,A,B,C,D,E,F
2050-04-09 14:00:00,0.0,565803.6168063886,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-09 16:00:00,0.0,565803.6168063886,0.0,2000000000.0,1550593.9675408392,258148.7736378507
2050-04-09 18:00:00,0.0,157135.94837957597,0.0,2000006247.480441,1551561.3604807872,258148.7736378507
2050-04-09 20:00:00,0.0,151400.20768990298,0.0,2000000784.0384526,1542657.4573521814,258148.7736378507
2050-04-09 22:00:00,0.0,151400.20768990298,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 00:00:00,0.0,151396.59740740294,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 02:00:00,0.0,151396.59740740294,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 04:00:00,0.0,151396.59740740294,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 06:00:00,0.0,151396.59740740294,0.0,1999967207.824283,1542657.4573521814,251030.69376704423
2050-04-10 08:00:00,0.0,151396.59740740294,0.0,1999972128.4224818,1542657.4573521814,31150.87063377886
2050-04-10 10:00:00,0.0,151396.59740740294,0.0,1999968981.168652,1542657.4573521814,35875.116696867655
2050-04-10 12:00:00,0.0,151396.59740740294,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 14:00:00,0.0,516494.42933778465,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 16:00:00,0.0,151396.59740740294,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 18:00:00,0.0,151396.59740740294,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 20:00:00,0.0,151396.59740740294,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-10 22:00:00,0.0,151396.59740740294,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-11 00:00:00,0.0,45.76588369254023,0.0,1999969177.978827,1542657.4573521814,0.0
2050-04-11 02:00:00,0.0,45.76588369254023,0.0,1999980617.112713,1542657.4573521814,0.0
2050-04-11 04:00:00,0.0,134759.36182876618,0.0,2000000000.0,1542657.4573521814,58592.17588424345
2050-04-11 06:00:00,0.0,151402.46701728925,0.0,1999971154.367627,1542657.4573521814,0.0
2050-04-11 08:00:00,0.0,45.76588369254023,0.0,1999962747.8301463,1542657.4573521814,0.0
2050-04-11 10:00:00,0.0,45.76588369254023,0.0,1999964866.9368756,1542657.4573521814,5324.2101090405195
2050-04-11 12:00:00,0.0,45.76588369254023,0.0,1999909222.6970584,1542657.4573521814,59668.83359755436
2050-04-11 14:00:00,0.0,151402.46701728913,0.0,1999914653.3447652,1542657.4573521814,68965.79444462652
2050-04-11 16:00:00,0.0,151402.46701728925,0.0,1999937637.8062282,1542657.4573521814,82763.63099760443
2050-04-11 18:00:00,0.0,151402.46701728925,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-11 20:00:00,0.0,92535.98747306224,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-11 22:00:00,0.0,45.76588369254023,0.0,1999888395.8810701,1542657.4573521814,8640.002747609833
2050-04-12 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,31098.837478688918
2050-04-12 02:00:00,0.0,0.0,0.0,1999923056.2585318,1542657.4573521814,31098.83747868889
2050-04-12 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,217691.86235082237
2050-04-12 06:00:00,0.0,628.5078312102705,0.0,1999894150.7325964,1542657.4573521814,0.0
2050-04-12 08:00:00,0.0,628.5078312102705,0.0,1999895075.8825464,1542657.4573521814,0.0
2050-04-12 10:00:00,0.0,628.5078312102705,0.0,1999905662.0791774,1542657.4573521814,1565.5434505746234
2050-04-12 12:00:00,0.0,628.5078312102705,0.0,1999902249.252186,1398377.9007376165,11350.630632844579
2050-04-12 14:00:00,0.0,628.5078312102705,0.0,1999916676.26491,1464649.144025198,28570.670811134652
2050-04-12 16:00:00,0.0,628.5078312102705,0.0,1999914486.455267,1542657.4573521814,53749.07581744279
2050-04-12 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-12 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-12 22:00:00,0.0,0.0,0.0,1999920231.6453483,1542657.4573521814,258148.7736378507
2050-04-13 00:00:00,0.0,0.0,0.0,1999900529.0198963,1542657.4573521814,0.0
2050-04-13 02:00:00,0.0,0.0,0.0,1999886216.8485963,1542657.4573521814,0.0
2050-04-13 04:00:00,0.0,0.0,0.0,1999961388.2018518,1542657.4573521814,148862.62887306866
2050-04-13 06:00:00,0.0,897.5182186200982,0.0,1999921087.9458303,1542657.4573521814,31074.75666234846
2050-04-13 08:00:00,0.0,897.5182186200982,0.0,1999955007.7217803,1296758.762470313,31074.75666234846
2050-04-13 10:00:00,0.0,897.5182186200982,0.0,1999938517.109301,1338368.061015541,32043.515411827044
2050-04-13 12:00:00,0.0,151504.14918177598,0.0,1999912447.2211373,1542657.4573521814,233002.07380083256
2050-04-13 14:00:00,0.0,151504.14918177598,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-13 16:00:00,0.0,151504.14918177598,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-13 18:00:00,0.0,151504.14918177587,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-13 20:00:00,0.0,151504.14918177598,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-13 22:00:00,0.0,151504.14918177598,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-14 00:00:00,0.0,151493.1587889637,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-14 02:00:00,0.0,151493.1587889637,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-14 04:00:00,0.0,151493.1587889637,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-14 06:00:00,0.0,151493.1587889637,0.0,1999898355.7272804,1542657.4573521814,30999.52827100322
2050-04-14 08:00:00,0.0,151493.1587889637,0.0,1999905383.5699232,1542657.4573521814,30999.52827100322
2050-04-14 10:00:00,0.0,151493.1587889637,0.0,1999918406.7520812,1542657.4573521814,44829.519301303226
2050-04-14 12:00:00,0.0,565896.5679054494,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-14 14:00:00,0.0,151493.1587889637,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-14 16:00:00,0.0,565896.5679054494,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-14 18:00:00,0.0,232098.21781265613,0.0,2000000000.0,1552684.7639422228,258148.7736378507
2050-04-14 20:00:00,0.0,151493.1587889637,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-14 22:00:00,0.0,165023.8538881347,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 00:00:00,0.0,151370.74526513065,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 02:00:00,0.0,151370.74526513065,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 04:00:00,0.0,151370.74526513065,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 06:00:00,0.0,151370.74526513054,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 08:00:00,0.0,151370.74526513054,0.0,1999918344.1972272,1542657.4573521814,107450.90389997629
2050-04-15 10:00:00,0.0,151370.74526513054,0.0,1999939669.3339205,1542657.4573521814,42065.722771221364
2050-04-15 12:00:00,0.0,322683.63263843226,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 14:00:00,0.0,411946.5952113087,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 16:00:00,0.0,151370.74526513065,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 18:00:00,0.0,151370.74526513065,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 20:00:00,0.0,151370.74526513065,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-15 22:00:00,0.0,151370.74526513065,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-16 00:00:00,0.0,151465.11569586757,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-16 02:00:00,0.0,151465.11569586757,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-16 04:00:00,0.0,151465.11569586757,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-16 06:00:00,0.0,151465.11569586757,0.0,1999966715.7764652,1542657.4573521814,31034.042936377577
2050-04-16 08:00:00,0.0,151465.11569586757,0.0,1999958431.5364652,1542657.4573521814,31034.042936377577
2050-04-16 10:00:00,0.0,151465.11569586757,0.0,1999933497.3977716,1542657.4573521814,12751.121164398326
2050-04-16 12:00:00,0.0,151465.11569586757,0.0,2000000000.0,1542657.4573521814,159382.8629399464
2050-04-16 14:00:00,0.0,151465.11569586757,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-16 16:00:00,0.0,151465.11569586757,0.0,2000000000.0,1546822.6049703993,258148.7736378507
2050-04-16 18:00:00,0.0,151465.11569586757,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-16 20:00:00,0.0,151465.11569586757,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-16 22:00:00,0.0,151465.11569586757,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-17 00:00:00,0.0,151592.2865708368,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-17 02:00:00,0.0,151592.2865708368,0.0,2000000000.0,1542657.4573521814,120899.64741307203
2050-04-17 04:00:00,0.0,151592.2865708369,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-17 06:00:00,0.0,151592.2865708368,0.0,1999966063.6877687,1542657.4573521814,31080.69456591655
2050-04-17 08:00:00,0.0,151592.2865708368,0.0,1999961922.6762688,1542657.4573521814,31080.69456591655
2050-04-17 10:00:00,0.0,151592.2865708369,0.0,1999928707.5922885,1542657.4573521814,72562.1125703927
2050-04-17 12:00:00,0.0,151592.2865708369,0.0,1999975865.1444423,1542657.4573521814,264429.57762049034
2050-04-17 14:00:00,0.0,565995.6956873225,0.0,2000000000.0,1542657.4573521814,284910.12720184395
2050-04-17 16:00:00,0.0,227751.3840385232,0.0,2000000000.0,1548628.9894360732,284898.5621584858
2050-04-17 18:00:00,0.0,565995.6956873225,0.0,2000000000.0,1553793.853381704,284910.12720184395
2050-04-17 20:00:00,0.0,565995.6956873225,0.0,2000000000.0,1553834.0656030858,284377.42510663054
2050-04-17 22:00:00,0.0,151592.2865708369,0.0,2000007504.8238358,1542657.4573521814,258148.7736378507
2050-04-18 00:00:00,0.0,151532.64646100847,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-18 02:00:00,0.0,151532.64646100847,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-18 04:00:00,0.0,151532.64646100847,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-18 06:00:00,0.0,151532.64646100847,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-18 08:00:00,0.0,151532.64646100847,0.0,1999955910.2830963,1542657.4573521814,0.0
2050-04-18 10:00:00,0.0,151532.64646100847,0.0,1999966677.8919568,1542657.4573521814,48612.65087101553
2050-04-18 12:00:00,0.0,151532.64646100847,0.0,1999958452.8231523,1542657.4573521814,68304.10162063144
2050-04-18 14:00:00,0.0,151532.64646100847,0.0,2000020152.128837,1542657.4573521814,258148.7736378507
2050-04-18 16:00:00,0.0,151532.64646100847,0.0,2000001337.7087977,1542657.4573521814,258148.7736378507
2050-04-18 18:00:00,0.0,151532.64646100847,0.0,2000001778.6826174,1542657.4573521814,258148.7736378507
2050-04-18 20:00:00,0.0,151532.64646100847,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-18 22:00:00,0.0,151532.64646100847,0.0,2000000000.0,1542657.4573521814,194833.56095763648
2050-04-19 00:00:00,0.0,151580.1607126837,0.0,1999967662.388043,1542657.4573521814,0.0
2050-04-19 02:00:00,0.0,151580.1607126837,0.0,1999968432.7648928,1542657.4573521814,0.0
2050-04-19 04:00:00,0.0,151580.1607126837,0.0,1999977401.4043403,1542657.4573521814,31038.720597738313
2050-04-19 06:00:00,0.0,151580.1607126837,0.0,1999955913.6902463,1542657.4573521814,0.0
2050-04-19 08:00:00,0.0,151580.1607126837,0.0,1999955910.9926465,1542657.4573521814,0.0
2050-04-19 10:00:00,0.0,151580.1607126837,0.0,1999953783.4494374,1542657.4573521814,12177.58445729717
2050-04-19 12:00:00,0.0,151580.1607126837,0.0,1999939922.5408545,1542657.4573521814,80014.99362530222
2050-04-19 14:00:00,0.0,151580.1607126837,0.0,1999918216.589044,1542657.4573521814,147794.62158416255
2050-04-19 16:00:00,0.0,151580.1607126837,0.0,1999915154.4721637,1542657.4573521814,148390.81045682693
2050-04-19 18:00:00,0.0,151580.1607126837,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-19 20:00:00,0.0,151580.1607126837,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-19 22:00:00,0.0,151580.1607126837,0.0,1999898908.3510263,1542657.4573521814,41489.18844475597
2050-04-20 00:00:00,0.0,151258.4361396213,0.0,1999897172.6559055,1542657.4573521814,31083.93031061534
2050-04-20 02:00:00,0.0,151258.4361396213,0.0,1999893939.9847555,1542657.4573521814,31083.93031061534
2050-04-20 04:00:00,0.0,131424.52319757838,0.0,1999890813.6726055,1542657.4573521814,31083.930310615367
2050-04-20 06:00:00,0.0,151258.4361396213,0.0,1999892385.9547555,1542657.4573521814,31083.93031061534
2050-04-20 08:00:00,0.0,151258.4361396213,0.0,1999876915.1021965,1542657.4573521814,0.0
2050-04-20 10:00:00,0.0,151258.4361396213,0.0,1999883967.8350787,1542657.4573521814,6249.091242445604
2050-04-20 12:00:00,0.0,151258.4361396213,0.0,1999909486.0547562,1542657.4573521814,122387.56380852647
2050-04-20 14:00:00,0.0,151258.4361396213,0.0,1999921986.0729907,1542657.4573521814,174503.44961443506
2050-04-20 16:00:00,0.0,151258.4361396213,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-20 18:00:00,0.0,151258.4361396213,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-20 20:00:00,0.0,151258.4361396213,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-20 22:00:00,0.0,151258.4361396213,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-21 00:00:00,0.0,151312.1610551885,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-21 02:00:00,0.0,151312.16105518863,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-21 04:00:00,0.0,151312.1610551885,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-21 06:00:00,0.0,151312.16105518863,0.0,1999920923.9672346,1542657.4573521814,62814.89411736719
2050-04-21 08:00:00,0.0,151312.16105518863,0.0,1999901267.324005,1542657.4573521814,31162.71237695479
2050-04-21 10:00:00,0.0,151312.1610551885,0.0,1999906722.7884972,1542657.4573521814,83334.2907725122
2050-04-21 12:00:00,0.0,565715.5701716742,0.0,2000000000.0,1547295.8281302701,278404.2525062116
2050-04-21 14:00:00,0.0,565715.5701716742,0.0,2000000000.0,1820988.1485662796,284910.12720184395
2050-04-21 16:00:00,0.0,565715.5701716742,0.0,2000000000.0,1553890.021980607,284910.12720184395
2050-04-21 18:00:00,0.0,565715.5701716742,0.0,2000000000.0,1553890.021980607,284895.3947704246
2050-04-21 20:00:00,0.0,565715.5701716742,0.0,2000000000.0,1553822.6100380598,284872.2254919931
2050-04-21 22:00:00,0.0,362042.00879082084,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-22 00:00:00,0.0,151358.97164987517,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-22 02:00:00,0.0,151358.97164987517,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-22 04:00:00,0.0,151358.97164987517,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-22 06:00:00,0.0,151358.97164987517,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-22 08:00:00,0.0,151358.97164987517,0.0,1999960200.5421157,1542657.4573521814,258148.7736378507
2050-04-22 10:00:00,0.0,151358.97164987517,0.0,1999907381.8156588,1542657.4573521814,66503.6358259065
2050-04-22 12:00:00,0.0,565762.3807663609,0.0,2000000000.0,1611414.477047262,258148.7736378507
2050-04-22 14:00:00,0.0,565762.3807663609,0.0,2000000000.0,1542657.4573521814,258824.8056475813
2050-04-22 16:00:00,0.0,565762.3807663609,0.0,2000000000.0,1542657.4573521814,272940.66054975224
2050-04-22 18:00:00,0.0,565762.3807663609,0.0,2000000000.0,1542657.4573521814,283303.436269927
2050-04-22 20:00:00,0.0,565762.3807663609,0.0,2000018384.5545118,1542657.4573521814,284910.12720184395
2050-04-22 22:00:00,0.0,1722.1122021569172,0.0,2000003322.8253644,1542657.4573521814,258148.7736378507
2050-04-23 00:00:00,0.0,274.618923148606,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-23 02:00:00,0.0,274.618923148606,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-23 04:00:00,0.0,274.618923148606,0.0,2000000000.0,1542657.4573521814,31104.832114083663
2050-04-23 06:00:00,0.0,274.618923148606,0.0,1999930689.2176898,1542657.4573521814,0.0
2050-04-23 08:00:00,0.0,274.618923148606,0.0,1999912236.1315963,1542657.4573521814,0.0
2050-04-23 10:00:00,0.0,274.618923148606,0.0,1999907601.3795059,1542657.4573521814,46096.90722417904
2050-04-23 12:00:00,0.0,274.618923148606,0.0,1999977784.0388603,1542657.4573521814,205129.72986910728
2050-04-23 14:00:00,0.0,118567.44615453354,0.0,1999976660.4736617,1542657.4573521814,173961.11216963324
2050-04-23 16:00:00,0.0,151515.28710220184,0.0,1999977524.4016654,1542657.4573521814,161280.90592274215
2050-04-23 18:00:00,0.0,48355.21697004675,0.0,2000008996.3363616,1542657.4573521814,258148.7736378507
2050-04-23 20:00:00,0.0,274.61892314848956,0.0,2000037220.7567286,1542657.4573521814,258148.7736378507
2050-04-23 22:00:00,0.0,274.618923148606,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-24 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,0.0
2050-04-24 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,0.0
2050-04-24 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-24 06:00:00,0.0,0.0,0.0,1999966098.4676278,1542657.4573521814,31012.3577447047
2050-04-24 08:00:00,0.0,0.0,0.0,1999966192.575878,1542657.4573521814,31012.3577447047
2050-04-24 10:00:00,0.0,0.0,0.0,1999967045.8245616,1542657.4573521814,79651.81735710244
2050-04-24 12:00:00,0.0,565866.980745251,0.0,2000000000.0,1542657.4573521814,262971.5695935359
2050-04-24 14:00:00,0.0,565866.980745251,0.0,2000013652.9981377,1553890.021980607,274119.6996235644
2050-04-24 16:00:00,0.0,389902.6130593925,0.0,2000019991.971049,1552931.6228547571,258148.7736378507
2050-04-24 18:00:00,0.0,565866.980745251,0.0,2000000000.0,1553870.348804774,258148.7736378507
2050-04-24 20:00:00,0.0,565866.980745251,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-24 22:00:00,0.0,151463.57162876544,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-25 00:00:00,0.0,151439.3431190498,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-25 02:00:00,0.0,151439.3431190498,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-25 04:00:00,0.0,151439.3431190498,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-25 06:00:00,0.0,151439.3431190498,0.0,1999992700.137164,1542657.4573521814,127861.16672448083
2050-04-25 08:00:00,0.0,151439.3431190498,0.0,1999967269.4967144,1542657.4573521814,31110.22503572848
2050-04-25 10:00:00,0.0,151439.3431190498,0.0,1999973044.162777,1542657.4573521814,54198.83944451893
2050-04-25 12:00:00,0.0,432711.07417489495,0.0,2000014783.1678367,1542657.4573521814,258148.7736378507
2050-04-25 14:00:00,0.0,565842.7522355355,0.0,2000044144.5362146,1550623.6362587048,258148.7736378507
2050-04-25 16:00:00,0.0,565842.7522355355,0.0,2000048694.0083218,1553876.204294013,282592.91787582485
2050-04-25 18:00:00,0.0,565842.7522355355,0.0,2000049380.8517232,1543173.599934878,284906.7814582657
2050-04-25 20:00:00,0.0,438905.5958922807,0.0,2000049300.0478997,1551353.042733541,284408.08332398144
2050-04-25 22:00:00,0.0,153963.67543087923,0.0,2000004178.5587304,1542657.4573521814,258148.7736378507
2050-04-26 00:00:00,0.0,151337.9904052734,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-26 02:00:00,0.0,151337.99040527327,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-26 04:00:00,0.0,151337.9904052734,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-26 06:00:00,0.0,151337.9904052734,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-26 08:00:00,0.0,151337.9904052734,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-26 10:00:00,0.0,151337.9904052734,0.0,2000000000.0,1542657.4573521814,67670.5406324561
2050-04-26 12:00:00,0.0,425198.16746767855,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-26 14:00:00,0.0,565741.399521759,0.0,2000000000.0,1553890.021980607,258148.7736378507
2050-04-26 16:00:00,0.0,565741.399521759,0.0,2000000000.0,1553783.5018911378,258148.7736378507
2050-04-26 18:00:00,0.0,565741.399521759,0.0,2000007596.6240547,1542657.4573521814,258148.7736378507
2050-04-26 20:00:00,0.0,565741.399521759,0.0,2000006551.9906983,1542657.4573521814,258148.7736378507
2050-04-26 22:00:00,0.0,292802.04623093497,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-27 00:00:00,0.0,151445.1903511521,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-27 02:00:00,0.0,151445.1903511521,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-27 04:00:00,0.0,151445.1903511521,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-27 06:00:00,0.0,151445.1903511521,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-27 08:00:00,0.0,151445.1903511521,0.0,1999888501.4672246,1542657.4573521814,31112.995322518225
2050-04-27 10:00:00,0.0,151445.1903511521,0.0,1999897393.6724398,1542657.4573521814,98756.60070370836
2050-04-27 12:00:00,0.0,565848.5994676377,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-27 14:00:00,0.0,565848.5994676377,0.0,2000000000.0,1542657.4573521814,281163.66328243987
2050-04-27 16:00:00,0.0,565848.5994676377,0.0,2000000000.0,1552889.8536981854,279756.1559392807
2050-04-27 18:00:00,0.0,565848.5994676377,0.0,2000000000.0,1553722.7705500794,258148.7736378507
2050-04-27 20:00:00,0.0,554071.9210909996,0.0,2000000000.0,1548253.6666145367,258148.7736378507
2050-04-27 22:00:00,0.0,322277.8883950885,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-28 00:00:00,0.0,151451.82080569724,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-28 02:00:00,0.0,151451.82080569735,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-28 04:00:00,0.0,151451.82080569735,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-28 06:00:00,0.0,151451.82080569735,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-28 08:00:00,0.0,151451.82080569724,0.0,2000000000.0,1542657.4573521814,136572.46792093234
2050-04-28 10:00:00,0.0,151451.82080569735,0.0,1999982510.895289,1542657.4573521814,84095.50495860144
2050-04-28 12:00:00,0.0,565855.229922183,0.0,2000039973.0168462,1716644.795961591,271138.93022081803
2050-04-28 14:00:00,0.0,565855.229922183,0.0,2000050593.5544195,1553198.9664695524,284620.7123280901
2050-04-28 16:00:00,0.0,565855.229922183,0.0,2000047787.450758,1553561.493258302,281763.13626948657
2050-04-28 18:00:00,0.0,565855.229922183,0.0,2000036620.991353,1542657.4573521814,272359.1777224109
2050-04-28 20:00:00,0.0,565855.229922183,0.0,2000011437.4656749,1542657.4573521814,258148.7736378507
2050-04-28 22:00:00,0.0,157496.94910610619,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-29 00:00:00,0.0,151441.97706711804,0.0,1999974312.1731422,1542657.4573521814,31019.12441365057
2050-04-29 02:00:00,0.0,151441.97706711804,0.0,2000000000.0,1542657.4573521814,31019.12441365057
2050-04-29 04:00:00,0.0,151441.97706711804,0.0,2000000000.0,1542657.4573521814,186114.74648190354
2050-04-29 06:00:00,0.0,151441.97706711804,0.0,1999964403.6148963,1542657.4573521814,0.0
2050-04-29 08:00:00,0.0,151441.97706711804,0.0,1999963918.7767963,1542657.4573521814,0.0
2050-04-29 10:00:00,0.0,151441.97706711804,0.0,1999966585.0900865,1542657.4573521814,7754.091962558974
2050-04-29 12:00:00,0.0,151441.97706711804,0.0,1999949428.2062342,1542657.4573521814,70089.76749803202
2050-04-29 14:00:00,0.0,151441.97706711804,0.0,1999916918.1016114,1542657.4573521814,92156.8128194222
2050-04-29 16:00:00,0.0,151441.97706711804,0.0,1999955167.4449108,1542657.4573521814,111811.54914575565
2050-04-29 18:00:00,0.0,151441.97706711804,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-29 20:00:00,0.0,151441.97706711804,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-29 22:00:00,0.0,151441.97706711804,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-30 00:00:00,0.0,151452.58123595302,0.0,1999959263.8609674,1542657.4573521814,31066.479948820197
2050-04-30 02:00:00,0.0,381.81845462392084,0.0,1999952836.1150174,1542657.4573521814,31066.479948820197
2050-04-30 04:00:00,0.0,381.81845462392084,0.0,1999924323.4063675,1542657.4573521814,31066.479948820197
2050-04-30 06:00:00,0.0,151452.58123595302,0.0,1999925797.541813,1542657.4573521814,31066.479948820197
2050-04-30 08:00:00,0.0,58984.708886966226,0.0,1999929220.677263,1542657.4573521814,31066.479948820197
2050-04-30 10:00:00,0.0,22154.025641552056,0.0,1999913491.703697,1542657.4573521814,44143.735634839366
2050-04-30 12:00:00,0.0,565855.9903524388,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-04-30 14:00:00,0.0,565855.9903524388,0.0,2000000000.0,1548910.5229889827,258148.7736378507
2050-04-30 16:00:00,0.0,565855.9903524388,0.0,2000000000.0,1553684.079035029,260599.10792039667
2050-04-30 18:00:00,0.0,565855.9903524388,0.0,2000000000.0,1551741.359035143,258148.7736378507
2050-04-30 20:00:00,0.0,565855.9903524388,0.0,2000000000.0,1543798.6464659271,258148.7736378507
2050-04-30 22:00:00,0.0,351767.6602599251,0.0,2000008079.1296704,1542657.4573521814,258148.7736378507
2050-05-01 00:00:00,0.0,151373.06136578403,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-01 02:00:00,0.0,151373.06136578403,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-01 04:00:00,0.0,151373.06136578403,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-01 06:00:00,0.0,151373.06136578403,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-01 08:00:00,0.0,151373.06136578403,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-05-01 10:00:00,0.0,151373.06136578403,0.0,2000000000.0,1542657.4573521814,118260.28865496293
