,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-02-01 10:00:00,1469.5333322666645,1763.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6840.648767359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-01 12:00:00,1469.5333322666645,1763.4399987199972,0.0,0.0,0.0,6666.666667200001,202.8455898487093,6597.234059541542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-01 14:00:00,1469.5333322666645,1763.4399987199972,0.0,0.0,0.0,6666.666667200001,202.8455898487093,6597.234059541542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-01 16:00:00,1469.5333322666645,1763.4399987199972,0.0,0.0,0.0,6666.666667200001,202.8455898487093,6597.234059541542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-01 18:00:00,1469.5333322666645,1763.4399987199972,0.0,0.0,0.0,6666.666667200001,631.324225245843,6083.059697064982,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-01 20:00:00,1469.5333322666645,1763.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6840.648767359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-01 22:00:00,1469.5333322666645,1763.4399987199972,0.0,0.0,0.0,6666.666667200001,202.8455898487093,6597.234059541542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 00:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,202.2536265153758,6523.2930235415415,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 02:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,202.2536265153758,6523.2930235415415,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 04:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,202.2536265153758,6523.2930235415415,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 06:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,261.71465058584,6451.939794656984,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 08:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6765.9973753599925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 10:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6765.9973753599925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 12:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6765.9973753599925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 14:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6765.9973753599925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 16:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6765.9973753599925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 18:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6765.9973753599925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 20:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,202.2536265153758,6523.2930235415415,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-02 22:00:00,1406.1333322666644,1687.359998719997,0.0,0.0,0.0,6666.666667200001,202.25362651537617,6523.2930235415415,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 00:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,161.270795182043,6605.604909141543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 02:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,161.27079518204266,6605.604909141543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 04:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,201.27079518204266,6557.604909141543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 06:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,201.27079518204266,6557.604909141543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 08:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,161.27079518204266,6605.604909141543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 10:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6799.1298633599945,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 12:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6799.1298633599945,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 14:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6799.1298633599945,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 16:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6799.1298633599945,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 18:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6799.1298633599945,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 20:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6799.1298633599945,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-03 22:00:00,1435.3333322666645,1722.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6799.1298633599945,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 00:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 02:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 04:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 06:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 08:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 10:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 12:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 14:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 16:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 18:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,0.0,6849.693591359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 20:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,161.4923478487097,6655.902773941542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-04 22:00:00,1477.3333322666645,1772.7999987199971,0.0,0.0,0.0,6666.666667200001,161.49234784870933,6655.902773941542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 00:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,161.68960784870907,6645.280085941546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 02:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,161.68960784870907,6645.280085941546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 04:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,161.68960784870944,6645.280085941545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 06:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,513.7675025761022,6222.786612268673,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 08:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,161.68960784870907,6645.280085941546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 10:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,0.0,6839.307615359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 12:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,0.0,6839.307615359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 14:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,0.0,6839.307615359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 16:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,201.68960784870907,6597.280085941546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 18:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,0.0,6839.307615359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 20:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,0.0,6839.307615359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-05 22:00:00,1471.2666655999988,1765.5199987199983,0.0,0.0,0.0,6666.666667200001,0.0,6839.307615359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 00:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 02:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 04:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 06:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 08:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,202.67152584870928,6527.262120341545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 10:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 12:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 14:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 16:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 18:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 20:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6770.467951359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-06 22:00:00,1411.8666655999987,1694.2399987199983,0.0,0.0,0.0,6666.666667200001,202.67152584870965,6527.262120341545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 00:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 02:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 04:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,201.5188318487093,6598.4498411415425,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 06:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 08:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,190.70296747972645,6611.428878384323,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 10:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 12:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 14:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 16:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,201.5188318487093,6598.4498411415425,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 18:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 20:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-07 22:00:00,1470.9333322666644,1765.1199987199973,0.0,0.0,0.0,6666.666667200001,0.0,6840.272439359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 00:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 02:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 04:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 06:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 08:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 10:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 12:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 14:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 16:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 18:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 20:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6835.043727359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-08 22:00:00,1465.5999989333332,1758.7199987199995,0.0,0.0,0.0,6666.666667200001,335.51719851537604,6432.423089141545,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 00:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,202.26969918204304,6615.894008341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 02:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,202.26969918204304,6615.894008341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 04:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,202.26969918204304,6615.894008341544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 06:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,335.60304318204254,6455.8939955415435,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 08:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6858.617647359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 10:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6858.617647359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 12:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6858.617647359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 14:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6858.617647359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 16:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6858.617647359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 18:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6858.617647359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 20:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,90.35343125017681,6750.193529859783,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-09 22:00:00,1484.5333322666645,1781.4399987199972,0.0,0.0,0.0,6666.666667200001,36.312546006089725,6815.042592152688,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 00:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 02:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 04:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 06:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 08:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,202.28595518204276,6587.383101141546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 10:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 12:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 14:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 16:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 18:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 20:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-10 22:00:00,1461.199998933333,1753.4399987199995,0.0,0.0,0.0,6666.666667200001,0.0,6830.126247359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 00:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 02:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 04:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 06:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 08:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 10:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 12:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 14:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 16:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 18:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 20:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,0.0,6831.638359359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-11 22:00:00,1460.3333322666645,1752.3999987199973,0.0,0.0,0.0,6666.666667200001,336.13929918204235,6428.271200341543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 00:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,336.0583858487091,6400.255200341542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 02:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,336.0583858487091,6400.255200341542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 04:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,336.0583858487091,6400.255200341542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 06:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,1130.5835611576947,5446.82498997076,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 08:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,0.0,6803.525263359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 10:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,0.0,6803.525263359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 12:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,0.0,6803.525263359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 14:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,0.0,6803.525263359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 16:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,0.0,6803.525263359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 18:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,0.0,6803.525263359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 20:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,0.0,6803.525263359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-12 22:00:00,1438.3333322666645,1725.9999987199972,0.0,0.0,0.0,6666.666667200001,0.0,6803.525263359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 00:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 02:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 04:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1024.5977063421467
2050-02-13 06:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-02-13 08:00:00,1448.5999989333332,1738.3199987199996,0.0,0.0,0.0,6666.666667200001,0.0,6813.3707433599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
