,,A,B,C,D,E,F
Onshore_Wind,2030-01-04 04:00:00,581923.886539597,0.0,0.0,79454.4715,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,628513.558315966,0.0,0.0,81473.3728,0.0,0.0
Onshore_Wind,2030-01-04 08:00:00,628553.145014711,0.0,0.0,85592.5798,0.0,0.0
Onshore_Wind,2030-01-04 10:00:00,624670.736655302,0.0,0.0,88463.667,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,627458.110041111,0.0,0.0,89152.8101,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,627633.420476061,0.0,0.0,89365.0965,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,628410.286311074,0.0,0.0,89352.42395,0.0,0.0
Onshore_Wind,2030-01-04 18:00:00,628738.58001622,0.0,0.0,89380.9548,0.0,0.0
Onshore_Wind,2030-01-04 20:00:00,620709.8215512,0.0,0.0,88009.0032,0.0,0.0
Onshore_Wind,2030-01-04 22:00:00,619674.787111917,0.0,0.0,88025.8806,0.0,0.0
Onshore_Wind,2030-01-05 00:00:00,622218.672158468,0.0,0.0,89018.62985,0.0,0.0
Onshore_Wind,2030-01-05 02:00:00,621782.506900621,0.0,0.0,88810.4844,0.0,0.0
Onshore_Wind,2030-01-05 04:00:00,624469.995020351,0.0,0.0,89189.9598,0.0,0.0
Onshore_Wind,2030-01-05 06:00:00,628318.973772179,0.0,0.0,88551.45585,0.0,0.0
Onshore_Wind,2030-01-05 08:00:00,628203.114863361,0.0,0.0,85634.0845,0.0,0.0
Onshore_Wind,2030-01-05 10:00:00,546536.390632953,0.0,0.0,85949.8428,0.0,0.0
Onshore_Wind,2030-01-05 12:00:00,570263.996127701,0.0,0.0,82192.25795,0.0,0.0
Onshore_Wind,2030-01-05 14:00:00,186510.547047886,0.0,0.0,51601.51395,0.0,0.0
Onshore_Wind,2030-01-05 16:00:00,10018.2468452426,0.0,0.0,15804.8663,0.0,0.0
Onshore_Wind,2030-01-05 18:00:00,302.747712524667,0.0,0.0,3566.5084,0.0,0.0
Onshore_Wind,2030-01-05 20:00:00,2237.46254416389,0.0,0.0,9493.18105,0.0,0.0
Onshore_Wind,2030-01-05 22:00:00,4309.90213989837,0.0,0.0,66066.811,0.0,0.0
Onshore_Wind,2030-01-06 00:00:00,39215.3852576293,0.0,0.0,76629.9778,0.0,0.0
Onshore_Wind,2030-01-06 02:00:00,108935.89775986,0.0,0.0,71552.812,0.0,0.0
Onshore_Wind,2030-01-06 04:00:00,140825.684255933,0.0,0.0,80943.9402,0.0,0.0
Onshore_Wind,2030-01-06 06:00:00,241311.250859226,0.0,0.0,84598.31805,0.0,0.0
Onshore_Wind,2030-01-06 08:00:00,434418.254974522,0.0,0.0,87023.5117,0.0,0.0
Onshore_Wind,2030-01-06 10:00:00,400605.49422253,0.0,0.0,87656.13545,0.0,0.0
Onshore_Wind,2030-01-06 12:00:00,558862.804433824,0.0,0.0,83273.21895,0.0,0.0
Onshore_Wind,2030-01-06 14:00:00,509159.636287829,0.0,0.0,72351.47075,0.0,0.0
Onshore_Wind,2030-01-06 16:00:00,267025.449963757,0.0,0.0,70612.88735,0.0,0.0
Onshore_Wind,2030-01-06 18:00:00,139190.788142493,0.0,0.0,64307.84055,0.0,0.0
Onshore_Wind,2030-01-06 20:00:00,138569.939382655,0.0,0.0,43155.2401,0.0,0.0
Onshore_Wind,2030-01-06 22:00:00,202398.073931403,0.0,0.0,73640.9339,0.0,0.0
Onshore_Wind,2030-01-07 00:00:00,230611.614624112,0.0,0.0,86047.08645,0.0,0.0
Onshore_Wind,2030-01-07 02:00:00,221004.055135369,0.0,0.0,84549.07265,0.0,0.0
Onshore_Wind,2030-01-07 04:00:00,191212.223212255,0.0,0.0,68877.856,0.0,0.0
Onshore_Wind,2030-01-07 06:00:00,157485.58829779,0.0,0.0,78784.26465,0.0,0.0
Onshore_Wind,2030-01-07 08:00:00,128061.273506266,0.0,0.0,66704.7089,0.0,0.0
Onshore_Wind,2030-01-07 10:00:00,113384.163509743,0.0,0.0,34356.19195,0.0,0.0
Onshore_Wind,2030-01-07 12:00:00,71749.8538858182,0.0,0.0,15344.07285,0.0,0.0
Onshore_Wind,2030-01-07 14:00:00,5048.22902620555,0.0,0.0,5103.6421,0.0,0.0
Onshore_Wind,2030-01-07 16:00:00,944.892286021906,0.0,0.0,4549.0827,0.0,0.0
Onshore_Wind,2030-01-07 18:00:00,8820.1042127063,0.0,0.0,13860.4956,0.0,0.0
Onshore_Wind,2030-01-07 20:00:00,52338.4085112991,0.0,0.0,31758.90895,0.0,0.0
Onshore_Wind,2030-01-07 22:00:00,350447.268876589,0.0,0.0,87756.5003,0.0,0.0
Solar,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
