,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13704.4162518544,-20536.9528243158
Tank,2050-01-07 00:00:00,0.0,0.0,938.846593710346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10235.8827440461,0.0
Tank,2050-01-07 02:00:00,0.0,0.0,4.00915263777791e-10,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,0.0,-1.95083124110712e-11,0.0,0.0,-1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.1293609375,6181.45106505784
Tank,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-2.74825268369045e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,10905.9546411025,34555.9926753379
Tank,2050-01-07 08:00:00,0.0,-7.90310732691598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10106.0906226688,36354.6147671297
Tank,2050-01-07 10:00:00,0.0,-56.9178860509721,-118.213860852551,0.0,0.0,1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8639.41386254432,31760.6939327609
Tank,2050-01-07 12:00:00,0.0,-195.957275941229,-693.049546548848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.10663063771,10386.8613560588
Tank,2050-01-07 14:00:00,0.0,-418.709935974998,-1215.68227899488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,124975.842293925
Tank,2050-01-07 16:00:00,0.0,-432.413188002539,-1293.14524792328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10479.7624539411,0.0
Tank,2050-01-07 18:00:00,0.0,-406.11361277988,-1047.10552703006,0.0,0.0,0.0,2.74825268369045e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664987,-5014.13603951902
Tank,2050-01-07 20:00:00,6.41194658086169e-12,-260.782549634601,-547.143249448977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692585,-89059.7347803602
Tank,2050-01-07 22:00:00,0.0,0.0,-4.68931350611945e-12,0.0,0.0,-4.30720833918936e-28,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234848,-150141.585270391
