,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 14:00:00,-6.41194658086169e-12,1778.79755570961,3977.38874397375,0.0,0.0,5.26987366251012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6237.40912775314,0.0
Tank,2050-01-06 16:00:00,-6.41194658086169e-12,1778.7975557097,3977.38874397375,0.0,0.0,5.26987366251012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15592.6016320571,18105.2183451741
Tank,2050-01-06 18:00:00,-6.41194658086169e-12,1778.79755570966,3977.38874397375,0.0,0.0,6.56300624019964e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25315.470301265,24875.7470804826
Tank,2050-01-06 20:00:00,-6.41194658086169e-12,1778.79755570968,3975.49311708787,0.0,0.0,9.4641940707584e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23940.2989959005,20536.9528243158
Tank,2050-01-06 22:00:00,-6.41194658086169e-12,1778.79755570968,3975.49311708787,0.0,0.0,9.4641940707584e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10235.8827440461,0.0
Tank,2050-01-07 00:00:00,-6.41194658086169e-12,1778.79755570968,4914.33971079822,0.0,0.0,-1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,-6.41194658086169e-12,1778.79755570968,4914.33971079862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,-6.41194658086169e-12,1778.79755570968,4914.3397107986,0.0,0.0,-1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.1293609375,6181.45106505784
Tank,2050-01-07 06:00:00,-6.41194658086169e-12,1778.79755570968,4914.3397107986,0.0,0.0,-1.18591718328754e-12,-2.74825268369045e-11,0.0,0.0,0.0,0.0,0.0,0.0,17644.08400204,40737.4437403958
Tank,2050-01-07 08:00:00,-6.41194658086169e-12,1770.89444838277,4914.3397107986,0.0,0.0,-1.18591718328754e-12,-2.74825268369045e-11,0.0,0.0,0.0,0.0,0.0,0.0,27750.1746247089,77092.0585075255
Tank,2050-01-07 10:00:00,-6.41194658086169e-12,1713.97656233179,4796.12584994605,0.0,0.0,4.30720833918936e-28,-2.74825268369045e-11,0.0,0.0,0.0,0.0,0.0,0.0,36389.5884872532,108852.752440286
Tank,2050-01-07 12:00:00,-6.41194658086169e-12,1518.01928639057,4103.0763033972,0.0,0.0,4.30720833918936e-28,-2.74825268369045e-11,0.0,0.0,0.0,0.0,0.0,0.0,44111.6951178909,119239.613796345
Tank,2050-01-07 14:00:00,-6.41194658086169e-12,1099.30935041702,2887.39402440232,0.0,0.0,4.30720833918936e-28,-2.74825268369045e-11,0.0,0.0,0.0,0.0,0.0,0.0,57953.989765452,244215.45609027
Tank,2050-01-07 16:00:00,-6.41194658086169e-12,666.896162414481,1594.24877647904,0.0,0.0,4.30720833918936e-28,-2.74825268369045e-11,0.0,0.0,0.0,0.0,0.0,0.0,68433.7522193932,244215.45609027
Tank,2050-01-07 18:00:00,-6.41194658086169e-12,260.782549634601,547.143249448977,0.0,0.0,4.30720833918936e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927433,239201.320050751
Tank,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,4.30720833918936e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234848,150141.585270391
Tank,2050-01-07 22:00:00,0.0,0.0,-4.68931350611945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
