,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9724.20200254131,6769.19540197517
Tank,2050-01-06 20:00:00,0.0,1.09488996826591e-11,-1.89562688587854,0.0,0.0,0.0,0.0,-2.77303546056284e-12,0.0,0.0,0.0,-0.0,-0.0,-1373.83797203101,-4340.12758950035
Tank,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,-1.97719605233684e-10,0.0,2.56118690546702e-12,0.0,0.0,0.0,-0.0,-0.0,-13703.0829185209,-20538.2861576492
Tank,2050-01-07 00:00:00,0.0,0.0,938.846593710294,0.0,0.0,0.0,0.0,-2.56118690546702e-12,0.0,0.0,0.0,-0.0,-0.0,-10234.5494107128,0.0
Tank,2050-01-07 02:00:00,-2.13867303547007e-11,0.0,-2.33549193105162e-10,0.0,0.0,1.28059317290976e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,1.69496306043375e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.12936093734,131789.832271452
Tank,2050-01-07 06:00:00,0.0,0.0,632.538912466772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10905.9546411025,33923.453762871
Tank,2050-01-07 08:00:00,0.0,-7.90310732691203,0.0,0.0,0.0,-2.34926688433026e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10106.0906226688,36354.6147671294
Tank,2050-01-07 10:00:00,0.0,-56.9178860509852,-118.213860852549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8639.4138625443,31760.6939327608
Tank,2050-01-07 12:00:00,0.0,-195.957275941246,-693.049546548847,0.0,0.0,1.30003842577552e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.10663063772,10386.8613560586
Tank,2050-01-07 14:00:00,0.0,-418.709935974993,-1215.68227899488,0.0,0.0,1.12495849572003e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,0.0
Tank,2050-01-07 16:00:00,0.0,-432.413188002557,-1293.14524792328,0.0,0.0,-1.7077302114324e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10479.7624539412,0.0
Tank,2050-01-07 18:00:00,0.0,-406.113612779883,-1047.10552703006,0.0,0.0,-1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664981,-5014.13603951914
Tank,2050-01-07 20:00:00,0.0,-260.782549634629,-547.143249448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692584,-89059.7347803603
Tank,2050-01-07 22:00:00,6.94223950975176e-11,0.0,0.0,0.0,0.0,2.50207819125021e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234848,-150141.585270392
