,,A,B,C,D,E,F
Onshore_Wind,2030-01-04 08:00:00,392888.40880585,74351.10545,0.0,85592.5798,0.0,0.0
Onshore_Wind,2030-01-04 10:00:00,390461.639876666,82344.69075,0.0,88463.667,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,392203.937569365,86107.8644,0.0,89152.8101,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,392313.518498808,87252.07695,0.0,89365.0965,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,392799.112412695,86643.24945,0.0,89352.42395,0.0,0.0
Onshore_Wind,2030-01-04 18:00:00,393004.318277082,87580.50445,0.0,89380.9548,0.0,0.0
Onshore_Wind,2030-01-04 20:00:00,387985.79889964,85015.69935,0.0,88009.0032,0.0,0.0
Onshore_Wind,2030-01-04 22:00:00,387338.832072516,84412.07295,0.0,88025.8806,0.0,0.0
Onshore_Wind,2030-01-05 00:00:00,388928.933014738,77515.978,0.0,89018.62985,0.0,0.0
Onshore_Wind,2030-01-05 02:00:00,388656.300102961,83804.4771,0.0,88810.4844,0.0,0.0
Onshore_Wind,2030-01-05 04:00:00,390336.162719861,86912.97405,0.0,89189.9598,0.0,0.0
Onshore_Wind,2030-01-05 06:00:00,392742.035873671,86546.0597,0.0,88551.45585,0.0,0.0
Onshore_Wind,2030-01-05 08:00:00,392669.616186183,85717.76225,0.0,85634.0845,0.0,0.0
Onshore_Wind,2030-01-05 10:00:00,341622.366498935,84904.84065,0.0,85949.8428,0.0,0.0
Onshore_Wind,2030-01-05 12:00:00,356453.731581653,80429.8026,0.0,82192.25795,0.0,0.0
Onshore_Wind,2030-01-05 14:00:00,116581.760247874,46860.5668,0.0,51601.51395,0.0,0.0
Onshore_Wind,2030-01-05 16:00:00,6262.08474696197,10199.6677,0.0,15804.8663,0.0,0.0
Onshore_Wind,2030-01-05 18:00:00,189.237883839788,2159.33225,0.0,3566.5084,0.0,0.0
Onshore_Wind,2030-01-05 20:00:00,1398.56606511557,6458.68345,0.0,9493.18105,0.0,0.0
Onshore_Wind,2030-01-05 22:00:00,2693.98157862048,32668.3689,0.0,66066.811,0.0,0.0
Onshore_Wind,2030-01-06 00:00:00,24512.2794099101,53699.637,0.0,76629.9778,0.0,0.0
Onshore_Wind,2030-01-06 02:00:00,68092.3353453371,57550.0506,0.0,71552.812,0.0,0.0
Onshore_Wind,2030-01-06 04:00:00,88025.6179531383,58491.57115,0.0,80943.9402,0.0,0.0
Onshore_Wind,2030-01-06 06:00:00,150835.922354365,61642.1752,0.0,84598.31805,0.0,0.0
Onshore_Wind,2030-01-06 08:00:00,271540.916320066,71519.5039,0.0,87023.5117,0.0,0.0
Onshore_Wind,2030-01-06 10:00:00,250405.644188269,79857.78795,0.0,87656.13545,0.0,0.0
Onshore_Wind,2030-01-06 12:00:00,349327.212370628,69458.5982,0.0,83273.21895,0.0,0.0
Onshore_Wind,2030-01-06 14:00:00,318259.35629454,56129.16895,0.0,72351.47075,0.0,0.0
Onshore_Wind,2030-01-06 16:00:00,166909.043378458,48862.8402,0.0,70612.88735,0.0,0.0
Onshore_Wind,2030-01-06 18:00:00,87003.696835303,51953.55695,0.0,64307.84055,0.0,0.0
Onshore_Wind,2030-01-06 20:00:00,86615.6241905375,38437.6722,0.0,43155.2401,0.0,0.0
Onshore_Wind,2030-01-06 22:00:00,126512.543677459,60808.1494,0.0,73640.9339,0.0,0.0
Onshore_Wind,2030-01-07 00:00:00,144147.922956769,79610.73565,0.0,86047.08645,0.0,0.0
Onshore_Wind,2030-01-07 02:00:00,138142.545702708,80366.72725,0.0,84549.07265,0.0,0.0
Onshore_Wind,2030-01-07 04:00:00,119520.627202229,77041.5195,0.0,68877.856,0.0,0.0
Onshore_Wind,2030-01-07 06:00:00,98439.1895688051,80996.35245,0.0,78784.26465,0.0,0.0
Onshore_Wind,2030-01-07 08:00:00,80046.9942384111,70597.4758,0.0,66704.7089,0.0,0.0
Onshore_Wind,2030-01-07 10:00:00,70872.8035782602,38390.8437,0.0,34356.19195,0.0,0.0
Onshore_Wind,2030-01-07 12:00:00,44848.5321389834,23177.49355,0.0,15344.07285,0.0,0.0
Onshore_Wind,2030-01-07 14:00:00,3155.48603188834,5035.554,0.0,5103.6421,0.0,0.0
Onshore_Wind,2030-01-07 16:00:00,590.621858616872,1759.61895,0.0,4549.0827,0.0,0.0
Onshore_Wind,2030-01-07 18:00:00,5513.16422026788,7553.28325,0.0,13860.4956,0.0,0.0
Onshore_Wind,2030-01-07 20:00:00,32715.0602976517,19948.15865,0.0,31758.90895,0.0,0.0
Onshore_Wind,2030-01-07 22:00:00,219053.346453396,76250.01425,0.0,87756.5003,0.0,0.0
Solar,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
