,19649.63553223
1667,0.0
1668,0.05741830317200369
1669,0.07650038428860753
1670,0.18549610551952722
1671,0.31813722451048326
1672,0.4180866445368797
1673,0.44230630426756146
1674,0.5588132819531243
1675,0.5447667650805462
1676,0.3873318617336963
1677,0.2229118085919644
1678,0.08213404395008454
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.04081169995065845
1693,0.11188080131135733
1694,0.06264777835203429
1695,0.1033105164346575
1696,0.15441047294482735
1697,0.15093195927510275
1698,0.11190195382374027
1699,0.10046678798384087
1700,0.3369087794864326
1701,0.5223437952890289
1702,0.32280002646184036
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.1645426231467882
1717,0.1920690740631897
1718,0.8257170220519057
1719,0.6628238206694169
1720,0.4875236838219869
1721,0.49626884766543167
1722,0.4533291543859367
1723,0.36342961037949284
1724,0.35908661788862617
1725,0.2725432796612258
1726,0.2015139562846035
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.19130240710071855
1741,0.36203464552155806
1742,0.36570495585028007
1743,0.4093990946693933
1744,0.5068254199754061
1745,0.5573501409638653
1746,0.6817921039444217
1747,0.7805291637137388
1748,0.8234866085326069
1749,0.7113397872399034
1750,0.2388465054017409
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.20646950224218388
1765,0.5957576280675307
1766,0.7628784724633129
1767,0.7999944646705549
1768,0.38529404518997523
1769,0.2234116925690341
1770,0.23217684652818738
1771,0.1728319271215217
1772,0.11418641790252544
1773,0.1374590498719537
1774,0.07096629436030144
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.04745509247957079
1789,0.07108597977325944
1790,0.24429140627951068
1791,0.45296156203267895
1792,0.3404175005227246
1793,0.33793467417174305
1794,0.21925890892748554
1795,0.15621148355075545
1796,0.1409508834127783
1797,0.040598753612320834
1798,0.010671422971412168
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.12243153454830905
1813,0.6503058096196757
1814,0.5527415577004944
1815,0.5698226666682059
1816,0.6452167742217491
1817,0.6336485800413457
1818,0.665430126671801
1819,0.6631655733527072
1820,0.6771696071217331
1821,0.6838824022176786
1822,0.31089214516224073
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0765583523556395
1837,0.46692449539913683
1838,0.681684827455052
1839,0.79027577630843
1840,0.5782597718787007
1841,0.4490751147889101
1842,0.3315229778654427
1843,0.21574593980424808
1844,0.08314023927073269
1845,0.09734265638929045
1846,0.017974628767979485
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.08298999741031479
1861,0.055979425772815554
1862,0.06469925369333436
1863,0.10790290677049214
1864,0.2190372416024781
1865,0.32787822529312016
1866,0.2620601391362949
1867,0.40138867749584106
1868,0.6929603023960219
1869,0.7895901719423645
1870,0.2484048824847906
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.11471259445118087
1885,0.6317795493751035
1886,0.4098220005127462
1887,0.5929295713172115
1888,0.6934053211976873
1889,0.7618661176826437
1890,0.6868247027982298
1891,0.45514398143412044
1892,0.5639821031054241
1893,0.41942069613014765
1894,0.33482923119987623
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.17837135390364198
1909,0.3564016577239764
1910,0.51165888862873
1911,0.650033685852754
1912,0.6756640029474327
1913,0.6746243365976256
1914,0.7860437290890901
1915,0.7636930475950846
1916,0.7773337625445632
1917,0.6016731339265033
1918,0.25481314600874627
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.4094584426019101
1933,0.8201631620616693
1934,0.7686623229281256
1935,0.6533811754404121
1936,0.550853831426795
1937,0.5289851847792413
1938,0.3913705564206427
1939,0.44631845425803157
1940,0.4482598209685251
1941,0.23826586688119472
1942,0.24813909576186596
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.25724143415090667
1957,0.49969632837988875
1958,0.6850099733573568
1959,0.6132098291619819
1960,0.6906224663727739
1961,0.6735686844324332
1962,0.7561039790332356
1963,0.8054823081980513
1964,0.7730570472145673
1965,0.6300521076559203
1966,0.38147857649029365
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.4658564156064688
1981,0.8577430421819762
1982,0.848270298720885
1983,0.8511828896094857
1984,0.8562386033322235
1985,0.7744503386152969
1986,0.7839325095689037
1987,0.7924163237510597
1988,0.7880460008892809
1989,0.588681319984482
1990,0.2548559194618528
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.1457848954569479
2005,0.3251632402089728
2006,0.4950881209781159
2007,0.5461564451770752
2008,0.6124184454902921
2009,0.7077786536505156
2010,0.6861996294130654
2011,0.4877997499247247
2012,0.22676923602709367
2013,0.16485500202392406
2014,0.08366395351161583
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.036490949475623764
2029,0.2777734838067771
2030,0.4055514164887619
2031,0.6699300641908348
2032,0.5741814281579773
2033,0.4721714371653164
2034,0.44154882047463306
2035,0.31871962167228507
2036,0.3814572886279096
2037,0.4446997143443642
2038,0.3974676825384051
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.48154024611685076
2053,0.8578189270318686
2054,0.851198389868453
2055,0.7501510635340278
2056,0.6813376163872445
2057,0.4240617897754231
2058,0.415943460642097
2059,0.5979361496605407
2060,0.647849117462043
2061,0.6014830870975527
2062,0.31868347132521097
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.3409507857198066
2077,0.725029333858119
2078,0.5418405527513841
2079,0.3767064539778358
2080,0.4738752301590366
2081,0.461832365929695
2082,0.4478619731358542
2083,0.3529333723961729
2084,0.2723618425769738
2085,0.22334761378605328
2086,0.137693074946868
2087,0.0001627778550904157
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.5222922469870235
2101,0.8578189270318686
2102,0.8578189270318686
2103,0.785465943801045
2104,0.4695670616175726
2105,0.4320111443715427
2106,0.41571969744917825
2107,0.3662148364998904
2108,0.3218223940884562
2109,0.18461322083990778
2110,0.1276390356322663
2111,0.0063852989347299265
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.5042941603135378
2125,0.8561248025014702
2126,0.8578189270318686
2127,0.8393822785348567
2128,0.7683655359249887
2129,0.6333859316608011
2130,0.6415941070799617
2131,0.6952505227197868
2132,0.7266216903962832
2133,0.8049143163804554
2134,0.5278668709346039
2135,0.019825491250431822
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.405899487499767
2149,0.6512706053817799
2150,0.6358026473088118
2151,0.6145818204104293
2152,0.5381043684111176
2153,0.4929834884168164
2154,0.393678039155559
2155,0.22066250225269823
2156,0.11221614077859669
2157,0.061436454587314296
2158,0.12155485446251008
2159,0.00013058533643665982
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.17523088351468918
2173,0.35419265630353575
2174,0.6442021742213441
2175,0.7103832422609319
2176,0.37973717888049624
2177,0.21999125668915198
2178,0.23661862475820597
2179,0.38152693455670383
2180,0.479667633175307
2181,0.6609147220459733
2182,0.5624277725470872
2183,0.054023022303665444
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.029877290289809275
2196,0.5776253807870807
2197,0.8540169140523652
2198,0.8295658392257903
2199,0.8074544047467194
2200,0.7517381606616241
2201,0.7155464680297932
2202,0.7133574400486093
2203,0.7600982287746814
2204,0.7228012616304089
2205,0.7420100192812705
2206,0.4783169208386727
2207,0.07294996971149073
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.05305786110445074
2220,0.5348507134151188
2221,0.8485724844610969
2222,0.851460274370844
2223,0.8417076754315888
2224,0.8571247506578876
2225,0.8469266443780017
2226,0.8379648017383853
2227,0.8254802905478349
2228,0.7910359027764275
2229,0.8268941544227157
2230,0.5854391216727303
2231,0.0889471534343081
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0816620992716042
2244,0.61045127321895
2245,0.8578189270318686
2246,0.8577980206466972
2247,0.8489805693640328
2248,0.8570387537191716
2249,0.843929690980437
2250,0.8440991780621099
2251,0.8086501303376651
2252,0.8263360561900781
2253,0.6901390809026062
2254,0.3281667676435884
2255,0.0325474983675009
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.01402488425100213
2268,0.22684913947008276
2269,0.7085628731790038
2270,0.8567755530254018
2271,0.8578189270318686
2272,0.8578189270318686
2273,0.8520243442887675
2274,0.8578189270318686
2275,0.8578189270318686
2276,0.8578189270318686
2277,0.8577889374273521
2278,0.577201515122439
2279,0.10361121734819391
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.11539296474710607
2292,0.61982994872722
2293,0.8578189270318686
2294,0.8578189270318686
2295,0.8578189270318686
2296,0.8578189270318686
2297,0.8578189270318686
2298,0.8578189270318686
2299,0.8578189270318686
2300,0.8578189270318686
2301,0.8578189270318686
2302,0.5895906412438657
2303,0.11613732610294666
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.010178036899235481
2316,0.12264460237683042
2317,0.31146713118654795
2318,0.5076384983136615
2319,0.6613795878927771
2320,0.8291268664654577
2321,0.7435962258949369
2322,0.7154716095455179
2323,0.6918390377654033
2324,0.7130990520631233
2325,0.16145280838077639
2326,0.34731165839533595
2327,0.06587650869473302
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0656016409412197
2340,0.4374020418827052
2341,0.8560342401072134
2342,0.8578189270318686
2343,0.8578189270318686
2344,0.8578141012504791
2345,0.7748349098855849
2346,0.8460583361096122
2347,0.8363411840691145
2348,0.6793408462947871
2349,0.6119223402501287
2350,0.37511425241437896
2351,0.04866748141825005
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.09682596445922717
2364,0.5121549994384567
2365,0.6713030807238419
2366,0.8182315055521132
2367,0.7775978978463368
2368,0.8248641657976182
2369,0.8289543119313982
2370,0.8397784250341916
2371,0.8266349934334595
2372,0.8520468811225241
2373,0.7704189783329373
2374,0.49547593538185025
2375,0.11321937853323162
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.043003866275533986
2388,0.23299501409337353
2389,0.3567115754325021
2390,0.48364136914169314
2391,0.3592428239317681
2392,0.47267289653370703
2393,0.46383485356760873
2394,0.4931160965199325
2395,0.5295908678862249
2396,0.6511651962932121
2397,0.4704024648072949
2398,0.04083217757871689
2399,0.0031285523515628983
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0032538419733650443
2412,0.07080828414173596
2413,0.21076762472691332
2414,0.4467518152361009
2415,0.501835664017706
2416,0.5863971182773894
2417,0.4739925697298274
2418,0.38692857574845363
2419,0.3583229496435537
2420,0.2330919731642547
2421,0.07754644286265895
2422,0.087964618550184
2423,0.0067296556745924194
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0016905566573985889
2436,0.02090083823761382
2437,0.03110809316390004
2438,0.05335664220342447
2439,0.11817969819458915
2440,0.17804451967273013
2441,0.14786578094667494
2442,0.1263057067690131
2443,0.09940054194175686
2444,0.12494075097050485
2445,0.31403672442359254
2446,0.12415769682120378
2447,0.07678952310045267
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.035094772472946116
2460,0.09063910070365572
2461,0.22393252092946703
2462,0.6045322470989569
2463,0.3718235803172171
2464,0.4067683319064109
2465,0.5227820470806308
2466,0.5462092165954658
2467,0.42254249083429646
2468,0.2698681789846044
2469,0.41966505937326737
2470,0.31473690826376755
2471,0.11971129572349984
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.16199933493595348
2484,0.5413415390054965
2485,0.5240305534915134
2486,0.40559013086992535
2487,0.4993769770305241
2488,0.47359935371546347
2489,0.5592210166053182
2490,0.6310701124463804
2491,0.7514138180886966
2492,0.8208451059032206
2493,0.7760620170939561
2494,0.4672766746015232
2495,0.11002878374831182
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.050758892107516086
2508,0.38655196330715974
2509,0.5420078825039144
2510,0.6737355101930819
2511,0.7061997997129679
2512,0.7865045371175313
2513,0.8248218559583286
2514,0.8508213789461718
2515,0.8576998402812532
2516,0.8001782547776856
2517,0.5643013802845991
2518,0.45013237066526207
2519,0.14029478851593935
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.05396578069278732
2532,0.15808328387657075
2533,0.2649585651815761
2534,0.5422088205689916
2535,0.48571394385832456
2536,0.4429414677012096
2537,0.2820097987202213
2538,0.22360810584423835
2539,0.24150363486165866
2540,0.2919846750840043
2541,0.5068874082983181
2542,0.14142852651539164
2543,0.04305874031623008
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.17738473671687782
2556,0.5962148122596547
2557,0.8172827767381627
2558,0.8387403446166755
2559,0.8573909696963007
2560,0.8526440685962139
2561,0.857570841788511
2562,0.8578189270318686
2563,0.8578189270318686
2564,0.8578189270318686
2565,0.8578147705380863
2566,0.6429151764452797
2567,0.19608214874964142
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.038904582418540314
2580,0.23556040570496437
2581,0.12271926820490309
2582,0.2517261457015516
2583,0.39481423861771076
2584,0.38980952714457967
2585,0.24036904960731778
2586,0.16624254591836835
2587,0.09041052133378127
2588,0.06523991409055772
2589,0.03593755673209666
2590,0.042826342953513424
2591,0.03232599528797721
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.02957711546093177
2604,0.0563817581827414
2605,0.2061708683600373
2606,0.2056596064322542
2607,0.16848637250856033
2608,0.32737122199895635
2609,0.3275342606914555
2610,0.42667513699497367
2611,0.49863401209485353
2612,0.1999228137886081
2613,0.17701648508564782
2614,0.11788148058063379
2615,0.022567786309565768
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.04356930899373182
2628,0.40874614105693063
2629,0.41470980598813734
2630,0.5830874529705387
2631,0.6840565970233456
2632,0.6306470006724645
2633,0.6090994636024676
2634,0.7094473672089261
2635,0.7848603360489873
2636,0.8052232737363583
2637,0.822590401060155
2638,0.6221273680109036
2639,0.20401192049661215
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.2938599747494141
2652,0.7999118452848181
2653,0.8578189270318686
2654,0.8578189270318686
2655,0.8578189270318686
2656,0.8578189270318686
2657,0.8577995378751149
2658,0.857266191088513
2659,0.8578189270318686
2660,0.8578189270318686
2661,0.8578189270318686
2662,0.6915712070819484
2663,0.22394068487911395
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.19486760990824467
2676,0.6509952705573457
2677,0.787112652307706
2678,0.8578189270318686
2679,0.8578089279932557
2680,0.8578189270318686
2681,0.8578189270318686
2682,0.8578189270318686
2683,0.8578189270318686
2684,0.8578189270318686
2685,0.8578133946723482
2686,0.6381202524268265
2687,0.20026890208993636
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.07246401123643308
2700,0.12791771584828154
2701,0.19071052438558336
2702,0.2555387737712906
2703,0.3479514939330346
2704,0.42883892541626245
2705,0.3095109187796986
2706,0.3596659172737361
2707,0.34383515237731443
2708,0.21781223564439503
2709,0.20864194297079708
2710,0.3335755042436003
2711,0.2107977862276136
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.2649544419877044
2724,0.6830254746865996
2725,0.8495215318088255
2726,0.8227811388806887
2727,0.751571863616991
2728,0.8578189270318686
2729,0.855239854267742
2730,0.8576053553624245
2731,0.8578189270318686
2732,0.8066491802597473
2733,0.6140955930816606
2734,0.26514265872706366
2735,0.0897905077698337
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.29850151444439277
2748,0.6242153265745894
2749,0.7150627795443414
2750,0.8263398302262281
2751,0.857501147573427
2752,0.8578189270318686
2753,0.8578189270318686
2754,0.8578189270318686
2755,0.8578189270318686
2756,0.8578189270318686
2757,0.8578189270318686
2758,0.7099978947421185
2759,0.25126884066886035
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.22052938465097632
2772,0.7351657955899897
2773,0.8578189270318686
2774,0.8578189270318686
2775,0.8578189270318686
2776,0.8563602272240971
2777,0.8521310604203798
2778,0.8564010351181938
2779,0.8552517492248269
2780,0.8564578867860136
2781,0.8432307924268089
2782,0.6539964963956725
2783,0.22995657345373816
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.21556061334755794
2796,0.7096002988540119
2797,0.8065612479707641
2798,0.8532098471029396
2799,0.8578189270318686
2800,0.8578189270318686
2801,0.8578189270318686
2802,0.8578189270318686
2803,0.8522733452322963
2804,0.8578189270318686
2805,0.7881082966270985
2806,0.6048574176816592
2807,0.22305285463774643
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.28284516427035994
2820,0.735785013832338
2821,0.8575317573987317
2822,0.8578189270318686
2823,0.8573020952478977
2824,0.8435150373805692
2825,0.766363011850279
2826,0.7322908715286818
2827,0.6189637066028651
2828,0.6044579877050203
2829,0.45007331106338627
2830,0.31082148962338524
2831,0.08867617387844094
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.01164102496370648
2844,0.03761350891759725
2845,0.0743926431741995
2846,0.14695686045133197
2847,0.14723641630741452
2848,0.11338816255455487
2849,0.2001634715183527
2850,0.2082863183494697
2851,0.14128700001079122
2852,0.07706603128340922
2853,0.06682681240583342
2854,0.041784879942787165
2855,0.014211362099978381
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.061646148577258794
2868,0.09812499842915379
2869,0.1519569194048757
2870,0.3480443600202976
2871,0.5635898619998082
2872,0.6731151907849546
2873,0.7843062817478527
2874,0.8481558894349569
2875,0.8460518027680011
2876,0.8201230746530236
2877,0.8012711939436438
2878,0.6599781611696903
2879,0.25122669055112595
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.3851865355890876
2892,0.8208374240425592
2893,0.8578189270318686
2894,0.8578189270318686
2895,0.8578189270318686
2896,0.8578189270318686
2897,0.8578189270318686
2898,0.8578189270318686
2899,0.8578189270318686
2900,0.8578189270318686
2901,0.8578189270318686
2902,0.7240743605366987
2903,0.28632993639252247
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.39050932261544824
2916,0.81199403260817
2917,0.8578189270318686
2918,0.8578189270318686
2919,0.8578189270318686
2920,0.8578189270318686
2921,0.8578189270318686
2922,0.8578189270318686
2923,0.8578189270318686
2924,0.8578189270318686
2925,0.8378319303227437
2926,0.672836370239006
2927,0.26055997757995164
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.2751835970282231
2940,0.7923394770721297
2941,0.8578189270318686
2942,0.8578189270318686
2943,0.8578189270318686
2944,0.8578189270318686
2945,0.8578189270318686
2946,0.8578189270318686
2947,0.8578189270318686
2948,0.8578189270318686
2949,0.8578189270318686
2950,0.7456983334261599
2951,0.3073692914902703
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.406926029525915
2964,0.8275857278014147
2965,0.8578189270318686
2966,0.8578189270318686
2967,0.8578189270318686
2968,0.8578189270318686
2969,0.8578189270318686
2970,0.8578189270318686
2971,0.8578189270318686
2972,0.8578189270318686
2973,0.8578189270318686
2974,0.727864637607694
2975,0.29859884294758865
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.36866258154176285
2988,0.557083366151013
2989,0.8166732218908661
2990,0.8578189270318686
2991,0.8578189270318686
2992,0.8578189270318686
2993,0.8578189270318686
2994,0.8578189270318686
2995,0.8578189270318686
2996,0.8578189270318686
2997,0.8578189270318686
2998,0.7665926721622411
2999,0.32121371227974
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.24573651868096646
3012,0.31245554678361975
3013,0.45179107339016444
3014,0.7382275948965525
3015,0.8575113012945498
3016,0.8578189270318686
3017,0.8578189270318686
3018,0.8578189270318686
3019,0.8578189270318686
3020,0.8578189270318686
3021,0.8570714406602603
3022,0.690190267183089
3023,0.2869535329168909
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.3923341807942523
3036,0.7718480326540381
3037,0.8405692416163192
3038,0.8320856534241202
3039,0.8288435065458017
3040,0.838127012120905
3041,0.8258421214181556
3042,0.7076662703693826
3043,0.6899186315768282
3044,0.7054528819162129
3045,0.6247295382334529
3046,0.4948050022804074
3047,0.1706838709160321
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.014764123847244317
3060,0.030096925264083852
3061,0.038178637583754206
3062,0.1840684866494046
3063,0.38943663985298727
3064,0.32149176773074656
3065,0.1950486040243433
3066,0.13947708837454703
3067,0.24796650740309018
3068,0.24837884561794166
3069,0.2169518132040538
3070,0.2163012566669195
3071,0.15331599473664984
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.07407947494420075
3084,0.13112004633044635
3085,0.13660986062633557
3086,0.2344779672543386
3087,0.268894480337505
3088,0.3330311482853084
3089,0.5807078678127297
3090,0.6266181998460805
3091,0.627519299620743
3092,0.45402117255926855
3093,0.33973927298029416
3094,0.3273039008013361
3095,0.11310894252561846
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.3835477005162351
3108,0.7451049349314217
3109,0.8129191802995308
3110,0.7710938325887402
3111,0.7909190781607331
3112,0.7409979434541677
3113,0.7379453920563198
3114,0.6816400719967284
3115,0.5944816986303079
3116,0.4034606596307039
3117,0.2488709351108547
3118,0.13602286161108756
3119,0.049636760942605475
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
