,,A,B,C,D,E,F
Onshore_Wind,2030-01-04 06:00:00,-1.28888894608659e-10,0.0,0.0,81473.3728,0.0,0.0
Onshore_Wind,2030-01-04 08:00:00,-1.28897012628987e-10,0.0,0.0,85592.5798,0.0,0.0
Onshore_Wind,2030-01-04 10:00:00,-1.28100849498943e-10,0.0,0.0,88463.667,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,-1.28672454470395e-10,0.0,0.0,89152.8101,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,-1.28708405275076e-10,0.0,0.0,89365.0965,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,-1.28867716681185e-10,0.0,0.0,89352.42395,0.0,0.0
Onshore_Wind,2030-01-04 18:00:00,-1.28935039672397e-10,0.0,0.0,89380.9548,0.0,0.0
Onshore_Wind,2030-01-04 20:00:00,-1.2728858703833e-10,0.0,0.0,88009.0032,0.0,0.0
Onshore_Wind,2030-01-04 22:00:00,-1.27076333152959e-10,0.0,0.0,88025.8806,0.0,0.0
Onshore_Wind,2030-01-05 00:00:00,-1.27598006118201e-10,0.0,0.0,89018.62985,0.0,0.0
Onshore_Wind,2030-01-05 02:00:00,-1.27508561973032e-10,0.0,0.0,88810.4844,0.0,0.0
Onshore_Wind,2030-01-05 04:00:00,-1.28059683533486e-10,0.0,0.0,89189.9598,0.0,0.0
Onshore_Wind,2030-01-05 06:00:00,-1.28848991274157e-10,0.0,0.0,88551.45585,0.0,0.0
Onshore_Wind,2030-01-05 08:00:00,-1.28825232157921e-10,0.0,0.0,85634.0845,0.0,0.0
Onshore_Wind,2030-01-05 10:00:00,-1.12077886499109e-10,0.0,0.0,85949.8428,0.0,0.0
Onshore_Wind,2030-01-05 12:00:00,-1.16943692182159e-10,0.0,0.0,82192.25795,0.0,0.0
Onshore_Wind,2030-01-05 14:00:00,-3.82476048826513e-11,0.0,0.0,51601.51395,0.0,0.0
Onshore_Wind,2030-01-05 16:00:00,-2.05443581083557e-12,0.0,0.0,15804.8663,0.0,0.0
Onshore_Wind,2030-01-05 18:00:00,-6.20842899827912e-14,0.0,0.0,3566.5084,0.0,0.0
Onshore_Wind,2030-01-05 20:00:00,-4.58835088328492e-13,0.0,0.0,9493.18105,0.0,0.0
Onshore_Wind,2030-01-05 22:00:00,-8.83829020604414e-13,0.0,0.0,66066.811,0.0,0.0
Onshore_Wind,2030-01-06 00:00:00,-8.04187529550092e-12,0.0,0.0,76629.9778,0.0,0.0
Onshore_Wind,2030-01-06 02:00:00,-2.2339418553023e-11,0.0,0.0,71552.812,0.0,0.0
Onshore_Wind,2030-01-06 04:00:00,-2.88790377488252e-11,0.0,0.0,80943.9402,0.0,0.0
Onshore_Wind,2030-01-06 06:00:00,-4.94855520113422e-11,0.0,0.0,84598.31805,0.0,0.0
Onshore_Wind,2030-01-06 08:00:00,-8.90858883482362e-11,0.0,0.0,87023.5117,0.0,0.0
Onshore_Wind,2030-01-06 10:00:00,-8.21519259868382e-11,0.0,0.0,87656.13545,0.0,0.0
Onshore_Wind,2030-01-06 12:00:00,-1.14605656709094e-10,0.0,0.0,83273.21895,0.0,0.0
Onshore_Wind,2030-01-06 14:00:00,-1.0441305813087e-10,0.0,0.0,72351.47075,0.0,0.0
Onshore_Wind,2030-01-06 16:00:00,-5.47587472423412e-11,0.0,0.0,70612.88735,0.0,0.0
Onshore_Wind,2030-01-06 18:00:00,-2.85437705933705e-11,0.0,0.0,64307.84055,0.0,0.0
Onshore_Wind,2030-01-06 20:00:00,-2.84164535143421e-11,0.0,0.0,43155.2401,0.0,0.0
Onshore_Wind,2030-01-06 22:00:00,-4.15056503949368e-11,0.0,0.0,73640.9339,0.0,0.0
Onshore_Wind,2030-01-07 00:00:00,-4.72913840911566e-11,0.0,0.0,86047.08645,0.0,0.0
Onshore_Wind,2030-01-07 02:00:00,-4.53211676876968e-11,0.0,0.0,84549.07265,0.0,0.0
Onshore_Wind,2030-01-07 04:00:00,-3.92117747650913e-11,0.0,0.0,68877.856,0.0,0.0
Onshore_Wind,2030-01-07 06:00:00,-3.22954741770141e-11,0.0,0.0,78784.26465,0.0,0.0
Onshore_Wind,2030-01-07 08:00:00,-2.62614477699177e-11,0.0,0.0,66704.7089,0.0,0.0
Onshore_Wind,2030-01-07 10:00:00,-2.32516217152973e-11,0.0,0.0,34356.19195,0.0,0.0
Onshore_Wind,2030-01-07 12:00:00,-1.47136990655449e-11,0.0,0.0,15344.07285,0.0,0.0
Onshore_Wind,2030-01-07 14:00:00,-1.03523726785203e-12,0.0,0.0,5103.6421,0.0,0.0
Onshore_Wind,2030-01-07 16:00:00,-1.93768488616101e-13,0.0,0.0,4549.0827,0.0,0.0
Onshore_Wind,2030-01-07 18:00:00,-1.80873342709561e-12,0.0,0.0,13860.4956,0.0,0.0
Onshore_Wind,2030-01-07 20:00:00,-1.07330057233332e-11,0.0,0.0,31758.90895,0.0,0.0
Onshore_Wind,2030-01-07 22:00:00,-7.18660091043253e-11,0.0,0.0,87756.5003,0.0,0.0
Solar,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
