,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-05 04:00:00,5.11064211082825e-10,2.96910406458666e-10,2.70916517547565e-10,0.0,-6.71647199753339e-10,7.34108343593184e-10,0.0,2.73441059064414e-11,0.0,4.70001699603942e-10,1.11891529644392e-10,0.0,0.0,-1.80714119538306e-09,-2.71484890712851e-09
Tank,2050-01-05 06:00:00,4.4325580867596e-10,2.85624635694209e-10,2.70916517547565e-10,0.0,-5.58765317441854e-10,-1.99741507312129e-10,0.0,2.73441059064414e-11,0.0,-6.68102171174931e-10,1.11891529644392e-10,0.0,0.0,-6.96830859685287e-10,-1.46744891378494e-09
Tank,2050-01-05 08:00:00,3.69897941209914e-10,2.71517422238638e-10,2.70916517547565e-10,0.0,-4.45883435130368e-10,-1.98537281482032e-10,0.0,2.73441059064414e-11,0.0,-5.5799687791107e-10,1.11891529644392e-10,0.0,0.0,-5.1965367845692e-10,-1.46744891378494e-09
Tank,2050-01-05 10:00:00,3.69897941209914e-10,2.6023165147418e-10,2.70916517547565e-10,0.0,-4.06374776321348e-10,-8.34406234167676e-12,0.0,2.73441059064414e-11,0.0,1.62767536150586e-09,-1.96389738610657e-09,0.0,0.0,-5.1965367845692e-10,-1.46744891378494e-09
Tank,2050-01-05 12:00:00,2.96540073743867e-10,2.48945880709723e-10,2.70916517547565e-10,0.0,-2.92434626363192e-10,-7.13983651158008e-12,0.0,3.29480545359712e-11,0.0,1.67533287650067e-09,-1.90136976659941e-09,0.0,0.0,-3.42476497228552e-10,-1.46744891378494e-09
Tank,2050-01-05 14:00:00,2.23182206277821e-10,2.38657107756198e-10,2.70916517547565e-10,0.0,-4.55584221891511e-10,-4.75357556549921e-12,0.0,3.57696185874988e-11,0.0,1.67533287650067e-09,-1.7927691642975e-09,0.0,0.0,-1.65299316000185e-10,-1.46744891378494e-09
Tank,2050-01-05 16:00:00,2.20073602398139e-10,0.0,2.70916517547565e-10,0.0,-4.06374776321348e-10,-3.54934973540253e-12,0.0,-4.47753203204851e-11,0.0,1.67533287650067e-09,-2.01161583257257e-09,0.0,0.0,1.18778652281828e-11,-1.13835617953673e-09
Tank,2050-01-05 18:00:00,1.46715734932093e-10,0.0,0.0,2.41250938109775e-12,0.0,-2.34512390530586e-12,0.0,-4.19537562689574e-11,0.0,1.67533287650067e-09,-1.90136976659941e-09,0.0,0.0,1.8905504645655e-10,-1.13835617953673e-09
Tank,2050-01-05 20:00:00,7.33578674660463e-11,-8.96673022308018e-12,0.0,0.0,1.12881882311486e-10,-1.69529661711654e-10,0.0,-4.19537562689574e-11,0.0,1.67533287650067e-09,-1.90136976659941e-09,0.0,0.0,-3.42476497228552e-10,-1.52723440463333e-10
Tank,2050-01-05 22:00:00,0.0,-2.34831087777214e-11,-4.23254005142681e-12,0.0,1.12881882311486e-10,-1.69529661711654e-10,0.0,-4.4031919757357e-11,0.0,1.67533287650067e-09,-1.90136976659941e-09,0.0,0.0,-1.73468385774057e-10,-4.88253715904777e-11
Tank,2050-01-06 00:00:00,3.69897941209914e-10,-3.47688795421787e-11,-4.23254005142681e-12,0.0,1.10059835253698e-10,-1.70696772872613e-10,0.0,-4.4031919757357e-11,0.0,1.67533287650067e-09,-1.80112539428643e-09,0.0,0.0,0.0,0.0
Tank,2050-01-06 02:00:00,2.96540073743867e-10,-4.60546503066359e-11,-4.23254005142681e-12,0.0,1.04415741138124e-10,0.0,0.0,-4.19364338614833e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-06 04:00:00,2.17539293395817e-10,-5.73404210710932e-11,-4.23254005142681e-12,0.0,-2.9631494106765e-10,0.0,0.0,-4.19364338614833e-11,0.0,1.93665330619482e-09,-1.90136976659941e-09,0.0,0.0,0.0,0.0
Tank,2050-01-06 06:00:00,1.44181425929771e-10,-6.86261918355504e-11,-2.1162700257134e-12,0.0,-2.9631494106765e-10,-3.72470519804332e-12,0.0,-4.19364338614833e-11,0.0,1.67533287650067e-09,-1.90136976659941e-09,0.0,0.0,0.0,-1.52723440463333e-10
Tank,2050-01-06 08:00:00,6.51806455817213e-11,-7.99119626000077e-11,0.0,0.0,-1.83433058756164e-10,-2.34512390530586e-12,0.0,-3.45827804378036e-11,0.0,1.73285056701164e-09,-1.90136976659941e-09,0.0,0.0,-1.24785498685186e-09,-1.52723440463333e-10
Tank,2050-01-06 10:00:00,-8.177221884325e-12,-9.1197733364465e-11,1.16085592575556e-10,0.0,-1.86255105813951e-10,-1.14089807520918e-12,0.0,-2.69323124226555e-11,0.0,1.67533287650067e-09,-1.61012269678975e-09,0.0,0.0,-1.24785498685186e-09,-2.76132687485636e-10
Tank,2050-01-06 12:00:00,-8.15350893503713e-11,-1.1440711296206e-10,2.81410962011592e-10,0.0,-1.86255105813951e-10,-1.19567398319668e-11,0.0,-2.15917771822139e-11,0.0,1.67533287650067e-09,-1.49987663081659e-09,0.0,0.0,-1.24785498685186e-09,-2.76132687485636e-10
Tank,2050-01-06 14:00:00,-1.54892956816418e-10,-1.30652444280561e-10,2.81410962011592e-10,0.0,-1.89077152871738e-10,-1.07525140018701e-11,0.0,-2.15917771822139e-11,0.0,1.67533287650067e-09,-2.22302141984668e-09,0.0,0.0,-1.24785498685186e-09,-2.76132687485636e-10
Tank,2050-01-06 16:00:00,-2.28250824282464e-10,-1.44675051134197e-10,3.97496554587147e-10,0.0,-1.91899199929525e-10,-9.54828817177343e-12,0.0,-1.87702131306862e-11,0.0,1.67533287650067e-09,-2.11277535387353e-09,0.0,0.0,-1.24785498685186e-09,-2.76132687485636e-10
Tank,2050-01-06 18:00:00,-3.0160869174851e-10,-1.53960689311478e-10,-7.26681027921808e-11,0.0,-1.91899199929525e-10,-8.34406234167676e-12,0.0,-1.3127085027631e-11,0.0,1.67533287650067e-09,-2.00252928790038e-09,0.0,0.0,-1.07067780562349e-09,-2.76132687485636e-10
Tank,2050-01-06 20:00:00,-3.8060947209656e-10,-1.71304303242108e-10,4.34174897833745e-11,0.0,-1.94721246987313e-10,-7.13983651158008e-12,6.43349072859604e-12,-7.48395692457572e-12,0.0,1.67533287650067e-09,-1.89228322192723e-09,0.0,0.0,-1.07067780562349e-09,-2.76132687485636e-10
Tank,2050-01-06 22:00:00,-4.53967339562606e-10,-1.82590074006566e-10,1.57343359500946e-10,0.0,-1.94721246987313e-10,-5.9356106814834e-12,6.43349072859604e-12,-4.97519227141671e-12,0.0,1.67533287650067e-09,-1.78368261962532e-09,0.0,0.0,-1.07067780562349e-09,-2.76132687485636e-10
Tank,2050-01-07 00:00:00,-5.27325207028653e-10,-1.93875844771023e-10,2.70916517547565e-10,0.0,-1.94721246987313e-10,-4.73138485138672e-12,6.43349072859604e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.07067780562349e-09,-2.76132687485636e-10
Tank,2050-01-07 02:00:00,-6.00683074494699e-10,-2.0516161553548e-10,2.70916517547565e-10,0.0,-8.1839364675827e-11,-2.34512390530586e-12,6.43349072859604e-12,0.0,0.0,1.62723622474993e-09,-1.90136976659941e-09,0.0,0.0,-1.07067780562349e-09,-2.76132687485636e-10
Tank,2050-01-07 04:00:00,-6.79683854842749e-10,-2.19268828991052e-10,0.0,0.0,0.0,-1.14089807520918e-12,0.0,2.72499461505739e-12,0.0,1.73778065476972e-09,-1.90136976659941e-09,0.0,0.0,-1.07067780562349e-09,-2.76132687485636e-10
Tank,2050-01-07 06:00:00,-7.47398809426791e-10,-2.30554599755509e-10,0.0,0.0,0.0,-1.14089807520918e-12,0.0,2.72499461505739e-12,0.0,1.67533287650067e-09,-1.72695061744786e-09,0.0,0.0,-1.07067780562349e-09,-2.76132687485636e-10
Tank,2050-01-07 08:00:00,-8.20756676892838e-10,-2.41840370519966e-10,0.0,0.0,0.0,-1.14089807520918e-12,0.0,5.46093206993382e-12,0.0,1.67533287650067e-09,-1.90136976659941e-09,0.0,0.0,-1.07067780562349e-09,-2.76132687485636e-10
Tank,2050-01-07 10:00:00,-8.94114544358884e-10,-2.53126141284423e-10,0.0,0.0,0.0,-1.14089807520918e-12,0.0,8.19056061088669e-12,0.0,-2.1363713618361e-10,0.0,0.0,0.0,-1.07067780562349e-09,-1.52722912142556e-10
Tank,2050-01-07 12:00:00,-9.83432809235425e-10,-2.61590469357766e-10,0.0,0.0,0.0,6.33277548874999e-14,0.0,1.37261565048938e-11,0.0,0.0,-1.03538352926201e-10,0.0,0.0,-1.07067780562349e-09,-1.52722912142556e-10
Tank,2050-01-07 14:00:00,1.46715734932093e-10,-2.7391176899309e-10,0.0,0.0,-4.7727870864825e-10,6.33277548874999e-14,0.0,1.65477205564214e-11,0.0,-3.33438268705034e-09,0.0,0.0,0.0,-1.07067780562349e-09,-1.52722912142556e-10
Tank,2050-01-07 16:00:00,7.33578674660463e-11,-2.94193436768327e-10,0.0,0.0,-3.63514936631206e-10,6.33277548874999e-14,0.0,2.21908486594767e-11,0.0,-3.33438268705034e-09,3.29092734248213e-11,0.0,0.0,-1.07067780562349e-09,-1.52722912142556e-10
Tank,2050-01-07 18:00:00,0.0,-3.02081428973009e-10,0.0,0.0,-3.63514936631206e-10,-2.34512390530586e-12,0.0,2.50124127110043e-11,0.0,-3.33438268705034e-09,9.21459655894997e-11,0.0,0.0,-1.07067780562349e-09,-1.52722912142556e-10
Tank,2050-01-07 20:00:00,-7.33578674660463e-11,-3.13367199737467e-10,0.0,0.0,-3.63514936631206e-10,-1.14089807520918e-12,0.0,2.50124127110043e-11,0.0,-3.33438268705034e-09,1.21764311671839e-10,0.0,0.0,-1.07067780562349e-09,-1.52722912142556e-10
Tank,2050-01-07 22:00:00,-1.52358647814096e-10,-3.24652970501924e-10,0.0,0.0,-3.63514936631206e-10,-1.14089807520918e-12,0.0,2.96443126504183e-11,0.0,2.55787762191005e-24,-2.51019132495861e-09,0.0,0.0,-1.07067780562349e-09,-1.52723440463333e-10
