,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-05 00:00:00,-1.92893303470334e-11,1.33630110575802e-11,0.0,0.0,7.04025085670824e-12,7.81781122870632e-11,0.0,1.61520542685674e-11,0.0,0.0,3.45165788121858e-11,-0.0,-0.0,0.0,-1.73091686876221e-10
Tank,2050-01-05 02:00:00,-1.28672010862395e-11,1.67030374831837e-11,8.16229231259336e-11,0.0,-7.50960091382212e-11,-1.96779867158512e-10,0.0,1.61520542685674e-11,0.0,6.84675471355434e-13,0.0,-0.0,-0.0,0.0,1.16501120575463e-10
Tank,2050-01-05 04:00:00,-1.9300711554932e-11,1.43196817563359e-11,0.0,0.0,5.28018814253118e-12,-4.00129068787538e-10,0.0,1.61520542685674e-11,0.0,0.0,3.45165788121858e-11,-0.0,-0.0,3.11961572103892e-10,0.0
Tank,2050-01-05 06:00:00,-1.18734441662785e-11,2.00165312997479e-11,-6.42095686062727e-11,0.0,6.981582099569e-11,7.16649606467725e-11,0.0,1.61520542685674e-11,0.0,0.0,3.45165788121858e-11,-0.0,-0.0,0.0,-1.80115150350531e-10
Tank,2050-01-05 08:00:00,9.93793556621328e-13,1.33709453368942e-11,-9.23874663753326e-11,0.0,-6.45356328531589e-12,3.59113377456944e-10,0.0,1.61520542685674e-11,0.0,0.0,3.52012542835412e-11,-0.0,-0.0,-4.39651648804973e-10,0.0
Tank,2050-01-05 10:00:00,-1.92793510379328e-11,1.32559721344793e-11,0.0,0.0,6.45356328531589e-12,2.13499953093214e-10,0.0,1.93826163580437e-11,0.0,0.0,0.0,-0.0,-0.0,-1.49581178612161e-10,-1.15376038798864e-10
Tank,2050-01-05 12:00:00,0.0,1.66136913426227e-11,0.0,0.0,0.0,0.0,0.0,2.28030182790128e-11,0.0,6.84675471355434e-13,-9.2190510896741e-11,-0.0,-0.0,5.42857144506061e-11,-2.29379245557419e-11
Tank,2050-01-05 14:00:00,6.49630142681284e-12,2.26043961652807e-11,0.0,0.0,0.0,1.87138613824841e-10,0.0,1.9674370705129e-11,0.0,-5.4077106879212e-11,8.976319842303e-11,-0.0,-0.0,6.88214013557792e-11,-3.37715906907246e-10
Tank,2050-01-05 16:00:00,-1.64694572530808e-11,1.71195747576615e-11,0.0,0.0,9.20656976879005e-27,7.52966542490048e-11,0.0,2.30747664612731e-11,0.0,6.84675471355434e-13,3.52012542835412e-11,-0.0,-0.0,0.0,1.77418833941649e-09
Tank,2050-01-05 18:00:00,-3.02744829528777e-11,9.82687377034077e-13,9.62167617083459e-11,0.0,-7.50960091382212e-11,0.0,-3.00761023545376e-11,2.09302958191806e-11,0.0,1.76006271417706e-12,3.34411915693641e-11,-0.0,-0.0,6.6487510115449e-11,-1.20402320934275e-10
Tank,2050-01-05 20:00:00,-1.30269426537603e-11,1.14591203464089e-11,6.45373328673951e-12,0.0,0.0,0.0,3.00761023545376e-11,1.96337562351252e-11,0.0,1.76006271417706e-12,-1.39877759550608e-10,-0.0,-0.0,8.13743951491061e-11,0.0
Tank,2050-01-05 22:00:00,-6.42591054865511e-12,1.36757714717926e-11,0.0,0.0,0.0,0.0,0.0,1.64403271123866e-11,0.0,1.76006271417706e-12,3.16811288551871e-11,-0.0,-0.0,7.07402125644567e-11,-1.3129113820554e-10
Tank,2050-01-06 00:00:00,0.0,9.57928440740741e-12,-6.0922607910287e-11,0.0,6.78357504422408e-11,1.16801290937093e-12,0.0,2.16903207303609e-11,0.0,0.0,-9.74541688752275e-11,-0.0,-0.0,5.56142770572416e-11,6.06334869024809e-10
Tank,2050-01-06 02:00:00,-6.42591054865511e-12,1.60156474151615e-11,0.0,0.0,0.0,1.88177363842425e-13,0.0,2.00639209369953e-11,0.0,0.0,3.52012542835412e-11,-0.0,-0.0,6.23147448514253e-11,-9.11077691756871e-11
Tank,2050-01-06 04:00:00,0.0,1.61505096022452e-11,0.0,0.0,0.0,-8.42105597035697e-10,0.0,2.36514125337983e-11,0.0,1.76006271417706e-12,3.22849089549615e-11,-0.0,-0.0,-2.59436646788954e-10,1.03118805769455e-09
Tank,2050-01-06 06:00:00,-1.92872659449214e-11,1.31686946162388e-11,0.0,-1.04751184838192e-10,7.26025869598037e-12,-1.18356389230043e-12,0.0,2.42054477552429e-11,0.0,3.52012542835412e-12,-6.57261005243256e-11,-0.0,-0.0,6.11831011367311e-11,-5.52362978376362e-11
Tank,2050-01-06 08:00:00,-1.28610913127785e-11,-1.97915383938457e-10,4.80230141963278e-11,1.04751184838192e-10,0.0,-1.18356389230043e-12,0.0,1.92161583864815e-11,0.0,3.52012542835412e-12,0.0,-0.0,-0.0,-2.47547844698325e-10,2.20579805394205e-10
Tank,2050-01-06 10:00:00,-2.57277199325017e-11,1.97915383938457e-11,6.44586042721973e-12,0.0,0.0,-1.18356389230043e-12,0.0,1.84250902566885e-11,0.0,3.52012542835412e-12,3.34411915693641e-11,-0.0,-0.0,7.14009778198847e-11,-1.41089231689009e-10
Tank,2050-01-06 12:00:00,-1.92966807050441e-11,7.70956138972877e-11,0.0,0.0,0.0,-2.40579188994737e-12,0.0,2.34201895755958e-11,0.0,3.52012542835412e-12,3.34411915693641e-11,-0.0,-0.0,8.41006539067024e-11,-1.41089231689009e-10
Tank,2050-01-06 14:00:00,-1.29690219753736e-11,5.14323682958478e-10,-1.03523636075531e-10,0.0,-7.50960091382212e-11,1.16572917053291e-11,0.0,1.96260928518179e-11,0.0,3.52012542835412e-12,1.03567162148379e-10,-0.0,-0.0,-2.60410719650116e-10,1.17012643245827e-10
Tank,2050-01-06 16:00:00,3.99581876665325e-10,-3.84858513871034e-10,0.0,0.0,6.82024301743611e-12,3.33430653939631e-10,0.0,1.96260928518179e-11,0.0,-3.31670591225453e-10,3.16811288551871e-11,-0.0,-0.0,8.46949534916403e-11,-1.33096400549172e-10
Tank,2050-01-06 18:00:00,-1.29753528591592e-11,1.19152045746006e-11,-1.86497779317205e-11,0.0,2.68409563912002e-11,0.0,0.0,1.96260928518179e-11,0.0,3.53772605549589e-10,-3.20331413980225e-10,-0.0,-0.0,7.16649606467725e-11,-1.19885674481539e-10
Tank,2050-01-06 20:00:00,-1.28560383813536e-11,1.24189595160338e-11,7.25269141789131e-12,0.0,0.0,0.0,0.0,1.96260928518179e-11,0.0,1.76006271417706e-12,3.34411915693641e-11,-0.0,-0.0,-2.93174839009524e-10,1.86014858595506e-10
Tank,2050-01-06 22:00:00,5.7833194937896e-11,-5.85720789638744e-11,0.0,0.0,0.0,0.0,0.0,1.77447013595885e-11,0.0,1.76006271417706e-12,3.34411915693641e-11,-0.0,-0.0,-2.81618010750246e-10,1.87138613824841e-10
Tank,2050-01-07 00:00:00,-1.92777316459653e-11,9.86501216761806e-12,6.03410784886939e-12,0.0,0.0,-1.18356389230043e-12,0.0,1.98823927863952e-11,0.0,0.0,3.69613169977183e-11,-0.0,-0.0,6.65001818640667e-11,-1.84214572983828e-10
Tank,2050-01-07 02:00:00,-1.28518210973102e-11,1.64195084192564e-11,6.23907016309427e-12,0.0,0.0,1.87138613824841e-10,0.0,1.93808582480204e-11,0.0,1.76006271417706e-12,3.16811288551871e-11,-0.0,-0.0,8.53971004162817e-10,-1.12733441254527e-09
Tank,2050-01-07 04:00:00,-1.28518210973102e-11,1.30734725409877e-11,0.0,0.0,0.0,5.82058169064387e-12,0.0,2.14739487454312e-11,0.0,0.0,-5.0765280723067e-11,-0.0,-0.0,6.47189798894649e-11,-7.01769801843154e-11
Tank,2050-01-07 06:00:00,-1.28518210973102e-11,1.94634676560219e-11,0.0,-9.28252577630248e-12,0.0,-5.29701257550488e-10,0.0,2.50567914538492e-11,0.0,5.31538939681472e-10,3.34411915693641e-11,-0.0,-0.0,7.63538634332854e-11,-1.5646045418795e-10
Tank,2050-01-07 08:00:00,1.93505146345568e-10,-1.86665521461074e-10,6.43078286905048e-12,1.69802300786021e-12,0.0,1.06261962413796e-12,0.0,2.16734820788161e-11,0.0,1.76006271417706e-12,3.34411915693641e-11,-0.0,-0.0,6.32839305530187e-11,-1.50750563713993e-10
Tank,2050-01-07 10:00:00,-1.28518210973102e-11,1.60288530717498e-11,4.12926007046756e-11,7.58450276844227e-12,-3.36611994086363e-11,2.21252971716782e-12,0.0,2.46386990823732e-11,0.0,1.76006271417706e-12,2.992106614101e-11,-0.0,-0.0,6.88619625920759e-11,-1.51909341344518e-10
Tank,2050-01-07 12:00:00,-2.54376365057336e-11,6.38618960493828e-12,7.2646178385207e-12,0.0,0.0,1.21982264636672e-12,0.0,1.59010257558239e-11,0.0,1.76006271417706e-12,-1.10883950993155e-09,-0.0,-0.0,5.82058144416888e-11,9.84080890037978e-10
Tank,2050-01-07 14:00:00,-1.29282844111266e-11,1.90241684675081e-11,-4.85572185431963e-11,0.0,5.51367632785248e-11,6.94692482076369e-12,0.0,2.2899161593643e-11,0.0,-5.3107066652839e-12,3.34411915693641e-11,-0.0,-0.0,-2.90426593723034e-10,1.85875703471919e-10
Tank,2050-01-07 16:00:00,-1.98009960320281e-11,1.2156799106859e-11,0.0,0.0,6.31875982482422e-12,-2.3362439225279e-11,0.0,2.2911798834569e-11,0.0,-5.47348985586313e-10,3.16811288551871e-11,-0.0,-0.0,7.20192761300292e-11,4.02389384765059e-10
Tank,2050-01-07 18:00:00,-1.96110321205804e-11,1.65711191715992e-11,0.0,0.0,6.38022733889184e-12,0.0,0.0,2.29924816994066e-11,0.0,1.76006271417706e-12,3.16811288551871e-11,-0.0,-0.0,7.01627120590488e-11,-1.84214572983828e-10
Tank,2050-01-07 20:00:00,0.0,6.38618960493828e-12,1.81027122701326e-26,0.0,7.26025869598037e-12,0.0,0.0,2.29173250653824e-11,0.0,1.76006271417706e-12,3.16811288551871e-11,-0.0,-0.0,7.81477987775052e-11,-1.41089231689009e-10
Tank,2050-01-07 22:00:00,-2.57280749218755e-11,1.31943589292305e-11,9.62167617083459e-11,0.0,-8.03761972807524e-11,3.33927705767042e-10,0.0,1.68595670351991e-11,0.0,1.76006271417706e-12,-1.51365393419227e-10,-0.0,-0.0,-2.61327744153083e-10,2.26230445121119e-12
