,,A,B,C,D,E,F
Onshore_Wind,2030-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-04 20:00:00,0.0,0.0,0.0,0.0,0.0,68507.4568354917
Solar,2030-07-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
