,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 20:00:00,0.0,0.0,-1.89562688587854,0.0,0.0,0.0,0.0,-2.61315861888599e-11,0.0,0.0,0.0,-0.0,-0.0,0.0,-4699.21324305358
Tank,2050-01-06 22:00:00,6.67838739984441e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-20107.8108594284,-13845.5281454223
Tank,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1.44461454454976e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-9599.3085921555,0.0
Tank,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,301.376171678576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10441.9397581561,2496.51504250456
Tank,2050-01-07 06:00:00,0.0,0.0,1376.15948249959,0.0,0.0,-8.22248651446212e-09,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,14833.896196161,45460.3714000984
Tank,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,1.16942864688981e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.4337539613,47610.5869798376
Tank,2050-01-07 10:00:00,0.0,0.0,-118.213860852549,0.0,0.0,-1.14494065023019e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12190.3790417037,43170.888104396
Tank,2050-01-07 12:00:00,0.0,0.0,-693.049546548846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,11516.2639063044,21861.1538572717
Tank,2050-01-07 14:00:00,0.0,-100.089747615375,-1215.68227899488,0.0,0.0,-1.18244816116689e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12450.4433964604,63533.624903012
Tank,2050-01-07 16:00:00,-6.6783873998444e-12,-113.792999642933,-1293.14524792328,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7849.61703198063,0.0
Tank,2050-01-07 18:00:00,0.0,-87.4934244202679,-1047.10552703006,0.0,0.0,0.0,0.0,2.22247757606546e-11,0.0,0.0,0.0,-0.0,-0.0,-4572.55454057255,0.0
Tank,2050-01-07 20:00:00,0.0,0.0,-547.143249448978,0.0,-4067.19758064517,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-27710.6819501772,-81815.907016134
Tank,2050-01-07 22:00:00,0.0,0.0,-2.07816423951633e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-50841.7365939778,-142317.233270986
