,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 10:00:00,0.0,0.0,2975.53971565034,0.0,20000.0,0.0,0.0,2.61315861888599e-11,0.0,0.0,0.0,0.0,0.0,25169.8201129961,0.0
Tank,2050-01-06 12:00:00,0.0,0.0,2975.53971565034,0.0,20000.0,0.0,0.0,2.61315861888599e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-06 14:00:00,0.0,0.0,2975.53971565034,0.0,20000.0,0.0,0.0,2.61315861888599e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-06 16:00:00,0.0,0.0,2975.53971565034,0.0,20000.0,0.0,0.0,2.61315861888599e-11,0.0,0.0,0.0,0.0,0.0,14549.0330666142,13721.6417992483
Tank,2050-01-06 18:00:00,0.0,0.0,3540.07585518489,0.0,20000.0,0.0,0.0,2.61315861888599e-11,0.0,0.0,0.0,0.0,0.0,29707.1194515839,18544.7413884759
Tank,2050-01-06 20:00:00,0.0,0.0,3538.18022829901,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29707.1194515839,13845.5281454223
Tank,2050-01-06 22:00:00,6.67838739984441e-12,0.0,3538.18022829901,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9599.3085921555,0.0
Tank,2050-01-07 00:00:00,6.67838739984441e-12,0.0,3538.18022829901,0.0,20000.0,1.44461454454976e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,6.67838739984441e-12,0.0,3538.18022829901,0.0,20000.0,1.44461454454976e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,6.67838739984441e-12,301.376171678576,3538.18022829901,0.0,20000.0,1.44461454454976e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10441.9397581561,2496.51504250456
Tank,2050-01-07 06:00:00,6.67838739984441e-12,301.376171678576,4914.3397107986,0.0,20000.0,-8.22104189991757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25275.8359543171,47956.886442603
Tank,2050-01-07 08:00:00,6.6783873998444e-12,301.376171678576,4914.3397107986,0.0,20000.0,-8.21987247127068e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39118.2697082783,95567.4734224406
Tank,2050-01-07 10:00:00,6.6783873998444e-12,301.376171678576,4796.12584994605,0.0,20000.0,-8.22101741192091e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51308.648749982,138738.361526837
Tank,2050-01-07 12:00:00,6.6783873998444e-12,301.376171678576,4103.0763033972,0.0,20000.0,-8.22101741192091e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62824.9126562864,160599.515384108
Tank,2050-01-07 14:00:00,6.6783873998444e-12,201.286424063201,2887.39402440232,0.0,20000.0,-8.22219986008208e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75275.3560527469,224133.14028712
Tank,2050-01-07 16:00:00,0.0,87.4934244202679,1594.24877647904,0.0,4067.19758064517,-8.22219986008208e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83124.9730847275,224133.14028712
Tank,2050-01-07 18:00:00,0.0,0.0,547.143249448978,0.0,4067.19758064517,-8.22219986008208e-09,0.0,2.22247757606546e-11,0.0,0.0,0.0,0.0,0.0,78552.4185441549,224133.14028712
Tank,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,-8.22219986008208e-09,0.0,2.22247757606546e-11,0.0,0.0,0.0,0.0,0.0,50841.7365939778,142317.233270986
Tank,2050-01-07 22:00:00,0.0,0.0,-2.07816423951633e-13,0.0,0.0,-8.22219986008208e-09,0.0,2.22247757606546e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
