,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-05 10:00:00,-1.21836256627155e-10,8.71317503054367e-10,0.0,0.0,8.58030573161317e-11,-4.32133365015501e-10,0.0,-6.13779207780316e-11,0.0,-3.04970695927223e-10,9.30408469119042e-11,0.0,0.0,0.0,-6.09181720891295e-10
Tank,2050-01-05 12:00:00,-1.4111398827312e-10,9.04544885739612e-10,0.0,0.0,-2.03016646269047e-11,-4.32133365015501e-10,0.0,0.0,0.0,-4.80909153176913e-10,0.0,0.0,0.0,1.61992136645433e-11,-4.28171645354546e-10
Tank,2050-01-05 14:00:00,-1.60602892553559e-10,9.42456554758825e-10,0.0,0.0,-3.72422682508589e-11,-4.30782669143612e-10,0.0,0.0,0.0,-4.03168904624724e-10,3.13986816481282e-10,0.0,0.0,1.61992136645433e-11,-4.28171645354546e-10
Tank,2050-01-05 16:00:00,-1.80366241257256e-10,9.76695704274148e-10,0.0,0.0,-2.03016646269047e-11,-4.29472050851295e-10,0.0,0.0,0.0,-3.25428656072536e-10,9.30408469119042e-11,0.0,0.0,2.33645175129938e-11,-4.29544954303533e-10
Tank,2050-01-05 18:00:00,-2.16695620800709e-10,1.00704784524978e-09,0.0,0.0,0.0,-4.29472050851295e-10,0.0,3.28681618923637e-11,0.0,-2.70192163680191e-10,0.0,0.0,0.0,3.72835976802164e-11,-4.2811203661934e-10
Tank,2050-01-05 20:00:00,-2.36236034781349e-10,1.04142520628901e-09,1.68789947499341e-11,0.0,0.0,-4.29472050851295e-10,0.0,3.28681618923637e-11,0.0,-3.8066514846488e-10,0.0,0.0,0.0,6.05023007268778e-11,-4.26679118935148e-10
Tank,2050-01-05 22:00:00,-2.6193967697597e-10,1.07789393021379e-09,0.0,0.0,-3.68022525723147e-11,-4.29372596665428e-10,0.0,2.62920310474091e-11,0.0,-3.04970695927223e-10,9.30408469119042e-11,0.0,0.0,7.1007084394675e-11,-4.25246201250955e-10
Tank,2050-01-06 00:00:00,-2.7479149807328e-10,1.10343868863354e-09,0.0,0.0,-3.68022525723147e-11,-4.25710798835094e-10,0.0,2.4484504319879e-11,0.0,5.9328084421407e-11,9.30408469119042e-11,0.0,0.0,0.0,5.24258490270545e-26
Tank,2050-01-06 02:00:00,-2.8764331917059e-10,1.1386731129469e-09,0.0,0.0,-3.68022525723147e-11,-3.63458414634181e-10,0.0,2.4484504319879e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-06 04:00:00,-3.06923739537087e-10,-7.24983972500404e-11,0.0,0.0,-3.68022525723147e-11,-3.65804706020614e-10,0.0,2.25135532753958e-11,0.0,-9.00150246393761e-11,0.0,0.0,0.0,2.76294468884451e-11,0.0
Tank,2050-01-06 06:00:00,-3.32640094130316e-10,-3.62844870553838e-11,0.0,0.0,-3.68022525723147e-11,-3.65804706020614e-10,0.0,2.25135532753958e-11,0.0,-3.04970695927223e-10,1.43205721017189e-10,0.0,0.0,4.68787974500893e-11,0.0
Tank,2050-01-06 08:00:00,-3.51931731099484e-10,0.0,0.0,0.0,-2.03016646269047e-11,-3.65804706020614e-10,0.0,1.77095136787755e-11,0.0,-3.04970695927223e-10,3.33456145628392e-11,0.0,0.0,5.36983307229976e-11,1.43291768419252e-12
Tank,2050-01-06 10:00:00,-3.84091381015111e-10,2.69862701056344e-11,0.0,-3.39604601572042e-13,0.0,-3.67107286446595e-10,0.0,9.81304642590896e-12,0.0,0.0,1.0394715364054e-09,0.0,0.0,6.72919923698145e-11,2.86583536838504e-12
Tank,2050-01-06 12:00:00,-4.16252515523518e-10,6.35213075923055e-10,1.92891192486103e-11,-3.39604601572042e-13,0.0,-3.68410196836856e-10,0.0,9.81304642590897e-12,0.0,0.0,9.29611429951053e-10,0.0,0.0,-6.81953327290823e-12,4.29875305257756e-12
Tank,2050-01-06 14:00:00,-4.35706048486578e-10,6.75350464227422e-10,1.92891192486103e-11,0.0,0.0,-3.68410196836856e-10,0.0,6.54203095060598e-12,0.0,6.46471540591883e-10,1.75325578919351e-10,0.0,0.0,0.0,5.73167073677007e-12
Tank,2050-01-06 16:00:00,-4.5521061097067e-10,7.14823132316759e-10,3.58666996323619e-11,1.15858477400896e-13,0.0,-3.68410196836856e-10,0.0,3.27101547530299e-12,0.0,6.46471540591883e-10,0.0,0.0,0.0,0.0,5.80903405234338e-12
Tank,2050-01-06 18:00:00,-4.74673640259408e-10,7.46026384191085e-10,-3.46493822631867e-11,3.68503154002708e-12,0.0,-3.68410196836856e-10,0.0,0.0,0.0,1.10472984784689e-10,4.25413477184152e-10,0.0,0.0,0.0,7.2419517365359e-12
Tank,2050-01-06 20:00:00,-5.00385717022115e-10,7.78315678932773e-10,-1.68284833506538e-11,4.47869367148606e-12,0.0,-3.26382185538093e-10,0.0,0.0,0.0,0.0,4.25413477184152e-10,0.0,0.0,-2.15694114800383e-11,8.67486942072841e-12
Tank,2050-01-06 22:00:00,-5.19664747893321e-10,8.11060262711733e-10,-1.68284833506538e-11,0.0,0.0,-3.26382185538093e-10,0.0,-5.06991467416814e-12,0.0,1.39114128988127e-10,1.47185219207899e-10,0.0,0.0,0.0,1.01077871049209e-11
Tank,2050-01-07 00:00:00,5.14072843892409e-11,8.43943636603794e-10,-1.68284833506538e-11,0.0,0.0,1.2810976734519e-12,0.0,-1.0040512870767e-11,0.0,0.0,1.47185219207899e-10,0.0,0.0,-3.04471620281936e-10,1.15407047891135e-11
Tank,2050-01-07 02:00:00,2.57036421946205e-11,8.80066555126158e-10,-1.68284833506538e-11,0.0,-2.03016646269047e-11,1.2810976734519e-12,0.0,-1.28092069061984e-11,0.0,-1.02289800726564e-11,0.0,0.0,0.0,-3.04471620281936e-10,1.28979997512192e-11
Tank,2050-01-07 04:00:00,0.0,9.12750236478627e-10,0.0,0.0,-2.03016646269047e-11,0.0,0.0,-1.89446208334645e-11,0.0,-9.81982086975012e-11,0.0,0.0,0.0,-2.77361404198801e-10,1.42613401324193e-11
Tank,2050-01-07 06:00:00,-2.57036421946205e-11,9.48433260514667e-10,0.0,0.0,0.0,0.0,0.0,-2.20767197651956e-11,0.0,-3.60207188319568e-10,1.35022536959064e-10,0.0,0.0,-2.77361404198801e-10,1.56959180256673e-11
Tank,2050-01-07 08:00:00,-5.14072843892409e-11,9.80616971111404e-10,1.68030133030029e-11,0.0,0.0,0.0,0.0,-2.51729314907408e-11,0.0,-2.82466939767379e-10,9.30408469119042e-11,0.0,0.0,-1.07010275821886e-10,1.56959180256673e-11
Tank,2050-01-07 10:00:00,-7.71109265838613e-11,1.01588044786925e-09,1.68030133030029e-11,0.0,0.0,1.23859424226391e-12,0.0,-2.51729314907408e-11,0.0,-3.04970695927223e-10,9.30408469119042e-11,0.0,0.0,-9.81670873497649e-11,1.56959180256673e-11
Tank,2050-01-07 12:00:00,-1.08907972216028e-10,1.04142520628901e-09,1.68030133030029e-11,0.0,0.0,-3.93710413214998e-10,0.0,-3.15333417930704e-11,0.0,0.0,0.0,0.0,0.0,-9.81670873497649e-11,1.56959180256673e-11
Tank,2050-01-07 14:00:00,-1.21836256627155e-10,1.07947354322402e-09,3.43061967313643e-11,1.14319814380114e-13,0.0,-3.92585454719278e-10,0.0,-3.80759593912541e-11,0.0,1.22747760871877e-10,0.0,0.0,0.0,-8.81987732953698e-11,1.71300959939764e-11
Tank,2050-01-07 16:00:00,-1.48237584669859e-10,1.11290474076789e-09,5.10182999576024e-11,1.14319814380114e-13,0.0,-3.93880472178953e-10,-3.67804975074593e-12,-3.80759593912541e-11,0.0,0.0,0.0,0.0,0.0,-8.81987732953698e-11,1.71300959939764e-11
Tank,2050-01-07 18:00:00,2.45266236517263e-10,1.14880883230635e-09,0.0,0.0,-2.03016646269047e-11,-3.93880472178953e-10,0.0,-4.13605996340265e-11,0.0,0.0,0.0,0.0,0.0,-8.81987732953698e-11,1.85630136781689e-11
Tank,2050-01-07 20:00:00,3.61706460539592e-10,1.04142520628901e-09,3.11600821681214e-12,0.0,-2.03016646269047e-11,-3.93880472178953e-10,0.0,-4.79084067955643e-11,0.0,0.0,0.0,0.0,0.0,-8.81987732953698e-11,1.99959313623614e-11
Tank,2050-01-07 22:00:00,3.29546366887248e-10,1.06781392414747e-09,0.0,0.0,0.0,-3.87546848705674e-10,0.0,-5.63381903131638e-11,0.0,0.0,0.0,0.0,0.0,-8.81987732953698e-11,1.99959313623614e-11
