,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-05 18:00:00,-3.63293795434533e-11,3.0352140975632e-11,0.0,0.0,2.03016646269047e-11,0.0,0.0,3.28681618923637e-11,0.0,5.52364923923444e-11,-9.30408469119042e-11,-0.0,-0.0,1.39190801672226e-11,1.43291768419252e-12
Tank,2050-01-05 20:00:00,-1.95404139806404e-11,3.43773610392266e-11,1.68789947499341e-11,0.0,0.0,0.0,0.0,0.0,0.0,-1.10472984784689e-10,0.0,-0.0,-0.0,2.32187030466615e-11,1.43291768419252e-12
Tank,2050-01-05 22:00:00,-2.57036421946205e-11,3.64687239247803e-11,-1.68789947499341e-11,0.0,-3.68022525723147e-11,9.94541858678521e-14,0.0,-6.57613084495463e-12,0.0,7.56944525376572e-11,9.30408469119042e-11,-0.0,-0.0,1.05047836677972e-11,1.43291768419252e-12
Tank,2050-01-06 00:00:00,-1.28518210973102e-11,2.55447584197531e-11,0.0,0.0,0.0,3.66179783033403e-12,0.0,-1.80752672753007e-12,0.0,3.6429878034863e-10,0.0,-0.0,-0.0,-7.1007084394675e-11,4.25246201250955e-10
Tank,2050-01-06 02:00:00,-1.28518210973102e-11,3.52344243133552e-11,0.0,0.0,0.0,6.22523842009125e-11,0.0,0.0,0.0,-5.9328084421407e-11,-9.30408469119042e-11,-0.0,-0.0,0.0,-5.24258490270545e-26
Tank,2050-01-06 04:00:00,-1.92804203664969e-11,-1.21117151019694e-09,0.0,0.0,0.0,-2.34629138643345e-12,0.0,-1.9709510444832e-12,0.0,-9.00150246393761e-11,0.0,-0.0,-0.0,2.76294468884451e-11,0.0
Tank,2050-01-06 06:00:00,-2.57163545932286e-11,3.62139101946566e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14955671287847e-10,1.43205721017189e-10,-0.0,-0.0,1.92493505616442e-11,0.0
Tank,2050-01-06 08:00:00,-1.92916369691677e-11,3.62844870553838e-11,0.0,0.0,1.65005879454099e-11,0.0,0.0,-4.80403959662036e-12,0.0,0.0,-1.0986010645435e-10,-0.0,-0.0,6.81953327290823e-12,1.43291768419252e-12
Tank,2050-01-06 10:00:00,-3.21596499156272e-11,2.69862701056344e-11,0.0,-3.39604601572042e-13,2.03016646269047e-11,-1.30258042598032e-12,0.0,-7.89646725286649e-12,0.0,3.04970695927223e-10,1.00612592184256e-09,-0.0,-0.0,1.35936616468169e-11,1.43291768419252e-12
Tank,2050-01-06 12:00:00,-3.21611345084069e-11,6.0822680581742e-10,1.92891192486103e-11,0.0,0.0,-1.30291039026158e-12,0.0,0.0,0.0,0.0,-1.0986010645435e-10,-0.0,-0.0,-7.41115256427227e-11,1.43291768419252e-12
Tank,2050-01-06 14:00:00,-1.94535329630604e-11,4.01373883043676e-11,0.0,3.39604601572042e-13,0.0,0.0,0.0,-3.27101547530299e-12,0.0,6.46471540591883e-10,-7.54285851031702e-10,-0.0,-0.0,6.81953327290823e-12,1.43291768419252e-12
Tank,2050-01-06 16:00:00,-1.95045624840915e-11,3.94726680893368e-11,1.65775803837516e-11,1.15858477400896e-13,0.0,0.0,0.0,-3.27101547530299e-12,0.0,0.0,-1.75325578919351e-10,-0.0,-0.0,0.0,7.73633155733046e-14
Tank,2050-01-06 18:00:00,-1.94630292887388e-11,3.1203251874326e-11,-7.05160818955486e-11,3.56917306262619e-12,0.0,0.0,0.0,-3.27101547530299e-12,0.0,-5.35998555807194e-10,4.25413477184152e-10,-0.0,-0.0,0.0,1.43291768419252e-12
Tank,2050-01-06 20:00:00,-2.57120767627072e-11,3.22892947416879e-11,1.78208989125329e-11,7.93662131458973e-13,0.0,4.2028011298763e-11,0.0,0.0,0.0,-1.10472984784689e-10,0.0,-0.0,-0.0,-2.15694114800383e-11,1.43291768419252e-12
Tank,2050-01-06 22:00:00,-1.92790308712054e-11,3.27445837789602e-11,0.0,-4.47869367148606e-12,0.0,0.0,0.0,-5.06991467416814e-12,0.0,1.39114128988127e-10,-2.78228257976254e-10,-0.0,-0.0,2.15694114800383e-11,1.43291768419252e-12
Tank,2050-01-07 00:00:00,-3.21295527432756e-11,3.28833738920602e-11,0.0,0.0,0.0,3.27663283211545e-10,0.0,-4.97059819659881e-12,0.0,-1.39114128988127e-10,0.0,-0.0,-0.0,-3.04471620281936e-10,1.43291768419252e-12
Tank,2050-01-07 02:00:00,-2.57036421946205e-11,3.6122918522364e-11,0.0,0.0,-2.03016646269047e-11,0.0,0.0,-2.76869403543149e-12,0.0,-1.02289800726564e-11,-1.47185219207899e-10,-0.0,-0.0,0.0,1.3572949621058e-12
Tank,2050-01-07 04:00:00,-2.57036421946205e-11,3.26836813524693e-11,1.68284833506538e-11,0.0,0.0,-1.2810976734519e-12,0.0,-6.13541392726606e-12,0.0,-8.79692286248449e-11,0.0,-0.0,-0.0,2.71102160831353e-11,1.36334038120007e-12
Tank,2050-01-07 06:00:00,-2.57036421946205e-11,3.56830240360401e-11,0.0,0.0,2.03016646269047e-11,0.0,0.0,-3.13209893173115e-12,0.0,-2.62008979622066e-10,1.35022536959064e-10,-0.0,-0.0,0.0,1.43457789324801e-12
Tank,2050-01-07 08:00:00,-2.57036421946205e-11,3.21837105967369e-11,1.68030133030029e-11,0.0,0.0,0.0,0.0,-3.09621172554515e-12,0.0,7.77402485521885e-11,-4.198169004716e-11,-0.0,-0.0,1.70351128376915e-10,0.0
Tank,2050-01-07 10:00:00,-2.57036421946205e-11,3.52634767578496e-11,0.0,0.0,0.0,1.23859424226391e-12,0.0,0.0,0.0,-2.2503756159844e-11,0.0,-0.0,-0.0,8.84318847212152e-12,0.0
Tank,2050-01-07 12:00:00,-3.1797045632167e-11,2.55447584197531e-11,0.0,0.0,0.0,-3.94949007457262e-10,0.0,-6.36041030232956e-12,0.0,3.04970695927223e-10,-9.30408469119042e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 14:00:00,-1.29282844111266e-11,3.80483369350162e-11,1.75031834283615e-11,1.14319814380114e-13,0.0,1.12495849572003e-12,0.0,-6.54261759818372e-12,0.0,1.22747760871877e-10,0.0,-0.0,-0.0,9.96831405439511e-12,1.43417796830906e-12
Tank,2050-01-07 16:00:00,-2.64013280427041e-11,3.34311975438622e-11,1.6712103226238e-11,0.0,0.0,-1.29501745967489e-12,-3.67804975074593e-12,0.0,0.0,-1.22747760871877e-10,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 18:00:00,3.93503821187122e-10,3.5904091538465e-11,-5.10182999576024e-11,-1.14319814380114e-13,-2.03016646269047e-11,0.0,3.67804975074593e-12,-3.28464024277237e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,1.43291768419252e-12
Tank,2050-01-07 20:00:00,1.16440224022329e-10,-1.07383626017344e-10,3.11600821681214e-12,0.0,0.0,0.0,0.0,-6.54780716153783e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,1.43291768419252e-12
Tank,2050-01-07 22:00:00,-3.21600936523443e-11,2.63887178584609e-11,-3.11600821681214e-12,0.0,2.03016646269047e-11,6.333623473279e-12,0.0,-8.42978351759953e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
