,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Solar,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128317.09366556,0.0
Solar,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005146.40029691,0.0
Solar,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119373.74806453,0.0
Solar,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701774.147039942,0.0
Solar,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23175.2850160981,0.0
Terrestrial_Wind,2050-01-01 00:00:00,0.0,105950.413925607,147550.863643203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 02:00:00,0.0,105551.373416426,146148.725329904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 04:00:00,0.0,105486.302773219,142809.299565959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 06:00:00,0.0,100812.928060462,134220.729374647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 08:00:00,0.0,101343.312809243,132142.00289066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 10:00:00,0.0,77704.3014669002,124943.445403032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 12:00:00,0.0,73469.0439131874,118380.339871531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 14:00:00,0.0,74926.4486615592,75280.6403954044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 16:00:00,0.0,47642.0435886925,69016.7592439003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 18:00:00,0.0,51691.2693148415,78693.5241668115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 20:00:00,0.0,56324.7137817274,76955.1710719333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-01 22:00:00,0.0,37585.4263412492,71868.1582643553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 00:00:00,0.0,31249.9713773062,54468.7071880496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 02:00:00,0.0,45918.738370898,41477.278697615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 04:00:00,0.0,78809.557547173,44211.6490208982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 06:00:00,0.0,83188.2489048084,56390.0770802255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 08:00:00,0.0,72832.4740914084,77538.6300485541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 10:00:00,0.0,85858.926105337,92671.6902815772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 12:00:00,0.0,80875.4273210416,105805.920700374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 14:00:00,0.0,51211.0784259119,87943.5445015382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 16:00:00,0.0,50426.3159663872,99372.5537905689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 18:00:00,0.0,39324.181876762,76547.0428595319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 20:00:00,0.0,33830.9307529279,57514.3953286827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-02 22:00:00,0.0,33409.8038631839,87451.4052711473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 00:00:00,0.0,22214.0033051388,90061.6682369476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 02:00:00,0.0,9559.84685373153,75926.3721802869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 04:00:00,0.0,3500.84353487812,70774.8768186758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 06:00:00,0.0,732.460630641599,59316.4560754204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 08:00:00,0.0,877.555054853755,56021.8097515636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 10:00:00,0.0,3387.19535814993,73558.1620902226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 12:00:00,0.0,7970.1623181067,95248.0269645136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 14:00:00,0.0,4112.84044030039,58681.4561214342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 16:00:00,0.0,3201.16480209333,63507.0679081492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 18:00:00,0.0,4954.02079864481,95407.4594082947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 20:00:00,0.0,6074.64316379177,118552.112001434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-03 22:00:00,0.0,12175.6228773136,136375.654460103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 00:00:00,0.0,27688.1731845036,150550.280355419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 02:00:00,0.0,53170.1164950329,143139.104421315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 04:00:00,0.0,99111.2256029088,125192.582605555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 06:00:00,0.0,107046.214332857,124000.981165044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 08:00:00,0.0,107052.95659414,138385.927419775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 10:00:00,0.0,106391.71843871,149034.19574546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 12:00:00,0.0,106866.454088213,153610.963038478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 14:00:00,0.0,106896.312355216,155005.072642285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 16:00:00,0.0,107028.625377153,154330.517378768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 18:00:00,0.0,107084.539229763,155374.088107311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 20:00:00,0.0,105717.109409555,151655.151310931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-04 22:00:00,0.0,105540.825962156,151003.029188112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 00:00:00,0.0,105974.091509216,144132.009284128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 02:00:00,0.0,105899.805331482,150866.593494085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 04:00:00,0.0,106357.528836021,154516.442322339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 06:00:00,0.0,107013.073350488,153687.182274423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 08:00:00,0.0,106993.340693286,150824.138163149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 10:00:00,0.0,93084.15195538,150146.419301315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 12:00:00,0.0,97125.3542078823,142754.969599062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 14:00:00,0.0,31765.8191082087,85654.1603680914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 16:00:00,0.0,1706.27251174729,21703.2737276625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 18:00:00,0.0,51.5629683229193,4741.10084387161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 20:00:00,0.0,381.076722298887,13394.7577988366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-05 22:00:00,0.0,734.047320793939,79821.6221798574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 00:00:00,0.0,6679.02621716924,109818.660750307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 02:00:00,0.0,18553.5782402853,110640.92639663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 04:00:00,0.0,23984.9343133434,117948.714067324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 06:00:00,0.0,41099.2818094778,123841.693227854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 08:00:00,0.0,73988.5862398324,136249.716092535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 10:00:00,0.0,68229.7160507579,145782.989239175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 12:00:00,0.0,95183.5433886479,131502.036253616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 14:00:00,0.0,86718.2749682316,109649.879604733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 16:00:00,0.0,45478.8336192144,100536.158356554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 18:00:00,0.0,23706.4845327832,99701.8476525524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 20:00:00,0.0,23600.7437685638,70813.8275651105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-06 22:00:00,0.0,34471.7267204513,115618.8663976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 00:00:00,0.0,39276.9575285576,144447.026284257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 02:00:00,0.0,37640.6318069911,144261.762765151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 04:00:00,0.0,32566.5920155208,130154.061077551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 06:00:00,0.0,26822.3904065186,141094.638143769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 08:00:00,0.0,21810.9448314663,121660.003167914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 10:00:00,0.0,19311.1911165397,64881.5976328103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 12:00:00,0.0,12220.1822321363,35564.9776622991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 14:00:00,0.0,859.796570414889,8910.70830755159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 16:00:00,0.0,160.93071700939,4960.09689220292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 18:00:00,0.0,1502.20905336519,17508.1226577572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 20:00:00,0.0,8914.09327377361,43006.1988143924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrestrial_Wind,2050-01-07 22:00:00,0.0,59686.9438389048,141908.302435923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
