,A,B,C,D,E,F
2030-04-20 04:00:00,0.0,756238.3743669791,0.0,2000067637.816558,1619078.9402691205,266477.8057934216
2030-04-20 06:00:00,0.0,756238.3743669791,0.0,2000067125.1810355,1619078.9402691205,266477.8057934216
2030-04-20 08:00:00,0.0,756238.3743669791,0.0,2000067170.8479855,1619078.9402691205,266477.8057934216
2030-04-20 10:00:00,0.0,756238.3743669791,0.0,2000071000.0030496,1645012.7794191977,272922.1144878547
2030-04-20 12:00:00,0.0,756238.3743669791,0.0,2000108498.3570206,2197735.3333721086,392167.88953444513
2030-04-20 14:00:00,0.0,756238.3743669791,0.0,2000126404.9810915,2790655.8978342465,445591.3293646613
2030-04-20 16:00:00,0.0,756238.3743669791,0.0,2000110366.2514007,2958748.5783797516,423934.5528537227
2030-04-20 18:00:00,0.0,756238.3743669791,0.0,2000125960.021213,2950663.49892495,441271.1666886147
2030-04-20 20:00:00,0.0,756238.3743669791,0.0,2000112193.2933095,2784249.39983444,469596.33568905713
2030-04-20 22:00:00,0.0,756238.3743669791,0.0,2000084283.7193966,2081585.8001283007,384209.0127072724
2030-04-21 00:00:00,0.0,756238.3743669791,0.0,2000064509.6059837,1619078.9402691205,266477.8057934216
2030-04-21 02:00:00,0.0,756238.3743669791,0.0,2000058703.6475317,1619078.9402691205,266477.8057934216
2030-04-21 04:00:00,0.0,756238.3743669791,0.0,2000042259.114996,1619078.9402691205,266477.8057934216
2030-04-21 06:00:00,0.0,756238.3743669791,0.0,2000032701.7687843,1619078.9402691205,266477.8057934216
2030-04-21 08:00:00,0.0,756238.3743669791,0.0,2000022800.1212387,1619078.9402691205,266477.8057934216
2030-04-21 10:00:00,0.0,756238.3743669791,0.0,2000025227.534186,1935310.9446246726,320031.7875642227
2030-04-21 12:00:00,0.0,756238.3743669791,0.0,2000101621.387016,3239747.337393824,552271.9526161574
2030-04-21 14:00:00,0.0,756238.3743669791,0.0,2000112091.6704302,3246654.2262709513,558947.3169127149
2030-04-21 16:00:00,0.0,756238.3743669791,0.0,2000117596.6123126,3246654.2262709513,558947.3169127149
2030-04-21 18:00:00,0.0,756238.3743669791,0.0,2000116943.065503,3246654.2262709513,558932.1019411248
2030-04-21 20:00:00,0.0,756238.3743669791,0.0,2000118093.5167587,3246583.618426212,558908.1735818973
2030-04-21 22:00:00,0.0,756238.3743669791,0.0,2000077783.9945736,2354467.73362735,425187.14693566563
2030-04-22 00:00:00,0.0,756238.3743669791,0.0,2000041196.2856133,1619078.9402691205,266477.8057934216
2030-04-22 02:00:00,0.0,756238.3743669791,0.0,2000042874.3636289,1619078.9402691205,266477.8057934216
2030-04-22 04:00:00,0.0,756238.3743669791,0.0,2000036023.2911005,1619078.9402691205,266477.8057934216
2030-04-22 06:00:00,0.0,756238.3743669791,0.0,2000046309.1574306,1619078.9402691205,266477.8057934216
2030-04-22 08:00:00,0.0,756238.3743669791,0.0,2000054283.3477404,1619078.9402691205,266477.8057934216
2030-04-22 10:00:00,0.0,756238.3743669791,0.0,2000073917.8914127,1933611.4921419113,302840.4481692024
2030-04-22 12:00:00,0.0,756238.3743669791,0.0,2000130591.3588498,3196061.575070983,502741.7489023941
2030-04-22 14:00:00,0.0,756238.3743669791,0.0,2000164517.7917576,3213225.8741212427,532309.7133544012
2030-04-22 16:00:00,0.0,756238.3743669791,0.0,2000157559.7115054,3165343.74413156,546773.8938692377
2030-04-22 18:00:00,0.0,756238.3743669791,0.0,2000150811.1423676,3199407.7174597303,557290.8999117394
2030-04-22 20:00:00,0.0,756238.3743669791,0.0,2000149299.3686833,3162092.607955343,558947.3169127149
2030-04-22 22:00:00,0.0,756238.3743669791,0.0,2000108950.630668,1953381.7659916538,414525.1653703882
2030-04-23 00:00:00,0.0,756238.3743669791,0.0,2000067158.1055322,1619078.9402691205,266477.8057934216
2030-04-23 02:00:00,0.0,756238.3743669791,0.0,2000069400.948149,1619078.9402691205,266477.8057934216
2030-04-23 04:00:00,0.0,756238.3743669791,0.0,2000069387.6674597,1619078.9402691205,266477.8057934216
2030-04-23 06:00:00,0.0,756238.3743669791,0.0,2000069072.3848138,1619078.9402691205,266477.8057934216
2030-04-23 08:00:00,0.0,756238.3743669791,0.0,2000067649.0359817,1619078.9402691205,266477.8057934216
2030-04-23 10:00:00,0.0,756238.3743669791,0.0,2000081958.5352294,1648385.4587591607,313780.4655972261
2030-04-23 12:00:00,0.0,756238.3743669791,0.0,2000131923.7805505,1786546.6793270318,476822.38334195374
2030-04-23 14:00:00,0.0,756238.3743669791,0.0,2000127844.713697,2000462.2466621345,444957.0199743421
2030-04-23 16:00:00,0.0,756238.3743669791,0.0,2000123819.155905,2175108.138948697,432111.00311646605
2030-04-23 18:00:00,0.0,756238.3743669791,0.0,2000126870.545114,2198597.719681443,442532.3229628202
2030-04-23 20:00:00,0.0,756238.3743669791,0.0,2000127900.4520793,1927458.1527702145,399182.27115801
2030-04-23 22:00:00,0.0,756238.3743669791,0.0,2000101621.8200018,1690467.3781324043,347483.90510649676
2030-04-24 00:00:00,0.0,756238.3743669791,0.0,2000069313.1781754,1619078.9402691205,266477.8057934216
2030-04-24 02:00:00,0.0,756238.3743669791,0.0,2000069124.65818,1619078.9402691205,266477.8057934216
2030-04-24 04:00:00,0.0,756238.3743669791,0.0,2000069076.1674411,1619078.9402691205,266477.8057934216
2030-04-24 06:00:00,0.0,756238.3743669791,0.0,2000069152.1301718,1619078.9402691205,266477.8057934216
2030-04-24 08:00:00,0.0,756238.3743669791,0.0,2000069315.6098394,1619078.9402691205,266477.8057934216
2030-04-24 10:00:00,0.0,756238.3743669791,0.0,2000070511.555863,1765069.883053417,316401.7114772826
2030-04-24 12:00:00,0.0,756238.3743669791,0.0,2000091534.2720966,2977050.5478544813,536424.3351506339
2030-04-24 14:00:00,0.0,756238.3743669791,0.0,2000143145.339249,3246654.2262709513,547838.2094879454
2030-04-24 16:00:00,0.0,756238.3743669791,0.0,2000149340.8054159,3245650.381112557,522151.2076347185
2030-04-24 18:00:00,0.0,756238.3743669791,0.0,2000111696.774194,3246633.6197682517,496745.22971825267
2030-04-24 20:00:00,0.0,756238.3743669791,0.0,2000071888.4890957,3099860.4600831186,464582.09354966984
2030-04-24 22:00:00,0.0,756238.3743669791,0.0,2000068301.4211783,1972178.664918479,322696.8733385677
2030-04-25 00:00:00,0.0,756238.3743669791,0.0,2000067593.5541115,1619078.9402691205,266477.8057934216
2030-04-25 02:00:00,0.0,756238.3743669791,0.0,2000068001.6228042,1619078.9402691205,266477.8057934216
2030-04-25 04:00:00,0.0,756238.3743669791,0.0,2000067998.468927,1619078.9402691205,266477.8057934216
2030-04-25 06:00:00,0.0,756238.3743669791,0.0,2000056247.6305096,1619078.9402691205,266477.8057934216
2030-04-25 08:00:00,0.0,756238.3743669791,0.0,2000049874.2138715,1619078.9402691205,266477.8057934216
2030-04-25 10:00:00,0.0,756238.3743669791,0.0,2000048052.3621156,1708711.2334847776,290153.62632949225
2030-04-25 12:00:00,0.0,756238.3743669791,0.0,2000083932.6121025,2467445.3467957946,364089.19733308954
2030-04-25 14:00:00,0.0,756238.3743669791,0.0,2000116528.0667,3243232.9496066105,479253.99914159474
2030-04-25 16:00:00,0.0,756238.3743669791,0.0,2000120402.9993603,3246639.753697588,556554.191762526
2030-04-25 18:00:00,0.0,756238.3743669791,0.0,2000125357.459113,3235429.634113675,558943.8617236052
2030-04-25 20:00:00,0.0,756238.3743669791,0.0,2000141928.8142598,3243996.9447999643,558428.82519077
2030-04-25 22:00:00,0.0,756238.3743669791,0.0,2000095244.494603,2421983.341380719,427639.5322629858
2030-04-26 00:00:00,0.0,756238.3743669791,0.0,2000044322.013039,1619078.9402691205,266477.8057934216
2030-04-26 02:00:00,0.0,756238.3743669791,0.0,2000014171.871928,1619078.9402691205,266477.8057934216
2030-04-26 04:00:00,0.0,756238.3743669791,0.0,2000038671.1490955,1619078.9402691205,266477.8057934216
2030-04-26 06:00:00,0.0,756238.3743669791,0.0,2000028932.21819,1619078.9402691205,266477.8057934216
2030-04-26 08:00:00,0.0,756238.3743669791,0.0,2000008830.1390355,1619078.9402691205,266477.8057934216
2030-04-26 10:00:00,0.0,756238.3743669791,0.0,2000024653.4126947,1948330.1531748762,286582.02244862355
2030-04-26 12:00:00,0.0,756238.3743669791,0.0,2000091726.1897752,3169818.661780706,407182.7064198755
2030-04-26 14:00:00,0.0,756238.3743669791,0.0,2000076793.8851926,3246654.2262709513,502888.6219545507
2030-04-26 16:00:00,0.0,756238.3743669791,0.0,2000086914.8701131,3246542.655702222,510356.8756399539
2030-04-26 18:00:00,0.0,756238.3743669791,0.0,2000103306.30315,3212750.3618264496,518390.0272408406
2030-04-26 20:00:00,0.0,756238.3743669791,0.0,2000115356.0069969,3140550.3590235785,521868.351619537
2030-04-26 22:00:00,0.0,756238.3743669791,0.0,2000068586.5136409,2323826.525425723,413181.0112451637
2030-04-27 00:00:00,0.0,756238.3743669791,0.0,2000000703.6601207,1619078.9402691205,266477.8057934216
2030-04-27 02:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-27 04:00:00,0.0,756238.3743669791,0.0,2000000017.4517946,1619078.9402691205,266477.8057934216
2030-04-27 06:00:00,0.0,756238.3743669791,0.0,2000002931.8545573,1619078.9402691205,266477.8057934216
2030-04-27 08:00:00,0.0,756238.3743669791,0.0,2000005724.437571,1619078.9402691205,266477.8057934216
2030-04-27 10:00:00,0.0,756238.3743669791,0.0,2000018690.856208,1902847.8647916059,307388.5829392765
2030-04-27 12:00:00,0.0,756238.3743669791,0.0,2000085268.1004808,3089928.6192229046,531392.8106668617
2030-04-27 14:00:00,0.0,756238.3743669791,0.0,2000081285.5020623,3232640.7697352557,555078.1122681759
2030-04-27 16:00:00,0.0,756238.3743669791,0.0,2000081597.328492,3245606.630701325,553666.5392659308
2030-04-27 18:00:00,0.0,756238.3743669791,0.0,2000079492.8247342,3246479.045562902,521159.63198298507
2030-04-27 20:00:00,0.0,756238.3743669791,0.0,2000099606.0937939,3240750.5965274554,428615.0408008762
2030-04-27 22:00:00,0.0,756238.3743669791,0.0,2000063705.3087223,2363964.019721507,352659.3206015999
2030-04-28 00:00:00,0.0,756238.3743669791,0.0,2000007322.5764356,1619078.9402691205,266477.8057934216
2030-04-28 02:00:00,0.0,756238.3743669791,0.0,2000040826.2788098,1619078.9402691205,266477.8057934216
2030-04-28 04:00:00,0.0,756238.3743669791,0.0,2000057337.666665,1619078.9402691205,266477.8057934216
2030-04-28 06:00:00,0.0,756238.3743669791,0.0,2000065948.6573148,1619078.9402691205,266477.8057934216
2030-04-28 08:00:00,0.0,756238.3743669791,0.0,2000068147.7656724,1619078.9402691205,266477.8057934216
2030-04-28 10:00:00,0.0,756238.3743669791,0.0,2000083924.8142962,1849763.9480525414,320946.62251331937
2030-04-28 12:00:00,0.0,756238.3743669791,0.0,2000148834.662106,3158849.973207809,544806.9954287084
2030-04-28 14:00:00,0.0,756238.3743669791,0.0,2000161529.5136476,3245930.401243791,558648.4202931575
2030-04-28 16:00:00,0.0,756238.3743669791,0.0,2000180697.0897622,3246310.1198552772,555697.2249692963
2030-04-28 18:00:00,0.0,756238.3743669791,0.0,2000167436.7505548,3226419.111678051,546011.220885243
2030-04-28 20:00:00,0.0,756238.3743669791,0.0,2000135376.4108016,3153352.7852119664,483895.10956049967
2030-04-28 22:00:00,0.0,756238.3743669791,0.0,2000093062.465852,2202809.347392423,351326.0947757048
2030-04-29 00:00:00,0.0,756238.3743669791,0.0,2000068517.589585,1619078.9402691205,266477.8057934216
2030-04-29 02:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-04-29 04:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-04-29 06:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-04-29 08:00:00,0.0,756238.3743669791,0.0,2000069142.566775,1619078.9402691205,266477.8057934216
2030-04-29 10:00:00,0.0,756238.3743669791,0.0,2000071436.759595,1659922.1152072945,274484.74465030245
2030-04-29 12:00:00,0.0,756238.3743669791,0.0,2000080094.6976843,2039174.4330976973,338673.1598965233
2030-04-29 14:00:00,0.0,756238.3743669791,0.0,2000089209.8732684,2376791.7050015572,361360.41168573836
2030-04-29 16:00:00,0.0,756238.3743669791,0.0,2000097825.3723388,2644237.247521739,349460.5359951483
2030-04-29 18:00:00,0.0,756238.3743669791,0.0,2000069625.6525006,2402332.646087399,328157.455194626
2030-04-29 20:00:00,0.0,756238.3743669791,0.0,2000058346.971346,2215766.630624501,305121.53882622416
2030-04-29 22:00:00,0.0,756238.3743669791,0.0,2000062074.5520399,1822007.0408037996,276938.3823214186
2030-04-30 00:00:00,0.0,756238.3743669791,0.0,2000066148.8419724,1619078.9402691205,266477.8057934216
2030-04-30 02:00:00,0.0,756238.3743669791,0.0,2000067691.7902966,1619078.9402691205,266477.8057934216
2030-04-30 04:00:00,0.0,756238.3743669791,0.0,2000067274.862806,1619078.9402691205,266477.8057934216
2030-04-30 06:00:00,0.0,756238.3743669791,0.0,2000066577.123591,1619078.9402691205,266477.8057934216
2030-04-30 08:00:00,0.0,756238.3743669791,0.0,2000066861.3555756,1619078.9402691205,266477.8057934216
2030-04-30 10:00:00,0.0,756238.3743669791,0.0,2000067635.098894,1899164.967749232,279930.2674835676
2030-04-30 12:00:00,0.0,756238.3743669791,0.0,2000087582.3047655,3085778.7184362505,402225.41795114806
2030-04-30 14:00:00,0.0,756238.3743669791,0.0,2000120876.0669541,3241438.6007909616,507852.9570053116
2030-04-30 16:00:00,0.0,756238.3743669791,0.0,2000113028.533674,3246438.5182878682,533839.918781967
2030-04-30 18:00:00,0.0,756238.3743669791,0.0,2000087046.269779,3244403.675490382,526497.7998839305
2030-04-30 20:00:00,0.0,756238.3743669791,0.0,2000104254.12186,3236084.3194102165,484222.8813886907
2030-04-30 22:00:00,0.0,756238.3743669791,0.0,2000111101.7190127,2518692.0779368626,392711.4582982556
2030-05-01 00:00:00,0.0,756238.3743669791,0.0,2000068832.5619295,1619078.9402691205,266477.8057934216
2030-05-01 02:00:00,0.0,756238.3743669791,0.0,2000069232.1591384,1619078.9402691205,266477.8057934216
2030-05-01 04:00:00,0.0,756238.3743669791,0.0,2000068921.0415068,1619078.9402691205,266477.8057934216
2030-05-01 06:00:00,0.0,756238.3743669791,0.0,2000067564.0590696,1619078.9402691205,266477.8057934216
2030-05-01 08:00:00,0.0,756238.3743669791,0.0,2000066745.7316892,1619078.9402691205,266477.8057934216
2030-05-01 10:00:00,0.0,756238.3743669791,0.0,2000075954.5168164,2050720.6673880557,331370.6379154295
2030-05-01 12:00:00,0.0,756238.3743669791,0.0,2000095255.5603485,3246654.2262709513,550238.3459351526
2030-05-01 14:00:00,0.0,756238.3743669791,0.0,2000126757.215812,3246654.2262709513,558947.3169127149
2030-05-01 16:00:00,0.0,756238.3743669791,0.0,2000130055.3858948,3246654.2262709513,558946.479030727
2030-05-01 18:00:00,0.0,756238.3743669791,0.0,2000127868.7516556,3245969.9324802076,558947.2887578324
2030-05-01 20:00:00,0.0,756238.3743669791,0.0,2000127017.8274217,3244886.577191174,558744.6516702101
2030-05-01 22:00:00,0.0,756238.3743669791,0.0,2000088954.1864781,2526696.9442347893,436624.7284152714
2030-05-02 00:00:00,0.0,756238.3743669791,0.0,2000040358.8744655,1619078.9402691205,266477.8057934216
2030-05-02 02:00:00,0.0,756238.3743669791,0.0,2000055358.8436503,1619078.9402691205,266477.8057934216
2030-05-02 04:00:00,0.0,756238.3743669791,0.0,2000067725.0422041,1619078.9402691205,266477.8057934216
2030-05-02 06:00:00,0.0,756238.3743669791,0.0,2000068459.2429945,1619078.9402691205,266477.8057934216
2030-05-02 08:00:00,0.0,756238.3743669791,0.0,2000067985.7450187,1619078.9402691205,266477.8057934216
2030-05-02 10:00:00,0.0,756238.3743669791,0.0,2000088172.641566,2031593.6228646562,333586.9765478325
2030-05-02 12:00:00,0.0,756238.3743669791,0.0,2000125357.2285233,3237232.7397264373,549346.1913892615
2030-05-02 14:00:00,0.0,756238.3743669791,0.0,2000121364.495966,3246654.2262709513,558947.2929627823
2030-05-02 16:00:00,0.0,756238.3743669791,0.0,2000122526.768145,3246508.79445887,558340.5578061404
2030-05-02 18:00:00,0.0,756238.3743669791,0.0,2000125392.6082253,3246654.2262709513,558761.5241233847
2030-05-02 20:00:00,0.0,756238.3743669791,0.0,2000126665.0511067,3246654.2262709513,547796.2879649638
2030-05-02 22:00:00,0.0,756238.3743669791,0.0,2000088636.5637617,2428641.680470322,394170.3883612048
2030-05-03 00:00:00,0.0,756238.3743669791,0.0,2000045572.7983425,1619078.9402691205,266477.8057934216
2030-05-03 02:00:00,0.0,756238.3743669791,0.0,2000048119.372037,1619078.9402691205,266477.8057934216
2030-05-03 04:00:00,0.0,756238.3743669791,0.0,2000059361.155658,1619078.9402691205,266477.8057934216
2030-05-03 06:00:00,0.0,756238.3743669791,0.0,2000064105.480268,1619078.9402691205,266477.8057934216
2030-05-03 08:00:00,0.0,756238.3743669791,0.0,2000060198.5130324,1619078.9402691205,266477.8057934216
2030-05-03 10:00:00,0.0,756238.3743669791,0.0,2000069941.9164894,2034397.2284111222,330817.74293822894
2030-05-03 12:00:00,0.0,756238.3743669791,0.0,2000128225.480583,3246331.6226909915,551150.440536635
2030-05-03 14:00:00,0.0,756238.3743669791,0.0,2000141683.3144593,3246654.2262709513,558935.425314194
2030-05-03 16:00:00,0.0,756238.3743669791,0.0,2000131534.3747408,3246654.2262709513,558947.3169127149
2030-05-03 18:00:00,0.0,756238.3743669791,0.0,2000128385.2709146,3246654.2262709513,558947.3169127149
2030-05-03 20:00:00,0.0,756238.3743669791,0.0,2000127249.1196375,3246654.2262709513,558869.7882390181
2030-05-03 22:00:00,0.0,756238.3743669791,0.0,2000089284.1458685,2537775.7281404664,445687.52125174896
2030-05-04 00:00:00,0.0,756238.3743669791,0.0,2000054356.393064,1619078.9402691205,266477.8057934216
2030-05-04 02:00:00,0.0,756238.3743669791,0.0,2000067727.971367,1619078.9402691205,266477.8057934216
2030-05-04 04:00:00,0.0,756238.3743669791,0.0,2000068737.0198338,1619078.9402691205,266477.8057934216
2030-05-04 06:00:00,0.0,756238.3743669791,0.0,2000067514.4298995,1619078.9402691205,266477.8057934216
2030-05-04 08:00:00,0.0,756238.3743669791,0.0,2000065916.5394154,1619078.9402691205,266477.8057934216
2030-05-04 10:00:00,0.0,756238.3743669791,0.0,2000087349.2801805,2058984.770286203,340544.8198766652
2030-05-04 12:00:00,0.0,756238.3743669791,0.0,2000130892.700756,3246614.953455176,555328.5561633254
2030-05-04 14:00:00,0.0,756238.3743669791,0.0,2000130592.3439813,3246654.2262709513,558947.3169127149
2030-05-04 16:00:00,0.0,756238.3743669791,0.0,2000128580.7569356,3246654.2262709513,558908.2757804639
2030-05-04 18:00:00,0.0,756238.3743669791,0.0,2000125578.7440987,3246654.2262709513,558837.1276612899
2030-05-04 20:00:00,0.0,756238.3743669791,0.0,2000123864.126008,3246654.2262709513,558141.4071705167
2030-05-04 22:00:00,0.0,756238.3743669791,0.0,2000090284.1048272,2570576.3460283186,442232.03615023737
2030-05-05 00:00:00,0.0,756238.3743669791,0.0,2000030230.1106791,1619078.9402691205,266477.8057934216
2030-05-05 02:00:00,0.0,756238.3743669791,0.0,2000008028.2575502,1619078.9402691205,266477.8057934216
2030-05-05 04:00:00,0.0,756238.3743669791,0.0,2000009190.1141577,1619078.9402691205,266477.8057934216
2030-05-05 06:00:00,0.0,756238.3743669791,0.0,2000015472.4030263,1619078.9402691205,266477.8057934216
2030-05-05 08:00:00,0.0,756238.3743669791,0.0,2000013221.6538157,1619078.9402691205,266477.8057934216
2030-05-05 10:00:00,0.0,756238.3743669791,0.0,2000032204.2617025,1904976.2731574124,337401.44590705767
2030-05-05 12:00:00,0.0,756238.3743669791,0.0,2000110671.4764318,2564879.754967545,552310.413648136
2030-05-05 14:00:00,0.0,756238.3743669791,0.0,2000116760.6070924,2885235.0356617835,558947.3169127149
2030-05-05 16:00:00,0.0,756238.3743669791,0.0,2000128210.8513994,3190837.8083233624,558947.3169127149
2030-05-05 18:00:00,0.0,756238.3743669791,0.0,2000129827.7116692,3246654.2262709513,558947.3169127149
2030-05-05 20:00:00,0.0,756238.3743669791,0.0,2000133130.305446,3246654.2262709513,558947.3121592931
2030-05-05 22:00:00,0.0,756238.3743669791,0.0,2000100786.4680731,2582637.920931885,447773.0279848428
2030-05-06 00:00:00,0.0,756238.3743669791,0.0,2000051647.8656414,1619078.9402691205,266477.8057934216
2030-05-06 02:00:00,0.0,756238.3743669791,0.0,2000057252.0540583,1619078.9402691205,266477.8057934216
2030-05-06 04:00:00,0.0,756238.3743669791,0.0,2000067069.2063613,1619078.9402691205,266477.8057934216
2030-05-06 06:00:00,0.0,756238.3743669791,0.0,2000065085.6051009,1619078.9402691205,266477.8057934216
2030-05-06 08:00:00,0.0,756238.3743669791,0.0,2000058252.5830107,1619078.9402691205,266477.8057934216
2030-05-06 10:00:00,0.0,756238.3743669791,0.0,2000082633.8111124,1810522.5568380612,341682.5824424142
2030-05-06 12:00:00,0.0,756238.3743669791,0.0,2000128023.7493448,2702116.6099855388,556472.3862890601
2030-05-06 14:00:00,0.0,756238.3743669791,0.0,2000119016.283259,3217558.227003069,558947.3169127149
2030-05-06 16:00:00,0.0,756238.3743669791,0.0,2000118627.9097025,3196577.405055564,558947.3169127149
2030-05-06 18:00:00,0.0,756238.3743669791,0.0,2000117266.1699703,3225243.8237542817,558904.8447241107
2030-05-06 20:00:00,0.0,756238.3743669791,0.0,2000116913.1208773,3243888.2789199487,558899.6962199297
2030-05-06 22:00:00,0.0,756238.3743669791,0.0,2000089024.3343515,2545819.557963321,454006.6397995008
2030-05-07 00:00:00,0.0,756238.3743669791,0.0,2000054157.2346745,1619078.9402691205,266477.8057934216
2030-05-07 02:00:00,0.0,756238.3743669791,0.0,2000068287.8220093,1619078.9402691205,266477.8057934216
2030-05-07 04:00:00,0.0,756238.3743669791,0.0,2000065798.2977927,1619078.9402691205,266477.8057934216
2030-05-07 06:00:00,0.0,756238.3743669791,0.0,2000046287.3641713,1619078.9402691205,266477.8057934216
2030-05-07 08:00:00,0.0,756238.3743669791,0.0,2000021008.8658602,1619078.9402691205,266477.8057934216
2030-05-07 10:00:00,0.0,756238.3743669791,0.0,2000035483.1218195,2027637.3300091622,339566.0029572664
2030-05-07 12:00:00,0.0,756238.3743669791,0.0,2000112023.0609696,2538217.1075450117,552336.9675415613
2030-05-07 14:00:00,0.0,756238.3743669791,0.0,2000115483.401285,2763932.9173310082,558879.9826831655
2030-05-07 16:00:00,0.0,756238.3743669791,0.0,2000115080.8049402,3120693.940551041,555009.7033996728
2030-05-07 18:00:00,0.0,756238.3743669791,0.0,2000118514.627441,3159159.8765323525,548200.1222190787
2030-05-07 20:00:00,0.0,756238.3743669791,0.0,2000123164.030079,3104384.1500501474,525998.4171000735
2030-05-07 22:00:00,0.0,756238.3743669791,0.0,2000086420.0305426,2291003.5724656004,424276.12660748925
2030-05-08 00:00:00,0.0,756238.3743669791,0.0,2000053051.9887466,1619078.9402691205,266477.8057934216
2030-05-08 02:00:00,0.0,756238.3743669791,0.0,2000062221.7468162,1619078.9402691205,266477.8057934216
2030-05-08 04:00:00,0.0,756238.3743669791,0.0,2000059430.4272,1619078.9402691205,266477.8057934216
2030-05-08 06:00:00,0.0,756238.3743669791,0.0,2000037354.8997855,1619078.9402691205,266477.8057934216
2030-05-08 08:00:00,0.0,756238.3743669791,0.0,2000023187.6693811,1619078.9402691205,266477.8057934216
2030-05-08 10:00:00,0.0,756238.3743669791,0.0,2000031545.7315595,1649596.559307351,306728.0390489059
2030-05-08 12:00:00,0.0,756238.3743669791,0.0,2000065975.5658302,1829442.946240085,419996.72616799944
2030-05-08 14:00:00,0.0,756238.3743669791,0.0,2000070228.945408,2303544.261274483,414523.7791994887
2030-05-08 16:00:00,0.0,756238.3743669791,0.0,2000066192.1927736,2264141.717319724,410215.0062703249
2030-05-08 18:00:00,0.0,756238.3743669791,0.0,2000059649.6858282,2574073.5769959595,381641.63369894854
2030-05-08 20:00:00,0.0,756238.3743669791,0.0,2000042639.4115598,2243287.899961189,332827.48360296
2030-05-08 22:00:00,0.0,756238.3743669791,0.0,2000016116.7026772,2079308.5435074356,322149.57478413207
2030-05-09 00:00:00,0.0,756238.3743669791,0.0,2000007966.0139968,1619078.9402691205,266477.88842982973
2030-05-09 02:00:00,0.0,756238.3743669791,0.0,2000009405.1306236,1619078.9402691205,266477.8057934216
2030-05-09 04:00:00,0.0,756238.3743669791,0.0,2000002378.1863923,1619078.9402691205,266477.8057934216
2030-05-09 06:00:00,0.0,756238.3743669791,0.0,2000008778.2617128,1619078.9402691205,266477.8057934216
2030-05-09 08:00:00,0.0,756238.3743669791,0.0,2000009893.4460528,1619078.9402691205,266477.8057934216
2030-05-09 10:00:00,0.0,756238.3743669791,0.0,2000019700.494483,1684080.027677814,315311.87766261003
2030-05-09 12:00:00,0.0,756238.3743669791,0.0,2000084929.3320708,1905826.6418894841,404093.5808755046
2030-05-09 14:00:00,0.0,756238.3743669791,0.0,2000090595.9740214,2292041.131343751,430265.5984783014
2030-05-09 16:00:00,0.0,756238.3743669791,0.0,2000099184.1529412,2037204.9656356499,430531.5275587826
2030-05-09 18:00:00,0.0,756238.3743669791,0.0,2000093317.3354461,2311970.130407583,451524.64979613875
2030-05-09 20:00:00,0.0,756238.3743669791,0.0,2000079253.3625786,2323216.5082389135,467315.5395613573
2030-05-09 22:00:00,0.0,756238.3743669791,0.0,2000074725.58262,2073029.0867231465,375814.942388861
2030-05-10 00:00:00,0.0,756238.3743669791,0.0,2000026334.0068629,1619078.9402691205,266494.5524637448
2030-05-10 02:00:00,0.0,756238.3743669791,0.0,2000016153.210254,1619078.9402691205,266477.8057934216
2030-05-10 04:00:00,0.0,756238.3743669791,0.0,2000007147.2848694,1619078.9402691205,266477.8057934216
2030-05-10 06:00:00,0.0,756238.3743669791,0.0,2000005760.109387,1619078.9402691205,266477.8057934216
2030-05-10 08:00:00,0.0,756238.3743669791,0.0,2000005224.7527664,1619078.9402691205,266477.8057934216
2030-05-10 10:00:00,0.0,756238.3743669791,0.0,2000025232.2580137,2040150.4715845557,334619.1093076936
2030-05-10 12:00:00,0.0,756238.3743669791,0.0,2000097633.584615,3178523.1958627747,517984.3141053838
2030-05-10 14:00:00,0.0,756238.3743669791,0.0,2000102011.9738216,3246378.808875879,534998.5024317382
2030-05-10 16:00:00,0.0,756238.3743669791,0.0,2000089994.3641,3192100.317283467,509474.63435503363
2030-05-10 18:00:00,0.0,756238.3743669791,0.0,2000063933.6426063,3154259.3573814887,467711.1023132295
2030-05-10 20:00:00,0.0,756238.3743669791,0.0,2000074494.3499181,2802636.2299679862,360735.1610374262
2030-05-10 22:00:00,0.0,756238.3743669791,0.0,2000077941.1737437,2175626.6833674246,303834.4584869696
2030-05-11 00:00:00,0.0,756238.3743669791,0.0,2000030137.0189092,1619078.9402691205,266477.8057934216
2030-05-11 02:00:00,0.0,756238.3743669791,0.0,2000020259.672912,1619078.9402691205,266477.8057934216
2030-05-11 04:00:00,0.0,756238.3743669791,0.0,2000021258.946614,1619078.9402691205,266477.8057934216
2030-05-11 06:00:00,0.0,756238.3743669791,0.0,2000035765.6509504,1619078.9402691205,266477.8057934216
2030-05-11 08:00:00,0.0,756238.3743669791,0.0,2000059227.580771,1619078.9402691205,266477.8057934216
2030-05-11 10:00:00,0.0,756238.3743669791,0.0,2000051697.1154804,1676325.9158821017,282973.58156058495
