,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-03-12 10:00:00,-1743.083332000012,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7030.647032666683,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-12 12:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7030.6470326666695,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-12 14:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7030.6470326666695,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-12 16:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7030.6470326666695,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-12 18:00:00,-1743.0833319999847,1743.0833319999983,0.0,0.0,0.0,8333.333334,-192.22433277453138,-6838.422699892124,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-12 20:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,-192.22433277453092,-6838.422699892139,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-12 22:00:00,-1743.0833319999983,1743.0833319999983,0.0,0.0,0.0,8333.333334,-192.22433277453138,-6838.422699892139,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 00:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,-193.23186694119795,-6892.518590725473,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 02:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,-193.23186694119795,-6892.518590725473,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 04:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,-193.23186694119795,-6892.518590725473,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 06:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,-193.2318669411975,-6892.518590725473,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 08:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7085.750457666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 10:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7085.750457666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 12:00:00,-1801.583332000012,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7085.750457666684,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 14:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7085.750457666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 16:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7085.750457666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 18:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7085.750457666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 20:00:00,-1801.5833319999983,1801.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7085.750457666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-13 22:00:00,-1801.5833319999847,1801.5833319999983,0.0,0.0,0.0,8333.333334,-749.8690761266471,-6335.88138154001,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 00:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,-192.5745611078646,-6945.09735489214,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 02:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,-192.5745611078646,-6945.09735489214,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 04:00:00,-1853.7499986666799,1853.7499986666662,0.0,0.0,0.0,8333.333334,-192.5745611078646,-6945.097354892154,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 06:00:00,-1853.7499986666526,1853.7499986666662,0.0,0.0,0.0,8333.333334,-192.5745611078646,-6945.0973548921265,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 08:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7137.671916000005,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 10:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7137.671916000005,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 12:00:00,-1853.7499986666799,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7137.671916000018,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 14:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7137.671916000005,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 16:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7137.671916000005,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 18:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7137.671916000005,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 20:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7137.671916000005,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-14 22:00:00,-1853.7499986666662,1853.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7137.671916000005,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 00:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 02:00:00,-1838.9999986666526,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333324,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 04:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 06:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 08:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 10:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 12:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 14:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 16:00:00,-1838.9999986666799,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333351,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 18:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 20:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7125.944749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-15 22:00:00,-1838.9999986666662,1838.9999986666662,0.0,0.0,0.0,8333.333334,-191.62821360786393,-6934.316535725473,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 00:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-192.46428694119777,-6938.768362392138,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 02:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-192.46428694119777,-6938.768362392138,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 04:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-192.46428694119777,-6938.768362392138,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 06:00:00,-1846.5833319999847,1846.5833319999983,0.0,0.0,0.0,8333.333334,-192.46428694119732,-6938.768362392126,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 08:00:00,-1846.583332000012,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.23264933335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 10:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.232649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 12:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.232649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 14:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.232649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 16:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-192.46428694119777,-6938.768362392138,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 18:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.232649333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 20:00:00,-1846.5833319999847,1846.5833319999983,0.0,0.0,0.0,8333.333334,-332.0487511749891,-6799.183898158334,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-16 22:00:00,-1846.5833319999983,1846.5833319999983,0.0,0.0,0.0,8333.333334,-359.1309669411976,-6772.101682392139,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 00:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-357.86430027453116,-6760.36811572547,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 02:00:00,-1830.666665333344,1830.6666653333305,0.0,0.0,0.0,8333.333334,-191.1976202745309,-6927.0347957254835,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 04:00:00,-1830.6666653333168,1830.6666653333305,0.0,0.0,0.0,8333.333334,-357.8643002745307,-6760.368115725456,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 06:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-357.86430027453116,-6760.36811572547,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 08:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-191.19762027453135,-6927.034795725469,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 10:00:00,-1830.666665333344,1830.6666653333305,0.0,0.0,0.0,8333.333334,-102.66309915091188,-7015.5693168491025,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 12:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-191.1976202745309,-6927.03479572547,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 14:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-191.1976202745309,-6927.03479572547,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 16:00:00,-1830.6666653333168,1830.6666653333305,0.0,0.0,0.0,8333.333334,-191.19762027453135,-6927.034795725456,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 18:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,0.0,-7118.232416000001,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 20:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,0.0,-7118.232416000001,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-17 22:00:00,-1830.6666653333305,1830.6666653333305,0.0,0.0,0.0,8333.333334,-191.19762027453135,-6927.034795725469,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 00:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,-191.39465194119748,-6878.825897392136,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 02:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,-191.39465194119794,-6878.825897392135,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 04:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,-191.39465194119794,-6878.825897392135,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 06:00:00,-1786.166665333344,1786.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7070.220549333347,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 08:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7070.220549333333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 10:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7070.220549333333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 12:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7070.220549333333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 14:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7070.220549333333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 16:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7070.220549333333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 18:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,-171.30860672595463,-6898.9119426073785,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 20:00:00,-1786.1666653333305,1786.1666653333305,0.0,0.0,0.0,8333.333334,-191.39465194119794,-6878.825897392135,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-18 22:00:00,-1786.1666653333168,1786.1666653333305,0.0,0.0,0.0,8333.333334,-191.39465194119794,-6878.825897392122,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 00:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,-190.78414944119777,-6922.092333225474,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 02:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,-190.78414944119777,-6922.092333225474,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 04:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,-190.78414944119777,-6922.092333225474,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 06:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7112.876482666672,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 08:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7112.876482666672,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 10:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7112.876482666672,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 12:00:00,-1827.7499986666799,1827.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7112.876482666686,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 14:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7112.876482666672,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 16:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7112.876482666672,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 18:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7112.876482666672,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 20:00:00,-1827.7499986666526,1827.7499986666662,0.0,0.0,0.0,8333.333334,-190.78414944119777,-6922.092333225461,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-19 22:00:00,-1827.7499986666662,1827.7499986666662,0.0,0.0,0.0,8333.333334,-190.78414944119777,-6922.092333225474,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 00:00:00,-1866.9999986666662,1866.9999986666662,0.0,0.0,0.0,8333.333334,-191.1688527745314,-6963.208996558804,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 02:00:00,-1866.9999986666799,1866.9999986666662,0.0,0.0,0.0,8333.333334,-191.1688527745314,-6963.208996558818,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 04:00:00,-1866.9999986666526,1866.9999986666662,0.0,0.0,0.0,8333.333334,-2047.8194013459677,-5106.558447987354,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 06:00:00,-1866.9999986666662,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 08:00:00,-1866.9999986666662,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 10:00:00,-1866.9999986666662,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 12:00:00,-1866.9999986666662,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 14:00:00,-1866.9999986666799,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333349,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 16:00:00,-1866.9999986666662,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 18:00:00,-1866.9999986666662,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 20:00:00,-1866.9999986666662,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333336,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-20 22:00:00,-1866.9999986666526,1866.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7154.377849333322,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 02:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666665121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 04:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 06:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 08:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 10:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3036.583333333347,11.570091666651479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 12:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 14:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666665121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 16:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 18:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666665121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 20:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-21 22:00:00,0.0,0.0,0.0,0.0,0.0,3036.5833333333335,11.570091666665121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.645479396503
2030-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2578.63197487444,466.7986167922254,0.0,0.0,0.0,-443.03469179222657,0.0,0.0,0.0,0.0
2030-03-22 02:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3021.666666666653,23.763925000012478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-22 04:00:00,0.0,0.0,0.0,0.0,0.0,3021.6666666666665,23.763924999998835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.74033263427464
2030-03-22 06:00:00,0.0,0.0,0.0,0.0,0.0,3021.6666666666665,23.76392499999929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-22 08:00:00,0.0,0.0,0.0,0.0,0.0,3021.6666666666665,23.76392499999929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-22 10:00:00,0.0,0.0,0.0,0.0,0.0,3021.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3021.6666666666665,0.0,-816.3494843529099,0.0,8333.333334
2030-03-22 14:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-2312.1016455101017,0.0,0.0,-3021.6666666666665,0.0,-2828.442632173821,0.0,1302.0752051967688
2030-03-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3021.6666666666665,0.0,0.0,0.0,2978.150969520446
2030-03-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3021.6666666666665,0.0,-2.0214269701687044,0.0,1792.1430723719018
2030-03-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3021.6666666666665,0.0,-755.8858053455401,0.0,2556.8851336241696
2030-03-22 22:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3021.666666666653,0.0,0.0,0.0,4135.110836547901
2030-03-23 00:00:00,0.0,0.0,0.0,0.0,0.0,530.7237313069854,790.0033516652557,0.0,0.0,0.0,-2521.2762686930146,0.0,0.0,0.0,0.0
2030-03-23 02:00:00,0.0,0.0,0.0,0.0,0.0,3047.381966666664,0.0,0.0,0.0,0.0,-4.618033333335916,0.0,0.0,0.0,1661.3997866132468
2030-03-23 04:00:00,0.0,0.0,0.0,0.0,0.0,1986.1372860640417,1061.2446806026223,0.0,0.0,0.0,-1065.8627139359583,0.0,0.0,0.0,4567.439954166667
2030-03-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3052.0,0.0,-1052.1538060125963,0.0,4567.439954166667
2030-03-23 08:00:00,0.0,0.0,0.0,0.0,0.0,3047.381966666664,0.0,0.0,0.0,0.0,-4.618033333335916,0.0,-1093.176508210795,0.0,4567.439954166667
2030-03-23 10:00:00,0.0,0.0,0.0,0.0,0.0,3047.381966666664,0.0,0.0,0.0,0.0,-4.618033333335916,0.0,0.0,0.0,0.0
2030-03-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3052.0,0.0,-735.6604916359806,0.0,2976.8740191887064
2030-03-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3052.0,0.0,-2823.611100540942,0.0,8331.16017696849
2030-03-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4039.929809629073,0.0,0.0,-3052.0,0.0,0.0,0.0,757.5990973051303
2030-03-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3052.0,0.0,0.0,0.0,555.9622754059783
2030-03-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3052.0,0.0,-316.4835522731689,0.0,1271.8936196919108
2030-03-23 22:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,1491.2389914874793,1516.7279960191454,0.0,0.0,0.0,-1560.7610085125343,0.0,0.0,0.0,1724.3006482309866
2030-03-24 00:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,2903.235520778395,142.1980458882681,0.0,0.0,0.0,-132.7644792215915,0.0,0.0,0.0,0.0
2030-03-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0,0.0,0.0,0.0,4039.949548105008
2030-03-24 04:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,9.433566666662955,0.0,0.0,0.0,0.0,0.0,-1072.0626804560093,0.0,4567.294749166666
2030-03-24 06:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,9.433566666662955,0.0,0.0,0.0,0.0,0.0,-1081.3866946908533,0.0,4567.294749166666
2030-03-24 08:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,9.433566666662955,0.0,0.0,0.0,0.0,0.0,-1282.2813407825893,0.0,4567.294749166666
2030-03-24 10:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,9.433566666662955,0.0,0.0,0.0,0.0,0.0,-1923.9427218655624,0.0,4567.294749166666
2030-03-24 12:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0,0.0,-1447.648517962527,0.0,3776.5965455948503
2030-03-24 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3036.0,0.0,-818.9071974590604,0.0,1953.192698910579
2030-03-24 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-308.01515077775184,0.0,0.0,-3036.0,0.0,-618.7168947907376,0.0,965.5658432787259
2030-03-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3036.0,0.0,-2791.107496467271,0.0,0.0
