,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-03-22 04:00:00,0.0,0.0,0.0,0.0,0.0,2417.3333333333335,19.01113999999907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.9922661074197
2030-03-22 06:00:00,0.0,0.0,0.0,0.0,0.0,2417.3333333333335,19.011139999999433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-22 08:00:00,0.0,0.0,0.0,0.0,0.0,2417.3333333333335,19.011139999999433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-22 10:00:00,0.0,0.0,0.0,0.0,0.0,2417.3333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.3333333333335,0.0,653.079587482328,0.0,6666.666667200001
2030-03-22 14:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,2219.6175796896973,0.0,0.0,2417.3333333333335,0.0,2262.7541057390567,0.0,1041.660164157415
2030-03-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2417.3333333333335,0.0,0.0,0.0,2382.520775616357
2030-03-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.3333333333335,0.0,1.6171415761349637,0.0,1433.7144578975215
2030-03-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.3333333333335,0.0,604.7086442764321,0.0,2045.5081068993359
2030-03-22 22:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.3333333333226,0.0,0.0,0.0,3308.088669238321
2030-03-23 00:00:00,0.0,0.0,0.0,0.0,0.0,424.57898504558835,632.0026813322046,0.0,0.0,0.0,2017.0210149544118,0.0,0.0,0.0,0.0
2030-03-23 02:00:00,0.0,0.0,0.0,0.0,0.0,2437.905573333331,0.0,0.0,0.0,0.0,3.6944266666687327,0.0,0.0,0.0,1329.1198292905974
2030-03-23 04:00:00,0.0,0.0,0.0,0.0,0.0,1588.9098288512334,848.995744482098,0.0,0.0,0.0,852.6901711487667,0.0,0.0,0.0,3653.951963333334
2030-03-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.6,0.0,841.7230448100771,0.0,3653.951963333334
2030-03-23 08:00:00,0.0,0.0,0.0,0.0,0.0,2437.905573333331,0.0,0.0,0.0,0.0,3.6944266666687327,0.0,874.541206568636,0.0,3653.951963333334
2030-03-23 10:00:00,0.0,0.0,0.0,0.0,0.0,2437.905573333331,0.0,0.0,0.0,0.0,3.6944266666687327,0.0,0.0,0.0,0.0
2030-03-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2441.6,0.0,588.5283933087845,0.0,2381.499215350965
2030-03-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.6,0.0,2258.888880432754,0.0,6664.928141574792
2030-03-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.33261724391,0.0,0.0,2441.6,0.0,0.0,0.0,606.0792778441042
2030-03-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2441.6,0.0,0.0,0.0,444.76982032478264
2030-03-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2441.6,0.0,253.18684181853516,0.0,1017.5148957535287
2030-03-23 22:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,1192.9911931899835,1213.3823968153163,0.0,0.0,0.0,1248.6088068100275,0.0,0.0,0.0,1379.4405185847893
2030-03-24 00:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2322.588416622716,113.75843671061449,0.0,0.0,0.0,106.2115833772732,0.0,0.0,0.0,0.0
2030-03-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.8,0.0,0.0,0.0,3231.9596384840065
2030-03-24 04:00:00,0.0,0.0,0.0,0.0,0.0,2428.8,7.546853333330365,0.0,0.0,0.0,0.0,0.0,857.6501443648075,0.0,3653.8357993333334
2030-03-24 06:00:00,0.0,0.0,0.0,0.0,0.0,2428.8,7.546853333330365,0.0,0.0,0.0,0.0,0.0,865.1093557526827,0.0,3653.8357993333334
2030-03-24 08:00:00,0.0,0.0,0.0,0.0,0.0,2428.8,7.546853333330365,0.0,0.0,0.0,0.0,0.0,1025.8250726260715,0.0,3653.8357993333334
2030-03-24 10:00:00,0.0,0.0,0.0,0.0,0.0,2428.8,7.546853333330365,0.0,0.0,0.0,0.0,0.0,1539.15417749245,0.0,3653.8357993333334
2030-03-24 12:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.8,0.0,1158.1188143700217,0.0,3021.2772364758803
2030-03-24 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2428.8,0.0,655.1257579672483,0.0,1562.5541591284634
2030-03-24 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.6945447466418,0.0,0.0,2428.8,0.0,494.97351583259007,0.0,772.4526746229808
2030-03-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2428.8,0.0,2232.885997173817,0.0,0.0
2030-03-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.8,0.0,170.50088457996137,0.0,5489.890781366499
2030-03-24 22:00:00,0.0,0.0,0.0,0.0,0.0,2428.8,7.546853333330365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.6359864987113
2030-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1798.6514208213664,640.9973458452977,0.0,0.0,0.0,632.0152458453006,0.0,0.0,0.0,0.0
2030-03-25 02:00:00,0.0,0.0,0.0,0.0,0.0,1360.7232654736558,1078.9255011930081,0.0,0.0,0.0,1069.9434011930111,0.0,0.0,0.0,3651.8663013333335
2030-03-25 04:00:00,0.0,0.0,0.0,0.0,0.0,1300.6552656048725,1138.9935010617917,0.0,0.0,0.0,1130.0114010617945,0.0,0.0,0.0,3651.8663013333335
2030-03-25 06:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,8.98209999999708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 08:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,8.98209999999708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 10:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,8.98209999999708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 12:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,8.98209999999708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 14:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,8.982099999996718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 16:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,8.982099999996718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852.531608370993
2030-03-25 18:00:00,0.0,0.0,0.0,0.0,0.0,2001.1533163544111,438.49545031225284,0.0,0.0,0.0,429.51335031225574,0.0,0.0,0.0,1060.6034068019883
2030-03-25 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,8.98209999999708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-25 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,8.98209999999708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1550.0065105167896,888.9620761498744,0.0,0.0,0.0,885.1934894832107,0.0,0.0,0.0,3652.0294066666665
2030-03-26 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,3.7685866666637597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 04:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2435.1999999999894,3.7685866666746737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3351.8521887469733
2030-03-26 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,3.7685866666637597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-03-26 12:00:00,0.0,0.0,0.0,0.0,0.0,260.38734604199635,0.0,0.0,0.0,0.0,2174.812653958004,0.0,0.0,0.0,0.0
2030-03-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,0.0
2030-03-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,0.0
2030-03-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,110.75015003579684
2030-03-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,30.325055452066593
2030-03-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,425.26723586848533
2030-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2030-03-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,667.7959046440027,0.0,381.09892154566626
2030-03-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,1081.635009747602,0.0,3650.8113240000002
2030-03-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2030-03-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2030-03-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2030-03-27 12:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2444.8,0.0,792.2804999273794,0.0,6666.666667200001
2030-03-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2444.8,0.0,87.30328171107612,0.0,326.2695917510304
2030-03-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2030-03-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2444.8,0.0,1497.0406452438333,0.0,411.3626670914215
2030-03-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.6196277766883,0.0,0.0,2444.8,0.0,0.0,0.0,1178.2955054871368
2030-03-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,187.86132052259418,0.0,0.0
2030-03-28 00:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333224,0.0,0.0,0.0,0.0
2030-03-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2030-03-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2030-03-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2030-03-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2030-03-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2030-03-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,1113.7700738605752
2030-03-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,436.5678632421272,0.0,0.0
2030-03-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2030-03-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,455.6581015821043,0.0,1898.895722808431
2030-03-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,233.57639013943265,0.0,0.0
2030-03-28 22:00:00,0.0,0.0,0.0,0.0,0.0,1819.030071778292,619.4493815550386,0.0,0.0,0.0,600.5032615550411,0.0,0.0,0.0,0.0
2030-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,0.0,0.0,0.0
2030-03-29 02:00:00,0.0,0.0,0.0,0.0,0.0,2439.7030133333305,0.0,0.0,0.0,0.0,4.363653333336333,0.0,0.0,0.0,0.0
2030-03-29 04:00:00,0.0,0.0,0.0,0.0,0.0,1203.9093020207013,0.0,0.0,0.0,0.0,1240.1573646459656,0.0,0.0,0.0,3229.431362759825
2030-03-29 06:00:00,0.0,0.0,0.0,0.0,0.0,2439.7030133333305,0.0,0.0,0.0,0.0,4.363653333336333,0.0,0.0,0.0,0.0
2030-03-29 08:00:00,0.0,0.0,0.0,0.0,0.0,2439.7030133333305,0.0,0.0,0.0,0.0,4.363653333336333,0.0,0.0,0.0,0.0
2030-03-29 10:00:00,0.0,0.0,0.0,0.0,0.0,2439.7030133333305,0.0,0.0,0.0,0.0,4.363653333336333,0.0,0.0,0.0,0.0
2030-03-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2595.8437781119655,0.0,0.0,2444.066666666667,0.0,1508.7411601367764,0.0,760.6128365939938
2030-03-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2444.066666666667,0.0,1337.3964665637375,0.0,233.22743680397036
2030-03-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,809.109605500531,0.0,2644.834831717813
2030-03-29 18:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,2444.9425547547703,0.0,6666.666667200001
2030-03-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,481.37822108380027,0.0,2604.0521630300022
2030-03-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,974.6399550286096,0.0,3454.6078527487043
2030-03-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,533.6096081330973,0.0,3652.716712
2030-03-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2030-03-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,332.8165056428392
2030-03-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2030-03-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2030-03-30 10:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333226,0.0,0.0,0.0,0.0
2030-03-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,521.8533395340455,0.0,97.20218961376086
2030-03-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,85.85884775256746,0.0,4281.1837488386755
2030-03-30 16:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,96.84455780551762,0.0,0.0
2030-03-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,2101.422991862442,0.0,0.0
2030-03-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6426.2410719886975,0.0,0.0,2427.3333333333335,0.0,39.378872004745794,0.0,0.0
2030-03-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,2347.8605157744096
2030-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,809.2226999845491,0.0,0.0,0.0,2434.4666666666667,0.0,0.0,0.0,1325.7554466239308
2030-03-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,1718.9606531114323,0.0,0.0
2030-03-31 04:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,967.714961830022,1471.6085115033097,0.0,0.0,0.0,1466.751704836634,0.0,0.0,0.0,3652.2697720000006
2030-03-31 06:00:00,0.0,0.0,0.0,0.0,0.0,1563.7499584282264,875.5735149051054,0.0,0.0,0.0,870.7167082384406,0.0,0.0,0.0,3652.2697720000006
2030-03-31 08:00:00,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,4.856806666664489,0.0,0.0,0.0,0.0,0.0,768.9925895509729,0.0,3652.2697720000006
2030-03-31 10:00:00,0.0,0.0,0.0,0.0,0.0,1569.4482736099458,0.0,0.0,0.0,0.0,865.0183930567212,0.0,0.0,0.0,0.0
2030-03-31 12:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666776,0.0,124.81728119007494,0.0,911.1996015274556
2030-03-31 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,1545.080313545164,0.0,3292.3230847550644
2030-03-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,0.0,0.0,651.9820491747483
2030-03-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,56.16314868220725,0.0,1073.6075207035808
2030-03-31 20:00:00,0.0,0.0,0.0,0.0,0.0,148.10463433927035,354.5926151525706,0.0,0.0,0.0,2286.3620323273967,0.0,0.0,0.0,2257.6040646741035
2030-03-31 22:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2434.466666666656,4.856806666675766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,10.368953333331229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652.2538813333335
2030-04-01 02:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 04:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 06:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 08:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 10:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-04-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,844.3785683532908,0.0,2028.1485552369836
2030-04-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,1780.270043168287,0.0,2763.8827831445265
2030-04-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,6666.666667200001
2030-04-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,1855.912461723101
2030-04-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,163.43585862319196
2030-04-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,2235.468562849858
2030-04-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,1010.9894589912894,0.0,3473.3777661032655
2030-04-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2030-04-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2030-04-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2030-04-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2030-04-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2030-04-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.2000000000003,0.0,262.7126113465476,0.0,1451.355389692798
2030-04-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,428.85831773194843
2030-04-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,297.7396480375355
2030-04-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,264.12668050008216
2030-04-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3581.341986699105,0.0,0.0,2424.2000000000003,0.0,1552.4339973255396,0.0,6579.685819998577
2030-04-02 22:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.200000000011,0.0,0.0,0.0,2794.7582784390797
2030-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,0.0,0.0,3652.036347333333
2030-04-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,1233.0632506832153,0.0,3652.036347333333
2030-04-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,423.36991466325367,0.0,1252.154567067561
2030-04-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2030-04-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2030-04-03 10:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.999999999989,0.0,0.0,0.0,0.0
2030-04-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,1695.506807266515,0.0,4712.014067009019
2030-04-03 14:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2030-04-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2030-04-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2030-04-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2030-04-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,0.0,8.99831994920205,2083.607451968937
2030-04-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,773.3771941560288,0.0,3653.146118666667
2030-04-04 02:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.999999999989,0.0,0.0,0.0,3653.146118666667
2030-04-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,2464.0898532188476
2030-04-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,1315.1787540415255,0.0,0.0
2030-04-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2030-04-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2030-04-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,451.1762646309342,0.0,0.0
2030-04-04 14:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,55.72158166848021,0.0,0.0
2030-04-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2030-04-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,0.0,0.0,4067.6559707160723
2030-04-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,1720.4715630236853,0.0,0.0
2030-04-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,259.15517044160697,0.0,2477.8213040064147
