,A,B,C,D,E,F
2030-03-25 14:00:00,0.0,0.0,0.0,1999958927.099312,1619078.9402691205,255527.26940880707
2030-03-25 16:00:00,0.0,0.0,0.0,1999967702.5877898,1619078.9402691205,247256.17577750926
2030-03-25 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-25 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-25 22:00:00,0.0,0.0,0.0,1999945941.154174,1619078.9402691205,266477.8057934216
2030-03-26 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-26 02:00:00,0.0,0.0,0.0,1999927624.9111962,1619078.9402691205,27783.44629206744
2030-03-26 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-26 06:00:00,0.0,0.0,0.0,1999907532.080504,1619078.9402691205,27783.44629206744
2030-03-26 08:00:00,0.0,246.3124691664707,0.0,1999899652.9926136,1619078.9402691205,0.0
2030-03-26 10:00:00,0.0,246.3124691664707,0.0,1999904050.9136157,1359593.5069357872,0.0
2030-03-26 12:00:00,0.0,142390.70827395294,0.0,1999917446.4284008,1619078.9402691205,55670.09048437598
2030-03-26 14:00:00,0.0,159409.4624691665,0.0,1999955374.162358,1619078.9402691205,214095.17444897836
2030-03-26 16:00:00,0.0,159409.4624691665,0.0,2000001010.6249113,1619078.9402691205,215924.35968098138
2030-03-26 18:00:00,0.0,159409.4624691665,0.0,2000012324.307828,1619078.9402691205,266477.8057934216
2030-03-26 20:00:00,0.0,159409.4624691665,0.0,2000015418.7438753,1619078.9402691205,266477.8057934216
2030-03-26 22:00:00,0.0,159409.4624691665,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-27 00:00:00,0.0,159425.0293293749,0.0,1999933597.2753632,1619078.9402691205,27863.059413859068
2030-03-27 02:00:00,0.0,159425.0293293749,0.0,2000000000.0,1619078.9402691205,52771.44673925784
2030-03-27 04:00:00,0.0,159425.0293293749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-27 06:00:00,0.0,159425.0293293749,0.0,1999938366.5676436,1619078.9402691205,27863.059413859068
2030-03-27 08:00:00,0.0,159425.0293293749,0.0,1999936416.7775161,1619078.9402691205,27863.059413859068
2030-03-27 10:00:00,0.0,159425.0293293749,0.0,1999933394.8310404,1619078.9402691205,27863.059413859068
2030-03-27 12:00:00,0.0,595154.1960308993,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-27 14:00:00,0.0,595154.1960309,0.0,2000000000.0,1627451.0538390412,266477.8057934216
2030-03-27 16:00:00,0.0,159425.0293293749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-27 18:00:00,0.0,595154.1960309,0.0,2000023403.9260607,1619078.9402691205,266477.8057934216
2030-03-27 20:00:00,0.0,270133.98639955575,0.0,2000017470.6540363,1619078.9402691205,266477.8057934216
2030-03-27 22:00:00,0.0,159425.0293293749,0.0,1999976601.7766776,1619078.9402691205,73847.55113479431
2030-03-28 00:00:00,0.0,159377.4930202082,0.0,1999943551.3268232,1619078.9402691205,27668.927124598675
2030-03-28 02:00:00,0.0,159377.4930202082,0.0,1999919914.593779,1619078.9402691205,27668.927124598675
2030-03-28 04:00:00,0.0,159377.4930202082,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-28 06:00:00,0.0,159377.4930202082,0.0,1999919937.6368325,1619078.9402691205,0.0
2030-03-28 08:00:00,0.0,159377.4930202082,0.0,1999919259.7587287,1619078.9402691205,0.0
2030-03-28 10:00:00,0.0,159377.4930202082,0.0,1999916328.5551527,1619078.9402691205,0.0
2030-03-28 12:00:00,0.0,159377.4930202082,0.0,1999910453.3337414,1619078.9402691205,63891.252345819375
2030-03-28 14:00:00,0.0,159377.4930202082,0.0,1999938129.7387228,1619078.9402691205,111203.65538435685
2030-03-28 16:00:00,0.0,159377.4930202082,0.0,1999967118.4130738,1619078.9402691205,118411.88648139819
2030-03-28 18:00:00,0.0,159377.4930202082,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-28 20:00:00,0.0,159377.4930202082,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-28 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-29 00:00:00,0.0,159457.46413708315,0.0,1999943496.9009213,1619078.9402691205,27724.44978294242
2030-03-29 02:00:00,0.0,0.0,0.0,1999939894.1528735,1619078.9402691205,27724.44978294242
2030-03-29 04:00:00,0.0,80770.70460032392,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-29 06:00:00,0.0,0.0,0.0,1999910082.3305411,1619078.9402691205,27724.44978294242
2030-03-29 08:00:00,0.0,0.0,0.0,1999898172.2519326,1619078.9402691205,27724.44978294242
2030-03-29 10:00:00,0.0,0.0,0.0,1999906362.9659474,1619078.9402691205,27728.32564987312
2030-03-29 12:00:00,0.0,300843.06991628045,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-29 14:00:00,0.0,595186.6308386083,0.0,2000000000.0,1627557.565874571,266477.8057934216
2030-03-29 16:00:00,0.0,159457.46413708315,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-29 18:00:00,0.0,159457.46413708245,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-29 20:00:00,0.0,159457.46413708315,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-29 22:00:00,0.0,159457.46413708315,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-30 00:00:00,0.0,159377.46905510407,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-30 02:00:00,0.0,159377.46905510407,0.0,1999903235.6058095,1619078.9402691205,27738.524445046554
2030-03-30 04:00:00,0.0,159377.46905510407,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-30 06:00:00,0.0,159377.46905510407,0.0,1999893806.6635706,1619078.9402691205,201521.5137596106
2030-03-30 08:00:00,0.0,159377.46905510407,0.0,1999886599.4105463,1619078.9402691205,27738.524445046554
2030-03-30 10:00:00,0.0,159377.46905510407,0.0,1999886873.0200434,1619078.9402691205,28378.989333653008
2030-03-30 12:00:00,0.0,595106.6357566292,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-30 14:00:00,0.0,595106.6357566292,0.0,2000000000.0,1627562.8258537827,292232.36272748344
2030-03-30 16:00:00,0.0,595106.6357566285,0.0,2000000000.0,1625361.1338704464,273669.627530257
2030-03-30 18:00:00,0.0,595106.6357566292,0.0,2000000000.0,1619078.9402691205,273237.8927017822
2030-03-30 20:00:00,0.0,509390.0524421969,0.0,2000000000.0,1619078.9402691205,283355.54440730426
2030-03-30 22:00:00,0.0,159377.46905510407,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 00:00:00,0.0,106542.3677330931,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 02:00:00,0.0,159432.6576398958,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 08:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 10:00:00,0.0,56854.49938192067,0.0,1999938695.6463237,1619078.9402691205,686.6160427882569
2030-03-31 12:00:00,0.0,159432.6576398958,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 14:00:00,0.0,159432.6576398958,0.0,2000007809.163168,1619078.9402691205,266477.8057934216
2030-03-31 16:00:00,0.0,159432.6576398958,0.0,2000015434.3845255,1619078.9402691205,266477.8057934216
2030-03-31 18:00:00,0.0,159432.6576398958,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 20:00:00,0.0,126576.6795988899,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-03-31 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-01 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-01 02:00:00,0.0,677.7083092706744,0.0,1999942416.137401,1619078.9402691205,27768.77476815073
2030-04-01 04:00:00,0.0,677.7083092706744,0.0,1999948749.482485,1619078.9402691205,27768.77476815073
2030-04-01 06:00:00,0.0,677.7083092706744,0.0,1999949620.8924673,1619078.9402691205,27768.77476815073
2030-04-01 08:00:00,0.0,677.7083092706744,0.0,1999942707.7721958,1619078.9402691205,27768.77476815073
2030-04-01 10:00:00,0.0,677.7083092706744,0.0,1999948459.7776268,1619078.9402691205,30992.249378246546
2030-04-01 12:00:00,0.0,159413.84372593742,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-01 14:00:00,0.0,159413.84372593742,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-01 16:00:00,0.0,159413.84372593742,0.0,2000016418.3730915,1619078.9402691205,266477.8057934216
2030-04-01 18:00:00,0.0,159413.84372593742,0.0,2000030815.8577092,1619078.9402691205,266477.8057934216
2030-04-01 20:00:00,0.0,159413.84372593742,0.0,2000006813.8457148,1619078.9402691205,266477.8057934216
2030-04-01 22:00:00,0.0,159413.84372593742,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-02 00:00:00,0.0,159467.01444895822,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-02 02:00:00,0.0,159467.01444895822,0.0,1999916391.2270548,1619078.9402691205,137443.98220546136
2030-04-02 04:00:00,0.0,159467.01444895822,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-02 06:00:00,0.0,159467.01444895822,0.0,1999898848.723419,1619078.9402691205,27661.657027025707
2030-04-02 08:00:00,0.0,159467.01444895822,0.0,1999902107.746313,1619078.9402691205,27661.657027025736
2030-04-02 10:00:00,0.0,159467.01444895822,0.0,1999934490.260493,1619078.9402691205,35385.90404459793
2030-04-02 12:00:00,0.0,595196.1811504833,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-02 14:00:00,0.0,595196.1811504833,0.0,2000020271.5401998,1619078.9402691205,266477.8057934216
2030-04-02 16:00:00,0.0,595196.1811504833,0.0,2000020288.5137477,1627056.5187716044,266477.8057934216
2030-04-02 18:00:00,0.0,595196.1811504833,0.0,2000028700.1844537,1623271.7744915122,266477.8057934216
2030-04-02 20:00:00,0.0,354528.9093755514,0.0,2000010099.1138723,1619078.9402691205,266477.8057934216
2030-04-02 22:00:00,0.0,159467.01444895822,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-03 00:00:00,0.0,159379.41502156237,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-03 02:00:00,0.0,159379.41502156237,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-03 04:00:00,0.0,159379.41502156237,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-03 06:00:00,0.0,159379.41502156237,0.0,1999934844.8117683,1619078.9402691205,261697.81128681288
2030-04-03 08:00:00,0.0,159379.41502156237,0.0,1999933957.1518173,1619078.9402691205,27782.99265443199
2030-04-03 10:00:00,0.0,159379.41502156237,0.0,1999919560.4858265,1619078.9402691205,41382.70401399303
2030-04-03 12:00:00,0.0,595108.5817230875,0.0,2000000000.0,1687150.3194369585,266477.8057934216
2030-04-03 14:00:00,0.0,595108.5817230868,0.0,2000033071.4354248,1627575.2860018306,272051.71105122525
2030-04-03 16:00:00,0.0,595108.5817230875,0.0,2000026940.4226513,1627562.85739331,285440.5024858388
2030-04-03 18:00:00,0.0,595108.5817230875,0.0,2000028298.882239,1627575.2860018306,283009.21156428906
2030-04-03 20:00:00,0.0,595108.5817230875,0.0,2000041075.6342514,1627575.2860018306,275345.87141882203
2030-04-03 22:00:00,0.0,159379.41502156237,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-04 00:00:00,0.0,159477.6153038541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-04 02:00:00,0.0,159477.6153038541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-04 04:00:00,0.0,159477.6153038541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-04 06:00:00,0.0,159477.6153038541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-04 08:00:00,0.0,159477.6153038541,0.0,1999901108.1944807,1619078.9402691205,101996.72910889873
2030-04-04 10:00:00,0.0,159477.6153038541,0.0,1999901258.2700593,1619078.9402691205,46450.85979172037
2030-04-04 12:00:00,0.0,595206.7820053792,0.0,2000000000.0,1650259.1153907133,266477.8057934216
2030-04-04 14:00:00,0.0,595206.7820053785,0.0,2000000000.0,1627474.2974531753,292364.39925354754
2030-04-04 16:00:00,0.0,595206.7820053792,0.0,2000000000.0,1627180.1974665618,292162.90609514166
2030-04-04 18:00:00,0.0,595206.7820053792,0.0,2000013152.3552887,1627430.7006699631,289446.2073022491
2030-04-04 20:00:00,0.0,595206.7820053792,0.0,2000029158.8640466,1619078.9402691205,285820.39960517833
2030-04-04 22:00:00,0.0,159477.6153038541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-05 00:00:00,0.0,159294.34630916652,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-05 02:00:00,0.0,159294.34630916652,0.0,2000000000.0,1619078.9402691205,55924.63077802278
2030-04-05 04:00:00,0.0,159294.34630916652,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-05 06:00:00,0.0,159294.34630916652,0.0,1999944977.6523495,1619078.9402691205,27699.046162504877
2030-04-05 08:00:00,0.0,159294.34630916652,0.0,1999935591.1073735,1619078.9402691205,27699.046162504877
2030-04-05 10:00:00,0.0,159294.34630916652,0.0,1999937753.443591,1619078.9402691205,43154.236671891704
2030-04-05 12:00:00,0.0,159294.34630916652,0.0,1999946665.2791772,1619078.9402691205,235202.00024225033
2030-04-05 14:00:00,0.0,160973.75264319242,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-05 16:00:00,0.0,595023.5130106916,0.0,2000016714.1187854,1623273.5254439733,281023.40035572904
2030-04-05 18:00:00,0.0,159294.34630916652,0.0,2000012022.0635886,1625437.687424763,280336.00493460475
2030-04-05 20:00:00,0.0,159294.34630916582,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-05 22:00:00,0.0,159294.34630916652,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-06 00:00:00,0.0,159346.8965538541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-06 02:00:00,0.0,159346.8965538541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-06 04:00:00,0.0,159346.8965538541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-06 06:00:00,0.0,159346.8965538541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-06 08:00:00,0.0,159346.8965538541,0.0,1999930322.807045,1619078.9402691205,27731.540839400754
2030-04-06 10:00:00,0.0,159346.8965538541,0.0,1999899505.7282023,1619078.9402691205,52770.573065264645
2030-04-06 12:00:00,0.0,595076.0632553792,0.0,2000000000.0,1704566.3248502074,266477.8057934216
2030-04-06 14:00:00,0.0,595076.0632553785,0.0,2000000000.0,1627575.2860018306,292469.5111192932
2030-04-06 16:00:00,0.0,595076.0632553792,0.0,2000000000.0,1627421.3405522166,292331.4955200167
2030-04-06 18:00:00,0.0,595076.0632553792,0.0,2000000000.0,1627573.5065620546,292360.8722146406
2030-04-06 20:00:00,0.0,595076.0632553792,0.0,2000000000.0,1627533.5001979214,292258.059725234
2030-04-06 22:00:00,0.0,159346.8965538541,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 00:00:00,0.0,159396.5217486457,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 02:00:00,0.0,159396.5217486457,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 04:00:00,0.0,159396.5217486457,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 06:00:00,0.0,159396.5217486457,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 08:00:00,0.0,159396.5217486457,0.0,1999947399.9282687,1619078.9402691205,30442.349885122356
2030-04-07 10:00:00,0.0,159396.5217486457,0.0,1999947424.8392372,1619078.9402691205,28952.85066267269
2030-04-07 12:00:00,0.0,595125.6884501708,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 14:00:00,0.0,341793.0248846523,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 16:00:00,0.0,159396.5217486457,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 18:00:00,0.0,595125.6884501708,0.0,2000025119.567059,1619078.9402691205,266477.8057934216
2030-04-07 20:00:00,0.0,159396.5217486457,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-07 22:00:00,0.0,159396.5217486458,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-08 00:00:00,0.0,159350.16757270833,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-08 02:00:00,0.0,159350.16757270822,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-08 04:00:00,0.0,159350.16757270833,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-08 06:00:00,0.0,159350.16757270833,0.0,1999881828.4997458,1619078.9402691205,30222.188512271765
2030-04-08 08:00:00,0.0,159350.16757270822,0.0,1999880790.50037,1619078.9402691205,27810.38991009863
2030-04-08 10:00:00,0.0,159350.16757270822,0.0,1999879577.349161,1619078.9402691205,34294.13262536912
2030-04-08 12:00:00,0.0,481958.8119280124,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-08 14:00:00,0.0,408753.7449201434,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-08 16:00:00,0.0,159350.16757270822,0.0,2000000000.0,1626672.4680534475,291290.4998225581
2030-04-08 18:00:00,0.0,595079.3342742333,0.0,2000000000.0,1619078.9402691205,277767.300635744
2030-04-08 20:00:00,0.0,159350.16757270833,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-08 22:00:00,0.0,159350.16757270822,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-09 00:00:00,0.0,159323.06870437495,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-09 02:00:00,0.0,159323.06870437495,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-09 04:00:00,0.0,159323.06870437495,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-09 06:00:00,0.0,159323.06870437495,0.0,1999966325.9237936,1619078.9402691205,27712.02252567152
2030-04-09 08:00:00,0.0,159323.06870437495,0.0,1999947220.4339364,1619078.9402691205,27712.02252567155
2030-04-09 10:00:00,0.0,159323.06870437495,0.0,1999941737.5812068,1619078.9402691205,46194.20422758008
2030-04-09 12:00:00,0.0,595052.2354059,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-09 14:00:00,0.0,159323.06870437413,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-09 16:00:00,0.0,159323.06870437495,0.0,2000000000.0,1624122.9327291676,266477.8057934216
2030-04-09 18:00:00,0.0,425630.5098755743,0.0,2000000000.0,1625136.2010843626,266477.8057934216
2030-04-09 20:00:00,0.0,595052.2354059,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-09 22:00:00,0.0,159323.06870437495,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-10 00:00:00,0.0,159319.2726318749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-10 02:00:00,0.0,159319.2726318749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-10 04:00:00,0.0,159319.2726318749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-10 06:00:00,0.0,159319.2726318749,0.0,1999890524.063128,1619078.9402691205,54989.43510760521
2030-04-10 08:00:00,0.0,159319.2726318749,0.0,1999884649.3242311,1619078.9402691205,27798.284961692407
2030-04-10 10:00:00,0.0,159319.2726318749,0.0,1999880584.8436015,1619078.9402691205,32669.880206468835
2030-04-10 12:00:00,0.0,159319.2726318749,0.0,1999911948.771409,1619078.9402691205,266477.8057934216
2030-04-10 14:00:00,0.0,159319.2726318749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-10 16:00:00,0.0,159319.2726318749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-10 18:00:00,0.0,159319.2726318742,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-10 20:00:00,0.0,159319.2726318749,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-10 22:00:00,0.0,103123.73429418029,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-11 00:00:00,0.0,179.72346645826474,0.0,1999878487.9059575,1619078.9402691205,0.0
2030-04-11 02:00:00,0.0,179.72346645826474,0.0,1999883467.623529,1619078.9402691205,0.0
2030-04-11 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-11 06:00:00,0.0,179.72346645826474,0.0,1999889727.7332208,1619078.9402691205,0.0
2030-04-11 08:00:00,0.0,179.72346645826474,0.0,1999895937.1058059,1619078.9402691205,0.0
2030-04-11 10:00:00,0.0,179.72346645826474,0.0,1999898191.0628624,1619078.9402691205,5497.721436802298
2030-04-11 12:00:00,0.0,179.72346645826474,0.0,1999914522.5691605,1619078.9402691205,61413.62013321955
2030-04-11 14:00:00,0.0,159325.4442997916,0.0,1999925658.3391445,1619078.9402691205,70865.14633434307
2030-04-11 16:00:00,0.0,159325.4442997916,0.0,1999940191.8216665,1619078.9402691205,85046.95970513838
2030-04-11 18:00:00,0.0,159325.4442997916,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-11 20:00:00,0.0,38568.21923482919,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-11 22:00:00,0.0,179.72346645826474,0.0,1999930733.2057376,1619078.9402691205,8886.315656750638
2030-04-12 00:00:00,0.0,0.0,0.0,1999976315.820405,1619078.9402691205,27743.57411035904
2030-04-12 02:00:00,0.0,0.0,0.0,1999956078.021134,1619078.9402691205,27743.57411035907
2030-04-12 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,194205.01877251337
2030-04-12 06:00:00,0.0,0.0,0.0,1999938799.6012802,1619078.9402691205,0.0
2030-04-12 08:00:00,0.0,0.0,0.0,1999938538.8787951,1619078.9402691205,0.0
2030-04-12 10:00:00,0.0,0.0,0.0,1999939663.3481908,1619078.9402691205,1613.9409730691114
2030-04-12 12:00:00,0.0,0.0,0.0,1999943688.9277525,1497990.5259060196,11649.058651836502
2030-04-12 14:00:00,0.0,0.0,0.0,1999954454.4293256,1536372.8151786297,29355.51867869153
2030-04-12 16:00:00,0.0,0.0,0.0,1999956293.6698766,1619078.9402691205,55184.16902514684
2030-04-12 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-12 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-12 22:00:00,0.0,0.0,0.0,1999995510.6381383,1619078.9402691205,266477.8057934216
2030-04-13 00:00:00,0.0,0.0,0.0,1999901665.3683321,1619078.9402691205,0.0
2030-04-13 02:00:00,0.0,0.0,0.0,1999923909.019964,1619078.9402691205,0.0
2030-04-13 04:00:00,0.0,0.0,0.0,1999989542.1018806,1619078.9402691205,112745.04727129347
2030-04-13 06:00:00,0.0,1075.3081237497972,0.0,1999934205.3635163,1619078.9402691205,27718.254062775755
2030-04-13 08:00:00,0.0,1075.3081237497972,0.0,1999931133.793651,1360525.9673524539,27718.254062775755
2030-04-13 10:00:00,0.0,1075.3081237499136,0.0,1999936378.7881277,1404108.3736272927,28718.19299435563
2030-04-13 12:00:00,0.0,159432.35916541656,0.0,1999931855.4427896,1619078.9402691205,240560.17392022168
2030-04-13 14:00:00,0.0,159432.35916541656,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-13 16:00:00,0.0,159432.35916541656,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-13 18:00:00,0.0,159432.35916541587,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-13 20:00:00,0.0,159432.35916541656,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-13 22:00:00,0.0,159432.35916541656,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-14 00:00:00,0.0,159420.80319218745,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-14 02:00:00,0.0,159420.80319218745,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-14 04:00:00,0.0,159420.80319218745,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-14 06:00:00,0.0,159420.80319218745,0.0,2000000000.0,1619078.9402691205,116438.09542541677
2030-04-14 08:00:00,0.0,159420.80319218745,0.0,1999939138.3694875,1619078.9402691205,27639.15431708822
2030-04-14 10:00:00,0.0,159420.80319218745,0.0,1999928836.8923702,1619078.9402691205,41885.44876746496
2030-04-14 12:00:00,0.0,277481.6325503847,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-14 14:00:00,0.0,595149.9698937126,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-14 16:00:00,0.0,159420.80319218745,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-14 18:00:00,0.0,595149.9698937126,0.0,2000000000.0,1626312.87471252,266477.8057934216
2030-04-14 20:00:00,0.0,159420.80319218663,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-14 22:00:00,0.0,159420.80319218745,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-15 00:00:00,0.0,159292.0901035415,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-15 02:00:00,0.0,159292.0901035415,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-15 04:00:00,0.0,159292.0901035415,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-15 06:00:00,0.0,159292.0901035415,0.0,2000000000.0,1619078.9402691205,169962.81999987195
2030-04-15 08:00:00,0.0,159292.0901035415,0.0,1999943472.3154173,1619078.9402691205,27736.363664109056
2030-04-15 10:00:00,0.0,159292.0901035415,0.0,1999948711.6040068,1619078.9402691205,38954.4132984007
2030-04-15 12:00:00,0.0,377811.44938390574,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-15 14:00:00,0.0,159292.0901035415,0.0,2000014812.3788323,1619078.9402691205,266477.8057934216
2030-04-15 16:00:00,0.0,437813.96076779504,0.0,2000041678.2178404,1619078.9402691205,266477.8057934216
2030-04-15 18:00:00,0.0,159292.0901035415,0.0,2000045563.7985358,1619078.9402691205,266477.8057934216
2030-04-15 20:00:00,0.0,159292.0901035408,0.0,2000028081.0256112,1619078.9402691205,266477.8057934216
2030-04-15 22:00:00,0.0,159292.0901035415,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-16 00:00:00,0.0,159391.31696374994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-16 02:00:00,0.0,159391.31696374994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-16 04:00:00,0.0,159391.31696374994,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-04-16 06:00:00,0.0,159391.31696374994,0.0,1999947480.4486659,1619078.9402691205,27675.445153629902
2030-04-16 08:00:00,0.0,159391.31696374994,0.0,1999947480.4486659,1619078.9402691205,27675.445153629902
2030-04-16 10:00:00,0.0,159391.31696374994,0.0,1999949623.399703,1619078.9402691205,23629.441025876702
