,,A,B,C,D,E,F
Onshore_Wind,2030-01-04 10:00:00,512904.127632707,0.0,0.0,88463.667,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,515192.78184835,0.0,0.0,89152.8101,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,515336.725594113,0.0,0.0,89365.0965,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,515974.593946213,0.0,0.0,89352.42395,0.0,0.0
Onshore_Wind,2030-01-04 18:00:00,516244.149067919,0.0,0.0,89380.9548,0.0,0.0
Onshore_Wind,2030-01-04 20:00:00,509651.90276145,0.0,0.0,88009.0032,0.0,0.0
Onshore_Wind,2030-01-04 22:00:00,508802.057547006,0.0,0.0,88025.8806,0.0,0.0
Onshore_Wind,2030-01-05 00:00:00,510890.788560059,0.0,0.0,89018.62985,0.0,0.0
Onshore_Wind,2030-01-05 02:00:00,510532.6623538,0.0,0.0,88810.4844,0.0,0.0
Onshore_Wind,2030-01-05 04:00:00,512739.30285845,0.0,0.0,89189.9598,0.0,0.0
Onshore_Wind,2030-01-05 06:00:00,515899.619122909,0.0,0.0,88551.45585,0.0,0.0
Onshore_Wind,2030-01-05 08:00:00,515804.489786654,0.0,0.0,85634.0845,0.0,0.0
Onshore_Wind,2030-01-05 10:00:00,448749.643945314,0.0,0.0,85949.8428,0.0,0.0
Onshore_Wind,2030-01-05 12:00:00,468231.886482012,0.0,0.0,82192.25795,0.0,0.0
Onshore_Wind,2030-01-05 14:00:00,153139.92446661,0.0,0.0,51601.51395,0.0,0.0
Onshore_Wind,2030-01-05 16:00:00,8225.77376696244,0.0,0.0,15804.8663,0.0,0.0
Onshore_Wind,2030-01-05 18:00:00,248.579839383363,0.0,0.0,3566.5084,0.0,0.0
Onshore_Wind,2030-01-05 20:00:00,1837.1338802741,0.0,0.0,9493.18105,0.0,0.0
Onshore_Wind,2030-01-05 22:00:00,3538.77085563994,0.0,0.0,66066.811,0.0,0.0
Onshore_Wind,2030-01-06 00:00:00,32198.9358314439,0.0,0.0,76629.9778,0.0,0.0
Onshore_Wind,2030-01-06 02:00:00,89444.9961071861,0.0,0.0,71552.812,0.0,0.0
Onshore_Wind,2030-01-06 04:00:00,115629.035415221,0.0,0.0,80943.9402,0.0,0.0
Onshore_Wind,2030-01-06 06:00:00,198135.640661851,0.0,0.0,84598.31805,0.0,0.0
Onshore_Wind,2030-01-06 08:00:00,356691.778597564,0.0,0.0,87023.5117,0.0,0.0
Onshore_Wind,2030-01-06 10:00:00,328928.825190762,0.0,0.0,87656.13545,0.0,0.0
Onshore_Wind,2030-01-06 12:00:00,458870.605511765,0.0,0.0,83273.21895,0.0,0.0
Onshore_Wind,2030-01-06 14:00:00,418060.369650547,0.0,0.0,72351.47075,0.0,0.0
Onshore_Wind,2030-01-06 16:00:00,219249.033823345,0.0,0.0,70612.88735,0.0,0.0
Onshore_Wind,2030-01-06 18:00:00,114286.656277495,0.0,0.0,64307.84055,0.0,0.0
Onshore_Wind,2030-01-06 20:00:00,113776.890295402,0.0,0.0,43155.2401,0.0,0.0
Onshore_Wind,2030-01-06 22:00:00,166184.841793878,0.0,0.0,73640.9339,0.0,0.0
Onshore_Wind,2030-01-07 00:00:00,189350.392262762,0.0,0.0,86047.08645,0.0,0.0
Onshore_Wind,2030-01-07 02:00:00,181461.825328064,0.0,0.0,84549.07265,0.0,0.0
Onshore_Wind,2030-01-07 04:00:00,157000.372811621,0.0,0.0,68877.856,0.0,0.0
Onshore_Wind,2030-01-07 06:00:00,129308.135535687,0.0,0.0,78784.26465,0.0,0.0
Onshore_Wind,2030-01-07 08:00:00,105148.443679233,0.0,0.0,66704.7089,0.0,0.0
Onshore_Wind,2030-01-07 10:00:00,93097.3744403518,0.0,0.0,34356.19195,0.0,0.0
Onshore_Wind,2030-01-07 12:00:00,58912.3102070119,0.0,0.0,15344.07285,0.0,0.0
Onshore_Wind,2030-01-07 14:00:00,4144.99567986781,0.0,0.0,5103.6421,0.0,0.0
Onshore_Wind,2030-01-07 16:00:00,775.831370401408,0.0,0.0,4549.0827,0.0,0.0
Onshore_Wind,2030-01-07 18:00:00,7242.00381319286,0.0,0.0,13860.4956,0.0,0.0
Onshore_Wind,2030-01-07 20:00:00,42973.9768232255,0.0,0.0,31758.90895,0.0,0.0
Onshore_Wind,2030-01-07 22:00:00,287744.951343217,0.0,0.0,87756.5003,0.0,0.0
Solar,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
