,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 14:00:00,0.0,1778.79755571119,3344.84983150764,0.0,0.0,-4.89888821399489e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,6230.74246108601,0.0
Tank,2050-01-06 16:00:00,2.13867303547007e-11,1778.79755571119,3344.84983150764,0.0,0.0,-4.89888821399489e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,15587.2682987234,18109.2183451744
Tank,2050-01-06 18:00:00,2.13867303547007e-11,1778.79755571119,3344.84983150764,0.0,0.0,-4.89888821399489e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,25311.4703012647,24878.4137471496
Tank,2050-01-06 20:00:00,2.13867303547007e-11,1778.79755571121,3342.95420462176,0.0,0.0,-4.89888821399489e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23937.6323292337,20538.2861576492
Tank,2050-01-06 22:00:00,2.13867303547007e-11,1778.79755571121,3342.95420462176,0.0,0.0,-2.02618493447679e-10,0.0,2.56118690546702e-12,0.0,0.0,0.0,0.0,0.0,10234.5494107128,0.0
Tank,2050-01-07 00:00:00,2.13867303547007e-11,1778.79755571121,4281.80079833206,0.0,0.0,-2.02618493447679e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,0.0,1778.79755571121,4281.80079833182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,1778.79755571121,4281.80079833182,0.0,0.0,1.69496306043375e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.12936093734,131789.832271452
Tank,2050-01-07 06:00:00,0.0,1778.79755571121,4914.3397107986,0.0,0.0,1.69496306043375e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17644.0840020399,165713.286034323
Tank,2050-01-07 08:00:00,0.0,1770.89444838429,4914.3397107986,0.0,0.0,1.67147039159045e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27750.1746247087,202067.900801452
Tank,2050-01-07 10:00:00,0.0,1713.97656233331,4796.12584994605,0.0,0.0,1.67147039159045e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36389.588487253,233828.594734213
Tank,2050-01-07 12:00:00,0.0,1518.01928639206,4103.0763033972,0.0,0.0,1.6844707758482e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44111.6951178907,244215.456090272
Tank,2050-01-07 14:00:00,0.0,1099.30935041707,2887.39402440232,0.0,0.0,1.6957203608054e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57953.9897654518,244215.456090272
Tank,2050-01-07 16:00:00,0.0,666.896162414512,1594.24877647904,0.0,0.0,-1.20098506270012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68433.752219393,244215.456090272
Tank,2050-01-07 18:00:00,0.0,260.782549634629,547.143249448979,0.0,0.0,-2.50207819125021e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050752
Tank,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,-2.50207819125021e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234848,150141.585270392
Tank,2050-01-07 22:00:00,6.94223950975176e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
