,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-04 22:00:00,-3.28133078004888e-11,-1.87702415846654e-10,-2.12426498526742e-11,0.0,6.8055758281513e-11,-3.8915074852116e-10,0.0,2.07383269438366e-10,0.0,4.14627041800834e-11,-3.45165788121858e-11,0.0,0.0,-1.54649341944396e-10,-1.61975810079933e-09
Tank,2050-01-05 00:00:00,-5.21026381475222e-11,-1.74339404789074e-10,-2.12426498526742e-11,0.0,7.50960091382212e-11,-3.10972636234097e-10,0.0,2.23535323706934e-10,0.0,4.14627041800834e-11,0.0,0.0,0.0,-1.54649341944396e-10,-1.79284978767555e-09
Tank,2050-01-05 02:00:00,-6.49698392337618e-11,-1.5763636730589e-10,6.03802732732593e-11,0.0,0.0,-5.07752503392609e-10,0.0,2.39687377975501e-10,0.0,4.21473796514388e-11,0.0,0.0,0.0,-1.54649341944396e-10,-1.67634866710009e-09
Tank,2050-01-05 04:00:00,-8.42705507886937e-11,-1.43316685549554e-10,6.03802732732593e-11,0.0,5.28018814253118e-12,-9.07881572180147e-10,0.0,2.55839432244069e-10,0.0,4.21473796514388e-11,3.45165788121858e-11,0.0,0.0,1.57312230159496e-10,-1.67634866710009e-09
Tank,2050-01-05 06:00:00,-9.61439949549722e-11,-8.39472671139725e-11,-3.82929533301333e-12,0.0,7.50960091382212e-11,-8.36216611533374e-10,0.0,2.71991486512636e-10,0.0,4.21473796514388e-11,6.90331576243715e-11,0.0,0.0,1.57312230159496e-10,-1.85646381745062e-09
Tank,2050-01-05 08:00:00,-9.51502013983509e-11,-7.05763217770782e-11,-9.6216761708346e-11,0.0,6.86424458529053e-11,-4.77103234076431e-10,0.0,2.88143540781203e-10,0.0,4.21473796514388e-11,1.04234411907913e-10,0.0,0.0,-2.82339418645476e-10,-1.85646381745062e-09
Tank,2050-01-05 10:00:00,-1.14429552436284e-10,-5.73203496425989e-11,-9.62167617083459e-11,0.0,7.50960091382212e-11,-2.63603280983217e-10,0.0,3.07526157139247e-10,0.0,4.21473796514388e-11,1.04234411907913e-10,0.0,0.0,-4.31920597257638e-10,-1.97183985624948e-09
Tank,2050-01-05 12:00:00,-1.14429552436284e-10,-4.07066582999762e-11,-9.62167617083459e-11,0.0,7.50960091382212e-11,-2.63603280983217e-10,0.0,3.3032917541826e-10,0.0,4.28320551227942e-11,1.20439010111717e-11,0.0,0.0,-3.77634882807032e-10,-1.99477778080523e-09
Tank,2050-01-05 14:00:00,-1.07933251009471e-10,-1.81022621346955e-11,-9.62167617083459e-11,0.0,7.50960091382212e-11,-7.64646671583758e-11,0.0,3.50003546123389e-10,0.0,-1.12450517564178e-11,1.01807099434202e-10,0.0,0.0,-3.08813481451252e-10,-2.33249368771247e-09
Tank,2050-01-05 16:00:00,-1.24402708262552e-10,-9.82687377034077e-13,-9.62167617083459e-11,0.0,7.50960091382212e-11,-1.16801290937093e-12,0.0,3.73078312584662e-10,0.0,-1.05603762850624e-11,1.37008353717743e-10,0.0,0.0,-3.08813481451252e-10,-5.58305348295979e-10
Tank,2050-01-05 18:00:00,-1.54677191215429e-10,0.0,0.0,0.0,0.0,-1.16801290937093e-12,-3.00761023545376e-11,3.94008608403843e-10,0.0,-8.8003135708853e-12,1.70449545287107e-10,0.0,0.0,-2.42325971335803e-10,-6.78707669230254e-10
Tank,2050-01-05 20:00:00,-1.6770413386919e-10,1.14591203464089e-11,6.45373328673951e-12,0.0,0.0,-1.16801290937093e-12,0.0,4.13642364638968e-10,0.0,-7.04025085670824e-12,3.05717857364992e-11,0.0,0.0,-1.60951576186697e-10,-6.78707669230254e-10
Tank,2050-01-05 22:00:00,-1.74130044417845e-10,2.51348918182015e-11,6.45373328673951e-12,0.0,0.0,-1.16801290937093e-12,0.0,4.30082691751354e-10,0.0,-5.28018814253118e-12,6.22529145916863e-11,0.0,0.0,-5.56142770572416e-11,-8.09998807435793e-10
Tank,2050-01-06 00:00:00,-1.74130044417845e-10,3.47141762256089e-11,-5.44688746235475e-11,0.0,6.78357504422409e-11,0.0,0.0,4.51773012481715e-10,0.0,-5.28018814253118e-12,-3.52012542835412e-11,0.0,0.0,0.0,-2.03663938410984e-10
Tank,2050-01-06 02:00:00,-1.805559549665e-10,5.07298236407703e-11,-5.44688746235475e-11,0.0,6.78357504422409e-11,1.88177363842425e-13,0.0,4.7183693341871e-10,0.0,-5.28018814253118e-12,0.0,0.0,0.0,6.23147448514253e-11,-2.94771707586672e-10
Tank,2050-01-06 04:00:00,-1.805559549665e-10,6.68803332430155e-11,-5.44688746235475e-11,0.0,6.78357504422409e-11,-8.41917419671855e-10,0.0,4.95488345952509e-10,0.0,-3.52012542835412e-12,3.22849089549615e-11,0.0,0.0,-1.97121901937529e-10,7.36416350107883e-10
Tank,2050-01-06 06:00:00,-1.99843220911421e-10,8.00490278592543e-11,-5.44688746235475e-11,-1.04751184838192e-10,7.50960091382212e-11,-8.43100983564155e-10,0.0,5.19693793707752e-10,0.0,0.0,-3.34411915693641e-11,0.0,0.0,-1.35938800800798e-10,6.81180052270247e-10
Tank,2050-01-06 08:00:00,-2.127043122242e-10,-1.17866356079203e-10,-6.44586042721973e-12,0.0,7.50960091382212e-11,-8.44284547456456e-10,0.0,5.38909952094233e-10,0.0,3.52012542835412e-12,-3.34411915693641e-11,0.0,0.0,-3.97129162481997e-10,9.01759857664452e-10
Tank,2050-01-06 10:00:00,-2.38432032156702e-10,-9.8074817685357e-11,0.0,0.0,7.50960091382212e-11,-8.45468111348756e-10,0.0,5.57335042350922e-10,0.0,7.04025085670824e-12,0.0,0.0,0.0,-3.25728184662112e-10,7.60670625975444e-10
Tank,2050-01-06 12:00:00,-2.57728712861746e-10,-2.09792037880693e-11,0.0,0.0,7.50960091382212e-11,-8.47873903238703e-10,0.0,5.80755231926518e-10,0.0,1.05603762850624e-11,3.34411915693641e-11,0.0,0.0,-2.4162753075541e-10,6.19581394286435e-10
Tank,2050-01-06 14:00:00,-2.70697734837119e-10,4.93344479170409e-10,-1.03523636075531e-10,0.0,0.0,-8.36216611533374e-10,0.0,6.00381324778336e-10,0.0,1.40805017134165e-11,1.37008353717743e-10,0.0,0.0,-5.02038250405527e-10,7.36594037532261e-10
Tank,2050-01-06 16:00:00,1.28884141828205e-10,1.08485965299375e-10,-1.03523636075531e-10,0.0,6.82024301743611e-12,-5.02785957593744e-10,0.0,6.20007417630153e-10,0.0,-3.17590089512037e-10,1.6868948257293e-10,0.0,0.0,-4.17343296913886e-10,6.03497636983089e-10
Tank,2050-01-06 18:00:00,1.15908788969046e-10,1.20401169873975e-10,-1.22173414007251e-10,0.0,3.36611994086363e-11,-5.02785957593744e-10,0.0,6.39633510481971e-10,0.0,3.61825160375522e-11,-1.51641931407295e-10,0.0,0.0,-3.45678336267114e-10,4.83611962501551e-10
Tank,2050-01-06 20:00:00,1.03052750587693e-10,1.32820129390009e-10,-1.1492072258936e-10,0.0,3.36611994086363e-11,-5.02785957593744e-10,0.0,6.59259603333789e-10,0.0,3.79425787517292e-11,-1.18200739837931e-10,0.0,0.0,-6.38853175276638e-10,6.69626821097056e-10
Tank,2050-01-06 22:00:00,1.60885945525589e-10,7.42480504261347e-11,-1.1492072258936e-10,0.0,3.36611994086363e-11,-5.02785957593744e-10,0.0,6.77004304693378e-10,0.0,3.97026414659063e-11,-8.47595482685666e-11,0.0,0.0,-9.20471186026883e-10,8.56765434921897e-10
Tank,2050-01-07 00:00:00,1.41608213879623e-10,8.41130625937527e-11,-1.08886614740491e-10,0.0,3.36611994086363e-11,-5.03969521486044e-10,0.0,6.96886697479773e-10,0.0,3.97026414659063e-11,-4.77982312708483e-11,0.0,0.0,-8.53971004162817e-10,6.72550861938069e-10
Tank,2050-01-07 02:00:00,1.28756392782313e-10,1.00532571013009e-10,-1.02647544577396e-10,0.0,3.36611994086363e-11,-3.16830907661203e-10,0.0,7.16267555727793e-10,0.0,4.14627041800834e-11,-1.61171024156612e-11,0.0,0.0,0.0,-4.54783550607201e-10
Tank,2050-01-07 04:00:00,1.15904571685003e-10,1.13606043553997e-10,-1.02647544577396e-10,0.0,3.36611994086363e-11,-3.11010325970559e-10,0.0,7.37741504473225e-10,0.0,4.14627041800834e-11,-6.68823831387283e-11,0.0,0.0,6.47189798894649e-11,-5.24960530791517e-10
Tank,2050-01-07 06:00:00,1.03052750587693e-10,1.33069511210019e-10,-1.02647544577396e-10,-9.28252577630248e-12,3.36611994086363e-11,-8.40711583521047e-10,0.0,7.62798295927074e-10,0.0,5.73001643861556e-10,-3.34411915693641e-11,0.0,0.0,1.4107284332275e-10,-6.81420984979467e-10
Tank,2050-01-07 08:00:00,2.96557896933261e-10,-5.35960102510552e-11,-9.62167617083459e-11,-7.58450276844227e-12,3.36611994086363e-11,-8.39648963896909e-10,0.0,7.8447177800589e-10,0.0,5.74761706575733e-10,0.0,0.0,0.0,2.04356773875769e-10,-8.3217154869346e-10
Tank,2050-01-07 10:00:00,2.83706075835951e-10,-3.75671571793054e-11,-5.49241610036703e-11,0.0,0.0,-8.37436434179741e-10,0.0,8.09110477088263e-10,0.0,5.7652176928991e-10,2.992106614101e-11,0.0,0.0,2.73218736467845e-10,-9.84080890037978e-10
Tank,2050-01-07 12:00:00,2.58268439330217e-10,-3.11809675743671e-11,-4.76595431651496e-11,0.0,0.0,-8.36216611533374e-10,0.0,8.25011502844087e-10,0.0,5.78281832004087e-10,-1.07891844379054e-09,0.0,0.0,3.31424550909534e-10,0.0
Tank,2050-01-07 14:00:00,2.45340154919091e-10,-1.2156799106859e-11,-9.62167617083459e-11,0.0,5.51367632785248e-11,-8.29269686712611e-10,0.0,8.4791066443773e-10,0.0,5.72971125338803e-10,-1.04547725222117e-09,0.0,0.0,4.09979571865001e-11,1.85875703471919e-10
Tank,2050-01-07 16:00:00,2.25539158887062e-10,0.0,-9.62167617083459e-11,0.0,6.1455523103349e-11,-8.5263212593789e-10,0.0,8.70822463272299e-10,0.0,2.56221397524898e-11,-1.01379612336599e-09,0.0,0.0,1.13017233316529e-10,5.88265088236978e-10
Tank,2050-01-07 18:00:00,2.05928126766482e-10,1.65711191715992e-11,-9.62167617083459e-11,0.0,6.78357504422409e-11,-8.5263212593789e-10,0.0,8.93814944971706e-10,0.0,2.73822024666669e-11,-9.821149945108e-10,0.0,0.0,1.83179945375578e-10,4.0405051525315e-10
Tank,2050-01-07 20:00:00,2.05928126766482e-10,2.29573087765375e-11,-9.62167617083459e-11,0.0,7.50960091382212e-11,-8.5263212593789e-10,0.0,9.16732270037088e-10,0.0,2.91422651808439e-11,-9.50433865655613e-10,0.0,0.0,2.61327744153083e-10,2.62961283564141e-10
Tank,2050-01-07 22:00:00,1.80200051844607e-10,3.6151667705768e-11,0.0,0.0,-5.28018814253118e-12,-5.18704420170847e-10,0.0,9.33591837072287e-10,0.0,3.0902327895021e-11,-7.04025085670824e-12,0.0,0.0,0.0,2.65223588015353e-10
