,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 16:00:00,-4.56629386205295e-11,1778.79755571033,3256.1458484608,0.0,0.0,8.79980650409051e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15587.2682987233,15753.1211850598
Tank,2050-01-06 18:00:00,-4.56629386205295e-11,1778.7975557104,3256.1458484608,0.0,0.0,8.81184876239148e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25311.4703012646,24878.413747148
Tank,2050-01-06 20:00:00,-4.56629386205295e-11,1778.7975557104,3254.25022157493,0.0,0.0,8.81184876239148e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23937.6323292336,20538.2861576486
Tank,2050-01-06 22:00:00,-4.56629386205295e-11,1778.7975557104,3537.25118438969,0.0,0.0,8.81184876239148e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10234.5494107128,0.0
Tank,2050-01-07 00:00:00,-4.56629386205295e-11,1778.7975557104,3751.15160071246,0.0,0.0,8.81184876239148e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,-4.56629386205295e-11,1778.7975557104,3751.15160071246,0.0,0.0,8.79962996612685e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,-4.56629386205295e-11,1778.7975557104,4281.8007983319,0.0,0.0,8.78741116986222e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.12936093748,5650.80186743984
Tank,2050-01-07 06:00:00,-4.56629386205295e-11,1778.7975557104,4914.3397107986,0.0,0.0,8.78741116986222e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17644.08400204,39574.2556303125
Tank,2050-01-07 08:00:00,-4.56629386205295e-11,1770.89444838349,4914.3397107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27750.1746247088,107035.101616682
Tank,2050-01-07 10:00:00,-4.56629386205295e-11,1713.97656233252,4796.12584994605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36389.5884872531,138795.795549444
Tank,2050-01-07 12:00:00,-4.56629386205295e-11,1518.01928639131,4103.0763033972,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44111.6951178908,149182.656905504
Tank,2050-01-07 14:00:00,-4.56629386205294e-11,1099.30935041633,2887.39402440232,0.0,0.0,-2.38221542088883e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57953.989765452,149182.656905504
Tank,2050-01-07 16:00:00,-4.56629386205294e-11,666.8961624138,1594.24877647904,0.0,0.0,-1.19471914669375e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68433.7522193931,244215.45609027
Tank,2050-01-07 18:00:00,-4.56629386205295e-11,260.782549633926,547.14324944898,0.0,0.0,-1.19471914669375e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050752
Tank,2050-01-07 20:00:00,-4.56629386205295e-11,0.0,0.0,0.0,0.0,1.34857728449635e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234848,150141.585270392
Tank,2050-01-07 22:00:00,-4.56629386205295e-11,0.0,1.13271384574852e-08,0.0,0.0,1.46957657755039e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
