Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
2040-04-11 09:00:00,541218.6,134467.4,16987.9,6742.6,699416.5,523099.1,98811.5,0.0335,0.0476,0.98,0.98,8.1,0.2,0.02,1.7,44.2,0.02,8.1,3.1,11.2,7.8,0.1,0.02,1.7,42.8,0.02,7.8,3.0,10.8,76.3,2.1,0.25,8.5,376.3,0.04,76.4,19.7,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,-0.01,0.14,0.19,0.0,-0.01,0.18,699416.5,600605.0,819.3,297.8,0.0,5070.3,19.1,0.0,534.8,51664.7,15809.8,0.0,0.0,3444.9,13394.0,59956.1,0.0,0.0,0.0,452995.9,72646.6,22763.1
2040-04-11 10:00:00,556036.4,147888.4,17146.0,6645.4,727716.2,537214.0,98898.5,0.0338,0.0489,0.98,0.98,7.8,0.1,0.01,1.7,42.5,0.02,7.8,2.9,10.7,7.7,0.1,0.01,1.6,42.1,0.02,7.7,2.9,10.6,78.3,2.2,0.25,8.8,387.2,0.04,78.4,20.3,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.06,0.19,0.16,0.0,0.06,0.23,727716.2,628817.8,449.2,297.8,0.0,5496.3,19.1,0.0,725.9,53894.9,15809.8,0.0,0.0,3377.1,13492.9,59956.1,0.0,0.0,0.0,480005.4,71620.3,22571.1
2040-04-11 11:00:00,571516.2,137770.0,16993.3,6783.6,733063.2,551931.3,96901.5,0.0343,0.0502,0.98,0.98,7.7,0.1,0.01,1.7,42.1,0.02,7.7,2.9,10.6,7.8,0.1,0.02,1.7,42.7,0.02,7.8,2.9,10.8,77.2,2.1,0.25,8.6,381.3,0.04,77.3,20.0,97.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.06,0.19,0.16,0.0,0.06,0.22,733063.2,636161.7,3646.4,297.8,0.0,5496.3,19.1,0.0,83.8,57122.5,15809.8,0.0,0.0,3297.9,8378.1,59956.1,0.0,0.0,0.0,480081.0,75783.8,23090.5
2040-04-11 12:00:00,585271.2,131349.0,16878.0,7012.5,740510.7,564981.4,100651.6,0.0347,0.0514,0.98,0.98,7.6,0.1,0.01,1.6,41.7,0.02,7.7,2.9,10.5,7.8,0.1,0.01,1.7,42.5,0.02,7.8,2.9,10.7,73.3,2.1,0.25,8.1,360.5,0.04,73.4,18.9,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.06,0.19,0.16,0.0,0.06,0.22,740510.8,639859.1,8041.4,297.8,0.0,5496.3,19.1,0.0,83.5,57208.5,15809.8,0.0,0.0,3402.3,7628.8,59956.1,0.0,0.0,0.0,478107.0,80434.8,24025.3
2040-04-11 13:00:00,595583.5,129518.2,17542.6,6945.9,749590.3,574743.8,99829.6,0.035,0.0524,0.98,0.98,7.6,0.1,0.01,1.6,41.2,0.02,7.6,2.9,10.4,7.7,0.1,0.01,1.6,41.8,0.02,7.7,2.9,10.6,72.1,2.1,0.25,8.0,353.7,0.03,72.2,18.5,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.06,0.18,0.15,0.0,0.06,0.22,749590.4,649760.8,7262.1,310.3,0.0,5496.3,19.1,0.0,82.9,57821.2,15809.8,0.0,0.0,3360.3,7615.6,59956.1,0.0,0.0,0.0,483634.3,84413.6,23808.7
2040-04-11 14:00:00,606397.4,119204.9,17091.7,7034.8,749728.7,584967.0,97956.1,0.0353,0.0534,0.98,0.98,7.5,0.1,0.01,1.6,41.2,0.02,7.6,2.9,10.4,7.8,0.1,0.01,1.6,42.4,0.02,7.8,2.9,10.7,75.3,2.1,0.25,8.4,371.1,0.04,75.5,19.4,94.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.05,0.18,0.15,0.0,0.06,0.21,749728.8,651772.6,5347.3,376.2,0.0,5070.3,19.1,0.0,82.6,58776.5,15809.8,0.0,0.0,3360.3,8016.9,59956.1,0.0,0.0,0.0,474676.8,93736.7,24500.0
2040-04-11 15:00:00,625304.6,96793.2,15835.2,7005.1,744938.0,602830.9,101758.2,0.0359,0.0551,0.98,0.98,7.8,0.1,0.02,1.7,42.7,0.02,7.8,2.9,10.8,7.8,0.1,0.02,1.7,42.7,0.02,7.8,2.9,10.8,73.7,2.1,0.25,8.2,362.3,0.03,73.8,19.0,92.8,2.2,0.0,0.0,0.3,11.5,0.0,2.2,0.6,2.8,0.47,0.0,0.06,0.53,0.55,0.0,0.08,0.63,744938.0,643179.9,6713.7,433.9,0.0,6322.1,19.1,0.0,83.4,60312.9,16229.0,0.0,0.0,3317.2,8767.1,59956.1,0.0,0.0,0.0,459315.8,98664.0,24803.8
2040-04-11 16:00:00,650643.3,66768.6,12428.6,9171.7,739012.2,626732.1,119996.6,0.0367,0.0574,0.98,0.98,7.9,0.2,0.02,1.8,43.2,0.02,7.9,3.1,11.0,8.6,0.2,0.02,1.9,46.9,0.02,8.6,3.3,11.9,75.3,2.1,0.25,9.0,372.1,0.05,75.4,20.1,95.5,86.9,1.6,0.16,10.8,455.4,0.05,87.0,24.3,111.3,3.85,0.0,0.07,3.92,4.42,0.0,0.08,4.5,739012.2,619015.6,8137.1,1497.9,0.0,8283.9,19.1,0.0,84.0,57164.8,16194.2,0.0,0.0,3316.6,15030.3,67517.5,0.0,0.0,0.0,423623.8,114140.0,24002.9
2040-04-11 17:00:00,673085.8,32814.6,3499.3,9163.4,718563.1,647878.2,235176.4,0.0374,0.0593,0.94,0.94,20.9,0.4,0.04,3.6,111.8,0.03,20.9,6.9,27.9,23.7,0.5,0.05,4.1,126.7,0.04,23.7,7.8,31.6,128.0,3.0,0.34,14.7,649.4,0.06,128.1,34.1,162.2,210.0,4.1,0.42,24.7,1093.1,0.09,210.2,57.3,267.5,10.05,0.0,0.07,10.12,11.31,0.0,0.08,11.39,718563.1,483386.8,77547.4,2602.3,0.0,8547.3,47.8,0.0,83.3,38652.2,41164.0,0.0,327.1,3382.1,17783.1,77775.2,0.0,6000.1,0.0,284950.2,136783.6,22917.4
2040-04-11 18:00:00,667762.4,16023.9,2750.9,8186.0,694723.1,642899.0,366443.0,0.0372,0.0588,0.9,0.89,42.5,0.9,0.09,6.3,217.6,0.05,42.5,12.8,55.3,46.8,0.9,0.1,7.0,240.2,0.06,46.8,14.2,61.0,173.4,3.8,0.41,20.3,890.0,0.08,173.7,46.8,220.5,460.4,10.3,1.12,53.0,2354.5,0.2,461.0,123.2,584.3,19.48,0.0,0.07,19.55,21.3,0.0,0.08,21.38,694723.1,328280.0,152341.4,2602.3,0.0,10136.1,47.8,0.0,666.4,23041.9,57360.8,0.0,11706.3,3403.6,32692.7,83739.7,1576.2,10836.1,0.0,136855.1,146302.7,21414.0
2040-04-11 19:00:00,639232.0,0.0,0.0,6852.5,646084.6,616000.2,391019.3,0.0363,0.0563,0.91,0.91,36.2,0.7,0.08,5.6,184.6,0.05,36.3,11.1,47.4,38.6,0.8,0.09,6.1,197.2,0.05,38.6,12.0,50.6,169.4,3.7,0.4,19.9,869.5,0.08,169.7,45.8,215.5,379.4,9.9,1.14,43.0,1896.3,0.18,380.0,99.5,479.5,18.94,0.0,0.07,19.01,20.05,0.0,0.07,20.13,646084.6,255065.3,158888.8,2602.3,0.0,10140.7,47.8,0.0,430.0,6781.3,53859.7,0.0,3970.5,3596.3,57551.9,82431.4,1575.0,16355.0,0.0,44208.5,180772.6,22872.9
2040-04-11 20:00:00,617180.0,319.1,0.0,8639.7,626138.8,595143.7,376987.8,0.0357,0.0544,0.92,0.92,27.5,0.5,0.05,4.5,146.8,0.04,27.6,8.9,36.5,29.4,0.6,0.06,5.0,157.1,0.04,29.5,9.6,39.1,150.7,3.4,0.36,17.5,771.4,0.07,150.9,40.6,191.4,241.4,6.9,0.82,26.5,1184.9,0.11,241.8,61.8,303.7,10.53,0.0,0.07,10.6,11.16,0.0,0.08,11.23,626138.8,249151.0,166758.2,2589.9,0.0,9452.7,47.8,0.0,2.9,441.0,47159.4,0.0,327.1,3596.3,49921.9,78272.5,0.0,18862.1,0.0,1905.2,221061.7,25740.2
2040-04-11 21:00:00,575556.4,4383.1,0.0,8600.0,588539.5,555677.5,321138.1,0.0345,0.0509,0.92,0.92,28.6,0.5,0.05,4.7,152.7,0.04,28.7,9.3,38.0,30.1,0.6,0.06,5.0,160.7,0.04,30.1,9.8,40.0,147.3,3.3,0.36,17.1,753.7,0.07,147.5,39.6,187.1,187.9,3.6,0.36,23.0,981.8,0.09,188.1,52.3,240.4,9.97,0.0,0.07,10.05,10.6,0.0,0.08,10.68,588539.5,267401.5,119841.3,2523.9,0.0,9452.7,47.8,0.0,0.0,0.2,46059.0,0.0,327.1,3596.3,44989.4,78272.5,0.0,16028.1,0.0,4.5,242494.9,24901.8
2040-04-11 22:00:00,524773.4,13374.9,0.0,8296.3,546444.5,507322.1,278873.9,0.0333,0.0466,0.92,0.92,30.2,0.6,0.06,5.0,161.3,0.04,30.3,9.8,40.1,31.5,0.6,0.06,5.3,168.1,0.05,31.5,10.3,41.8,149.5,3.3,0.36,17.4,765.2,0.07,149.7,40.2,189.9,196.4,4.1,0.43,23.4,1015.2,0.1,196.7,53.7,250.3,9.6,0.0,0.07,9.67,10.32,0.0,0.08,10.4,546444.6,267570.7,85448.3,2518.2,0.0,9452.7,47.8,0.0,0.0,0.0,45127.7,0.0,327.1,3596.3,42335.0,78272.5,0.0,11748.4,0.0,0.0,245174.7,22396.0
2040-04-11 23:00:00,483103.0,15418.7,0.0,8192.7,506714.3,467465.3,252289.5,0.0324,0.0431,0.92,0.92,29.0,0.6,0.06,5.0,155.2,0.04,29.1,9.6,38.7,29.7,0.6,0.06,5.2,159.0,0.05,29.7,9.9,39.7,149.6,3.3,0.36,17.5,766.2,0.07,149.8,40.4,190.2,185.1,4.0,0.44,22.3,950.9,0.09,185.3,50.6,235.9,9.35,0.0,0.07,9.42,10.08,0.0,0.08,10.16,506714.4,254424.9,63751.6,2510.8,0.0,9452.7,47.8,0.0,0.0,0.0,40187.7,0.0,327.1,3596.3,42013.0,78157.5,0.0,12245.1,0.0,0.0,233813.7,20611.1
2040-04-12 00:00:00,448577.0,18181.0,0.0,8731.5,475489.6,434375.5,231762.3,0.0317,0.04,0.91,0.91,33.5,0.6,0.06,5.6,178.9,0.05,33.6,10.9,44.5,34.7,0.7,0.07,5.8,185.4,0.05,34.8,11.4,46.1,151.8,3.3,0.36,17.8,779.1,0.07,152.0,41.0,193.0,193.5,3.9,0.4,22.9,1005.6,0.09,193.7,52.9,246.6,9.88,0.0,0.07,9.95,10.72,0.0,0.08,10.8,475489.6,243727.3,32287.4,2278.9,0.0,9397.3,47.8,0.0,0.0,0.0,44093.4,0.0,0.0,3596.3,43934.5,77775.2,0.0,18351.5,0.0,0.0,226487.4,17239.9
2040-04-12 01:00:00,423530.8,20979.6,28.9,8630.9,453170.3,410332.3,214930.4,0.0312,0.0376,0.9,0.9,34.6,0.7,0.07,5.8,184.9,0.05,34.7,11.3,46.0,36.0,0.7,0.07,6.0,191.9,0.05,36.0,11.8,47.8,153.5,3.4,0.37,18.0,787.5,0.07,153.7,41.5,195.2,175.9,4.3,0.48,21.1,891.2,0.11,176.1,47.7,223.9,9.56,0.0,0.07,9.63,10.44,0.0,0.08,10.52,453170.3,238239.9,22787.9,2278.9,0.0,9230.6,47.8,0.0,0.0,0.0,43427.3,0.0,0.0,3596.3,41397.8,77696.0,0.0,14467.8,0.0,0.0,223476.9,14763.0
2040-04-12 02:00:00,408268.5,20355.7,28.9,8685.9,437339.0,395653.6,206167.5,0.0309,0.0362,0.9,0.9,35.7,0.7,0.07,6.0,190.7,0.05,35.8,11.7,47.5,37.2,0.7,0.07,6.2,198.4,0.05,37.2,12.1,49.4,159.7,3.5,0.37,18.8,820.5,0.08,159.9,43.2,203.2,166.1,3.2,0.33,20.7,867.5,0.1,166.3,46.6,212.8,9.73,0.0,0.07,9.8,10.61,0.0,0.08,10.68,437339.0,231171.5,20545.9,2278.9,0.0,9230.6,47.8,0.0,0.0,0.0,43236.2,0.0,0.0,3596.3,38276.7,77191.8,0.0,11763.3,0.0,0.0,217658.0,13513.5
2040-04-12 03:00:00,405434.4,17059.7,126.8,8711.2,431332.1,392934.0,204744.3,0.0308,0.0358,0.9,0.9,36.1,0.7,0.07,6.0,192.6,0.05,36.1,11.8,47.9,37.4,0.7,0.07,6.3,199.6,0.06,37.4,12.2,49.7,158.6,3.5,0.37,18.7,814.6,0.08,158.8,43.0,201.8,168.1,3.7,0.4,20.6,865.2,0.1,168.3,46.4,214.7,9.97,0.0,0.07,10.04,10.8,0.0,0.08,10.88,431332.1,226587.8,21689.9,2278.9,0.0,8804.6,47.8,0.0,0.0,0.0,43090.6,0.0,0.0,3596.3,38395.8,77191.8,0.0,9648.5,0.0,0.0,213524.2,13063.7
2040-04-12 04:00:00,415147.5,11448.7,14.7,8685.4,435296.3,402293.8,215322.4,0.031,0.0367,0.9,0.9,35.7,0.7,0.07,6.0,190.8,0.05,35.8,11.7,47.5,37.0,0.7,0.07,6.2,197.7,0.05,37.1,12.1,49.2,159.3,3.5,0.38,18.9,818.6,0.08,159.5,43.3,202.8,217.6,5.0,0.54,25.4,1110.5,0.11,217.9,58.5,276.4,10.38,0.0,0.07,10.45,11.11,0.0,0.08,11.18,435296.3,219973.9,36904.9,2278.9,0.0,9230.6,47.8,0.0,0.0,4.1,43090.6,0.0,0.0,3596.3,36332.3,77321.6,0.0,6519.5,0.0,1.8,206390.4,13577.6
2040-04-12 05:00:00,441892.4,4772.3,0.0,8757.4,455422.0,428004.6,237231.7,0.0314,0.0392,0.9,0.9,34.3,0.7,0.07,5.8,183.2,0.05,34.3,11.2,45.6,36.0,0.7,0.07,6.1,192.3,0.05,36.0,11.8,47.9,157.0,3.5,0.37,18.3,805.4,0.07,157.2,42.4,199.6,202.4,3.9,0.39,24.3,1057.8,0.1,202.6,55.8,258.4,10.84,0.0,0.07,10.91,11.47,0.0,0.08,11.55,455422.0,218190.4,57575.6,2278.9,0.0,9230.6,47.8,0.0,0.0,271.6,43290.2,0.0,0.0,3596.3,35276.3,77756.4,0.0,8179.6,0.0,2146.0,202017.6,13755.2
2040-04-12 06:00:00,482400.0,11099.7,7956.1,7920.0,509375.8,466828.8,178733.6,0.0323,0.0428,0.95,0.96,17.4,0.3,0.03,3.5,94.4,0.04,17.4,6.4,23.8,16.2,0.3,0.03,3.4,88.1,0.04,16.2,6.0,22.2,108.2,2.7,0.3,12.6,545.6,0.06,108.3,28.8,137.2,191.5,4.4,0.48,23.1,979.7,0.11,191.7,52.3,244.1,7.64,0.0,0.07,7.72,7.87,0.0,0.08,7.95,509375.8,330642.2,31252.5,2239.2,0.0,9230.6,19.1,0.0,0.0,17889.7,24490.4,0.0,0.0,3596.3,32605.2,75078.8,0.0,221.4,0.0,109316.2,189369.0,14067.3
2040-04-12 07:00:00,514331.4,89010.0,11414.5,7300.6,622056.6,497350.1,152531.6,0.033,0.0457,0.96,0.97,13.9,0.3,0.03,2.7,75.2,0.03,13.9,4.9,18.9,12.3,0.2,0.02,2.4,66.5,0.03,12.3,4.4,16.7,89.3,2.4,0.28,10.1,444.3,0.04,89.4,23.4,112.8,94.8,1.8,0.18,11.3,495.9,0.04,94.9,26.1,121.0,3.53,0.0,0.07,3.6,3.69,0.0,0.08,3.78,622056.6,469525.0,18765.8,1373.4,0.0,8413.9,19.1,0.0,0.0,33266.8,23911.8,0.0,0.0,3596.3,28317.1,67517.5,0.0,616.7,0.0,293699.4,128751.2,13807.7
2040-04-12 08:00:00,535543.1,113706.9,11470.6,7081.8,667802.5,517628.9,129606.7,0.0334,0.0473,0.96,0.97,12.9,0.2,0.02,2.5,69.6,0.03,12.9,4.6,17.5,11.6,0.2,0.02,2.3,63.0,0.02,11.7,4.2,15.8,82.1,2.3,0.26,9.2,406.6,0.04,82.3,21.3,103.6,25.6,0.5,0.05,4.8,138.4,0.05,25.7,8.9,34.6,2.71,0.0,0.07,2.78,2.91,0.0,0.08,2.99,667802.4,538195.7,2137.0,1373.4,0.0,8942.1,19.1,0.0,264.3,41809.4,23758.0,0.0,0.0,3596.3,22710.2,67070.6,0.0,0.0,0.0,392802.3,90120.7,13199.2
2040-04-12 09:00:00,549999.9,129720.5,15466.0,7230.1,702416.4,531449.8,119745.6,0.0337,0.0484,0.97,0.97,12.2,0.2,0.02,2.4,66.2,0.03,12.3,4.4,16.6,11.2,0.2,0.02,2.2,60.7,0.02,11.2,4.0,15.2,80.8,2.2,0.26,9.0,399.8,0.04,80.9,21.0,101.9,91.0,1.7,0.17,10.7,475.6,0.04,91.1,24.9,116.0,3.22,0.0,0.07,3.3,3.47,0.0,0.08,3.56,702416.4,582670.8,1338.1,1373.4,0.0,8339.2,19.1,0.0,644.5,51173.4,23758.0,0.0,0.0,3592.6,13807.7,67517.5,0.0,0.0,0.0,440712.6,77641.6,12498.7
2040-04-12 10:00:00,562155.5,131574.1,15268.0,7619.8,716617.4,543026.3,122898.8,0.034,0.0494,0.97,0.97,12.0,0.2,0.02,2.3,64.9,0.02,12.0,4.3,16.3,11.3,0.2,0.02,2.2,61.4,0.02,11.4,4.1,15.4,83.2,2.2,0.26,9.3,412.9,0.04,83.3,21.7,104.9,89.6,1.7,0.17,10.6,468.7,0.04,89.7,24.6,114.3,3.05,0.0,0.07,3.12,3.4,0.0,0.08,3.48,716617.4,593718.6,4131.8,1373.4,0.0,8677.8,19.1,0.0,543.8,52263.1,23758.0,0.0,0.0,3592.6,13828.6,67517.5,0.0,0.0,0.0,457034.8,71481.3,12395.6
2040-04-12 11:00:00,574347.8,114031.1,18457.9,7551.1,714387.9,554607.1,124300.8,0.0344,0.0505,0.97,0.97,12.0,0.2,0.02,2.3,65.1,0.02,12.1,4.3,16.3,11.5,0.2,0.02,2.3,62.3,0.02,11.5,4.1,15.7,82.9,2.2,0.26,9.3,411.6,0.04,83.0,21.6,104.6,110.8,2.1,0.21,13.1,579.2,0.05,110.9,30.4,141.3,3.71,0.0,0.08,3.79,4.08,0.0,0.08,4.16,714387.9,590087.0,5724.1,1373.4,0.0,8923.0,19.1,0.0,694.3,48862.7,23758.0,0.0,0.0,3592.6,12797.6,68113.0,0.0,0.0,0.0,454981.2,72049.0,13499.8
2040-04-12 12:00:00,585751.0,120309.0,20813.8,7508.5,734382.3,565417.8,121837.2,0.0347,0.0515,0.97,0.97,11.7,0.2,0.02,2.3,63.3,0.02,11.7,4.2,15.9,11.3,0.2,0.02,2.2,61.2,0.02,11.3,4.1,15.4,82.1,2.2,0.26,9.2,407.4,0.04,82.2,21.4,103.6,107.9,2.0,0.2,12.8,564.2,0.05,108.0,29.6,137.6,3.71,0.0,0.08,3.79,4.03,0.0,0.08,4.11,734382.2,612545.1,5838.8,1373.4,0.0,7944.7,19.1,0.0,670.7,55518.1,23758.0,0.0,0.0,3592.6,11197.5,68113.0,0.0,0.0,0.0,462338.0,77995.2,16023.2
2040-04-12 13:00:00,594907.1,124420.3,20296.4,7358.1,746981.8,574081.3,126428.2,0.035,0.0524,0.97,0.97,11.5,0.2,0.02,2.2,62.3,0.02,11.5,4.1,15.6,11.4,0.2,0.02,2.2,61.4,0.02,11.4,4.1,15.4,77.0,2.2,0.25,8.6,380.2,0.04,77.2,19.9,97.1,106.8,2.0,0.2,12.6,558.5,0.05,106.9,29.3,136.2,3.68,0.0,0.07,3.75,3.95,0.0,0.08,4.03,746981.8,620553.6,10026.0,1373.4,0.0,8615.0,19.1,0.0,695.6,56216.8,23758.0,0.0,0.0,3592.6,10931.0,68113.0,0.0,0.0,0.0,464274.0,80264.2,19103.0
2040-04-12 14:00:00,602740.0,114804.4,19068.3,7368.9,743981.7,581481.4,120185.9,0.0353,0.0532,0.97,0.97,11.6,0.2,0.02,2.3,62.5,0.02,11.6,4.1,15.7,11.6,0.2,0.02,2.2,62.5,0.02,11.6,4.1,15.7,74.3,2.1,0.25,8.3,365.5,0.04,74.4,19.2,93.6,107.3,2.0,0.2,12.7,560.9,0.05,107.4,29.4,136.8,3.55,0.0,0.08,3.62,3.92,0.0,0.08,4.0,743981.7,623795.8,4252.3,1398.5,0.0,8121.3,19.1,0.0,694.5,58199.3,23758.0,0.0,0.0,3592.6,10931.0,68113.0,0.0,0.0,0.0,457774.4,86234.9,20892.6
2040-04-12 15:00:00,620645.0,94151.2,18649.9,7181.3,740627.4,598410.1,121086.7,0.0358,0.0548,0.97,0.97,12.3,0.2,0.02,2.4,66.6,0.02,12.4,4.3,16.7,12.9,0.2,0.02,2.4,69.6,0.02,12.9,4.5,17.4,84.1,2.3,0.26,9.5,417.8,0.04,84.2,21.9,106.1,109.0,2.1,0.21,12.9,570.1,0.05,109.1,29.9,139.0,3.67,0.0,0.07,3.74,4.23,0.0,0.08,4.31,740627.4,619540.7,3417.6,1402.1,0.0,8121.3,19.1,0.0,711.8,55768.0,25177.6,0.0,0.0,3592.6,11243.4,68113.0,0.0,0.0,0.0,443597.6,97029.3,22434.1
2040-04-12 16:00:00,644724.2,68530.6,14321.7,7874.5,735451.0,621141.8,131359.3,0.0366,0.0569,0.95,0.95,16.4,0.3,0.03,2.8,87.7,0.03,16.4,5.5,21.8,17.2,0.3,0.03,3.0,92.1,0.03,17.2,5.7,22.9,82.2,2.2,0.26,9.2,407.4,0.04,82.4,21.4,103.7,109.9,2.1,0.21,13.2,575.0,0.05,110.0,30.4,140.3,4.43,0.0,0.07,4.5,5.28,0.0,0.08,5.36,735451.0,604091.7,5386.1,1412.2,0.0,8121.3,19.1,0.0,724.3,51618.1,33242.2,0.0,0.0,3592.6,11287.6,68113.0,0.0,185.2,0.0,424553.2,103401.1,23795.1
2040-04-12 17:00:00,666719.1,33223.1,8862.6,9612.9,718417.7,641881.1,234862.1,0.0373,0.0588,0.91,0.91,32.6,0.6,0.06,5.0,173.2,0.04,32.7,10.2,42.9,35.2,0.7,0.07,5.4,187.1,0.04,35.3,11.0,46.3,127.9,3.0,0.33,14.7,650.0,0.06,128.1,34.1,162.2,281.7,5.3,0.53,33.3,1473.0,0.12,282.0,77.2,359.2,12.28,0.0,0.07,12.35,13.9,0.0,0.08,13.98,718417.8,483555.6,50583.6,2529.7,0.0,8723.7,47.8,0.0,838.1,36009.2,63373.5,0.0,696.2,3592.6,14592.4,82562.5,0.0,8160.0,0.0,289078.9,132742.9,24886.5
2040-04-12 18:00:00,663185.7,14641.8,7561.8,8442.4,693831.8,638599.2,380176.0,0.0371,0.0584,0.86,0.86,57.1,1.1,0.12,8.0,295.6,0.05,57.2,16.8,73.9,61.5,1.2,0.13,8.7,319.8,0.06,61.5,18.3,79.8,185.1,4.0,0.42,21.6,952.6,0.09,185.3,50.0,235.4,275.3,5.2,0.52,32.5,1439.3,0.12,275.6,75.4,351.0,14.23,0.0,0.07,14.3,15.67,0.0,0.08,15.75,693831.8,313655.8,150576.8,2531.5,0.0,8804.6,47.8,0.0,781.5,17798.0,77619.8,0.0,16352.2,3592.6,22187.2,82562.5,1250.0,14650.9,0.0,109578.3,161040.8,24457.2
2040-04-12 19:00:00,635432.8,1349.2,0.0,7080.5,643862.6,612434.9,385106.6,0.0362,0.0559,0.88,0.88,46.3,0.9,0.09,6.8,243.2,0.05,46.3,14.0,60.4,48.9,0.9,0.1,7.3,257.9,0.05,49.0,15.0,64.0,193.6,4.1,0.44,22.7,996.9,0.09,193.8,52.4,246.2,316.3,9.0,1.06,35.5,1557.4,0.16,316.8,81.9,398.8,13.59,0.0,0.07,13.66,14.45,0.0,0.07,14.53,643862.6,258756.0,158568.5,2531.5,0.0,9347.1,47.8,0.0,377.1,4521.0,73896.3,0.0,4269.4,3596.3,35136.3,82562.5,379.0,14772.1,0.0,33964.0,192271.5,27622.4
2040-04-12 20:00:00,615266.2,6556.4,0.0,7410.5,629233.0,593356.4,375778.9,0.0356,0.0542,0.89,0.88,40.6,0.8,0.08,6.1,215.3,0.04,40.7,12.5,53.2,43.8,0.8,0.08,6.7,232.7,0.05,43.9,13.7,57.6,165.1,3.6,0.38,19.3,848.7,0.08,165.3,44.6,209.9,251.3,4.8,0.48,30.6,1315.0,0.13,251.6,69.8,321.4,12.67,0.0,0.07,12.74,13.54,0.0,0.08,13.62,629233.0,253454.2,152394.9,2531.5,0.0,9452.7,47.8,0.0,1.4,1687.7,70071.9,0.0,95.7,3596.3,38369.7,82562.5,0.0,16655.9,0.0,1886.2,219016.2,30862.7
2040-04-12 21:00:00,577500.0,6880.2,479.5,7555.2,592414.9,557549.5,336880.8,0.0345,0.051,0.89,0.89,40.3,0.8,0.08,6.2,213.8,0.05,40.3,12.5,52.9,43.0,0.8,0.08,6.7,228.5,0.05,43.1,13.5,56.6,159.8,3.5,0.38,18.7,820.2,0.08,160.0,43.2,203.2,239.5,4.5,0.45,29.3,1254.8,0.13,239.7,66.7,306.5,12.3,0.0,0.07,12.37,13.13,0.0,0.08,13.2,592415.0,255534.2,120251.8,2531.5,0.0,9026.8,47.8,0.0,0.0,0.1,65459.9,0.0,95.7,3596.3,37469.3,82562.5,0.0,15839.3,0.0,8.7,222808.4,32717.0
2040-04-12 22:00:00,529300.2,10136.7,479.5,7521.2,547437.6,511668.1,292524.9,0.0333,0.0468,0.89,0.88,41.4,0.8,0.08,6.4,219.8,0.05,41.4,13.0,54.4,43.9,0.8,0.08,6.8,233.5,0.05,44.0,13.8,57.8,158.5,3.5,0.37,18.5,813.7,0.08,158.7,42.8,201.5,233.5,4.4,0.44,27.6,1220.7,0.1,233.7,64.0,297.7,11.85,0.0,0.07,11.92,12.69,0.0,0.08,12.77,547437.6,254912.6,86118.5,2529.9,0.0,9178.1,47.8,0.0,0.0,0.0,62283.8,0.0,0.0,3596.3,30771.8,82562.5,0.0,15436.2,0.0,0.0,219764.7,35148.0
2040-04-12 23:00:00,489499.9,12187.5,479.5,7516.9,509683.7,473611.4,262642.1,0.0325,0.0435,0.89,0.89,39.1,0.7,0.07,6.2,208.0,0.05,39.1,12.5,51.6,41.0,0.8,0.08,6.6,218.4,0.05,41.1,13.1,54.2,162.6,3.5,0.38,19.1,836.2,0.08,162.8,44.0,206.9,226.5,5.1,0.56,26.0,1156.9,0.1,226.9,60.5,287.4,11.7,0.0,0.07,11.77,12.55,0.0,0.08,12.62,509683.8,247041.7,72761.0,2529.9,0.0,9123.0,47.8,0.0,0.0,0.0,54811.2,0.0,0.0,3596.3,28675.9,82562.5,0.0,8534.5,0.0,0.0,210177.5,36864.2
