,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 22:00:00,0.0,0.0,283.0009628151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13703.0829185215,-20538.2861576488
Tank,2050-01-07 00:00:00,-1.40845412235652e-11,-2.93499272384423e-10,-3.44670758134351e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10234.5494107128,0.0
Tank,2050-01-07 02:00:00,1.40845412235652e-11,0.0,506.369897548107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,-1.40845412235652e-11,0.0,0.0,0.0,0.0,1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.12936093747,6181.45106505778
Tank,2050-01-07 06:00:00,-7.04085489527503e-12,-1.41999546610835e-11,632.538912466828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10905.9546411025,33923.4537628712
Tank,2050-01-07 08:00:00,0.0,-7.90310732691203,161.107107030849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10106.0906226689,36193.5076600988
Tank,2050-01-07 10:00:00,0.0,-56.9178860509711,-118.213860852548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8639.41386254428,31760.6939327616
Tank,2050-01-07 12:00:00,0.0,-195.95727594511,-693.049546548847,0.0,0.0,0.0,0.0,3.26217263844861e-12,0.0,0.0,0.0,-0.0,-0.0,7722.10663063768,10386.8613560587
Tank,2050-01-07 14:00:00,0.0,-418.709935974993,-1215.68227899488,0.0,0.0,0.0,0.0,-3.26217263844861e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,125769.488313423
Tank,2050-01-07 16:00:00,0.0,-432.413188002564,-1293.14524792328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10479.7624539411,0.0
Tank,2050-01-07 18:00:00,0.0,-406.11361277987,-1047.10552703006,0.0,0.0,-1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664985,-5014.13603951902
Tank,2050-01-07 20:00:00,0.0,-260.782549634629,-547.143249448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692584,-89059.7347803603
Tank,2050-01-07 22:00:00,9.57367709552635e-13,0.0,0.0,0.0,0.0,2.50207819125021e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234848,-150141.585270392
