,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 16:00:00,0.0,1778.79755571167,3333.21845782393,0.0,0.0,-2.6054908162419e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15587.2682987241,18109.2183451738
Tank,2050-01-06 18:00:00,0.0,1778.79755571166,3333.21845782393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25311.4703012653,24878.413747149
Tank,2050-01-06 20:00:00,0.0,1778.79755571536,3331.32283093806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23937.6323292343,20538.2861576488
Tank,2050-01-06 22:00:00,0.0,1778.79755571536,3614.32379375315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10234.5494107128,0.0
Tank,2050-01-07 00:00:00,-1.40845412235652e-11,1778.79755571506,3614.32379375281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,0.0,1778.79755571506,4120.69369130092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,-1.40845412235652e-11,1778.79755571506,4120.69369130092,0.0,0.0,1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.12936093747,6181.45106505778
Tank,2050-01-07 06:00:00,-2.11253961188402e-11,1778.79755571505,4753.23260376775,0.0,0.0,1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17644.08400204,40104.9048279289
Tank,2050-01-07 08:00:00,-2.11253961188402e-11,1770.89444838814,4914.33971079859,0.0,0.0,1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27750.1746247089,76298.4124880277
Tank,2050-01-07 10:00:00,-2.11253961188402e-11,1713.97656233717,4796.12584994605,0.0,0.0,1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36389.5884872531,108059.106420789
Tank,2050-01-07 12:00:00,-2.11253961188402e-11,1518.01928639206,4103.0763033972,0.0,0.0,1.30109312855009e-12,0.0,3.26217263844861e-12,0.0,0.0,0.0,0.0,0.0,44111.6951178908,118445.967776848
Tank,2050-01-07 14:00:00,-2.11253961188402e-11,1099.30935041706,2887.39402440232,0.0,0.0,1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57953.9897654519,244215.456090271
Tank,2050-01-07 16:00:00,-2.11253961188402e-11,666.8961624145,1594.24877647904,0.0,0.0,1.30109312855009e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68433.7522193931,244215.456090271
Tank,2050-01-07 18:00:00,-2.11253961188402e-11,260.782549634629,547.143249448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050752
Tank,2050-01-07 20:00:00,-2.11253961188402e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234848,150141.585270392
Tank,2050-01-07 22:00:00,-2.01680284092876e-11,0.0,0.0,0.0,0.0,2.50207819125021e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
