,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2040-03-23 06:00:00,0.0,0.0,0.0,0.0,0.0,2428.8,5.862833333334129,0.0,0.0,0.0,0.0,0.0,1175.3595202814197,0.0,3653.8357993333334
2040-03-23 08:00:00,0.0,0.0,0.0,0.0,0.0,1329.8047403048736,1104.8580930284606,0.0,0.0,0.0,1098.9952596951266,0.0,0.0,0.0,3653.8357993333334
2040-03-23 10:00:00,0.0,0.0,0.0,0.0,0.0,2428.8,5.862833333351592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653.8357993333334
2040-03-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.8,0.0,3246.239244640905,0.0,3621.1007866732793
2040-03-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7628.826793708051,0.0,0.0,2428.8,0.0,561.7184474241158,0.0,6666.666667200001
2040-03-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.8,0.0,621.5444595724192,0.0,723.9933211406366
2040-03-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2428.8,0.0,648.8852552336238,0.0,0.0
2040-03-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.8,0.0,677.603239320498,0.0,0.0
2040-03-23 22:00:00,0.0,0.0,0.0,0.0,0.0,1142.9975226333484,1291.6653106999859,0.0,0.0,0.0,1285.8024773666518,0.0,0.0,0.0,247.99120338091745
2040-03-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1090.8358723019624,1347.1288743647056,0.0,0.0,0.0,1339.8307943647046,0.0,0.0,0.0,3651.8663013333335
2040-03-24 02:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298080000000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3651.8663013333335
2040-03-24 04:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298079999983384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3651.8663013333335
2040-03-24 06:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298080000000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-24 08:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298080000000482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-24 10:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298080000000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-24 12:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298080000000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-24 14:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298080000000482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-24 16:00:00,0.0,0.0,0.0,0.0,0.0,1918.2462611936808,519.7184854730043,0.0,0.0,0.0,512.4204054729861,0.0,0.0,0.0,0.0
2040-03-24 18:00:00,0.0,0.0,0.0,0.0,0.0,2064.699431306662,373.2653153600055,0.0,0.0,0.0,365.9672353600047,0.0,0.0,0.0,1015.0212902404387
2040-03-24 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298080000000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-24 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.666666666667,7.298080000000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,2.084566666650062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3581.4449797142624
2040-03-25 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,2.0845666666849865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-25 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,2.084566666650062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-25 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,2.0845666666675244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-25 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-25 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-25 12:00:00,0.0,0.0,0.0,0.0,0.0,256.32668884244487,0.0,0.0,0.0,0.0,2178.8733111575552,0.0,0.0,0.0,0.0
2040-03-25 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,0.0
2040-03-25 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,1289.3399534273194,0.0,3714.6406251130657
2040-03-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,727.6361134168309,0.0,52.50192823175749
2040-03-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,614.2589083776769,0.0,0.0
2040-03-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.2000000000003,0.0,0.0,0.0,0.0
2040-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2040-03-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2040-03-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2040-03-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2040-03-26 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2040-03-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,0.0
2040-03-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3528.221374180436,0.0,0.0,2444.8,0.0,0.0,0.0,1407.9237963665296
2040-03-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2444.8,0.0,1665.8437275091223,0.0,0.0
2040-03-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2444.8,0.0,0.0,0.0,5803.323864568388
2040-03-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2444.8,0.0,0.0,0.0,356.3844917213559
2040-03-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,1135.9868284843226
2040-03-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.8,0.0,0.0,0.0,192.20807388596805
2040-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,508.869320056319,0.0,1871.0635664808722
2040-03-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,10.553091700523874,0.0,227.38360777180642
2040-03-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.5333333333333,0.0,0.0,0.0,0.0
2040-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2438.018993333352,0.0,0.0,0.0,0.0,6.047673333315107,0.0,0.0,0.0,0.0
2040-03-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,0.0,0.0,0.0
2040-03-28 04:00:00,0.0,0.0,0.0,0.0,0.0,2438.0189933333345,0.0,0.0,0.0,0.0,6.047673333332568,0.0,0.0,0.0,0.0
2040-03-28 06:00:00,0.0,0.0,0.0,0.0,0.0,1223.0476315855612,0.0,0.0,0.0,0.0,1221.0190350811056,0.0,0.0,0.0,0.0
2040-03-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,0.0,0.0,0.0
2040-03-28 10:00:00,0.0,0.0,0.0,0.0,0.0,2438.0189933333345,0.0,0.0,0.0,0.0,6.047673333332568,0.0,0.0,0.0,0.0
2040-03-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2444.066666666667,0.0,3436.4683988038337,0.0,4344.847101152796
2040-03-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,786.2496930672586,0.0,2907.5357714268393
2040-03-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4594.3834950751925,0.0,0.0,2444.066666666667,0.0,537.8139526202278,0.0,1361.2950593164883
2040-03-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,446.09301722098354,0.0,1892.4472550170842
2040-03-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,182.5725801580902,0.0,2583.9408984085726
2040-03-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.066666666667,0.0,0.0,0.0,3451.092258635941
2040-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2040-03-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2040-03-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,3652.716712
2040-03-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,1302.4006303199583
2040-03-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2040-03-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2040-03-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,37.954043625412304
2040-03-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,1492.3299100939857,0.0,0.0
2040-03-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2040-03-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,0.0
2040-03-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2427.3333333333335,0.0,0.0,0.0,4384.764716303628
2040-03-29 22:00:00,0.0,0.0,0.0,0.0,0.0,283.2470456088351,0.0,0.0,0.0,0.0,2144.086287724498,0.0,0.0,0.0,605.9816829253192
2040-03-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,0.0,0.0,3652.2697720000006
2040-03-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,0.0,0.0,0.0
2040-03-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,0.0,0.0,3652.2697720000006
2040-03-30 06:00:00,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,3.172786666668617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652.2697720000006
2040-03-30 08:00:00,0.0,0.0,0.0,0.0,0.0,1732.693847742738,704.9456055905974,0.0,0.0,0.0,701.772818923929,0.0,0.0,0.0,2655.141258312052
2040-03-30 10:00:00,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,2415.581353533341,0.0,5973.34089398196
2040-03-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,335.4603471209557,0.0,149.43607110492812
2040-03-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,595.0969868007368,0.0,600.0135863473981
2040-03-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,0.0,1173.1275464068146,0.0,1028.3997801794667
2040-03-30 20:00:00,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,3.1727866666511546,0.0,0.0,0.0,0.0,0.0,1602.8061132572857,0.0,2231.7967726546203
2040-03-30 22:00:00,0.0,0.0,0.0,0.0,0.0,2434.4666666666667,3.172786666668617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.9576979819701
2040-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1477.2485284913412,960.1030715086607,0.0,0.0,0.0,951.4181381753257,0.0,0.0,0.0,0.0
2040-03-31 02:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-31 04:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-31 06:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-31 08:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-31 10:00:00,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-03-31 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,1221.9163023484155,0.0,1997.4429630146433
2040-03-31 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,1065.5891869477935,0.0,1583.06636614022
2040-03-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,3308.452771706012,0.0,4670.256817443876
2040-03-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,875.6037562221827,0.0,1821.9986691288866
2040-03-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,319.9546864305081,0.0,0.0
2040-03-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.666666666667,0.0,0.0,0.0,0.0
2040-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,645.3475856491212,0.0,0.0
2040-04-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2040-04-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,1801.6605563781866,0.0,3576.9507794277083
2040-04-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2040-04-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2040-04-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,0.0
2040-04-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.2000000000003,0.0,1469.792092687312,0.0,1671.5429536381362
2040-04-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.2000000000003,0.0,982.9497365446864,0.0,372.8267901295658
2040-04-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,887.0688498189652,0.0,238.51704748053672
2040-04-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5853.376146894337,0.0,0.0,2424.2000000000003,0.0,670.3367956585134,0.0,206.56257290425276
2040-04-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.2000000000003,0.0,3141.920390716219,0.0,6666.666667200001
2040-04-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2000000000003,0.0,0.0,0.0,2589.512874797354
2040-04-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,68.05111579831282,0.0,3652.036347333333
2040-04-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,1232.8296035851051,0.0,3652.036347333333
2040-04-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,754.6121727985349,0.0,0.0
2040-04-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,518.778968908979,0.0,0.0
2040-04-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2040-04-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2040-04-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,0.0,0.0,378.0700517544476
2040-04-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2040-04-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,0.0,0.0,0.0
2040-04-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,0.0,0.0,4382.043257636961
2040-04-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.0,0.0,1509.3311763025072,0.0,0.0
2040-04-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,0.0,100.476527537718,1965.6927419411143
2040-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,3653.146118666667
2040-04-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,3653.146118666667
2040-04-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,936.8640432693618
2040-04-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2040-04-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,3194.849544828572
2040-04-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2040-04-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,9.475094684779469,0.0,4106.86014454662
2040-04-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2040-04-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2040-04-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2040-04-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.0,0.0,1668.314775855729,0.0,0.0
2040-04-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,0.0
2040-04-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2040-04-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,593.9273767981504
2040-04-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,3653.3207306666673
2040-04-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2040-04-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2040-04-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2040-04-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2040-04-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6676.0191766006365,0.0,0.0,2440.2000000000003,0.0,1705.5410635578455,0.0,0.0
2040-04-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2040-04-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2171.5218630969816,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,4890.031928352013
2040-04-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,0.0
2040-04-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.2000000000003,0.0,0.0,0.0,811.6254931678254
2040-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,0.0,0.0,0.0
2040-04-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,0.0,0.0,3652.823561333333
2040-04-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,0.0,0.0,2534.259106053136
2040-04-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,0.0,0.0,3652.823561333333
2040-04-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,0.0,0.0,2196.8757305725085
2040-04-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,0.0,0.0,0.0
2040-04-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,0.0,0.0,4028.812063949876
2040-04-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,1520.9986647345406,0.0,0.0
2040-04-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,0.0,0.0,0.0
2040-04-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,0.0,0.0,0.0
2040-04-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.666666666667,0.0,0.0,0.0,0.0
2040-04-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.666666666667,0.0,84.07051445615471,0.0,1889.2662099821705
2040-04-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,3651.410958666667
2040-04-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,3651.410958666667
2040-04-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,2467.9012340728473
2040-04-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,0.0
2040-04-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.5333333333333,0.0,0.0,0.0,0.0
