,A,B,C,D,E,F
2040-02-07 22:00:00,0.0,11413.8484,18505.333333333332,2283.7573058333332,4932.5,4564.817123333333
2040-02-08 00:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 02:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 04:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 06:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 08:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 10:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 12:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 14:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 16:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 18:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 20:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-08 22:00:00,0.0,11415.068491666667,18498.666666666668,2282.9260275,4984.083333333333,4565.782191666666
2040-02-09 00:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 02:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 04:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 06:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 08:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 10:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 12:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 14:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 16:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 18:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 20:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-09 22:00:00,0.0,11415.957991666668,18522.333333333332,2282.8187216666665,4924.75,4566.2550225
2040-02-10 00:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 02:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 04:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 06:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 08:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 10:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 12:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 14:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 16:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 18:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 20:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-10 22:00:00,0.0,11415.446116666666,18493.166666666668,2282.7984016666665,4941.333333333333,4565.795434166666
2040-02-11 00:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 02:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 04:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 06:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 08:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 10:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 12:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 14:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 16:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 18:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 20:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-11 22:00:00,0.0,11418.104566666667,18492.083333333332,2282.148401666667,4947.5,4565.407305833333
2040-02-12 00:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 02:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 04:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 06:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 08:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 10:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 12:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 14:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 16:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 18:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 20:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-12 22:00:00,0.0,11416.320091666666,18464.583333333332,2282.2495433333333,4945.833333333333,4567.51758
2040-02-13 00:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 02:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 04:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 06:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 08:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 10:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 12:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 14:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 16:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 18:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 20:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-13 22:00:00,0.0,11413.742466666668,18477.416666666668,2283.7643833333336,4979.583333333333,4565.9867583333335
2040-02-14 00:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 02:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 04:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 06:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 08:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 10:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 12:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 14:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 16:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 18:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 20:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-14 22:00:00,0.0,11414.51895,18509.5,2282.830136666667,4962.75,4565.457534166667
2040-02-15 00:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 02:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 04:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 06:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 08:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 10:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 12:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 14:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 16:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 18:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 20:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-15 22:00:00,0.0,11417.175566666667,18495.5,2282.3232875,4923.416666666667,4567.281963333334
2040-02-16 00:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 02:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 04:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 06:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 08:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 10:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 12:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 14:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 16:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 18:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 20:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-16 22:00:00,0.0,11414.960958333335,18521.5,2284.6381275,4936.75,4566.744520833333
2040-02-17 00:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 02:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 04:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 06:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 08:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 10:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 12:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 14:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 16:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 18:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 20:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-17 22:00:00,0.0,11415.425341666667,18472.833333333332,2281.5860733333334,4956.333333333333,4567.70411
2040-02-18 00:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 02:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 04:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 06:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 08:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 10:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 12:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 14:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 16:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 18:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 20:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-18 22:00:00,0.0,11413.863016666668,18469.416666666668,2283.3139266666667,4953.416666666667,4565.742694166666
2040-02-19 00:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 02:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 04:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 06:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 08:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 10:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 12:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 14:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 16:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 18:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 20:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-19 22:00:00,0.0,11417.749541666666,18493.75,2282.5383558333333,4931.666666666667,4566.1616441666665
2040-02-20 00:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 02:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 04:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 06:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 08:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 10:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 12:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 14:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 16:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 18:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 20:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-20 22:00:00,0.0,11417.348633333333,18513.416666666668,2283.1589041666666,4958.916666666667,4565.2070775
2040-02-21 00:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 02:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 04:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 06:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 08:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 10:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 12:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 14:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 16:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 18:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 20:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-21 22:00:00,0.0,11415.593374999999,18489.25,2282.0347033333333,4929.0,4565.43105
2040-02-22 00:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 02:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 04:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 06:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 08:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 10:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 12:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 14:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 16:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 18:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 20:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-22 22:00:00,0.0,11415.93105,18521.583333333332,2281.762100833333,4953.75,4565.581506666666
2040-02-23 00:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 02:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 04:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 06:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 08:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 10:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 12:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 14:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 16:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 18:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 20:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-23 22:00:00,0.0,11414.919633333333,18485.75,2282.1712325,4941.166666666667,4565.9668950000005
2040-02-24 00:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 02:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 04:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 06:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 08:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 10:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 12:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 14:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 16:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 18:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 20:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-24 22:00:00,0.0,11414.809816666668,18495.166666666668,2282.3899541666665,4963.0,4565.981506666666
2040-02-25 00:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 02:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 04:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 06:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 08:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 10:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 12:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 14:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 16:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 18:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 20:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-25 22:00:00,0.0,11415.397258333333,18496.75,2283.49589,4934.333333333333,4565.83242
2040-02-26 00:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 02:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 04:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 06:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 08:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 10:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 12:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 14:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 16:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 18:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 20:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-26 22:00:00,0.0,11417.271916666667,18492.666666666668,2282.984018333333,4951.416666666667,4565.83105
2040-02-27 00:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 02:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 04:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 06:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 08:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 10:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 12:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 14:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 16:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 18:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 20:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-27 22:00:00,0.0,11416.173291666666,18491.416666666668,2284.116666666667,4949.833333333333,4567.556164166667
2040-02-28 00:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 02:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 04:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 06:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 08:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 10:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 12:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 14:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 16:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 18:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 20:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-28 22:00:00,0.0,11417.173058333334,18527.166666666668,2282.8712325,4941.333333333333,4565.434018333333
2040-02-29 00:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 02:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
2040-02-29 04:00:00,0.0,11418.322833333334,18482.583333333332,2283.5353883333332,4967.916666666667,4565.405479166667
