,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9722.86866920785,6770.52873530858
Tank,2050-01-06 20:00:00,0.0,0.0,-1.89562688587852,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1375.17130536443,-4338.79425616687
Tank,2050-01-06 22:00:00,-6.5812900862863e-12,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13704.4162518549,-20536.952824315
Tank,2050-01-07 00:00:00,0.0,0.0,938.846593710333,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10235.8827440461,0.0
Tank,2050-01-07 02:00:00,0.0,0.0,2.04962297774039e-09,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,0.0,530.649197619365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.12936093751,5650.80186743851
Tank,2050-01-07 06:00:00,0.0,0.0,632.538912466734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10905.9546411026,33923.4537628713
Tank,2050-01-07 08:00:00,0.0,-7.9031073269226,161.107107030808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10106.0906226688,36193.507660098
Tank,2050-01-07 10:00:00,0.0,-56.9178860509721,-118.213860852551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8639.41386254434,31760.693932761
Tank,2050-01-07 12:00:00,0.0,-195.957275941216,-693.049546548848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.10663063772,10386.8613560587
Tank,2050-01-07 14:00:00,0.0,-418.709935974997,-1215.68227899488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,126300.137511044
Tank,2050-01-07 16:00:00,0.0,-432.413188002535,-1293.14524792328,0.0,0.0,4.48760209312297e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10479.7624539411,0.0
Tank,2050-01-07 18:00:00,0.0,-406.113612779869,-1047.10552703006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664992,-5014.136039519
Tank,2050-01-07 20:00:00,0.0,-260.782549634608,-547.143249448978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692585,-89059.7347803602
Tank,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234847,-150141.585270392
