,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 14:00:00,1.49026496434935e-11,1778.79755571114,2653.09352685519,0.0,0.0,-9.69926517914189e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6237.40912775363,0.0
Tank,2050-01-06 16:00:00,6.5812900862863e-12,1778.79755571114,2653.09352685519,0.0,0.0,-8.40613260145237e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15592.6016320575,18105.2183451733
Tank,2050-01-06 18:00:00,6.5812900862863e-12,1778.79755571114,2653.09352685519,0.0,0.0,-7.11300002376285e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25315.4703012654,24875.7470804819
Tank,2050-01-06 20:00:00,6.5812900862863e-12,1778.79755571114,2651.19789996931,0.0,0.0,-5.81986744607333e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23940.298995901,20536.952824315
Tank,2050-01-06 22:00:00,0.0,1778.79755571114,2651.19789996931,0.0,0.0,-4.5267348683838e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10235.8827440461,0.0
Tank,2050-01-07 00:00:00,0.0,1778.79755571114,3590.04449367964,0.0,0.0,-3.23360229069428e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,0.0,1778.79755571114,3590.04449368169,0.0,0.0,-1.94046971300476e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,1778.79755571114,4120.69369130106,0.0,0.0,-1.94046971300476e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.12936093751,5650.80186743851
Tank,2050-01-07 06:00:00,0.0,1778.79755571114,4753.23260376779,0.0,0.0,-1.94046971300476e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17644.0840020401,39574.2556303098
Tank,2050-01-07 08:00:00,0.0,1770.89444838421,4914.3397107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27750.1746247089,75767.7632904077
Tank,2050-01-07 10:00:00,0.0,1713.97656233324,4796.12584994605,0.0,0.0,-4.48760209312297e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36389.5884872533,107528.457223169
Tank,2050-01-07 12:00:00,0.0,1518.01928639203,4103.0763033972,0.0,0.0,-4.48760209312297e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44111.695117891,117915.318579227
Tank,2050-01-07 14:00:00,0.0,1099.30935041703,2887.39402440232,0.0,0.0,-4.48760209312297e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57953.9897654521,244215.456090271
Tank,2050-01-07 16:00:00,0.0,666.896162414496,1594.24877647904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68433.7522193932,244215.456090271
Tank,2050-01-07 18:00:00,0.0,260.782549634608,547.143249448978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050752
Tank,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234847,150141.585270392
Tank,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
