,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-05 20:00:00,-7.33578674660463e-11,-8.96673022308018e-12,0.0,-2.41250938109775e-12,1.12881882311486e-10,-1.67184537806348e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5.31531543685102e-10,9.85632739073398e-10
Tank,2050-01-05 22:00:00,-7.33578674660463e-11,-1.45163785546413e-11,-4.23254005142681e-12,0.0,0.0,0.0,0.0,-2.07816348839951e-12,0.0,0.0,0.0,-0.0,-0.0,1.69008111454495e-10,1.03898068872855e-10
Tank,2050-01-06 00:00:00,3.69897941209913e-10,-1.12857707644573e-11,0.0,0.0,-2.82204705778714e-12,-1.16711116095892e-12,0.0,0.0,0.0,0.0,1.0024437231298e-10,-0.0,-0.0,1.73468385774057e-10,4.88253715904777e-11
Tank,2050-01-06 02:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,-5.64409411557428e-12,1.70696772872613e-10,0.0,2.09548589587368e-12,0.0,-1.67533287650067e-09,1.80112539428643e-09,-0.0,-0.0,0.0,0.0
Tank,2050-01-06 04:00:00,-7.90007803480498e-11,-1.12857707644573e-11,0.0,0.0,-4.00730682205774e-10,0.0,0.0,0.0,0.0,1.93665330619482e-09,-1.90136976659941e-09,-0.0,-0.0,0.0,0.0
Tank,2050-01-06 06:00:00,-7.33578674660463e-11,-1.12857707644573e-11,2.1162700257134e-12,0.0,0.0,-4.12048024013281e-12,0.0,0.0,0.0,-2.61320429694154e-10,0.0,-0.0,-0.0,0.0,-1.52723440463333e-10
Tank,2050-01-06 08:00:00,-7.90007803480498e-11,-1.12857707644573e-11,2.1162700257134e-12,0.0,1.12881882311486e-10,1.37958129273747e-12,0.0,7.3536534236797e-12,0.0,5.75176905109719e-11,0.0,-0.0,-0.0,-1.24785498685186e-09,0.0
Tank,2050-01-06 10:00:00,-7.33578674660463e-11,-1.12857707644573e-11,1.16085592575556e-10,0.0,-2.82204705778714e-12,1.20422583009668e-12,0.0,7.65046801514808e-12,0.0,-5.7517690510972e-11,2.91247069809669e-10,-0.0,-0.0,0.0,-1.23409247022303e-10
Tank,2050-01-06 12:00:00,-7.33578674660463e-11,-1.41072134555716e-11,1.65325369436036e-10,0.0,0.0,-1.08158417567576e-11,0.0,5.34053524044162e-12,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-06 14:00:00,-7.33578674660463e-11,-1.62453313185007e-11,0.0,0.0,-2.82204705778714e-12,1.20422583009668e-12,0.0,0.0,0.0,0.0,-7.23144789030086e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-06 16:00:00,-7.33578674660463e-11,-1.40226068536359e-11,1.16085592575555e-10,0.0,-2.82204705778714e-12,1.20422583009668e-12,0.0,2.82156405152763e-12,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-06 18:00:00,-7.33578674660463e-11,-9.28563817728153e-12,-4.70164657379328e-10,0.0,0.0,1.20422583009668e-12,0.0,5.64312810305526e-12,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,1.77177181228367e-10,0.0
Tank,2050-01-06 20:00:00,-7.90007803480498e-11,-1.73436139306302e-11,1.16085592575555e-10,0.0,-2.82204705778714e-12,1.20422583009668e-12,6.43349072859604e-12,5.64312810305526e-12,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-06 22:00:00,-7.33578674660463e-11,-1.12857707644573e-11,1.13925869717572e-10,0.0,0.0,1.20422583009668e-12,0.0,2.50876465315901e-12,0.0,0.0,1.0860060230191e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 00:00:00,-7.33578674660463e-11,-1.12857707644573e-11,1.13573158046619e-10,0.0,0.0,1.20422583009668e-12,0.0,4.97519227141671e-12,0.0,-1.67533287650067e-09,1.78368261962531e-09,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 02:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,1.12881882311486e-10,2.38626094608087e-12,0.0,0.0,0.0,1.62723622474993e-09,-1.90136976659941e-09,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,-7.90007803480498e-11,-1.41072134555716e-11,-2.70916517547565e-10,0.0,8.1839364675827e-11,1.20422583009668e-12,-6.43349072859604e-12,2.72499461505739e-12,0.0,1.10544430019792e-10,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 06:00:00,-6.77149545840427e-11,-1.12857707644573e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.24477782690552e-11,1.74419149151553e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 08:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,0.0,0.0,0.0,2.73593745487643e-12,0.0,0.0,-1.74419149151553e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 10:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,0.0,0.0,0.0,2.72962854095287e-12,0.0,-1.88897001268428e-09,1.90136976659941e-09,-0.0,-0.0,0.0,1.2340977534308e-10
Tank,2050-01-07 12:00:00,-8.93182648765414e-11,-8.46432807334294e-12,0.0,0.0,0.0,1.20422583009668e-12,0.0,5.53559589400713e-12,0.0,2.1363713618361e-10,-1.03538352926201e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 14:00:00,1.13014854416752e-09,-1.23212996353234e-11,0.0,0.0,-4.7727870864825e-10,0.0,0.0,2.82156405152763e-12,0.0,-3.33438268705034e-09,1.03538352926201e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 16:00:00,-7.33578674660463e-11,-2.02816677752374e-11,0.0,0.0,1.13763772017044e-10,0.0,0.0,5.64312810305526e-12,0.0,0.0,3.29092734248213e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 18:00:00,-7.33578674660463e-11,-7.88799220468235e-12,0.0,0.0,0.0,-2.40845166019336e-12,0.0,2.82156405152763e-12,0.0,0.0,5.92366921646784e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 20:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,2.96183460823392e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 22:00:00,-7.90007803480498e-11,-1.12857707644573e-11,0.0,0.0,0.0,0.0,0.0,4.63189993941391e-12,0.0,3.33438268705034e-09,-2.63195563663045e-09,-0.0,-0.0,0.0,-5.28320776926586e-16
