,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10235.8827440461,0.0
Tank,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,-1.58498991775959e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,68.2561483589212,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.12936093748,36757.0330866852
Tank,2050-01-07 06:00:00,1.28238931617234e-11,90.3605313995823,542.178381067128,0.0,0.0,-2.47904976097707e-12,0.0,0.0,6.70615544181242e-11,0.0,0.0,-0.0,-0.0,10905.9546411025,33923.4537628713
Tank,2050-01-07 08:00:00,0.0,-7.90310732691598,0.0,0.0,0.0,0.0,0.0,0.0,-6.70615544181242e-11,0.0,0.0,-0.0,-0.0,10106.0906226688,36354.6147671299
Tank,2050-01-07 10:00:00,0.0,-56.9178860509721,-118.213860852551,0.0,0.0,1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8639.4138625443,31760.6939327609
Tank,2050-01-07 12:00:00,0.0,-195.957275941216,-693.049546548848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.1066306377,10386.8613560586
Tank,2050-01-07 14:00:00,0.0,-418.709935975007,-1215.68227899488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,0.0
Tank,2050-01-07 16:00:00,0.0,-432.413188002544,-1293.14524792328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10479.7624539412,95032.7991847652
Tank,2050-01-07 18:00:00,0.0,-406.11361277988,-1047.10552703006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664984,-5014.136039519
Tank,2050-01-07 20:00:00,3.94925497644124e-11,-260.782549634662,-547.143249448977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692584,-89059.7347803602
Tank,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234848,-150141.585270392
