,A,B,C,D,E,F
2050-03-16 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,306.29259617643726,243.4489658745664
2050-03-17 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,19978.149621855773,4565.947716666667
2050-03-17 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20144.816301855775,4565.947716666667
2050-03-17 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,5995.015065925665,4356.184271611066
2050-03-17 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20128.149701855775,4565.947716666667
2050-03-17 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-03-17 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-03-17 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-03-17 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-03-17 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-03-17 18:00:00,0.0,14460.564608333338,0.0,1826.7327670048548,23945.29786272239,5191.172980632562
2050-03-17 20:00:00,0.0,14460.564608333338,0.0,1861.9157061339188,21087.840558618627,5191.172980632562
2050-03-17 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,3508.106562902337,1391.6023771104321
2050-03-18 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,4565.681963333333
2050-03-18 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,19087.755223852528,5191.172980632562
2050-03-18 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5074.10933732354
2050-03-18 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-03-18 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-03-18 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-03-18 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-03-18 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-03-18 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,22261.021014014495,5191.172980632562
2050-03-18 18:00:00,0.0,14460.564608333338,0.0,978.4210494482079,14438.809716740143,3872.410507941032
2050-03-18 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4207.76752045546,1400.45300098172
2050-03-18 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,376.19032079639726,4565.681963333333
2050-03-19 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,6101.946588926818,5191.172980632562
2050-03-19 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20391.893383333332,5191.172980632562
2050-03-19 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20391.893383333332,5191.172980632562
2050-03-19 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-03-19 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-03-19 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-03-19 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-03-19 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-03-19 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,26637.886043034032,5191.172980632562
2050-03-19 18:00:00,0.0,14460.564608333338,0.0,1093.736308563463,9691.453130862094,1468.4125454324728
2050-03-19 20:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,7788.240829390021,1415.8158707419016
2050-03-19 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,3988.4749401114323,5191.172980632562
2050-03-20 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20136.995121891552,5191.172980632562
2050-03-20 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20414.098771007353,5191.172980632562
2050-03-20 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-20 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20415.728083333328,5191.172980632562
2050-03-20 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20415.728083333328,5191.172980632562
2050-03-20 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-03-20 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,30772.33452392653,5191.172980632562
2050-03-20 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,28664.795109687242,5191.172980632562
2050-03-20 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-03-20 18:00:00,0.0,14460.564608333338,0.0,1253.3604360961042,30407.738450464214,3338.6625704960566
2050-03-20 20:00:00,0.0,14460.564608333338,0.0,1225.4083412584641,16600.811145834,2970.9923460121386
2050-03-20 22:00:00,0.0,14460.564608333338,0.0,2033.1656443474064,4194.611099234399,1562.7280637284484
2050-03-21 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-21 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-21 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-21 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-21 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-03-21 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-21 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,7721.150002239736,5191.172980632562
2050-03-21 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,16588.768872323795,5191.172980632562
2050-03-21 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20188.699842511265,5191.172980632562
2050-03-21 18:00:00,0.0,14460.564608333338,0.0,1389.974226150372,12179.994020524957,4767.243987403635
2050-03-21 20:00:00,0.0,14460.564608333338,0.0,1115.5496259997078,4346.100873938556,4204.518656969511
2050-03-21 22:00:00,0.0,14460.564608333338,0.0,478.3210702946869,627.6786591420449,1016.7299284688183
2050-03-22 00:00:00,0.0,14460.564608333338,0.0,1266.9831646576529,0.0,489.9262704922462
2050-03-22 02:00:00,0.0,14460.564608333338,0.0,2262.5940708333274,0.0,4565.494520833333
2050-03-22 04:00:00,0.0,14460.564608333338,0.0,2262.594070833328,0.0,4565.494520833333
2050-03-22 06:00:00,0.0,14460.564608333338,0.0,2262.594070833328,0.0,4565.494520833333
2050-03-22 08:00:00,0.0,14460.564608333338,0.0,2262.594190833328,0.0,4565.494520833333
2050-03-22 10:00:00,0.0,14439.317583333332,0.0,2333.8410958333334,0.0,4565.494520833333
2050-03-22 12:00:00,0.0,11417.650916666666,0.0,448.6919748706812,23840.90383227655,2523.2461440716406
2050-03-22 14:00:00,0.0,11417.650916666666,0.0,786.8576597525987,31021.65312709346,3347.8824797704824
2050-03-22 16:00:00,0.0,5522.100320070906,0.0,999.9417510225065,29180.496423453562,2901.000502918728
2050-03-22 18:00:00,0.0,11417.650916666666,0.0,973.6423274247794,28010.86813804062,2839.552650112464
2050-03-22 20:00:00,0.0,11417.650916666666,0.0,555.197011664627,20792.217221743565,2065.3941713341314
2050-03-22 22:00:00,0.0,14460.564608333338,0.0,530.2496196964289,5331.831240644673,440.30489836136434
2050-03-23 00:00:00,0.0,13577.72048164601,0.0,522.6829638357932,0.0,0.0
2050-03-23 02:00:00,0.0,11415.699541666667,0.0,653.5100045365236,0.0,0.0
2050-03-23 04:00:00,0.0,14460.564608333338,0.0,967.7939407411676,0.0,0.0
2050-03-23 06:00:00,0.0,14460.564608333338,0.0,871.9030408056836,0.0,0.0
2050-03-23 08:00:00,0.0,14460.564608333338,0.0,512.982978277699,0.0,0.0
2050-03-23 10:00:00,0.0,14460.564608333338,0.0,2332.1869866666666,0.0,4567.439954166667
2050-03-23 12:00:00,0.0,3082.366207666666,0.0,770.7958513417104,24884.801790670932,1627.3801769249108
2050-03-23 14:00:00,0.0,3082.366207666666,0.0,1126.3864254305947,31017.230158114202,3802.497947233144
2050-03-23 16:00:00,0.0,10734.413678987436,0.0,1232.3769687984957,30174.07357956784,3899.158182769182
2050-03-23 18:00:00,0.0,3082.366207666666,0.0,1327.6840229671036,30652.870216587704,4108.183261814543
2050-03-23 20:00:00,0.0,11415.699541666667,0.0,1103.6007712303654,31021.65312709346,3374.794823923013
2050-03-23 22:00:00,0.0,14029.726699688379,0.0,1596.4269633742595,8245.755645999503,474.2298615158342
2050-03-24 00:00:00,0.0,11417.647941666668,0.0,1722.1816908520768,0.0,0.0
2050-03-24 02:00:00,0.0,14460.564608333338,0.0,1613.124338138765,0.0,0.0
2050-03-24 04:00:00,0.0,14453.647941666668,0.0,1622.8610763304832,0.0,0.0
2050-03-24 06:00:00,0.0,12546.057088264648,0.0,1204.1497575686872,0.0,0.0
2050-03-24 08:00:00,0.0,14460.564608333338,0.0,608.8612486114826,0.0,0.0
2050-03-24 10:00:00,0.0,14460.564608333338,0.0,1155.4052382012367,0.0,0.0
2050-03-24 12:00:00,0.0,8332.785775999433,0.0,2350.1233527753984,25218.811096931626,810.2313463891171
2050-03-24 14:00:00,0.0,3084.314607666667,0.0,1488.8212971946402,31021.65312709346,2677.552014040558
2050-03-24 16:00:00,0.0,11417.647941666668,0.0,1810.585653118151,30767.10232139847,3689.0817714037694
2050-03-24 18:00:00,0.0,3084.314607666667,0.0,2020.419668031435,27645.443206664248,5036.6643012388
2050-03-24 20:00:00,0.0,11417.647941666668,0.0,2039.1153957546203,22689.931109917372,4948.9115073368785
2050-03-24 22:00:00,0.0,14460.564608333338,0.0,716.4793536571681,2952.492763336173,1159.7490603885474
2050-03-25 00:00:00,0.0,14460.564608333338,0.0,270.93962076316245,0.0,0.0
2050-03-25 02:00:00,0.0,14460.564608333338,0.0,173.81010086924542,0.0,0.0
2050-03-25 04:00:00,0.0,14460.564608333338,0.0,256.44057156383883,0.0,0.0
2050-03-25 06:00:00,0.0,14460.564608333338,0.0,2274.3707816666642,0.0,4564.832876666666
2050-03-25 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-25 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-25 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,5805.746842659517,5191.172980632562
2050-03-25 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,17865.110004007784,5191.172980632562
2050-03-25 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,14440.271193242694,5191.172980632562
2050-03-25 18:00:00,0.0,14460.564608333338,0.0,2223.16925704187,11453.564540454223,3320.533062289126
2050-03-25 20:00:00,0.0,14460.564608333338,0.0,1975.734394181583,4912.392019538321,1735.3339930866052
2050-03-25 22:00:00,0.0,14460.564608333338,0.0,2107.704101666664,1065.7708934316413,4564.832876666666
2050-03-26 00:00:00,0.0,14460.564608333338,0.0,794.4677031291692,0.0,832.1721613537493
2050-03-26 02:00:00,0.0,14460.564608333338,0.0,2113.9794408333305,0.0,4565.036758333333
2050-03-26 04:00:00,0.0,14460.564608333338,0.0,1160.2008330003464,0.0,0.0
2050-03-26 06:00:00,0.0,14460.564608333338,0.0,2280.6461208333303,0.0,4565.036758333333
2050-03-26 08:00:00,0.0,14458.370775000001,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-26 10:00:00,0.0,14458.370775000001,0.0,2535.6558456442203,0.0,5191.172980632562
2050-03-26 12:00:00,0.0,11710.217074188253,0.0,2535.6558456442203,7710.820367478415,5191.172980632562
2050-03-26 14:00:00,0.0,11414.370775000001,0.0,2535.65584564422,20556.481874197383,5191.172980632562
2050-03-26 16:00:00,0.0,11414.370775000001,0.0,2535.6558456442203,28519.88483874224,5191.172980632562
2050-03-26 18:00:00,0.0,11414.370775000001,0.0,2535.65584564422,24795.58874221322,4533.70043407309
2050-03-26 20:00:00,0.0,11414.370775000001,0.0,2392.5361346965256,17781.333734835174,4640.446386881642
2050-03-26 22:00:00,0.0,11414.370775000001,0.0,1060.8438789719212,4602.137307052603,1408.558682335701
2050-03-27 00:00:00,0.0,11414.073058333333,0.0,2283.2529683333332,0.0,4563.514155
2050-03-27 02:00:00,0.0,11414.073058333333,0.0,2283.2529683333332,0.0,2510.9850410079016
2050-03-27 04:00:00,0.0,11414.073058333333,0.0,171.81454135274447,0.0,0.0
2050-03-27 06:00:00,0.0,11414.073058333333,0.0,2333.2529683333332,0.0,4563.514155
2050-03-27 08:00:00,0.0,11414.073058333333,0.0,2333.2529683333332,0.0,4563.514155
2050-03-27 10:00:00,0.0,11414.073058333333,0.0,2333.2529683333332,8.016738278395131,4563.514155
2050-03-27 12:00:00,0.0,6520.1477058477285,0.0,2391.1219276395864,25743.550463186868,2828.2931721665996
2050-03-27 14:00:00,0.0,3080.7397243333326,0.0,2535.65584564422,31021.65312709346,5084.2833704523555
2050-03-27 16:00:00,0.0,3080.7397243333326,0.0,2535.65584564422,30545.750611328454,4824.769030192372
2050-03-27 18:00:00,0.0,3080.7397243333326,0.0,2535.65584564422,26902.889529286254,4148.688672985833
2050-03-27 20:00:00,0.0,11414.073058333333,0.0,2535.65584564422,27553.86691999418,3167.2541665373997
2050-03-27 22:00:00,0.0,11414.073058333333,0.0,2294.4582605328983,8254.136196161184,4296.961292172149
2050-03-28 00:00:00,0.0,11414.982191666668,0.0,1825.2685469130095,0.0,4567.226940833333
2050-03-28 02:00:00,0.0,11414.982191666668,0.0,1825.2685469130095,0.0,4567.226940833333
2050-03-28 04:00:00,0.0,11414.982191666668,0.0,1825.2685469130095,0.0,0.0
2050-03-28 06:00:00,0.0,11414.982191666668,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-28 08:00:00,0.0,11414.982191666668,0.0,2535.65584564422,0.0,5191.172980632562
2050-03-28 10:00:00,0.0,11414.982191666668,0.0,2535.65584564422,3.629157859301243,5191.172980632562
2050-03-28 12:00:00,0.0,11414.982191666668,0.0,2535.65584564422,12221.630309863898,5191.172980632562
2050-03-28 14:00:00,0.0,11414.982191666668,0.0,2535.65584564422,20005.556066224428,5191.172980632562
2050-03-28 16:00:00,0.0,11414.982191666668,0.0,2535.65584564422,21075.65669444106,5191.172980632562
2050-03-28 18:00:00,0.0,11414.982191666668,0.0,2535.65584564422,12574.474489716078,2244.9128350617707
2050-03-28 20:00:00,0.0,11443.911700676703,0.0,2039.938655143791,8279.878978621584,1752.9911731673574
2050-03-28 22:00:00,0.0,11414.982191666668,0.0,1842.8585796875877,1814.3895653377044,4567.226940833333
2050-03-29 00:00:00,0.0,14460.564608333338,0.0,2284.8719175,0.0,4566.165068333333
2050-03-29 02:00:00,0.0,11413.452741666668,0.0,2284.8719175,0.0,4566.165068333333
2050-03-29 04:00:00,0.0,14460.564608333338,0.0,176.67091428763823,0.0,0.0
2050-03-29 06:00:00,0.0,12527.871610918259,0.0,2284.8719175,0.0,4566.165068333333
2050-03-29 08:00:00,0.0,11413.452741666668,0.0,2334.8719175,0.0,4566.165068333333
2050-03-29 10:00:00,0.0,14460.564608333338,0.0,2334.8719175,499.84864124284246,4566.165068333333
2050-03-29 12:00:00,0.0,3080.119407666667,0.0,1611.3485606255826,26144.34135194372,3706.506864915755
2050-03-29 14:00:00,0.0,11413.452741666668,0.0,2177.4420032130233,31021.65312709346,4384.54388842144
2050-03-29 16:00:00,0.0,3080.119407666667,0.0,2533.743160837103,30625.95458475438,2886.7453389839447
2050-03-29 18:00:00,0.0,11413.452741666668,0.0,2535.65584564422,26133.581699732364,2213.437734688091
2050-03-29 20:00:00,0.0,11234.922698320614,0.0,1600.657861737192,22473.74940803586,1345.5036121745604
2050-03-29 22:00:00,0.0,11413.452741666668,0.0,1605.4685476299103,5731.11164074488,253.72512317063567
2050-03-30 00:00:00,0.0,11414.98265,0.0,1770.3385380913658,0.0,0.0
2050-03-30 02:00:00,0.0,11414.98265,0.0,1779.6818854556282,0.0,4565.89589
2050-03-30 04:00:00,0.0,11414.98265,0.0,1809.6010740487573,0.0,0.0
2050-03-30 06:00:00,0.0,11414.98265,0.0,1794.6337904854943,0.0,84.32412580361233
2050-03-30 08:00:00,0.0,11414.98265,0.0,2333.5874433333333,0.0,4565.89589
2050-03-30 10:00:00,0.0,11414.98265,0.0,2333.5874433333333,867.7574197072237,4565.89589
2050-03-30 12:00:00,0.0,3081.649315999999,0.0,2535.65584564422,26189.96971857056,4552.387450297843
2050-03-30 14:00:00,0.0,3081.649315999999,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-03-30 16:00:00,0.0,3081.649315999999,0.0,2535.65584564422,29189.95690028379,5191.172980632562
2050-03-30 18:00:00,0.0,3081.649315999999,0.0,2535.65584564422,30856.331761880956,5191.172980632562
2050-03-30 20:00:00,0.0,3081.649315999999,0.0,2535.65584564422,30881.54663007668,5191.172980632562
2050-03-30 22:00:00,0.0,11414.98265,0.0,2523.130974275316,8416.56178270298,1670.8426197060958
2050-03-31 00:00:00,0.0,11413.927166666666,0.0,1824.5638883357244,0.0,0.0
2050-03-31 02:00:00,0.0,11413.927166666666,0.0,1824.419907256679,0.0,0.0
2050-03-31 04:00:00,0.0,11413.927166666666,0.0,1512.694607097876,0.0,0.0
2050-03-31 06:00:00,0.0,11413.927166666666,0.0,1420.945470467694,0.0,0.0
2050-03-31 08:00:00,0.0,13926.397986027963,0.0,1428.0346123978525,0.0,0.0
2050-03-31 10:00:00,0.0,14457.0105,0.0,2535.65584564422,153.8954500473308,5191.172980632562
2050-03-31 12:00:00,0.0,11413.927166666666,0.0,2535.6558456442203,18520.732166003585,5191.172980632562
2050-03-31 14:00:00,0.0,11413.927166666666,0.0,1744.0429609005332,28370.539323012752,4411.905207778117
2050-03-31 16:00:00,0.0,11413.927166666666,0.0,1577.359661837851,23563.465334143697,3845.0657757377553
2050-03-31 18:00:00,0.0,11413.927166666666,0.0,1054.9684981031937,13154.490021982128,3303.446000069411
2050-03-31 20:00:00,0.0,14460.564608333338,0.0,497.39653205386736,6330.844848203556,1788.0854488195519
2050-03-31 22:00:00,0.0,13477.372183851097,0.0,527.3655290182687,685.5686245706364,184.70691292109765
2050-04-01 00:00:00,0.0,14460.564608333338,0.0,479.31783131974714,0.0,0.0
2050-04-01 02:00:00,0.0,14450.120316666667,0.0,2282.6947491666665,0.0,4565.317351666667
2050-04-01 04:00:00,0.0,14450.120316666667,0.0,2282.6947491666665,0.0,4565.317351666667
2050-04-01 06:00:00,0.0,14450.120316666667,0.0,2282.6947491666665,0.0,4565.317351666667
2050-04-01 08:00:00,0.0,14450.120316666667,0.0,2282.6947491666665,0.0,4565.317351666667
2050-04-01 10:00:00,0.0,14450.120316666667,0.0,2282.6947491666665,986.5616973494534,4565.317351666667
2050-04-01 12:00:00,0.0,11414.286983333333,0.0,1142.832907955766,22775.170221594602,2080.129220618396
2050-04-01 14:00:00,0.0,11414.286983333333,0.0,1863.1655474818508,30624.92348996908,2602.3163830083276
2050-04-01 16:00:00,0.0,11086.13904874319,0.0,2463.6572564387952,30811.355451786458,2181.381175609213
2050-04-01 18:00:00,0.0,11414.286983333333,0.0,2424.677010222057,28606.32599580986,2312.3284130503766
2050-04-01 20:00:00,0.0,11414.286983333333,0.0,1686.5773043971685,8218.132643656894,4028.1386687082063
2050-04-01 22:00:00,0.0,11414.286983333333,0.0,853.9259165019622,1613.9311846908097,1815.300369098729
2050-04-02 00:00:00,0.0,11413.270091666667,0.0,701.6970749425597,0.0,0.0
2050-04-02 02:00:00,0.0,11413.270091666667,0.0,2283.4894975,0.0,4503.889832058014
2050-04-02 04:00:00,0.0,11413.270091666667,0.0,217.5137501467976,0.0,0.0
2050-04-02 06:00:00,0.0,11413.270091666667,0.0,2333.4894975,0.0,4567.365981666667
2050-04-02 08:00:00,0.0,11413.270091666667,0.0,2333.4894975,0.0,4567.365981666667
2050-04-02 10:00:00,0.0,11413.270091666667,0.0,2333.4894975,2127.4276618442204,4567.365981666667
2050-04-02 12:00:00,0.0,3079.9367576666664,0.0,686.0821630870901,27428.459552290475,2820.8796863824787
2050-04-02 14:00:00,0.0,3079.9367576666664,0.0,1329.4318264889694,31021.65312709346,4133.818832625924
2050-04-02 16:00:00,0.0,3079.9367576666664,0.0,1508.868455671452,31021.65312709346,4303.451476118744
2050-04-02 18:00:00,0.0,11004.833072423908,0.0,1878.4371359344705,31021.65312709346,4344.470898695606
2050-04-02 20:00:00,0.0,3079.9367576666664,0.0,1816.438158621627,30958.48767990359,3907.995906263262
2050-04-02 22:00:00,0.0,11413.270091666667,0.0,1288.4749203036044,9212.566538052917,1096.3865284544104
2050-04-03 00:00:00,0.0,11414.945433333334,0.0,857.8797639150454,0.0,0.0
2050-04-03 02:00:00,0.0,11414.945433333334,0.0,876.9383687918821,0.0,0.0
2050-04-03 04:00:00,0.0,11414.945433333334,0.0,707.4769009064231,0.0,0.0
2050-04-03 06:00:00,0.0,11414.945433333334,0.0,1166.0617973792614,0.0,2689.235765603721
2050-04-03 08:00:00,0.0,11414.945433333334,0.0,2333.2938358333336,0.0,4565.045434166666
2050-04-03 10:00:00,0.0,11414.945433333334,0.0,2333.2938358333336,2360.958573471431,4565.045434166666
2050-04-03 12:00:00,0.0,3081.6120993333334,0.0,2535.65584564422,27606.629842552546,4125.4423468742
2050-04-03 14:00:00,0.0,3081.6120993333334,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-04-03 16:00:00,0.0,3081.6120993333334,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-04-03 18:00:00,0.0,3081.6120993333334,0.0,2535.6558456442203,27808.67703416283,5191.172980632562
2050-04-03 20:00:00,0.0,3081.6120993333334,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-04-03 22:00:00,0.0,11414.945433333334,0.0,2521.4680760599304,10164.795667690669,1997.6893049747448
2050-04-04 00:00:00,0.0,11413.06735,0.0,1649.4073116546585,0.0,0.0
2050-04-04 02:00:00,0.0,11413.06735,0.0,1649.0456019131013,0.0,0.0
2050-04-04 04:00:00,0.0,11413.06735,0.0,1436.8856978850918,0.0,0.0
2050-04-04 06:00:00,0.0,11413.06735,0.0,1648.4120646538865,0.0,0.0
2050-04-04 08:00:00,0.0,11413.06735,0.0,1651.4301061063766,0.0,1602.9830316988418
2050-04-04 10:00:00,0.0,11413.06735,0.0,2282.5399541666666,2765.2686842413996,4566.432648333333
2050-04-04 12:00:00,0.0,3079.7340159999985,0.0,2535.65584564422,28049.39445958508,4952.866947327404
2050-04-04 14:00:00,0.0,3079.7340159999985,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-04-04 16:00:00,0.0,3079.7340159999985,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-04-04 18:00:00,0.0,3079.7340159999985,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-04-04 20:00:00,0.0,3079.7340159999985,0.0,2535.65584564422,26701.237812510415,5191.172980632562
2050-04-04 22:00:00,0.0,11413.06735,0.0,1342.2251546487553,6227.0134102614875,1505.860396892635
2050-04-05 00:00:00,0.0,11416.572375000002,0.0,360.26395028194537,0.0,0.0
2050-04-05 02:00:00,0.0,11416.572375000002,0.0,2282.9253425,0.0,4566.650913333334
2050-04-05 04:00:00,0.0,11416.572375000002,0.0,1810.5699230808307,0.0,0.0
2050-04-05 06:00:00,0.0,11416.572375000002,0.0,2332.9253425,0.0,4566.650913333334
2050-04-05 08:00:00,0.0,11416.572375000002,0.0,2332.9253425,0.0,4566.650913333334
2050-04-05 10:00:00,0.0,11416.572375000002,0.0,2332.9253425,73.4496031891097,4566.650913333334
2050-04-05 12:00:00,0.0,11416.572375000002,0.0,2332.9253425,3141.0926068572685,4566.650913333334
2050-04-05 14:00:00,0.0,3083.2390410000007,0.0,1835.8782189619105,17133.439902548467,4688.147306534066
2050-04-05 16:00:00,0.0,11416.572375000002,0.0,2094.5212083936185,31021.65312709346,5191.172980632562
2050-04-05 18:00:00,0.0,11371.202152430202,0.0,2038.4520681376857,31021.65312709346,5191.172980632562
2050-04-05 20:00:00,0.0,11416.572375000002,0.0,2411.569011701025,30236.733551353616,5122.681832442006
2050-04-05 22:00:00,0.0,11416.572375000002,0.0,2116.7328673502684,9036.065393033989,1566.716111364836
2050-04-06 00:00:00,0.0,11415.56735,0.0,1733.0134972552364,0.0,0.0
2050-04-06 02:00:00,0.0,11415.56735,0.0,1717.5896356430171,0.0,0.0
2050-04-06 04:00:00,0.0,11415.56735,0.0,1724.6659519064858,0.0,0.0
2050-04-06 06:00:00,0.0,11415.56735,0.0,1725.9318309312114,0.0,0.0
2050-04-06 08:00:00,0.0,11415.56735,0.0,1888.5784318661304,0.0,2333.9718075793944
2050-04-06 10:00:00,0.0,11415.56735,0.0,2333.3271691666664,3075.2770974481346,4566.029451666666
2050-04-06 12:00:00,0.0,3082.2340159999985,0.0,2406.7128917859445,28301.54412506375,5049.17980105184
2050-04-06 14:00:00,0.0,3082.2340159999985,0.0,2251.9428565014264,31021.65312709346,5191.172980632562
2050-04-06 16:00:00,0.0,3082.2340159999985,0.0,2197.802234720206,31021.65312709346,5191.172980632562
2050-04-06 18:00:00,0.0,3082.2340159999985,0.0,2377.031045838803,31021.65312709346,5191.172980632562
2050-04-06 20:00:00,0.0,3082.2340159999985,0.0,2317.0005110947295,27362.068406587307,5191.172980632562
2050-04-06 22:00:00,0.0,11415.56735,0.0,1062.9841920699246,10465.718564390074,2221.1301598217747
2050-04-07 00:00:00,0.0,11414.618266666666,0.0,1355.319749482056,0.0,0.0
2050-04-07 02:00:00,0.0,11414.618266666666,0.0,1697.6896032850748,0.0,0.0
2050-04-07 04:00:00,0.0,11414.618266666666,0.0,1787.188117945882,0.0,0.0
2050-04-07 06:00:00,0.0,11414.618266666666,0.0,1301.2683903256554,0.0,161.88296438382986
2050-04-07 08:00:00,0.0,11414.618266666666,0.0,2333.919863333333,0.0,4564.263698333333
2050-04-07 10:00:00,0.0,11414.618266666666,0.0,2333.919863333333,359.42572350775146,4564.263698333333
2050-04-07 12:00:00,0.0,3081.2849326666656,0.0,697.4603132072602,21688.71255646541,1624.8173799074154
2050-04-07 14:00:00,0.0,3081.2849326666656,0.0,972.7144407911866,29327.175284592035,3349.6629054775726
2050-04-07 16:00:00,0.0,11414.618266666666,0.0,1327.926988684244,30374.382464948754,4646.114902124297
2050-04-07 18:00:00,0.0,10784.502180067093,0.0,1843.6153111921965,29520.48548571348,4288.731053718291
2050-04-07 20:00:00,0.0,11414.618266666666,0.0,1514.0350317936,27967.468103262203,2668.048410009595
2050-04-07 22:00:00,0.0,11414.618266666666,0.0,1761.1117505317238,5994.90878692364,1550.0358134334247
2050-04-08 00:00:00,0.0,11415.504791666666,0.0,1649.826660481247,0.0,0.0
2050-04-08 02:00:00,0.0,11415.504791666666,0.0,1649.0456019131013,0.0,0.0
2050-04-08 04:00:00,0.0,11415.504791666666,0.0,1643.473521384675,0.0,0.0
2050-04-08 06:00:00,0.0,11415.504791666666,0.0,2174.4690623082693,0.0,2536.0163185536894
2050-04-08 08:00:00,0.0,11415.504791666666,0.0,2334.2639266666665,0.0,4564.521460833334
2050-04-08 10:00:00,0.0,11415.504791666666,0.0,2334.2639266666665,1355.2875271822527,4564.521460833334
2050-04-08 12:00:00,0.0,4270.5201119545145,0.0,1161.8584003236947,19284.349795569287,1574.7285379858347
