,,A,B,C,D,E,F
Geologic,2050-05-15 08:00:00,0.0,0.0,0.0,13916.666880000004,0.0,0.0
Geologic,2050-05-15 10:00:00,0.0,0.0,0.0,13750.000200000004,0.0,0.0
Geologic,2050-05-15 12:00:00,0.0,0.0,0.0,13750.000200000004,0.0,0.0
Geologic,2050-05-15 14:00:00,0.0,0.0,0.0,13750.000200000004,0.0,0.0
Geologic,2050-05-15 16:00:00,0.0,0.0,0.0,13750.000200000004,0.0,0.0
Geologic,2050-05-15 18:00:00,0.0,0.0,0.0,13750.000200000004,0.0,0.0
Geologic,2050-05-15 20:00:00,0.0,0.0,0.0,13750.000200000004,0.0,0.0
Geologic,2050-05-15 22:00:00,0.0,0.0,0.0,13750.000200000004,0.0,0.0
Geologic,2050-05-16 00:00:00,0.0,0.0,0.0,13750.000200000004,0.0,0.0
Geologic,2050-05-16 02:00:00,0.0,0.0,0.0,13583.333520000004,0.0,0.0
Geologic,2050-05-16 04:00:00,0.0,0.0,0.0,13583.333520000004,0.0,0.0
Geologic,2050-05-16 06:00:00,0.0,0.0,0.0,13583.333520000004,0.0,0.0
Geologic,2050-05-16 08:00:00,0.0,0.0,0.0,13633.333520000004,0.0,0.0
Geologic,2050-05-16 10:00:00,0.0,0.0,0.0,13683.333520000004,0.0,0.0
Geologic,2050-05-16 12:00:00,0.0,0.0,0.0,13733.333520000004,0.0,0.0
Geologic,2050-05-16 14:00:00,0.0,0.0,0.0,13783.333520000004,0.0,0.0
Geologic,2050-05-16 16:00:00,0.0,0.0,0.0,13833.333520000004,0.0,0.0
Geologic,2050-05-16 18:00:00,0.0,0.0,0.0,13883.333520000004,0.0,0.0
Geologic,2050-05-16 20:00:00,0.0,0.0,0.0,13933.333520000004,0.0,0.0
Geologic,2050-05-16 22:00:00,0.0,0.0,0.0,13983.333520000004,0.0,0.0
Geologic,2050-05-17 00:00:00,0.0,0.0,0.0,14033.333520000004,0.0,0.0
Geologic,2050-05-17 02:00:00,0.0,0.0,0.0,14083.333520000004,0.0,0.0
Geologic,2050-05-17 04:00:00,0.0,0.0,0.0,14133.333520000004,0.0,0.0
Geologic,2050-05-17 06:00:00,0.0,0.0,0.0,14183.333520000004,0.0,0.0
Geologic,2050-05-17 08:00:00,0.0,0.0,0.0,14233.333520000004,0.0,0.0
Geologic,2050-05-17 10:00:00,0.0,0.0,0.0,14283.333520000004,0.0,0.0
Geologic,2050-05-17 12:00:00,0.0,0.0,0.0,14333.333520000004,0.0,0.0
Geologic,2050-05-17 14:00:00,0.0,0.0,0.0,14383.333520000004,0.0,0.0
Geologic,2050-05-17 16:00:00,0.0,0.0,0.0,14433.333520000004,0.0,0.0
Geologic,2050-05-17 18:00:00,0.0,0.0,0.0,14483.333520000004,0.0,0.0
Geologic,2050-05-17 20:00:00,0.0,0.0,0.0,14533.333520000004,0.0,0.0
Geologic,2050-05-17 22:00:00,0.0,0.0,0.0,14583.333520000004,0.0,0.0
Geologic,2050-05-18 00:00:00,0.0,0.0,0.0,14633.333520000004,0.0,0.0
Geologic,2050-05-18 02:00:00,0.0,0.0,0.0,14683.333520000004,0.0,0.0
Geologic,2050-05-18 04:00:00,0.0,0.0,0.0,14733.333520000004,0.0,0.0
Geologic,2050-05-18 06:00:00,0.0,0.0,0.0,14783.333520000004,0.0,0.0
Geologic,2050-05-18 08:00:00,0.0,0.0,0.0,14833.333520000004,0.0,0.0
Geologic,2050-05-18 10:00:00,0.0,0.0,0.0,14883.333520000004,0.0,0.0
Geologic,2050-05-18 12:00:00,0.0,0.0,0.0,14933.333520000004,0.0,0.0
Geologic,2050-05-18 14:00:00,0.0,0.0,0.0,14983.333520000004,0.0,0.0
Geologic,2050-05-18 16:00:00,0.0,0.0,0.0,15033.333520000004,0.0,0.0
Geologic,2050-05-18 18:00:00,0.0,0.0,0.0,15083.333520000004,0.0,0.0
Geologic,2050-05-18 20:00:00,0.0,0.0,0.0,15083.333520000004,0.0,0.0
Geologic,2050-05-18 22:00:00,0.0,0.0,0.0,14916.666840000004,0.0,0.0
Geologic,2050-05-19 00:00:00,0.0,0.0,0.0,14750.000160000003,0.0,0.0
Geologic,2050-05-19 02:00:00,0.0,0.0,0.0,14583.333480000003,0.0,0.0
Geologic,2050-05-19 04:00:00,0.0,0.0,0.0,14416.666800000003,0.0,0.0
Geologic,2050-05-19 06:00:00,0.0,0.0,0.0,14250.000120000002,0.0,0.0
Geologic,2050-05-19 08:00:00,0.0,0.0,0.0,14083.333440000002,0.0,0.0
Geologic,2050-05-19 10:00:00,0.0,0.0,0.0,13916.666760000002,0.0,0.0
Geologic,2050-05-19 12:00:00,0.0,0.0,0.0,13750.000080000002,0.0,0.0
Geologic,2050-05-19 14:00:00,0.0,0.0,0.0,13583.333400000001,0.0,0.0
Geologic,2050-05-19 16:00:00,0.0,0.0,0.0,13416.666720000001,0.0,0.0
Geologic,2050-05-19 18:00:00,0.0,0.0,0.0,13250.00004,0.0,0.0
Geologic,2050-05-19 20:00:00,0.0,0.0,0.0,13083.33336,0.0,0.0
Geologic,2050-05-19 22:00:00,0.0,0.0,0.0,12916.66668,0.0,0.0
Geologic,2050-05-20 00:00:00,0.0,0.0,0.0,12750.0,0.0,0.0
Geologic,2050-05-20 02:00:00,0.0,0.0,0.0,12750.0,0.0,0.0
Geologic,2050-05-20 04:00:00,0.0,0.0,0.0,12750.0,0.0,0.0
Geologic,2050-05-20 06:00:00,0.0,0.0,0.0,12800.0,0.0,0.0
Geologic,2050-05-20 08:00:00,0.0,0.0,0.0,12850.0,0.0,0.0
Geologic,2050-05-20 10:00:00,0.0,0.0,0.0,12900.0,0.0,0.0
Geologic,2050-05-20 12:00:00,0.0,0.0,0.0,12950.0,0.0,0.0
Geologic,2050-05-20 14:00:00,0.0,0.0,0.0,13000.0,0.0,0.0
Geologic,2050-05-20 16:00:00,0.0,0.0,0.0,13050.0,0.0,0.0
Geologic,2050-05-20 18:00:00,0.0,0.0,0.0,13100.0,0.0,0.0
Geologic,2050-05-20 20:00:00,0.0,0.0,0.0,13150.0,0.0,0.0
Geologic,2050-05-20 22:00:00,0.0,0.0,0.0,13200.0,0.0,0.0
Geologic,2050-05-21 00:00:00,0.0,0.0,0.0,13250.0,0.0,0.0
Geologic,2050-05-21 02:00:00,0.0,0.0,0.0,13300.0,0.0,0.0
Geologic,2050-05-21 04:00:00,0.0,0.0,0.0,13350.0,0.0,0.0
Geologic,2050-05-21 06:00:00,0.0,0.0,0.0,13400.0,0.0,0.0
Geologic,2050-05-21 08:00:00,0.0,0.0,0.0,13450.0,0.0,0.0
Geologic,2050-05-21 10:00:00,0.0,0.0,0.0,13500.0,0.0,0.0
Geologic,2050-05-21 12:00:00,0.0,0.0,0.0,13550.0,0.0,0.0
Geologic,2050-05-21 14:00:00,0.0,0.0,0.0,13600.0,0.0,0.0
Geologic,2050-05-21 16:00:00,0.0,0.0,0.0,13650.0,0.0,0.0
Geologic,2050-05-21 18:00:00,0.0,0.0,0.0,13700.0,0.0,0.0
Geologic,2050-05-21 20:00:00,0.0,0.0,0.0,13750.0,0.0,0.0
Geologic,2050-05-21 22:00:00,0.0,0.0,0.0,13800.0,0.0,0.0
Geologic,2050-05-22 00:00:00,0.0,0.0,0.0,13850.0,0.0,0.0
Geologic,2050-05-22 02:00:00,0.0,0.0,0.0,13900.0,0.0,0.0
Geologic,2050-05-22 04:00:00,0.0,0.0,0.0,13950.0,0.0,0.0
Geologic,2050-05-22 06:00:00,0.0,0.0,0.0,14000.0,0.0,0.0
Geologic,2050-05-22 08:00:00,0.0,0.0,0.0,14050.0,0.0,0.0
Geologic,2050-05-22 10:00:00,0.0,0.0,0.0,14100.0,0.0,0.0
Geologic,2050-05-22 12:00:00,0.0,0.0,0.0,14150.0,0.0,0.0
Geologic,2050-05-22 14:00:00,0.0,0.0,0.0,14200.0,0.0,0.0
Geologic,2050-05-22 16:00:00,0.0,0.0,0.0,14250.0,0.0,0.0
Geologic,2050-05-22 18:00:00,0.0,0.0,0.0,14300.0,0.0,0.0
Geologic,2050-05-22 20:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-22 22:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 00:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 02:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 04:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 06:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 08:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 10:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 12:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 14:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 16:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 18:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 20:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-23 22:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 00:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 02:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 04:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 06:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 08:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 10:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 12:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 14:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 16:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 18:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 20:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-24 22:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 00:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 02:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 04:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 06:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 08:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 10:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 12:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 14:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 16:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 18:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 20:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-25 22:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-26 00:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-26 02:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-26 04:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-26 06:00:00,0.0,0.0,0.0,14350.0,0.0,0.0
Geologic,2050-05-26 08:00:00,0.0,0.0,0.0,14400.0,0.0,0.0
Geologic,2050-05-26 10:00:00,0.0,0.0,0.0,14400.0,0.0,0.0
Geologic,2050-05-26 12:00:00,0.0,0.0,0.0,14450.0,0.0,0.0
Geologic,2050-05-26 14:00:00,0.0,0.0,0.0,14500.0,0.0,0.0
Geologic,2050-05-26 16:00:00,0.0,0.0,0.0,14550.0,0.0,0.0
Geologic,2050-05-26 18:00:00,0.0,0.0,0.0,14600.0,0.0,0.0
Geologic,2050-05-26 20:00:00,0.0,0.0,0.0,14650.0,0.0,0.0
Geologic,2050-05-26 22:00:00,0.0,0.0,0.0,14700.0,0.0,0.0
Geologic,2050-05-27 00:00:00,0.0,0.0,0.0,14750.0,0.0,0.0
Geologic,2050-05-27 02:00:00,0.0,0.0,0.0,14800.0,0.0,0.0
Geologic,2050-05-27 04:00:00,0.0,0.0,0.0,14850.0,0.0,0.0
Geologic,2050-05-27 06:00:00,0.0,0.0,0.0,14900.0,0.0,0.0
Geologic,2050-05-27 08:00:00,0.0,0.0,0.0,14950.0,0.0,0.0
Geologic,2050-05-27 10:00:00,0.0,0.0,0.0,15000.0,0.0,0.0
Geologic,2050-05-27 12:00:00,0.0,0.0,0.0,15050.0,0.0,0.0
Geologic,2050-05-27 14:00:00,0.0,0.0,0.0,15100.0,0.0,0.0
Geologic,2050-05-27 16:00:00,0.0,0.0,0.0,15150.0,0.0,0.0
Geologic,2050-05-27 18:00:00,0.0,0.0,0.0,15200.0,0.0,0.0
Geologic,2050-05-27 20:00:00,0.0,0.0,0.0,15250.0,0.0,0.0
Geologic,2050-05-27 22:00:00,0.0,0.0,0.0,15300.0,0.0,0.0
Geologic,2050-05-28 00:00:00,0.0,0.0,0.0,15350.0,0.0,0.0
Geologic,2050-05-28 02:00:00,0.0,0.0,0.0,15400.0,0.0,0.0
Geologic,2050-05-28 04:00:00,0.0,0.0,0.0,15450.0,0.0,0.0
Geologic,2050-05-28 06:00:00,0.0,0.0,0.0,15500.0,0.0,0.0
Geologic,2050-05-28 08:00:00,0.0,0.0,0.0,15550.0,0.0,0.0
Geologic,2050-05-28 10:00:00,0.0,0.0,0.0,15600.0,0.0,0.0
Geologic,2050-05-28 12:00:00,0.0,0.0,0.0,15650.0,0.0,0.0
Geologic,2050-05-28 14:00:00,0.0,0.0,0.0,15700.0,0.0,0.0
Geologic,2050-05-28 16:00:00,0.0,0.0,0.0,15750.0,0.0,0.0
Geologic,2050-05-28 18:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-28 20:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-28 22:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 00:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 02:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 04:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 06:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 08:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 10:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 12:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 14:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 16:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 18:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 20:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-29 22:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-30 00:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-30 02:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-30 04:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-30 06:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-30 08:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-30 10:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2050-05-30 12:00:00,0.0,0.0,0.0,15850.0,0.0,0.0
Geologic,2050-05-30 14:00:00,0.0,0.0,0.0,15900.0,0.0,0.0
Geologic,2050-05-30 16:00:00,0.0,0.0,0.0,15950.0,0.0,0.0
Geologic,2050-05-30 18:00:00,0.0,0.0,0.0,16000.0,0.0,0.0
Geologic,2050-05-30 20:00:00,0.0,0.0,0.0,16050.0,0.0,0.0
Geologic,2050-05-30 22:00:00,0.0,0.0,0.0,16100.0,0.0,0.0
Geologic,2050-05-31 00:00:00,0.0,0.0,0.0,16150.0,0.0,0.0
Geologic,2050-05-31 02:00:00,0.0,0.0,0.0,16200.0,0.0,0.0
Geologic,2050-05-31 04:00:00,0.0,0.0,0.0,16250.0,0.0,0.0
Geologic,2050-05-31 06:00:00,0.0,0.0,0.0,16300.0,0.0,0.0
Geologic,2050-05-31 08:00:00,0.0,0.0,0.0,16350.0,0.0,0.0
Geologic,2050-05-31 10:00:00,0.0,0.0,0.0,16400.0,0.0,0.0
Geologic,2050-05-31 12:00:00,0.0,0.0,0.0,16450.0,0.0,0.0
Geologic,2050-05-31 14:00:00,0.0,0.0,0.0,16500.0,0.0,0.0
Geologic,2050-05-31 16:00:00,0.0,0.0,0.0,16550.0,0.0,0.0
Geologic,2050-05-31 18:00:00,0.0,0.0,0.0,16600.0,0.0,0.0
Geologic,2050-05-31 20:00:00,0.0,0.0,0.0,16650.0,0.0,0.0
Geologic,2050-05-31 22:00:00,0.0,0.0,0.0,16700.0,0.0,0.0
Geologic,2050-06-01 00:00:00,0.0,0.0,0.0,16750.0,0.0,0.0
Geologic,2050-06-01 02:00:00,0.0,0.0,0.0,16800.0,0.0,0.0
Geologic,2050-06-01 04:00:00,0.0,0.0,0.0,16850.0,0.0,0.0
Geologic,2050-06-01 06:00:00,0.0,0.0,0.0,16900.0,0.0,0.0
Geologic,2050-06-01 08:00:00,0.0,0.0,0.0,16950.0,0.0,0.0
Geologic,2050-06-01 10:00:00,0.0,0.0,0.0,17000.0,0.0,0.0
Geologic,2050-06-01 12:00:00,0.0,0.0,0.0,17050.0,0.0,0.0
Geologic,2050-06-01 14:00:00,0.0,0.0,0.0,17100.0,0.0,0.0
Geologic,2050-06-01 16:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2050-06-01 18:00:00,0.0,0.0,0.0,17200.0,0.0,0.0
Geologic,2050-06-01 20:00:00,0.0,0.0,0.0,17250.0,0.0,0.0
Geologic,2050-06-01 22:00:00,0.0,0.0,0.0,17300.0,0.0,0.0
Geologic,2050-06-02 00:00:00,0.0,0.0,0.0,17350.0,0.0,0.0
Geologic,2050-06-02 02:00:00,0.0,0.0,0.0,17400.0,0.0,0.0
Geologic,2050-06-02 04:00:00,0.0,0.0,0.0,17450.0,0.0,0.0
Geologic,2050-06-02 06:00:00,0.0,0.0,0.0,17500.0,0.0,0.0
Geologic,2050-06-02 08:00:00,0.0,0.0,0.0,17550.0,0.0,0.0
Geologic,2050-06-02 10:00:00,0.0,0.0,0.0,17600.0,0.0,0.0
Geologic,2050-06-02 12:00:00,0.0,0.0,0.0,17650.0,0.0,0.0
Geologic,2050-06-02 14:00:00,0.0,0.0,0.0,17700.0,0.0,0.0
Geologic,2050-06-02 16:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2050-06-02 18:00:00,0.0,0.0,0.0,17800.0,0.0,0.0
Geologic,2050-06-02 20:00:00,0.0,0.0,0.0,17850.0,0.0,0.0
Geologic,2050-06-02 22:00:00,0.0,0.0,0.0,17900.0,0.0,0.0
Geologic,2050-06-03 00:00:00,0.0,0.0,0.0,17950.0,0.0,0.0
Geologic,2050-06-03 02:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2050-06-03 04:00:00,0.0,0.0,0.0,18050.0,0.0,0.0
Geologic,2050-06-03 06:00:00,0.0,0.0,0.0,18100.0,0.0,0.0
Geologic,2050-06-03 08:00:00,0.0,0.0,0.0,18150.0,0.0,0.0
Geologic,2050-06-03 10:00:00,0.0,0.0,0.0,18200.0,0.0,0.0
Geologic,2050-06-03 12:00:00,0.0,0.0,0.0,18250.0,0.0,0.0
Geologic,2050-06-03 14:00:00,0.0,0.0,0.0,18300.0,0.0,0.0
Geologic,2050-06-03 16:00:00,0.0,0.0,0.0,18350.0,0.0,0.0
Geologic,2050-06-03 18:00:00,0.0,0.0,0.0,18400.0,0.0,0.0
Geologic,2050-06-03 20:00:00,0.0,0.0,0.0,18450.0,0.0,0.0
Geologic,2050-06-03 22:00:00,0.0,0.0,0.0,18500.0,0.0,0.0
Geologic,2050-06-04 00:00:00,0.0,0.0,0.0,18550.0,0.0,0.0
Geologic,2050-06-04 02:00:00,0.0,0.0,0.0,18600.0,0.0,0.0
Geologic,2050-06-04 04:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2050-06-04 06:00:00,0.0,0.0,0.0,18700.0,0.0,0.0
Geologic,2050-06-04 08:00:00,0.0,0.0,0.0,18750.0,0.0,0.0
Geologic,2050-06-04 10:00:00,0.0,0.0,0.0,18800.0,0.0,0.0
Geologic,2050-06-04 12:00:00,0.0,0.0,0.0,18850.0,0.0,0.0
Geologic,2050-06-04 14:00:00,0.0,0.0,0.0,18900.0,0.0,0.0
Geologic,2050-06-04 16:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2050-06-04 18:00:00,0.0,0.0,0.0,19000.0,0.0,0.0
Geologic,2050-06-04 20:00:00,0.0,0.0,0.0,19050.0,0.0,0.0
Geologic,2050-06-04 22:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2050-06-05 00:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2050-06-05 02:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2050-06-05 04:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2050-06-05 06:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2050-06-05 08:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2050-06-05 10:00:00,0.0,0.0,0.0,19150.0,0.0,0.0
Geologic,2050-06-05 12:00:00,0.0,0.0,0.0,19200.0,0.0,0.0
Geologic,2050-06-05 14:00:00,0.0,0.0,0.0,19250.0,0.0,0.0
Geologic,2050-06-05 16:00:00,0.0,0.0,0.0,19300.0,0.0,0.0
Geologic,2050-06-05 18:00:00,0.0,0.0,0.0,19350.0,0.0,0.0
Geologic,2050-06-05 20:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2050-06-05 22:00:00,0.0,0.0,0.0,19450.0,0.0,0.0
Geologic,2050-06-06 00:00:00,0.0,0.0,0.0,19500.0,0.0,0.0
Geologic,2050-06-06 02:00:00,0.0,0.0,0.0,19550.0,0.0,0.0
Geologic,2050-06-06 04:00:00,0.0,0.0,0.0,19600.0,0.0,0.0
Geologic,2050-06-06 06:00:00,0.0,0.0,0.0,19650.0,0.0,0.0
Geologic,2050-06-06 08:00:00,0.0,0.0,0.0,19700.0,0.0,0.0
Geologic,2050-06-06 10:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2050-06-06 12:00:00,0.0,0.0,0.0,19800.0,0.0,0.0
Geologic,2050-06-06 14:00:00,0.0,0.0,0.0,19850.0,0.0,0.0
Geologic,2050-06-06 16:00:00,0.0,0.0,0.0,19900.0,0.0,0.0
Geologic,2050-06-06 18:00:00,0.0,0.0,0.0,19950.0,0.0,0.0
Geologic,2050-06-06 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2050-06-06 22:00:00,0.0,0.0,0.0,19833.33332,0.0,0.0
Geologic,2050-06-07 00:00:00,0.0,0.0,0.0,19666.666640000003,0.0,0.0
Geologic,2050-06-07 02:00:00,0.0,0.0,0.0,19499.999960000005,0.0,0.0
Geologic,2050-06-07 04:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2050-06-07 06:00:00,0.0,0.0,0.0,19166.666600000008,0.0,0.0
Geologic,2050-06-07 08:00:00,0.0,0.0,0.0,18999.99992000001,0.0,0.0
Geologic,2050-06-07 10:00:00,0.0,0.0,0.0,18833.33324000001,0.0,0.0
Geologic,2050-06-07 12:00:00,0.0,0.0,0.0,18666.666560000012,0.0,0.0
Geologic,2050-06-07 14:00:00,0.0,0.0,0.0,18499.999880000014,0.0,0.0
Geologic,2050-06-07 16:00:00,0.0,0.0,0.0,18333.333200000015,0.0,0.0
Geologic,2050-06-07 18:00:00,0.0,0.0,0.0,18166.666520000017,0.0,0.0
Geologic,2050-06-07 20:00:00,0.0,0.0,0.0,17999.99984000002,0.0,0.0
Geologic,2050-06-07 22:00:00,0.0,0.0,0.0,17833.33316000002,0.0,0.0
Geologic,2050-06-08 00:00:00,0.0,0.0,0.0,17666.66648000002,0.0,0.0
Geologic,2050-06-08 02:00:00,0.0,0.0,0.0,17499.999800000023,0.0,0.0
Geologic,2050-06-08 04:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2050-06-08 06:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2050-06-08 08:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2050-06-08 10:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2050-06-08 12:00:00,0.0,0.0,0.0,17216.666440000026,0.0,0.0
Geologic,2050-06-08 14:00:00,0.0,0.0,0.0,17266.666440000026,0.0,0.0
Geologic,2050-06-08 16:00:00,0.0,0.0,0.0,17316.666440000026,0.0,0.0
Geologic,2050-06-08 18:00:00,0.0,0.0,0.0,17366.666440000026,0.0,0.0
Geologic,2050-06-08 20:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2050-06-08 22:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2050-06-09 00:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2050-06-09 02:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2050-06-09 04:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2050-06-09 06:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2050-06-09 08:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2050-06-09 10:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2050-06-09 12:00:00,0.0,0.0,0.0,17466.666440000026,0.0,0.0
Geologic,2050-06-09 14:00:00,0.0,0.0,0.0,17516.666440000026,0.0,0.0
Geologic,2050-06-09 16:00:00,0.0,0.0,0.0,17566.666440000026,0.0,0.0
Geologic,2050-06-09 18:00:00,0.0,0.0,0.0,17616.666440000026,0.0,0.0
Geologic,2050-06-09 20:00:00,0.0,0.0,0.0,17666.666440000026,0.0,0.0
Geologic,2050-06-09 22:00:00,0.0,0.0,0.0,17716.666440000026,0.0,0.0
Geologic,2050-06-10 00:00:00,0.0,0.0,0.0,17716.666440000026,0.0,0.0
Geologic,2050-06-10 02:00:00,0.0,0.0,0.0,17716.666440000026,0.0,0.0
Geologic,2050-06-10 04:00:00,0.0,0.0,0.0,17716.666440000026,0.0,0.0
Geologic,2050-06-10 06:00:00,0.0,0.0,0.0,17716.666440000026,0.0,0.0
Geologic,2050-06-10 08:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-10 10:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-10 12:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-10 14:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-10 16:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
Geologic,2050-06-10 18:00:00,0.0,0.0,0.0,17722.507717348675,0.0,0.0
