,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-02-22 04:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,-119.99827776814595,-7023.6181632318485,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 06:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,-253.8937448108868,-6889.722696189108,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 08:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7143.616440999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 10:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7143.616440999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 12:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7143.616440999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 14:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7143.616440999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 16:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7143.616440999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 18:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7143.616440999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 20:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,-253.89374481088726,-6889.722696189107,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-22 22:00:00,-1854.9166653333305,1854.9166653333305,0.0,0.0,0.0,8333.333334,-2124.515894548043,-5019.100546451951,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 00:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,-253.48461314422002,-6853.287077855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 02:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,-253.48461314422002,-6853.287077855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 04:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,-253.48461314422002,-6853.287077855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 06:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,-253.48461314422002,-6853.287077855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 08:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.7716909999945,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 10:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.7716909999945,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 12:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.7716909999945,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 14:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.7716909999945,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 16:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7106.7716909999945,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 18:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,-253.48461314422002,-6853.287077855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 20:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,-253.48461314422002,-6853.287077855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-23 22:00:00,-1819.0833319999983,1819.0833319999983,0.0,0.0,0.0,8333.333334,-253.48461314422002,-6853.287077855774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 00:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,-253.2658914775534,-6862.812649522446,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 02:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 04:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 06:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 08:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 10:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 12:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 14:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 16:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 18:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,-419.9325714775532,-6696.145969522446,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 20:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.078540999999,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-24 22:00:00,-1828.4999986666662,1828.4999986666662,0.0,0.0,0.0,8333.333334,-3113.2307080766545,-4002.8478329233444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 00:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,-418.82663564421955,-6699.422680355774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 02:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,-252.1599556442202,-6866.089360355774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 04:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,-252.15995564421974,-6866.089360355774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 06:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,-252.15995564421974,-6866.089360355774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 08:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7118.249315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 10:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7118.249315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 12:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7118.249315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 14:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7118.249315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 16:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7118.249315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 18:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7118.249315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 20:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7118.249315999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-25 22:00:00,-1830.0833319999983,1830.0833319999983,0.0,0.0,0.0,8333.333334,-252.1599556442202,-6866.089360355774,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 00:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,-252.67182731088678,-6863.368813689109,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 02:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,-252.67182731088678,-6863.368813689109,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 04:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,-252.67182731088678,-6863.368813689109,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 06:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.040640999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 08:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.040640999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 10:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.040640999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 12:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.040640999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 14:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.040640999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 16:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.040640999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 18:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,-252.67182731088678,-6863.368813689109,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 20:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,-252.67182731088678,-6863.368813689109,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-26 22:00:00,-1825.9999986666662,1825.9999986666662,0.0,0.0,0.0,8333.333334,-252.67182731088678,-6863.368813689109,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 00:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.5391789775531,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 02:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.53917897755355,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 04:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.5391789775531,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 06:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.5391789775531,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 08:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.5391789775531,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 10:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.5391789775531,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 12:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.5391789775531,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 14:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.5391789775531,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 16:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-251.53917897755355,-6862.152837022444,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 18:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.692015999997,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 20:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7113.692015999997,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-27 22:00:00,-1824.7499986666662,1824.7499986666662,0.0,0.0,0.0,8333.333334,-2477.776169515846,-4635.915846484151,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 00:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7150.441782666665,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 02:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7150.441782666665,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 04:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,-12.005155165674296,-7138.436627500991,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 06:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7150.441782666665,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 08:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7150.441782666665,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 10:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7150.441782666665,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 12:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,-252.7846131442202,-6897.657169522445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 14:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,-252.7846131442202,-6897.657169522445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 16:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,-252.78461314421975,-6897.657169522445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 18:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,-252.7846131442202,-6897.657169522445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 20:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,-252.78461314421975,-6897.657169522445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-02-28 22:00:00,-1860.4999986666662,1860.4999986666662,0.0,0.0,0.0,8333.333334,-252.78461314421975,-6897.657169522445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 00:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 02:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 04:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 06:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 08:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 10:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 12:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 14:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 16:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 18:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 20:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-01 22:00:00,-1815.9166653333305,1815.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7107.008224333327,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 00:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 02:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 04:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 06:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 08:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 10:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 12:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 14:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 16:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 18:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7134.973065999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 20:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,-251.92936147755336,-6883.043704522442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-02 22:00:00,-1846.8333319999983,1846.8333319999983,0.0,0.0,0.0,8333.333334,-251.92936147755336,-6883.043704522442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 00:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 02:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 04:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,-1004.6382205015291,-6140.742828831801,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 06:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,-251.3645214775538,-6894.016527855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 08:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 10:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 12:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 14:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 16:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 18:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 20:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-03 22:00:00,-1857.8333319999983,1857.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7145.381049333329,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 00:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 02:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 04:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 06:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 08:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 10:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 12:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 14:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 16:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 18:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-04 20:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,-660.0755861273678,0.0,2764.203117376468
2050-03-04 22:00:00,-1842.8333319999983,1842.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7131.663015999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 00:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,-2653.250718273229,-4486.580564393434,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 02:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,-419.43279981088654,-6720.398482855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 04:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,-419.43279981088654,-6720.398482855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 06:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,-419.43279981088654,-6720.398482855776,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 08:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7139.831282666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 10:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7139.831282666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 12:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7139.831282666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 14:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7139.831282666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 16:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7139.831282666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 18:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7139.831282666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 20:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,0.0,-7139.831282666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-05 22:00:00,-1847.3333319999983,1847.3333319999983,0.0,0.0,0.0,8333.333334,-252.76611981088672,-6887.065162855775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 00:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,-252.91132481088653,-6845.148266189108,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 02:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7098.059590999994,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-03-06 04:00:00,-1806.9166653333305,1806.9166653333305,0.0,0.0,0.0,8333.333334,-252.91132481088653,-6845.148266189108,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
