,,A,B,C,D,E,F
Onshore_Wind,2030-01-04 00:00:00,98262.8347638012,83205.21665,0.0,89318.1667,0.0,0.0
Onshore_Wind,2030-01-04 02:00:00,188695.958560698,76539.27795,0.0,89128.8351,0.0,0.0
Onshore_Wind,2030-01-04 04:00:00,351736.820548294,66020.50285,0.0,79454.4715,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,379897.38140524,63701.6393,0.0,81473.3728,0.0,0.0
Onshore_Wind,2030-01-04 08:00:00,379921.309104162,74351.10545,0.0,85592.5798,0.0,0.0
Onshore_Wind,2030-01-04 10:00:00,377574.634557892,82344.69075,0.0,88463.667,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,379259.428523363,86107.8644,0.0,89152.8101,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,379365.392785055,87252.07695,0.0,89365.0965,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,379834.959897045,86643.24945,0.0,89352.42395,0.0,0.0
Onshore_Wind,2030-01-04 18:00:00,380033.393037057,87580.50445,0.0,89380.9548,0.0,0.0
Onshore_Wind,2030-01-04 20:00:00,375180.50756396,85015.69935,0.0,88009.0032,0.0,0.0
Onshore_Wind,2030-01-04 22:00:00,374554.893576886,84412.07295,0.0,88025.8806,0.0,0.0
Onshore_Wind,2030-01-05 00:00:00,376092.513975037,77515.978,0.0,89018.62985,0.0,0.0
Onshore_Wind,2030-01-05 02:00:00,375828.879186059,83804.4771,0.0,88810.4844,0.0,0.0
Onshore_Wind,2030-01-05 04:00:00,377453.298716449,86912.97405,0.0,89189.9598,0.0,0.0
Onshore_Wind,2030-01-05 06:00:00,379779.767142718,86546.0597,0.0,88551.45585,0.0,0.0
Onshore_Wind,2030-01-05 08:00:00,379709.737633425,85717.76225,0.0,85634.0845,0.0,0.0
Onshore_Wind,2030-01-05 10:00:00,330347.278745181,84904.84065,0.0,85949.8428,0.0,0.0
Onshore_Wind,2030-01-05 12:00:00,344689.141502483,80429.8026,0.0,82192.25795,0.0,0.0
Onshore_Wind,2030-01-05 14:00:00,112734.033324275,46860.5668,0.0,51601.51395,0.0,0.0
Onshore_Wind,2030-01-05 16:00:00,6055.4075443917,10199.6677,0.0,15804.8663,0.0,0.0
Onshore_Wind,2030-01-05 18:00:00,182.992175256668,2159.33225,0.0,3566.5084,0.0,0.0
Onshore_Wind,2030-01-05 20:00:00,1352.40704082449,6458.68345,0.0,9493.18105,0.0,0.0
Onshore_Wind,2030-01-05 22:00:00,2605.06796615057,32668.3689,0.0,66066.811,0.0,0.0
Onshore_Wind,2030-01-06 00:00:00,23703.2629973618,53699.637,0.0,76629.9778,0.0,0.0
Onshore_Wind,2030-01-06 02:00:00,65844.979400102,57550.0506,0.0,71552.812,0.0,0.0
Onshore_Wind,2030-01-06 04:00:00,85120.3732609613,58491.57115,0.0,80943.9402,0.0,0.0
Onshore_Wind,2030-01-06 06:00:00,145857.652698332,61642.1752,0.0,84598.31805,0.0,0.0
Onshore_Wind,2030-01-06 08:00:00,262578.83432403,71519.5039,0.0,87023.5117,0.0,0.0
Onshore_Wind,2030-01-06 10:00:00,242141.122045903,79857.78795,0.0,87656.13545,0.0,0.0
Onshore_Wind,2030-01-06 12:00:00,337797.829752569,69458.5982,0.0,83273.21895,0.0,0.0
Onshore_Wind,2030-01-06 14:00:00,307755.353856265,56129.16895,0.0,72351.47075,0.0,0.0
Onshore_Wind,2030-01-06 16:00:00,161400.287818119,48862.8402,0.0,70612.88735,0.0,0.0
Onshore_Wind,2030-01-06 18:00:00,84132.1801756289,51953.55695,0.0,64307.84055,0.0,0.0
Onshore_Wind,2030-01-06 20:00:00,83756.9156885066,38437.6722,0.0,43155.2401,0.0,0.0
Onshore_Wind,2030-01-06 22:00:00,122337.055852898,60808.1494,0.0,73640.9339,0.0,0.0
Onshore_Wind,2030-01-07 00:00:00,139390.387618801,79610.73565,0.0,86047.08645,0.0,0.0
Onshore_Wind,2030-01-07 02:00:00,133583.215055575,80366.72725,0.0,84549.07265,0.0,0.0
Onshore_Wind,2030-01-07 04:00:00,115575.904337917,77041.5195,0.0,68877.856,0.0,0.0
Onshore_Wind,2030-01-07 06:00:00,95190.2497755142,80996.35245,0.0,78784.26465,0.0,0.0
Onshore_Wind,2030-01-07 08:00:00,77405.080321264,70597.4758,0.0,66704.7089,0.0,0.0
Onshore_Wind,2030-01-07 10:00:00,68533.6795686445,38390.8437,0.0,34356.19195,0.0,0.0
Onshore_Wind,2030-01-07 12:00:00,43368.3271375476,23177.49355,0.0,15344.07285,0.0,0.0
Onshore_Wind,2030-01-07 14:00:00,3051.34067899501,5035.554,0.0,5103.6421,0.0,0.0
Onshore_Wind,2030-01-07 16:00:00,571.128658117628,1759.61895,0.0,4549.0827,0.0,0.0
Onshore_Wind,2030-01-07 18:00:00,5331.20479231407,7553.28325,0.0,13860.4956,0.0,0.0
Onshore_Wind,2030-01-07 20:00:00,31635.3149065474,19948.15865,0.0,31758.90895,0.0,0.0
Onshore_Wind,2030-01-07 22:00:00,211823.592355831,76250.01425,0.0,87756.5003,0.0,0.0
Solar,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
