,1200
1664,0.749724865
1665,0.557168134
1666,0.331679895
1667,0.230661124
1668,0.147437458
1669,0.049791606
1670,0.022667553
1671,0.002471274
1672,0.001278015
1673,0.001236861
1674,0.003986108
1675,0.028813213
1676,0.071891966
1677,0.147986178
1678,0.219808513
1679,0.510817138
1680,0.732876703
1681,0.821831187
1682,0.858016418
1683,0.868376873
1684,0.859146054
1685,0.861400931
1686,0.862780263
1687,0.867444082
1688,0.8696986
1689,0.874796694
1690,0.872102875
1691,0.86168046
1692,0.853418423
1693,0.803803653
1694,0.584592046
1695,0.408513176
1696,0.446303048
1697,0.449707792
1698,0.424626313
1699,0.437067421
1700,0.406706782
1701,0.362884531
1702,0.499168947
1703,0.639336286
1704,0.737120879
1705,0.764861604
1706,0.81080133
1707,0.814023299
1708,0.792767119
1709,0.745238215
1710,0.706400534
1711,0.673946353
1712,0.600746934
1713,0.440113287
1714,0.3507002
1715,0.392574109
1716,0.504198925
1717,0.487984557
1718,0.375579776
1719,0.270690867
1720,0.221387994
1721,0.27475592
1722,0.334397147
1723,0.468652799
1724,0.585765599
1725,0.672434756
1726,0.770737549
1727,0.788690823
1728,0.831639433
1729,0.8440928
1730,0.864231836
1731,0.872396936
1732,0.886007558
1733,0.879291041
1734,0.879859365
1735,0.887381931
1736,0.888823946
1737,0.889411406
1738,0.89094887
1739,0.880693665
1740,0.853618117
1741,0.830759882
1742,0.811683158
1743,0.813751541
1744,0.781115532
1745,0.763452747
1746,0.778706764
1747,0.829358188
1748,0.869736145
1749,0.871206755
1750,0.80676251
1751,0.834507288
1752,0.855778413
1753,0.824546777
1754,0.719539154
1755,0.658918839
1756,0.592079656
1757,0.512559643
1758,0.430257827
1759,0.386625578
1760,0.38728571
1761,0.365898827
1762,0.329834673
1763,0.282366008
1764,0.247722514
1765,0.145313455
1766,0.057656026
1767,0.074243278
1768,0.087618879
1769,0.128627021
1770,0.127803627
1771,0.101957154
1772,0.103809603
1773,0.076232224
1774,0.07313796
1775,0.160401212
1776,0.255057887
1777,0.399362358
1778,0.52777601
1779,0.57277047
1780,0.614411858
1781,0.636638173
1782,0.653345121
1783,0.63580691
1784,0.630093088
1785,0.616275397
1786,0.526099652
1787,0.492711747
1788,0.458463939
1789,0.336127449
1790,0.199752107
1791,0.113716554
1792,0.139662727
1793,0.126829577
1794,0.089796564
1795,0.125537488
1796,0.178594467
1797,0.206860697
1798,0.190103998
1799,0.300399851
1800,0.454322341
1801,0.559880846
1802,0.665128939
1803,0.641441476
1804,0.60138824
1805,0.439809802
1806,0.179922965
1807,0.321809697
1808,0.528791221
1809,0.513382109
1810,0.483655746
1811,0.546721272
1812,0.550917876
1813,0.380730351
1814,0.290271249
1815,0.306560392
1816,0.308881456
1817,0.263616239
1818,0.232420986
1819,0.186946769
1820,0.167115015
1821,0.125454302
1822,0.080071633
1823,0.076207093
1824,0.063364178
1825,0.034169682
1826,0.008234736
1827,0.002115937
1828,0.003639588
1829,0.014100309
1830,0.027960657
1831,0.029416882
1832,0.055204544
1833,0.086083384
1834,0.085035242
1835,0.04690727
1836,0.065654673
1837,0.056991166
1838,0.034650311
1839,0.009083083
1840,0.001648325
1841,0.000631785
1842,0.003619635
1843,0.003337083
1844,0.003584409
1845,0.008371257
1846,0.017815145
1847,0.053327852
1848,0.103925189
1849,0.204139637
1850,0.418027483
1851,0.597689581
1852,0.748453321
1853,0.769953078
1854,0.809966834
1855,0.808434878
1856,0.780381985
1857,0.718269057
1858,0.677710047
1859,0.614921775
1860,0.607597688
1861,0.516149469
1862,0.396791608
1863,0.317008075
1864,0.291910275
1865,0.237343844
1866,0.208448999
1867,0.127723755
1868,0.111963594
1869,0.140786849
1870,0.220647113
1871,0.202816041
1872,0.220020508
1873,0.166650818
1874,0.237898306
1875,0.365785888
1876,0.293921999
1877,0.213947253
1878,0.132222066
1879,0.08541984
1880,0.063052805
1881,0.059497625
1882,0.031137696
1883,0.016619806
1884,0.022859415
1885,0.003741752
1886,8.49132E-05
1887,3.32245E-06
1888,8.35363E-05
1889,0.000214754
1890,0.027803238
1891,0.062562631
1892,0.039201289
1893,0.091337378
1894,0.106715484
1895,0.093026634
1896,0.181918952
1897,0.285400562
1898,0.371894545
1899,0.30786006
1900,0.296337435
1901,0.24494101
1902,0.196409972
1903,0.225283965
1904,0.24693102
1905,0.24668
1906,0.21429421
1907,0.183376935
1908,0.189052346
1909,0.100259476
1910,0.04327205
1911,0.023199959
1912,0.012577535
1913,0.00684816
1914,0.005971267
1915,0.007816228
1916,0.012014845
1917,0.021934474
1918,0.041960056
1919,0.0930982
1920,0.167142582
1921,0.25866092
1922,0.380224287
1923,0.578519181
1924,0.580430135
1925,0.511648016
1926,0.501553391
1927,0.461214919
1928,0.412947079
1929,0.422851943
1930,0.334668136
1931,0.339159097
1932,0.32436764
1933,0.194881309
1934,0.08182604
1935,0.05786405
1936,0.031414383
1937,0.017925189
1938,0.01236369
1939,0.010127884
1940,0.009829947
1941,0.022188218
1942,0.036221301
1943,0.098297008
1944,0.277756056
1945,0.533937525
1946,0.670075176
1947,0.691253859
1948,0.693092941
1949,0.657013865
1950,0.572170996
1951,0.503469972
1952,0.438380191
1953,0.309719342
1954,0.260275923
1955,0.258170945
1956,0.195358724
1957,0.07130598
1958,0.03020478
1959,0.007336218
1960,2.90522E-05
1961,5.28208E-05
1962,8.79735E-05
1963,0.000108437
1964,0.001206308
1965,0.000867167
1966,0.002124969
1967,0.009005917
1968,0.019297948
1969,0.020269078
1970,0.025651736
1971,0.026528554
1972,0.024533963
1973,0.025408691
1974,0.038330887
1975,0.06642231
1976,0.099626856
1977,0.15075334
1978,0.22339573
1979,0.272410364
1980,0.322592712
1981,0.219299864
1982,0.142730882
1983,0.151408452
1984,0.18085879
1985,0.20337449
1986,0.207125466
1987,0.249025287
1988,0.283500394
1989,0.358996469
1990,0.465213828
1991,0.732863172
1992,0.81975976
1993,0.820663729
1994,0.828593599
1995,0.819452139
1996,0.813962537
1997,0.795124754
1998,0.758651471
1999,0.67241323
2000,0.606609762
2001,0.59706227
2002,0.574869651
2003,0.500302891
2004,0.484634563
2005,0.386183719
2006,0.36311899
2007,0.37324248
2008,0.410339813
2009,0.4442477
2010,0.3920067
2011,0.326967952
2012,0.342099881
2013,0.31523457
2014,0.22103139
2015,0.162070756
2016,0.198490726
2017,0.215494576
2018,0.228405558
2019,0.244670634
2020,0.228905248
2021,0.248450238
2022,0.26167678
2023,0.197529541
2024,0.130940447
2025,0.092837002
2026,0.07502633
2027,0.074950065
2028,0.062281088
2029,0.048195852
2030,0.044853697
2031,0.035574115
2032,0.041944295
2033,0.052187918
2034,0.083761096
2035,0.124241555
2036,0.139195379
2037,0.195027715
2038,0.203396974
2039,0.293429125
2040,0.487804324
2041,0.516938018
2042,0.535674921
2043,0.671518854
2044,0.669388219
2045,0.60147434
2046,0.641019262
2047,0.686086208
2048,0.65229583
2049,0.816560113
2050,0.850295364
2051,0.860891319
2052,0.868242886
2053,0.877674411
2054,0.886656529
2055,0.892977892
2056,0.894373981
2057,0.894646718
2058,0.870657091
2059,0.828284356
2060,0.813820261
2061,0.825348244
2062,0.865380747
2063,0.857741747
2064,0.86319071
2065,0.861305907
2066,0.845270888
2067,0.837391019
2068,0.781690081
2069,0.644393944
2070,0.497236325
2071,0.346788381
2072,0.232938658
2073,0.138588429
2074,0.086015976
2075,0.079462384
2076,0.03803484
2077,0.016343928
2078,0.002711747
2079,0.002158339
2080,0.006301485
2081,0.00487267
2082,0.003353509
2083,0.007721379
2084,0.010228582
2085,0.045034866
2086,0.097145581
2087,0.342459986
2088,0.684896481
2089,0.754623687
2090,0.822407742
2091,0.852684813
2092,0.859578729
2093,0.857836927
2094,0.840199673
2095,0.833466237
2096,0.852198093
2097,0.862616854
2098,0.87442435
2099,0.869615153
2100,0.874446341
2101,0.855592363
2102,0.788118246
2103,0.764885069
2104,0.848629038
2105,0.889554291
2106,0.890005955
2107,0.88773148
2108,0.890487485
2109,0.885492523
2110,0.853535222
2111,0.829900319
2112,0.845723717
2113,0.85055059
2114,0.8549351
2115,0.78624931
2116,0.796287349
2117,0.716778186
2118,0.71157469
2119,0.72572145
2120,0.740219242
2121,0.728054674
2122,0.73322108
2123,0.73134309
2124,0.668038508
2125,0.608249581
2126,0.556707179
2127,0.510501522
2128,0.498492811
2129,0.498288902
2130,0.470585523
2131,0.460888592
2132,0.431432944
2133,0.380041054
2134,0.331890553
2135,0.248261921
2136,0.329920228
2137,0.316979123
2138,0.288917135
2139,0.239793203
2140,0.210999408
2141,0.204822471
2142,0.210532952
2143,0.152147012
2144,0.155210931
2145,0.190422489
2146,0.15939849
2147,0.17715749
2148,0.080234789
2149,0.037633789
2150,0.042489158
2151,0.056445409
2152,0.092606875
2153,0.12460391
2154,0.193285714
2155,0.220200938
2156,0.207331897
2157,0.308426379
2158,0.541255336
2159,0.576245103
2160,0.600952691
2161,0.718264893
2162,0.742365975
2163,0.706868257
2164,0.654233118
2165,0.560321848
2166,0.485743846
2167,0.432933096
2168,0.397133087
2169,0.384098257
2170,0.404004783
2171,0.394558849
2172,0.342610223
2173,0.19921112
2174,0.12665681
2175,0.134045038
2176,0.12158034
2177,0.123148971
2178,0.124152777
2179,0.114686405
2180,0.096165052
2181,0.082083318
2182,0.077074608
2183,0.099661581
2184,0.098708683
2185,0.061996983
2186,0.028072058
2187,0.007930287
2188,0.003044854
2189,0.009697605
2190,0.017860452
2191,0.008730175
2192,0.009084297
2193,0.014133615
2194,0.019120079
2195,0.015583891
2196,0.044770693
2197,0.031343711
2198,0.042777372
2199,0.061108169
2200,0.086034135
2201,0.097343228
2202,0.122569234
2203,0.179174611
2204,0.189403461
2205,0.181335199
2206,0.202901719
2207,0.198298975
2208,0.240244246
2209,0.266757733
2210,0.304137875
2211,0.434757264
2212,0.547214365
2213,0.613032944
2214,0.621546687
2215,0.646708018
2216,0.604493641
2217,0.592624863
2218,0.546808422
2219,0.471214623
2220,0.308025641
2221,0.164359698
2222,0.22932533
2223,0.250029055
2224,0.266400406
2225,0.249607072
2226,0.252435143
2227,0.286492554
2228,0.309260759
2229,0.333863913
2230,0.31481855
2231,0.310881171
2232,0.421438132
2233,0.445436666
2234,0.445716841
2235,0.435828015
2236,0.430684995
2237,0.335319973
2238,0.285332205
2239,0.201986258
2240,0.094417012
2241,0.059538348
2242,0.033779476
2243,0.01448837
2244,0.004985913
2245,7.87305E-05
2246,0
2247,5.89937E-06
2248,0.000109356
2249,0.000973676
2250,0.001934029
2251,0.003484875
2252,0.003750745
2253,0.008217112
2254,0.014118802
2255,0.033705573
2256,0.047281294
2257,0.07914917
2258,0.110086621
2259,0.106885076
2260,0.165602019
2261,0.225461551
2262,0.403203726
2263,0.492093599
2264,0.473886767
2265,0.41920975
2266,0.320185768
2267,0.262393617
2268,0.19540082
2269,0.082668705
2270,0.135891281
2271,0.251896315
2272,0.446359227
2273,0.621062089
2274,0.765778098
2275,0.808847487
2276,0.847029594
2277,0.836900119
2278,0.806172501
2279,0.688115509
2280,0.700618095
2281,0.798698717
2282,0.84116252
2283,0.844656771
2284,0.744987049
2285,0.652402502
2286,0.607286868
2287,0.60868766
2288,0.551024088
2289,0.443874153
2290,0.339522075
2291,0.283263507
2292,0.12121384
2293,0.124128726
2294,0.145349374
2295,0.149012612
2296,0.164857899
2297,0.174318033
2298,0.17936392
2299,0.22198597
2300,0.254889455
2301,0.282454464
2302,0.291453008
2303,0.279677982
2304,0.505045343
2305,0.553718411
2306,0.524971096
2307,0.574608576
2308,0.597705456
2309,0.632609671
2310,0.599394292
2311,0.527935679
2312,0.400988447
2313,0.321433384
2314,0.329611527
2315,0.307524353
2316,0.181761632
2317,0.179861368
2318,0.2242095
2319,0.269197016
2320,0.304318689
2321,0.351219952
2322,0.397198541
2323,0.434104369
2324,0.439201157
2325,0.413291114
2326,0.396245
2327,0.372484634
2328,0.476284281
2329,0.497382531
2330,0.52373117
2331,0.504767468
2332,0.455028196
2333,0.384306432
2334,0.328691931
2335,0.280849972
2336,0.22303006
2337,0.210088835
2338,0.194324048
2339,0.210998269
2340,0.158029516
2341,0.077284851
2342,0.144381313
2343,0.235758164
2344,0.315633081
2345,0.416024503
2346,0.45722722
2347,0.49099284
2348,0.503456004
2349,0.515671765
2350,0.492668429
2351,0.537430677
2352,0.762318214
2353,0.807390197
2354,0.664478762
2355,0.497179186
2356,0.361390425
2357,0.263246243
2358,0.193412633
2359,0.183524687
2360,0.17921132
2361,0.191503921
2362,0.206595103
2363,0.202764164
2364,0.19013953
2365,0.074025205
2366,0.106000555
2367,0.234291234
2368,0.507937052
2369,0.700398783
2370,0.788322653
2371,0.873656149
2372,0.891181945
2373,0.878025983
2374,0.874677615
2375,0.892639322
2376,0.891600509
2377,0.881556787
2378,0.891846564
2379,0.883660679
2380,0.880654306
2381,0.890731065
2382,0.893397313
2383,0.891069096
2384,0.888060057
2385,0.892452811
2386,0.893948624
2387,0.894677491
2388,0.894669584
2389,0.89447276
2390,0.894838506
2391,0.894838506
2392,0.894838506
2393,0.894838506
2394,0.894838506
2395,0.894838506
2396,0.894838506
2397,0.894838506
2398,0.894831531
2399,0.863823369
2400,0.887531283
2401,0.889658867
2402,0.867258356
2403,0.826078603
2404,0.709570222
2405,0.62406308
2406,0.554682005
2407,0.547305879
2408,0.586676013
2409,0.685948363
2410,0.701686177
2411,0.802260498
2412,0.597485625
2413,0.565008123
2414,0.719319012
2415,0.843394657
2416,0.871573073
2417,0.889097467
2418,0.893452476
2419,0.89036719
2420,0.8944268
2421,0.893602628
2422,0.890434363
2423,0.871736644
2424,0.847168111
2425,0.826220786
2426,0.776743903
2427,0.717383782
2428,0.700271259
2429,0.553487376
2430,0.524975947
2431,0.509103349
2432,0.485069707
2433,0.409251201
2434,0.35455039
2435,0.351870083
2436,0.272512572
2437,0.270120043
2438,0.326843809
2439,0.370886804
2440,0.422435666
2441,0.547026572
2442,0.62715109
2443,0.636679368
2444,0.644009994
2445,0.637453948
2446,0.559244412
2447,0.415537349
2448,0.439838646
2449,0.457974982
2450,0.490593947
2451,0.558029572
2452,0.614206472
2453,0.594434384
2454,0.560987084
2455,0.500151295
2456,0.403897977
2457,0.258056473
2458,0.175961235
2459,0.157498852
2460,0.077850835
2461,0.042637765
2462,0.058389182
2463,0.112607412
2464,0.153186122
2465,0.158057783
2466,0.169248029
2467,0.177131232
2468,0.164787306
2469,0.162736941
2470,0.157933054
2471,0.136219217
2472,0.203121758
2473,0.175038334
2474,0.122058019
2475,0.082465707
2476,0.08079088
2477,0.071006804
2478,0.045697092
2479,0.023016937
2480,0.017651839
2481,0.019283115
2482,0.021567748
2483,0.024169149
2484,0.020422693
2485,0.007127974
2486,0.012869058
2487,0.01708391
2488,0.015338538
2489,0.029036894
2490,0.047552748
2491,0.079705361
2492,0.10754234
2493,0.137674825
2494,0.134284541
2495,0.146798847
2496,0.228347757
2497,0.209428904
2498,0.178348234
2499,0.135967867
2500,0.117532209
2501,0.103964496
2502,0.102474305
2503,0.092028639
2504,0.096155316
2505,0.144616709
2506,0.205449145
2507,0.246672339
2508,0.367764507
2509,0.203607103
2510,0.146352691
2511,0.225740396
2512,0.301643173
2513,0.315063322
2514,0.304072109
2515,0.369943765
2516,0.407307604
2517,0.486887674
2518,0.553193471
2519,0.449642884
2520,0.601528127
2521,0.69338183
2522,0.69858694
2523,0.641964367
2524,0.636368368
2525,0.626402067
2526,0.56124778
2527,0.512716894
2528,0.473724778
2529,0.447493504
2530,0.411795839
2531,0.453564387
2532,0.433033092
2533,0.477251907
2534,0.59621267
2535,0.563545901
2536,0.452072407
2537,0.568472535
2538,0.552413541
2539,0.599711778
2540,0.529618197
2541,0.489969743
2542,0.570322154
2543,0.467514422
2544,0.550507259
2545,0.686730431
2546,0.866079381
2547,0.876195121
2548,0.882992486
2549,0.886440664
2550,0.885269113
2551,0.887560071
2552,0.881458708
2553,0.872474465
2554,0.864589858
2555,0.879450783
2556,0.880884358
2557,0.85391596
2558,0.874251853
2559,0.88982364
2560,0.894283239
2561,0.894583442
2562,0.894838506
2563,0.894814611
2564,0.894648463
2565,0.890664229
2566,0.881277966
2567,0.87929645
2568,0.889701194
2569,0.877748751
2570,0.883612202
2571,0.883867492
2572,0.878727666
2573,0.874115943
2574,0.847070913
2575,0.829422228
2576,0.819491085
2577,0.781031083
2578,0.746615546
2579,0.677778621
2580,0.440483071
2581,0.367073495
2582,0.360956411
2583,0.390429644
2584,0.454201933
2585,0.483173618
2586,0.516053509
2587,0.533220283
2588,0.531364375
2589,0.494991424
2590,0.424562541
2591,0.321414643
2592,0.445501848
2593,0.449595031
2594,0.335311434
2595,0.349878731
2596,0.37371424
2597,0.385214984
2598,0.367131092
2599,0.249846013
2600,0.126022442
2601,0.108080634
2602,0.102753567
2603,0.091106105
2604,0.024275365
2605,0.008801163
2606,0.006005612
2607,0.011851023
2608,0.016450352
2609,0.018369371
2610,0.017312395
2611,0.018483397
2612,0.017665164
2613,0.01135063
2614,0.009868764
2615,0.018731144
2616,0.031154257
2617,0.035498782
2618,0.040042542
2619,0.058217549
2620,0.082868551
2621,0.177490206
2622,0.315174035
2623,0.430629999
2624,0.543770306
2625,0.615359318
2626,0.671149924
2627,0.688119915
2628,0.569862557
2629,0.290753683
2630,0.287377174
2631,0.397637118
2632,0.474648986
2633,0.489992375
2634,0.489477933
2635,0.445236667
2636,0.382633587
2637,0.281183134
2638,0.208115229
2639,0.175626378
2640,0.223100044
2641,0.225413423
2642,0.19911229
2643,0.247443946
2644,0.350231382
2645,0.502040409
2646,0.60371243
2647,0.654710905
2648,0.701054756
2649,0.755178879
2650,0.786880806
2651,0.736154661
2652,0.566537303
2653,0.368307826
2654,0.410222163
2655,0.609314546
2656,0.715410178
2657,0.750373534
2658,0.836031815
2659,0.836536829
2660,0.692812701
2661,0.673947039
2662,0.625550647
2663,0.530535937
2664,0.645109966
2665,0.66196915
2666,0.708655724
2667,0.730130914
2668,0.555619003
2669,0.300424354
2670,0.144260976
2671,0.116097754
2672,0.121153798
2673,0.147207858
2674,0.123381044
2675,0.088605627
2676,0.071980407
2677,0.0575079
2678,0.049951544
2679,0.057157707
2680,0.065945478
2681,0.074091848
2682,0.08992462
2683,0.103010417
2684,0.126530873
2685,0.119595735
2686,0.113675165
2687,0.106432319
2688,0.13312938
2689,0.171558346
2690,0.205131032
2691,0.243412294
2692,0.254155489
2693,0.25704083
2694,0.265805516
2695,0.319766089
2696,0.346562465
2697,0.359105167
2698,0.385640797
2699,0.423921799
2700,0.236739829
2701,0.248660579
2702,0.325325354
2703,0.419704285
2704,0.472988784
2705,0.566137626
2706,0.656875545
2707,0.735923919
2708,0.792804018
2709,0.836166986
2710,0.84580605
2711,0.774507335
2712,0.739140769
2713,0.734800461
2714,0.77223482
2715,0.828681689
2716,0.836201054
2717,0.875156309
2718,0.887875462
2719,0.890905949
2720,0.886304216
2721,0.886862658
2722,0.881854615
2723,0.88445822
2724,0.891875709
2725,0.892102345
2726,0.893584817
2727,0.894598949
2728,0.894100257
2729,0.886554191
2730,0.869542258
2731,0.864699218
2732,0.847049464
2733,0.799785234
2734,0.742324825
2735,0.798004061
2736,0.843539186
2737,0.844797088
2738,0.851706418
2739,0.855696846
2740,0.873854553
2741,0.877985541
2742,0.888760508
2743,0.890059641
2744,0.891617489
2745,0.890905119
2746,0.89298529
2747,0.892442692
2748,0.880216126
2749,0.876223519
2750,0.875171395
2751,0.882780543
2752,0.890604633
2753,0.893817508
2754,0.894400014
2755,0.893715029
2756,0.894561068
2757,0.890500556
2758,0.879373284
2759,0.86193029
2760,0.836838796
2761,0.813135677
2762,0.81065852
2763,0.740934436
2764,0.647738177
2765,0.614882311
2766,0.576322536
2767,0.56332084
2768,0.514500429
2769,0.533578189
2770,0.541052941
2771,0.583559642
2772,0.31603103
2773,0.230010654
2774,0.339164085
2775,0.381900412
2776,0.393382723
2777,0.370779167
2778,0.322044946
2779,0.262233082
2780,0.191116309
2781,0.118264062
2782,0.05239817
2783,0.014357156
2784,0.004859826
2785,0.000669786
2786,0.007474426
2787,0.033963653
2788,0.113535689
2789,0.254217823
2790,0.451523912
2791,0.667181627
2792,0.751002766
2793,0.801150643
2794,0.837712521
2795,0.845144772
2796,0.784370703
2797,0.613022167
2798,0.479549709
2799,0.367600419
2800,0.35923503
2801,0.434691898
2802,0.388654988
2803,0.462948529
2804,0.55046071
2805,0.699416897
2806,0.674075083
2807,0.681000022
2808,0.765712405
2809,0.79269436
2810,0.876185752
2811,0.861714326
2812,0.870951142
2813,0.866471219
2814,0.87173459
2815,0.855567434
2816,0.824744007
2817,0.835865742
2818,0.81542004
2819,0.875070602
2820,0.839942447
2821,0.816158284
2822,0.784022786
2823,0.785971983
2824,0.828264036
2825,0.81118193
2826,0.778079237
2827,0.737511731
2828,0.691759886
2829,0.686676608
2830,0.688368924
2831,0.607900025
2832,0.749475543
2833,0.801758924
2834,0.715829718
2835,0.69438241
2836,0.708365517
2837,0.520366579
2838,0.38704464
2839,0.29699396
2840,0.183777268
2841,0.070925725
2842,0.024138963
2843,0.009866102
2844,0.000860772
2845,0.000477119
2846,0.003016938
2847,0.010626197
2848,0.022752987
2849,0.045251655
2850,0.052651683
2851,0.038592615
2852,0.0378986
2853,0.039225949
2854,0.054638466
2855,0.1244555
2856,0.276747323
2857,0.273110812
2858,0.217996084
2859,0.138274715
2860,0.111268525
2861,0.10687019
2862,0.105574739
2863,0.063899943
2864,0.042460975
2865,0.040674274
2866,0.040965585
2867,0.051919311
2868,0.025746416
2869,0.013527916
2870,0.042355905
2871,0.080535903
2872,0.127759194
2873,0.162581538
2874,0.203173853
2875,0.230952475
2876,0.224615571
2877,0.18765388
2878,0.142349343
2879,0.103954886
2880,0.096347692
2881,0.091319306
2882,0.076201919
2883,0.049704385
2884,0.032325748
2885,0.034284447
2886,0.048091776
2887,0.069598809
2888,0.130437348
2889,0.291240906
2890,0.584606272
2891,0.714483936
2892,0.516304944
2893,0.34071567
2894,0.294264027
2895,0.2218382
2896,0.240466369
2897,0.263004607
2898,0.232929775
2899,0.266810184
2900,0.361605951
2901,0.484239255
2902,0.499425518
2903,0.620154466
2904,0.6926852
2905,0.696394326
2906,0.611046869
2907,0.443641096
2908,0.297818998
2909,0.571228595
2910,0.690629976
2911,0.51812109
2912,0.358318177
2913,0.214340974
2914,0.206030582
2915,0.219892528
2916,0.155260676
2917,0.119145523
2918,0.134789977
2919,0.122159212
2920,0.121656583
2921,0.1296242
2922,0.130572803
2923,0.101712785
2924,0.08271043
2925,0.06645767
2926,0.034284484
2927,0.013051043
2928,0.012289718
2929,0.003969508
2930,0.001151586
2931,0.001985223
2932,0.003371271
2933,0.010716937
2934,0.014961313
2935,0.015392638
2936,0.069361708
2937,0.071418867
2938,0.073308512
2939,0.10192611
2940,0.104528514
2941,0.057956318
2942,0.04593555
2943,0.040510879
2944,0.066712686
2945,0.06031904
2946,0.059457424
2947,0.09712419
2948,0.150328848
2949,0.130473096
2950,0.101479043
2951,0.094502256
2952,0.204920579
2953,0.348166899
2954,0.520735382
2955,0.390524313
2956,0.15254035
2957,0.211119678
2958,0.336529243
2959,0.433947016
2960,0.415501366
2961,0.39142974
2962,0.395144845
2963,0.317536294
2964,0.311858107
2965,0.253289554
2966,0.066232706
2967,0.050859314
2968,0.026474177
2969,0.039462227
2970,0.04559684
2971,0.06440183
2972,0.112926244
2973,0.161857235
2974,0.200027825
2975,0.186939987
2976,0.325380317
2977,0.379677594
2978,0.196032249
2979,0.211121019
2980,0.340400514
2981,0.255915244
2982,0.212114176
2983,0.295802985
2984,0.506915474
2985,0.568525186
2986,0.52033513
2987,0.532211035
2988,0.228136961
2989,0.210300361
2990,0.174802763
2991,0.209651592
2992,0.24433949
2993,0.178901676
2994,0.166880119
2995,0.128467074
2996,0.113885307
2997,0.129225476
2998,0.141506627
2999,0.09763796
3000,0.119419796
3001,0.234395175
3002,0.373725285
3003,0.46450868
3004,0.455213155
3005,0.465506864
3006,0.570155284
3007,0.625835981
3008,0.464809592
3009,0.489855918
3010,0.526496019
3011,0.437097023
3012,0.176031381
3013,0.139693798
3014,0.173161795
3015,0.205998978
3016,0.229495933
3017,0.252623462
3018,0.256907305
3019,0.27255274
3020,0.286301784
3021,0.307458322
3022,0.34094095
3023,0.333313576
3024,0.643686536
3025,0.746760954
3026,0.724004023
3027,0.646335806
3028,0.576575534
3029,0.526821553
3030,0.443758126
3031,0.38042596
3032,0.290591881
3033,0.257784655
3034,0.194322165
3035,0.134229356
3036,0.058280047
3037,0.018885802
3038,0.033434932
3039,0.050457358
3040,0.101119669
3041,0.118714432
3042,0.129707612
3043,0.124690123
3044,0.126533504
3045,0.135567286
3046,0.143539124
3047,0.204338349
3048,0.579772107
3049,0.749313626
3050,0.721753266
3051,0.695490042
3052,0.632993372
3053,0.58475665
3054,0.560687563
3055,0.49330219
3056,0.398916269
3057,0.36914955
3058,0.378566985
3059,0.491721166
3060,0.407905778
3061,0.260216642
3062,0.152341054
3063,0.084491255
3064,0.064455463
3065,0.055078107
3066,0.056400147
3067,0.063682439
3068,0.082345305
3069,0.161833111
3070,0.287430884
3071,0.430005199
3072,0.730322202
3073,0.827765893
3074,0.850430396
3075,0.833285234
3076,0.798297334
3077,0.708424051
3078,0.722847671
3079,0.727162922
3080,0.720071137
3081,0.674277949
3082,0.613886726
3083,0.649825231
3084,0.65530203
3085,0.548954055
3086,0.435848918
3087,0.308683366
3088,0.212404155
3089,0.137382006
3090,0.131661116
3091,0.162019342
3092,0.201280163
3093,0.228708382
3094,0.240250676
3095,0.271678445
3096,0.323215453
3097,0.376405826
3098,0.350551538
3099,0.269659881
3100,0.16557632
3101,0.134933873
3102,0.163596132
3103,0.193638502
3104,0.198749274
3105,0.234227762
3106,0.212292053
3107,0.260764056
3108,0.19011087
3109,0.223579404
3110,0.396790901
3111,0.453956992
3112,0.424193737
3113,0.440602922
3114,0.512194129
3115,0.578440286
3116,0.581525542
3117,0.58635837
3118,0.369612068
3119,0.22036532
3120,0.185425097
3121,0.262881553
3122,0.373798688
3123,0.322574946
3124,0.394948025
3125,0.453768837
3126,0.478191579
3127,0.489135192
3128,0.409261696
3129,0.430940515
3130,0.426089219
3131,0.392709462
3132,0.37912551
3133,0.47316996
3134,0.520407586
3135,0.626159536
3136,0.741268391
3137,0.890312004
3138,0.89278529
3139,0.888975929
3140,0.877088129
3141,0.853213805
3142,0.858131757
3143,0.823009548
3144,0.839236144
3145,0.854688265
3146,0.852891106
3147,0.856532896
3148,0.834258787
3149,0.730776029
3150,0.69150557
3151,0.665875719
3152,0.665050599
3153,0.646150411
3154,0.634807624
3155,0.606474217
3156,0.269178965
3157,0.25557309
3158,0.312101625
3159,0.493997975
3160,0.569427705
3161,0.603076322
3162,0.639616555
3163,0.616821354
3164,0.617004493
3165,0.62227942
3166,0.637930958
3167,0.579751834
3168,0.779994743
3169,0.824451724
3170,0.828948308
3171,0.809721916
3172,0.773212067
3173,0.726812479
3174,0.660406993
3175,0.590691473
3176,0.540212255
3177,0.539268624
3178,0.567396675
3179,0.562923717
3180,0.37124359
3181,0.187932386
3182,0.215752777
3183,0.307238355
3184,0.357152998
3185,0.345245349
3186,0.33065684
3187,0.322197093
3188,0.298027947
3189,0.260976031
3190,0.20975628
3191,0.187713387
3192,0.254062152
3193,0.228968016
3194,0.183543875
3195,0.132996686
3196,0.085861346
3197,0.053099133
3198,0.023171191
3199,0.012508479
3200,0.007277576
3201,0.006762058
3202,0.007695336
3203,0.010954931
3204,0.003133518
3205,0.000454863
3206,2.91749E-06
3207,0.000298582
3208,0.006995296
3209,0.011576748
3210,0.023758921
3211,0.031163116
3212,0.044821416
3213,0.089471591
3214,0.067586238
3215,0.037884737
3216,0.015874542
