,2000
2241,0
2242,0
2243,0.000353731
2244,0.419562072
2245,0.74738763
2246,0.798820734
2247,0.799866681
2248,0.79974331
2249,0.791484251
2250,0.789706092
2251,0.78176241
2252,0.72640887
2253,0.771666936
2254,0.447503062
2255,0.109607336
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,8.33E-05
2268,0.096070754
2269,0.517430014
2270,0.612471351
2271,0.662942206
2272,0.661445643
2273,0.65528422
2274,0.574545663
2275,0.480239013
2276,0.408933735
2277,0.399398657
2278,0.264565524
2279,0.086154959
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0.030437872
2292,0.533720628
2293,0.799866681
2294,0.799866681
2295,0.799866681
2296,0.799755447
2297,0.79949531
2298,0.798917448
2299,0.79180303
2300,0.796882437
2301,0.768066009
2302,0.533596417
2303,0.113554617
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0.000350538
2316,0.061801936
2317,0.159057338
2318,0.211674269
2319,0.251784463
2320,0.339103562
2321,0.418299231
2322,0.518236242
2323,0.679088731
2324,0.373655148
2325,0.280902987
2326,0.248186098
2327,0.087782567
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0.020856427
2340,0.046249333
2341,0.168990235
2342,0.388884252
2343,0.504165298
2344,0.700844841
2345,0.691105921
2346,0.765559263
2347,0.758536188
2348,0.566410602
2349,0.274036352
2350,0.123021278
2351,0.011319269
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0.001789745
2364,0.017050918
2365,0.050593408
2366,0.129013828
2367,0.226019167
2368,0.342779832
2369,0.443585216
2370,0.596802384
2371,0.764586608
2372,0.691594784
2373,0.514528864
2374,0.063428223
2375,0.020132779
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0.035246689
2388,0.03403066
2389,0.161212686
2390,0.185482132
2391,0.150377632
2392,0.138481507
2393,0.421418375
2394,0.246288914
2395,0.074304182
2396,0.114482563
2397,0.031365079
2398,0.132465377
2399,0.044686666
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0.008997557
2412,0.078777212
2413,0.105357122
2414,0.140719377
2415,0.1908611
2416,0.232382086
2417,0.245742548
2418,0.186595043
2419,0.187356765
2420,0.142974169
2421,0.120261007
2422,0.057106968
2423,0.009846744
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0.000672757
2436,0.012269704
2437,0.039193218
2438,0.084923301
2439,0.14344155
2440,0.13511391
2441,0.149833287
2442,0.204499448
2443,0.154357995
2444,0.093260519
2445,0.063827361
2446,0.133055887
2447,0.079510953
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0.003750476
2460,0.020961422
2461,0.057967502
2462,0.194150845
2463,0.211453807
2464,0.223495638
2465,0.191800592
2466,0.121042958
2467,0.101723067
2468,0.143806889
2469,0.090870497
2470,0.027722856
2471,0.011009039
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0.037999834
2484,0.305578443
2485,0.352872352
2486,0.407624016
2487,0.370785685
2488,0.444393396
2489,0.493052708
2490,0.58685252
2491,0.688129993
2492,0.725202903
2493,0.797528324
2494,0.653193606
2495,0.222076314
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0.040258628
2508,0.184534444
2509,0.29732029
2510,0.511269824
2511,0.641767923
2512,0.737812426
2513,0.780711268
2514,0.789338621
2515,0.714471403
2516,0.546771859
2517,0.694723073
2518,0.548580903
2519,0.176726062
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0.03015482
2532,0.065708288
2533,0.176798222
2534,0.14693926
2535,0.115922402
2536,0.145488081
2537,0.213851035
2538,0.232291985
2539,0.203817142
2540,0.145765442
2541,0.042254076
2542,0.026101257
2543,0.009998937
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0.181595636
2556,0.626310617
2557,0.799866681
2558,0.799866681
2559,0.799866681
2560,0.799846705
2561,0.799814742
2562,0.799852698
2563,0.79977146
2564,0.799866681
2565,0.799866681
2566,0.678241409
2567,0.250544562
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0.012037315
2580,0.08403067
2581,0.306895643
2582,0.541264558
2583,0.657973614
2584,0.707595137
2585,0.682263381
2586,0.69752976
2587,0.750554057
2588,0.698599564
2589,0.590137338
2590,0.32591432
2591,0.083250508
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0.045079433
2604,0.182644874
2605,0.160352295
2606,0.176603875
2607,0.205197742
2608,0.195458465
2609,0.225949312
2610,0.254961725
2611,0.326995487
2612,0.195274206
2613,0.069648136
2614,0.025435557
2615,0.008396234
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0.119086088
2628,0.258333194
2629,0.320393442
2630,0.434555492
2631,0.367108493
2632,0.270954099
2633,0.305018772
2634,0.417235053
2635,0.37816762
2636,0.317057375
2637,0.284626043
2638,0.174639744
2639,0.050282492
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0.210360157
2652,0.668036287
2653,0.706662773
2654,0.735639753
2655,0.786571336
2656,0.795914024
2657,0.799333439
2658,0.799866681
2659,0.799866681
2660,0.799866681
2661,0.799646784
2662,0.706960294
2663,0.274960165
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0.122511254
2676,0.592148938
2677,0.720275169
2678,0.783271956
2679,0.795653125
2680,0.791659807
2681,0.793392449
2682,0.799223438
2683,0.799822169
2684,0.799866681
2685,0.799866681
2686,0.707175494
2687,0.286172652
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0.219058242
2700,0.653314028
2701,0.799866681
2702,0.799866681
2703,0.799866681
2704,0.799866681
2705,0.799836716
2706,0.799866681
2707,0.799866681
2708,0.799866681
2709,0.799809038
2710,0.689524889
2711,0.272426242
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0.016484458
2724,0.100177805
2725,0.223198132
2726,0.414699844
2727,0.627719489
2728,0.650037597
2729,0.474854968
2730,0.435089718
2731,0.196374828
2732,0.127236705
2733,0.095885776
2734,0.0673616
2735,0.021065236
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0.106389436
2748,0.385569303
2749,0.619107193
2750,0.733488996
2751,0.784373745
2752,0.798787685
2753,0.799826728
2754,0.799860688
2755,0.799866681
2756,0.799836228
2757,0.79635825
2758,0.583496658
2759,0.240148934
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0.169233237
2772,0.512476748
2773,0.694181979
2774,0.435418166
2775,0.550485395
2776,0.574087792
2777,0.60703204
2778,0.670846718
2779,0.744427532
2780,0.795237748
2781,0.799866681
2782,0.683471549
2783,0.274716919
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0.162404681
2796,0.362413625
2797,0.795223098
2798,0.61362968
2799,0.530190053
2800,0.527323063
2801,0.620884577
2802,0.503905951
2803,0.614687885
2804,0.710878011
2805,0.690738999
2806,0.61522107
2807,0.280857415
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0.219516818
2820,0.62853754
2821,0.767411025
2822,0.798176684
2823,0.793157187
2824,0.792079175
2825,0.780592048
2826,0.739732381
2827,0.639328096
2828,0.530997096
2829,0.401037093
2830,0.278443464
2831,0.100100012
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0.041387244
2844,0.075885116
2845,0.094513419
2846,0.125100392
2847,0.172367558
2848,0.242901946
2849,0.308037027
2850,0.232616943
2851,0.16116527
2852,0.130647694
2853,0.10762235
2854,0.085710239
2855,0.053305119
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0.032433097
2868,0.137213817
2869,0.29412674
2870,0.474720899
2871,0.53757483
2872,0.521120762
2873,0.489875434
2874,0.381419939
2875,0.355814362
2876,0.480587114
2877,0.527424218
2878,0.595988108
2879,0.305959949
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0.174641242
2892,0.409100513
2893,0.577182784
2894,0.729759101
2895,0.798251842
2896,0.799866681
2897,0.799859371
2898,0.799866681
2899,0.799866681
2900,0.799866681
2901,0.799758948
2902,0.704895016
2903,0.32392878
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0.309435145
2916,0.715313983
2917,0.799866681
2918,0.799866681
2919,0.799866681
2920,0.799866681
2921,0.799841142
2922,0.799866681
2923,0.799866681
2924,0.799866681
2925,0.791980537
2926,0.684088534
2927,0.310609366
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0.195466415
2940,0.552102527
2941,0.75047584
2942,0.794035962
2943,0.799866681
2944,0.799850125
2945,0.799866681
2946,0.799840989
2947,0.799866681
2948,0.799623006
2949,0.797936125
2950,0.703059001
2951,0.33166967
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0.323528203
2964,0.734381424
2965,0.799866681
2966,0.799866681
2967,0.799866681
2968,0.799866681
2969,0.799866681
2970,0.799866681
2971,0.798821652
2972,0.799219122
2973,0.796608516
2974,0.732553268
2975,0.364313043
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0.327305098
2988,0.725601388
2989,0.799866681
2990,0.799866681
2991,0.799866681
2992,0.799103306
2993,0.777891873
2994,0.7740787
2995,0.780745012
2996,0.793603455
2997,0.789672412
2998,0.712054668
2999,0.348309946
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0.342790412
3012,0.754876729
3013,0.799866681
3014,0.799866681
3015,0.799866681
3016,0.799866681
3017,0.799866681
3018,0.799866681
3019,0.799866681
3020,0.799866681
3021,0.799866681
3022,0.750744304
3023,0.382455906
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0.357505722
3036,0.742865974
3037,0.799866681
3038,0.798337606
3039,0.79840716
3040,0.773732817
3041,0.729961791
3042,0.738378443
3043,0.739677645
3044,0.751676831
3045,0.729521475
3046,0.629160087
3047,0.297789497
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0.147676204
3060,0.312199594
3061,0.414196092
3062,0.444050266
3063,0.383819387
3064,0.385635506
3065,0.350889773
3066,0.417669518
3067,0.330093147
3068,0.315698683
3069,0.260079648
3070,0.113303413
3071,0.11284001
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0.186738134
3084,0.560506151
3085,0.609113304
3086,0.644203754
3087,0.622641767
3088,0.649717607
3089,0.704633052
3090,0.694295677
3091,0.556066168
3092,0.477277632
3093,0.478799953
3094,0.505298271
3095,0.303334891
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0.166287274
3108,0.524279717
3109,0.637016855
3110,0.599840585
3111,0.503873936
3112,0.414610841
3113,0.243480449
3114,0.259477742
3115,0.419681465
3116,0.335545048
3117,0.200914559
3118,0.18440155
3119,0.057811781
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0.012968123
3132,0.059525065
3133,0.17096051
3134,0.216621194
3135,0.276977996
3136,0.367336697
3137,0.4640449
3138,0.475008306
3139,0.456564346
3140,0.335811506
3141,0.292020559
3142,0.326609654
3143,0.223165721
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0.035560441
3156,0.35298186
3157,0.642167938
3158,0.736755717
3159,0.729823623
3160,0.521460775
3161,0.448352597
3162,0.650881535
3163,0.63185325
3164,0.552814757
3165,0.277101696
3166,0.192426811
3167,0.123087543
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0.102489631
3180,0.145227267
3181,0.216185572
3182,0.239343996
3183,0.458594776
3184,0.525484925
3185,0.551951768
3186,0.652021714
3187,0.670386857
3188,0.645909591
3189,0.65908596
3190,0.694005126
3191,0.397792398
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0.391941663
3204,0.793564545
3205,0.788643225
3206,0.744233726
3207,0.742774155
3208,0.727348207
3209,0.755975812
3210,0.794158713
3211,0.798490139
3212,0.790940706
3213,0.787851064
3214,0.743205086
3215,0.414382429
3216,0.000257436
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,4.32E-06
3227,0.044090019
3228,0.062697516
3229,0.049937003
3230,0.175055455
3231,0.44237645
3232,0.320779876
3233,0.576575968
3234,0.576878537
3235,0.687232228
3236,0.432971315
3237,0.536339014
3238,0.719866799
3239,0.412386546
3240,0.003637922
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0.00102597
3251,0.393335503
3252,0.752702097
3253,0.799866681
3254,0.79983692
3255,0.796495263
3256,0.78851602
3257,0.793530163
3258,0.784520273
3259,0.792543968
3260,0.79534632
3261,0.799495637
3262,0.775817158
3263,0.421487548
3264,0.013675247
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0.002011267
3275,0.335159543
3276,0.631977903
3277,0.683085835
3278,0.767860552
3279,0.768195751
3280,0.770981833
3281,0.762523568
3282,0.775117129
3283,0.762842258
3284,0.778953606
3285,0.797026971
3286,0.716840439
3287,0.378094724
3288,0.019227864
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0.001192277
3299,0.260465204
3300,0.555067164
3301,0.585545897
3302,0.632702294
3303,0.638566217
3304,0.603463228
3305,0.568925175
3306,0.620329099
3307,0.674454
3308,0.723491524
3309,0.74978605
3310,0.635051722
3311,0.315494884
3312,0.013862021
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0.001000281
3323,0.082567191
3324,0.110129778
3325,0.15440787
3326,0.209383853
3327,0.255197336
3328,0.236947556
3329,0.271406964
3330,0.301498323
3331,0.321772044
3332,0.280262743
3333,0.383874148
3334,0.317591875
3335,0.13612179
3336,0.004557665
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0.146683497
3348,0.287494012
3349,0.443286072
3350,0.582973913
3351,0.662617183
3352,0.542691102
3353,0.648108995
3354,0.644817644
3355,0.721283606
3356,0.741884294
3357,0.694795238
3358,0.577143853
3359,0.295903279
3360,0.025925829
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0.001180203
3371,0.099504304
3372,0.243643368
3373,0.520697256
3374,0.674272948
3375,0.704338752
3376,0.53899573
3377,0.555554981
3378,0.596485298
3379,0.643591649
3380,0.541690796
3381,0.409898554
3382,0.23546489
3383,0.110819992
3384,0.00481349
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0.000653622
3395,0.09173783
3396,0.201534534
3397,0.272309317
3398,0.32268422
3399,0.36885712
3400,0.391248023
3401,0.380236214
3402,0.371147326
3403,0.352972825
3404,0.321264277
3405,0.284249439
3406,0.224824331
3407,0.116762609
3408,0.009110057
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0.005175677
3419,0.068471104
3420,0.125765762
3421,0.405215835
3422,0.547190648
3423,0.44559152
3424,0.373378242
3425,0.434077481
3426,0.491777189
3427,0.428011955
3428,0.309874867
3429,0.213419104
3430,0.101326277
3431,0.05840615
3432,0.002206282
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0.001904256
3443,0.086641578
3444,0.173628141
3445,0.206261691
3446,0.234350931
3447,0.334865264
3448,0.387182874
3449,0.367452451
3450,0.377228012
3451,0.296849065
3452,0.206116839
3453,0.120993216
3454,0.078520066
3455,0.039737391
3456,0.007084219
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0.046239642
3467,0.375611377
3468,0.499263452
3469,0.57429348
3470,0.611434894
3471,0.639245427
3472,0.658924674
3473,0.660714776
3474,0.66222549
3475,0.6155026
3476,0.601468537
3477,0.584117181
3478,0.399789187
3479,0.126713263
3480,0.042364436
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0.060845439
3491,0.453330486
3492,0.76699772
3493,0.754487343
3494,0.783526174
3495,0.73990313
3496,0.776774547
3497,0.797066911
3498,0.78590769
3499,0.796481608
3500,0.798931464
3501,0.799866681
3502,0.797594812
3503,0.499959392
3504,0.107840308
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0.069199066
3515,0.475309548
3516,0.793962197
3517,0.799866681
3518,0.799866681
3519,0.799866681
3520,0.799865818
3521,0.799866681
3522,0.799866681
3523,0.799866681
3524,0.799866681
3525,0.799334537
3526,0.763455492
3527,0.467842919
3528,0.100977241
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0.02549017
3539,0.242247555
3540,0.346387784
3541,0.346230581
3542,0.342801919
3543,0.313309887
3544,0.362041248
3545,0.480679483
3546,0.432754222
3547,0.355759675
3548,0.259033315
3549,0.19021017
3550,0.12876337
3551,0.091845517
3552,0.006410019
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0.001693784
3563,0.065419058
3564,0.112095463
3565,0.326186443
3566,0.432350232
3567,0.621669853
3568,0.715857334
3569,0.548278767
3570,0.41254604
3571,0.353773382
3572,0.278392817
3573,0.233263525
3574,0.424225746
3575,0.319233063
3576,0.063158145
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0.032266886
3587,0.312425635
3588,0.433378805
3589,0.653348884
3590,0.769466299
3591,0.77212851
3592,0.759828517
3593,0.710843013
3594,0.694060734
3595,0.704353001
3596,0.73565118
3597,0.737266292
3598,0.631630424
3599,0.379509922
3600,0.086161668
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0.057129422
3611,0.374647445
3612,0.664624803
3613,0.774506605
3614,0.779609135
3615,0.726270184
3616,0.774615908
3617,0.768476012
3618,0.78026962
3619,0.796555371
3620,0.796452171
3621,0.778599697
3622,0.672972297
3623,0.337880839
3624,0.080790553
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0.074314963
3635,0.414500061
3636,0.650720281
3637,0.557967197
3638,0.378800451
3639,0.469674954
3640,0.678682611
3641,0.720102563
3642,0.65794983
3643,0.612822496
3644,0.526065493
3645,0.5752128
3646,0.496278438
3647,0.257321855
3648,0.050282454
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0.023053639
3659,0.205618161
3660,0.284641942
3661,0.255966288
3662,0.219974266
3663,0.461351652
3664,0.485621112
3665,0.547194306
3666,0.636274845
3667,0.506520982
3668,0.5646875
3669,0.558039145
3670,0.572072339
3671,0.397366679
3672,0.096945521
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0.052654692
3683,0.250976629
3684,0.349793262
3685,0.237502249
3686,0.276057955
3687,0.428884148
3688,0.624683353
3689,0.761701246
3690,0.789727623
3691,0.799252893
3692,0.799615129
3693,0.798715123
3694,0.795201046
3695,0.532618025
3696,0.148292332
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0.097491437
3707,0.477458733
3708,0.784328991
3709,0.794100408
3710,0.799866681
3711,0.799866681
3712,0.799866681
3713,0.799866681
3714,0.799866681
3715,0.799866681
3716,0.799866681
3717,0.799866681
3718,0.79021847
3719,0.524083149
3720,0.144857298
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0.06012725
3731,0.309320756
3732,0.546287703
3733,0.538993054
3734,0.684604013
3735,0.674747928
3736,0.554593456
3737,0.609464334
3738,0.67908262
3739,0.729571153
3740,0.610599401
3741,0.669696819
3742,0.546508156
3743,0.248443306
3744,0.085243951
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0.022646887
3755,0.153960747
3756,0.09754691
3757,0.112032252
3758,0.147550674
3759,0.20124197
3760,0.248311634
3761,0.27750096
3762,0.275518045
3763,0.226391518
3764,0.167655086
3765,0.109685983
3766,0.066076043
3767,0.030027799
3768,0.003091769
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0.016180153
3779,0.06714262
3780,0.194025499
3781,0.268631615
3782,0.304493109
3783,0.30516433
3784,0.363356941
3785,0.355170282
3786,0.315581997
3787,0.30364302
3788,0.215522083
3789,0.182146586
3790,0.14052759
3791,0.079682943
3792,0.010966048
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0.023411333
3803,0.119903683
3804,0.162947051
3805,0.235926101
3806,0.31128009
3807,0.33888494
3808,0.371826936
3809,0.39799252
3810,0.410768139
3811,0.332938586
3812,0.335231655
3813,0.240559069
3814,0.268003324
3815,0.175636843
3816,0.034758977
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0.06504921
3827,0.333571918
3828,0.627297968
3829,0.72467775
3830,0.744675896
3831,0.713614957
3832,0.754779759
3833,0.774604588
3834,0.777120929
3835,0.789191255
3836,0.790911125
3837,0.792241303
3838,0.681430956
3839,0.443019749
3840,0.157552238
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0.042423151
3851,0.242021411
3852,0.325881003
3853,0.340015688
3854,0.312452637
3855,0.309881962
3856,0.296930004
3857,0.320868146
3858,0.269276342
3859,0.215015466
3860,0.148366823
3861,0.106552424
3862,0.080161123
3863,0.079803546
3864,0.01376119
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0.019719827
3875,0.060817331
3876,0.076953743
3877,0.115178986
3878,0.11851633
3879,0.181325617
3880,0.21582895
3881,0.163221163
3882,0.203875836
3883,0.196551083
3884,0.141904654
3885,0.127971438
3886,0.117476298
3887,0.070841661
3888,0.138341448
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0.077917154
3899,0.295179742
3900,0.525741853
3901,0.672766163
3902,0.640567752
3903,0.720769581
3904,0.74895201
3905,0.732576768
3906,0.788473761
3907,0.792511068
3908,0.793293981
3909,0.798672935
3910,0.745315316
3911,0.505932307
3912,0.156008067
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0.002109959
3923,0.028481976
3924,0.033822876
3925,0.06431716
3926,0.084937054
3927,0.118120152
3928,0.185714466
3929,0.135361816
3930,0.153988115
3931,0.159659132
3932,0.169238166
3933,0.11844221
3934,0.113018718
3935,0.09828649
3936,0.015892991
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0.100954698
3947,0.169426367
3948,0.211479884
3949,0.34627361
3950,0.486452451
3951,0.665148081
3952,0.731059643
3953,0.762726898
3954,0.784511921
3955,0.740782993
3956,0.723030022
3957,0.789011139
3958,0.738443324
3959,0.498042268
3960,0.150661159
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0.106571755
3971,0.469564435
3972,0.739243425
3973,0.799398801
3974,0.799425571
3975,0.790960226
3976,0.780281607
3977,0.799855948
3978,0.799866681
3979,0.799866681
3980,0.798993869
3981,0.797329326
3982,0.742747719
3983,0.493472729
3984,0.146107225
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0.014399426
3995,0.155091585
3996,0.213971394
3997,0.301139088
3998,0.197792861
3999,0.165140762
4000,0.201023556
4001,0.199597621
4002,0.173843083
4003,0.152596836
4004,0.329692505
4005,0.394711222
4006,0.406598813
4007,0.333704661
4008,0.124708834
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0.09151004
4019,0.411661551
4020,0.661438998
4021,0.546662934
4022,0.598684353
4023,0.574446667
4024,0.408515686
4025,0.631276871
4026,0.765885295
4027,0.688174973
4028,0.614065919
4029,0.499860327
4030,0.542120751
4031,0.45818872
4032,0.147586933
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0.016149744
4043,0.109689407
4044,0.129708936
4045,0.24820374
4046,0.246583772
4047,0.325368823
4048,0.599771652
4049,0.719335374
4050,0.728773831
4051,0.748544723
4052,0.725415854
4053,0.769686581
4054,0.763845475
4055,0.551230215
4056,0.181096
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0.109816479
4067,0.489975107
4068,0.783248586
4069,0.799866681
4070,0.799866681
4071,0.799866681
4072,0.799866681
4073,0.799866681
4074,0.799866681
4075,0.799866681
4076,0.799866681
4077,0.799866681
4078,0.782511066
4079,0.54728044
4080,0.17859495
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0.106447652
4091,0.477814229
4092,0.767381689
4093,0.799866681
4094,0.799866681
4095,0.799866681
4096,0.799866681
4097,0.799852568
4098,0.799866681
4099,0.798824939
4100,0.799866681
4101,0.799866681
4102,0.749683885
4103,0.527811537
4104,0.173165198
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0.091678477
4115,0.419085099
4116,0.689793011
4117,0.786143981
4118,0.799117859
4119,0.799866681
4120,0.799508625
4121,0.792270537
4122,0.795130468
4123,0.790709367
4124,0.778736369
4125,0.759446221
4126,0.628921757
4127,0.356412152
4128,0.095990561
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0.020713016
4139,0.197289695
4140,0.438009289
4141,0.37128243
4142,0.579236942
4143,0.448505994
4144,0.63242944
4145,0.631620564
4146,0.512890755
4147,0.37733807
4148,0.291793364
