,1250
1664,0.755286013
1665,0.559407754
1666,0.332321669
1667,0.228822719
1668,0.146523342
1669,0.049206593
1670,0.022363617
1671,0.002438138
1672,0.001260879
1673,0.001220276
1674,0.004505864
1675,0.030630187
1676,0.075286122
1677,0.155415891
1678,0.229088695
1679,0.527467261
1680,0.747886855
1681,0.835648602
1682,0.871348647
1683,0.881570185
1684,0.872463137
1685,0.87468778
1686,0.876048617
1687,0.880649901
1688,0.88287419
1689,0.887903927
1690,0.885246227
1691,0.87496356
1692,0.866812304
1693,0.81781351
1694,0.584519895
1695,0.409201969
1696,0.446638029
1697,0.450663342
1698,0.426435569
1699,0.439047227
1700,0.409187583
1701,0.364819429
1702,0.505007141
1703,0.653706681
1704,0.751853684
1705,0.779362331
1706,0.823127468
1707,0.825177674
1708,0.805688104
1709,0.755208849
1710,0.720340901
1711,0.685374354
1712,0.607804608
1713,0.445452109
1714,0.362260772
1715,0.40913525
1716,0.5156501
1717,0.505175747
1718,0.383409468
1719,0.271601414
1720,0.222819396
1721,0.278708672
1722,0.3505853
1723,0.477797584
1724,0.597920723
1725,0.68635116
1726,0.784919089
1727,0.802693253
1728,0.845325336
1729,0.857611723
1730,0.877480727
1731,0.885536345
1732,0.898964471
1733,0.892338012
1734,0.892898715
1735,0.900320415
1736,0.901311886
1737,0.902322679
1738,0.903839528
1739,0.893721828
1740,0.867004638
1741,0.839862986
1742,0.821709099
1743,0.822008498
1744,0.786828555
1745,0.770138701
1746,0.789644794
1747,0.841091164
1748,0.882496519
1749,0.884321567
1750,0.816941631
1751,0.848101907
1752,0.869131132
1753,0.838294143
1754,0.734710635
1755,0.674747926
1756,0.608977671
1757,0.52392268
1758,0.438134612
1759,0.392191176
1760,0.397404605
1761,0.372575806
1762,0.335261799
1763,0.285863346
1764,0.247130943
1765,0.143967162
1766,0.056882951
1767,0.073247794
1768,0.086534773
1769,0.127322561
1770,0.127054883
1771,0.102421248
1772,0.10423435
1773,0.078336534
1774,0.076906185
1775,0.166679972
1776,0.26777614
1777,0.418742172
1778,0.545522645
1779,0.589927391
1780,0.631010435
1781,0.65293873
1782,0.669420197
1783,0.651992079
1784,0.645626512
1785,0.631726028
1786,0.539417909
1787,0.505547555
1788,0.47018397
1789,0.343447653
1790,0.203040394
1791,0.116427995
1792,0.140017566
1793,0.126493547
1794,0.093041218
1795,0.127813792
1796,0.182157017
1797,0.214149008
1798,0.197006505
1799,0.312122914
1800,0.473059811
1801,0.577210596
1802,0.681047481
1803,0.657677628
1804,0.61606887
1805,0.441352051
1806,0.177650152
1807,0.32112609
1808,0.532903794
1809,0.517665879
1810,0.498646325
1811,0.556576052
1812,0.561594847
1813,0.384946839
1814,0.29434981
1815,0.308038017
1816,0.309277205
1817,0.263445886
1818,0.231797644
1819,0.187115866
1820,0.166772755
1821,0.124617993
1822,0.079267875
1823,0.075514318
1824,0.063027745
1825,0.033982773
1826,0.008124872
1827,0.002087566
1828,0.003590787
1829,0.013911246
1830,0.02758575
1831,0.029130068
1832,0.055046816
1833,0.086195167
1834,0.084655122
1835,0.046601819
1836,0.067037502
1837,0.058110706
1838,0.034185889
1839,0.008961293
1840,0.001626224
1841,0.000665553
1842,0.004933542
1843,0.004378966
1844,0.003570538
1845,0.008842132
1846,0.019092642
1847,0.055662782
1848,0.106420298
1849,0.204474001
1850,0.426379882
1851,0.614495604
1852,0.763254616
1853,0.784466096
1854,0.823943331
1855,0.822329899
1856,0.794357015
1857,0.733004257
1858,0.692367637
1859,0.629165454
1860,0.619855142
1861,0.52699481
1862,0.402898505
1863,0.320614336
1864,0.299613479
1865,0.244414604
1866,0.210647327
1867,0.130634487
1868,0.115073645
1869,0.143532037
1870,0.231748972
1871,0.200340153
1872,0.217070386
1873,0.167313563
1874,0.248012429
1875,0.383325822
1876,0.301733702
1877,0.223530935
1878,0.140161123
1879,0.090550192
1880,0.06451426
1881,0.059356958
1882,0.030720189
1883,0.016409051
1884,0.022552907
1885,0.003691581
1886,8.37746E-05
1887,3.2779E-06
1888,8.24162E-05
1889,0.000211874
1890,0.027430441
1891,0.061723766
1892,0.041127423
1893,0.091663922
1894,0.106870175
1895,0.093142041
1896,0.183460513
1897,0.289260998
1898,0.37156069
1899,0.305758515
1900,0.2945715
1901,0.242891484
1902,0.195117872
1903,0.223769996
1904,0.245005252
1905,0.244982294
1906,0.212282095
1907,0.182203175
1908,0.187458909
1909,0.098929481
1910,0.042978397
1911,0.022888885
1912,0.01240889
1913,0.006756337
1914,0.005891202
1915,0.007711425
1916,0.011853745
1917,0.021640368
1918,0.041397439
1919,0.091988773
1920,0.165021759
1921,0.256635355
1922,0.389667512
1923,0.586432151
1924,0.589106657
1925,0.518938098
1926,0.511319695
1927,0.47125109
1928,0.417271126
1929,0.423210096
1930,0.334594866
1931,0.33975813
1932,0.323868402
1933,0.195965141
1934,0.082887111
1935,0.057680519
1936,0.03183156
1937,0.018806638
1938,0.013067833
1939,0.010617353
1940,0.010560687
1941,0.022928333
1942,0.037184754
1943,0.099507989
1944,0.284939635
1945,0.543168752
1946,0.685462975
1947,0.706383734
1948,0.708432465
1949,0.672234227
1950,0.586519526
1951,0.511499936
1952,0.437493123
1953,0.307840275
1954,0.258676076
1955,0.256315337
1956,0.193938329
1957,0.071671917
1958,0.030426243
1959,0.007237851
1960,2.86626E-05
1961,5.21126E-05
1962,8.67939E-05
1963,0.000106983
1964,0.001190134
1965,0.000855539
1966,0.002096477
1967,0.008885162
1968,0.019039194
1969,0.019997302
1970,0.025307788
1971,0.026172848
1972,0.024205001
1973,0.025068001
1974,0.037894585
1975,0.065671757
1976,0.098651126
1977,0.149526358
1978,0.221267976
1979,0.270493486
1980,0.322520354
1981,0.221374769
1982,0.141829094
1983,0.151109608
1984,0.181348966
1985,0.204375816
1986,0.208583403
1987,0.249756894
1988,0.284061596
1989,0.359089392
1990,0.464764924
1991,0.738722858
1992,0.833596135
1993,0.83449037
1994,0.838566163
1995,0.833026651
1996,0.827859473
1997,0.809165491
1998,0.771290395
1999,0.6819843
2000,0.617262533
2001,0.609483792
2002,0.575552885
2003,0.497657523
2004,0.482464658
2005,0.384096906
2006,0.362948194
2007,0.37398076
2008,0.409185915
2009,0.440936164
2010,0.399732537
2011,0.323999074
2012,0.337944356
2013,0.311007779
2014,0.218067713
2015,0.159897647
2016,0.195829284
2017,0.212986733
2018,0.230142949
2019,0.248331757
2020,0.232871391
2021,0.250819819
2022,0.262107778
2023,0.196998014
2024,0.129864618
2025,0.092592243
2026,0.076125683
2027,0.07559211
2028,0.062405816
2029,0.048505767
2030,0.045794024
2031,0.03876422
2032,0.044050939
2033,0.053171867
2034,0.084969097
2035,0.126649588
2036,0.14185949
2037,0.194706803
2038,0.204695879
2039,0.295980655
2040,0.501975873
2041,0.533055728
2042,0.553305328
2043,0.687330138
2044,0.679553831
2045,0.617004852
2046,0.657259271
2047,0.701723746
2048,0.668386443
2049,0.830448205
2050,0.86373112
2051,0.874111143
2052,0.879222133
2053,0.890436946
2054,0.89960474
2055,0.905841344
2056,0.907218713
2057,0.907487794
2058,0.883819829
2059,0.842015244
2060,0.82774509
2061,0.839118501
2062,0.878598592
2063,0.864762081
2064,0.874769397
2065,0.874521396
2066,0.858773893
2067,0.850937086
2068,0.79479479
2069,0.650923591
2070,0.503854561
2071,0.347521507
2072,0.23462347
2073,0.139096085
2074,0.085628155
2075,0.07858908
2076,0.037634462
2077,0.016124782
2078,0.002675387
2079,0.002129399
2080,0.006216993
2081,0.004807335
2082,0.003356048
2083,0.008450303
2084,0.011903786
2085,0.048299826
2086,0.101926244
2087,0.357295279
2088,0.700549972
2089,0.769342248
2090,0.836217426
2091,0.866088531
2092,0.87289001
2093,0.871171563
2094,0.853770796
2095,0.847127645
2096,0.865608336
2097,0.875887399
2098,0.887491857
2099,0.882791862
2100,0.887558271
2101,0.868909869
2102,0.797596234
2103,0.776268689
2104,0.856250642
2105,0.902463647
2106,0.902909256
2107,0.900665278
2108,0.90338433
2109,0.898456341
2110,0.866922916
2111,0.829739846
2112,0.855735091
2113,0.858942398
2114,0.865131709
2115,0.79884521
2116,0.80455788
2117,0.723709723
2118,0.716576812
2119,0.735714507
2120,0.751462774
2121,0.736993606
2122,0.740790404
2123,0.737908389
2124,0.673836038
2125,0.609326912
2126,0.563760208
2127,0.518248747
2128,0.504670489
2129,0.504158853
2130,0.473734813
2131,0.462854987
2132,0.432054176
2133,0.380204411
2134,0.331607027
2135,0.247780807
2136,0.329706003
2137,0.315146267
2138,0.285396929
2139,0.23657796
2140,0.208170244
2141,0.202119869
2142,0.208752196
2143,0.150969508
2144,0.153989652
2145,0.189363926
2146,0.158526531
2147,0.175797341
2148,0.080019676
2149,0.038182108
2150,0.042771767
2151,0.056634089
2152,0.092638228
2153,0.124807474
2154,0.193889361
2155,0.218986339
2156,0.204551908
2157,0.309239636
2158,0.541071654
2159,0.573434803
2160,0.599903858
2161,0.718025003
2162,0.7417396
2163,0.701300291
2164,0.649992958
2165,0.554348951
2166,0.482766861
2167,0.429620902
2168,0.394152739
2169,0.381451114
2170,0.402229632
2171,0.391585286
2172,0.340340676
2173,0.198513095
2174,0.126502799
2175,0.133765547
2176,0.121997965
2177,0.12394889
2178,0.126482081
2179,0.117171013
2180,0.098292445
2181,0.083953438
2182,0.079743824
2183,0.101777964
2184,0.102618913
2185,0.064217112
2186,0.030281237
2187,0.009186395
2188,0.003004334
2189,0.009567575
2190,0.017620972
2191,0.008613117
2192,0.008962491
2193,0.013944106
2194,0.018863709
2195,0.015374936
2196,0.046209488
2197,0.032713756
2198,0.043186294
2199,0.062005232
2200,0.089155534
2201,0.102091397
2202,0.128820257
2203,0.185506265
2204,0.193309344
2205,0.184918421
2206,0.206915463
2207,0.200578549
2208,0.25046912
2209,0.278216932
2210,0.318290832
2211,0.442828105
2212,0.550203259
2213,0.618653891
2214,0.632928205
2215,0.657519876
2216,0.615934211
2217,0.604479941
2218,0.557613647
2219,0.479352019
2220,0.31783643
2221,0.16732305
2222,0.234484065
2223,0.255091817
2224,0.26874041
2225,0.253252753
2226,0.254382125
2227,0.287956956
2228,0.31057656
2229,0.335890938
2230,0.316402429
2231,0.310048116
2232,0.41769306
2233,0.441099234
2234,0.444298843
2235,0.440141524
2236,0.43836276
2237,0.339575262
2238,0.283872752
2239,0.200478161
2240,0.095745335
2241,0.060290654
2242,0.03338351
2243,0.014392296
2244,0.00564604
2245,7.76748E-05
2246,0
2247,5.82027E-06
2248,0.00010789
2249,0.00096062
2250,0.001917402
2251,0.003438149
2252,0.004043206
2253,0.008862011
2254,0.015443228
2255,0.035753023
2256,0.049921903
2257,0.080059483
2258,0.112447784
2259,0.108807055
2260,0.16975955
2261,0.226475288
2262,0.406291324
2263,0.508692364
2264,0.488675804
2265,0.434755271
2266,0.328952447
2267,0.268031067
2268,0.198335156
2269,0.082783697
2270,0.137227093
2271,0.253805436
2272,0.45091949
2273,0.627039127
2274,0.773695591
2275,0.820788262
2276,0.857810644
2277,0.84824214
2278,0.817867363
2279,0.694901353
2280,0.71385591
2281,0.812173487
2282,0.849791348
2283,0.852980136
2284,0.756835875
2285,0.667320578
2286,0.622356839
2287,0.621078368
2288,0.562880442
2289,0.45484842
2290,0.342161584
2291,0.284145631
2292,0.121605067
2293,0.124344447
2294,0.145987522
2295,0.150381573
2296,0.167162643
2297,0.178357441
2298,0.183263128
2299,0.2257411
2300,0.259593543
2301,0.286148255
2302,0.295928662
2303,0.28450524
2304,0.512309696
2305,0.560580421
2306,0.541913732
2307,0.589167023
2308,0.613644437
2309,0.646106279
2310,0.612791375
2311,0.543792003
2312,0.414930703
2313,0.329648606
2314,0.335853104
2315,0.315004638
2316,0.182735159
2317,0.180126999
2318,0.226890704
2319,0.272817059
2320,0.309935056
2321,0.356678694
2322,0.404376508
2323,0.442083049
2324,0.445591639
2325,0.419654789
2326,0.397770297
2327,0.371023243
2328,0.473209009
2329,0.496065454
2330,0.524180185
2331,0.508617142
2332,0.465525334
2333,0.394752411
2334,0.344698461
2335,0.290649179
2336,0.23130423
2337,0.214370757
2338,0.197462655
2339,0.215713746
2340,0.161697472
2341,0.076966627
2342,0.14460273
2343,0.236575868
2344,0.3179276
2345,0.419300884
2346,0.460074246
2347,0.494002933
2348,0.505498669
2349,0.517573469
2350,0.493063249
2351,0.539582336
2352,0.770912937
2353,0.821401243
2354,0.680406022
2355,0.515349665
2356,0.381377973
2357,0.282740638
2358,0.208116559
2359,0.194842732
2360,0.18639269
2361,0.194307408
2362,0.207709165
2363,0.206344593
2364,0.196585954
2365,0.076677031
2366,0.106488637
2367,0.236384836
2368,0.518300878
2369,0.715686657
2370,0.802589364
2371,0.886778675
2372,0.90405399
2373,0.891089916
2374,0.887786444
2375,0.904657411
2376,0.904482309
2377,0.894573377
2378,0.904725185
2379,0.89664906
2380,0.893682998
2381,0.903624643
2382,0.906255141
2383,0.903958141
2384,0.900989449
2385,0.905323304
2386,0.90679906
2387,0.907518154
2388,0.907481521
2389,0.906787042
2390,0.90767701
2391,0.90767701
2392,0.90767701
2393,0.90767701
2394,0.90767701
2395,0.90767701
2396,0.90767701
2397,0.90767701
2398,0.906727727
2399,0.869858906
2400,0.898201582
2401,0.897678083
2402,0.880466666
2403,0.835494331
2404,0.723367663
2405,0.639021604
2406,0.567235945
2407,0.543476082
2408,0.590425166
2409,0.694897617
2410,0.704335304
2411,0.808312484
2412,0.600054572
2413,0.570961138
2414,0.720715605
2415,0.848068858
2416,0.875479036
2417,0.900887632
2418,0.906306536
2419,0.903265647
2420,0.907270824
2421,0.906457703
2422,0.903331919
2423,0.884116913
2424,0.85380792
2425,0.832333954
2426,0.779652864
2427,0.725229277
2428,0.70713996
2429,0.562316806
2430,0.532472131
2431,0.51689433
2432,0.492176721
2433,0.414811461
2434,0.360598895
2435,0.357311629
2436,0.274379722
2437,0.273215387
2438,0.329980272
2439,0.377263481
2440,0.428539939
2441,0.555522898
2442,0.639989441
2443,0.642949958
2444,0.654375701
2445,0.643416824
2446,0.560639163
2447,0.415505406
2448,0.446168484
2449,0.476176312
2450,0.50545094
2451,0.575218615
2452,0.630804191
2453,0.610239206
2454,0.578122881
2455,0.512398595
2456,0.414213187
2457,0.266390795
2458,0.182506739
2459,0.162795219
2460,0.079822548
2461,0.042765339
2462,0.059343271
2463,0.113950288
2464,0.15547853
2465,0.161718504
2466,0.173527467
2467,0.181519044
2468,0.168187184
2469,0.164724554
2470,0.158500544
2471,0.135802741
2472,0.202724089
2473,0.173457263
2474,0.120421417
2475,0.081359974
2476,0.079707603
2477,0.070054716
2478,0.045084367
2479,0.022708316
2480,0.017415156
2481,0.019024559
2482,0.021278559
2483,0.023940945
2484,0.020278392
2485,0.007032399
2486,0.014216914
2487,0.018625904
2488,0.01665417
2489,0.02959161
2490,0.047821946
2491,0.079692751
2492,0.10784324
2493,0.138058309
2494,0.135182863
2495,0.146946038
2496,0.226854413
2497,0.208507957
2498,0.177374894
2499,0.135224343
2500,0.1166088
2501,0.102683321
2502,0.101206347
2503,0.091192714
2504,0.096590105
2505,0.146213264
2506,0.209019835
2507,0.253667207
2508,0.374219534
2509,0.204369197
2510,0.147369234
2511,0.227645872
2512,0.304429276
2513,0.322597981
2514,0.315900077
2515,0.373139226
2516,0.421982529
2517,0.505045981
2518,0.565197165
2519,0.459141642
2520,0.617717007
2521,0.708392786
2522,0.712712084
2523,0.657572679
2524,0.651676945
2525,0.64064308
2526,0.575232071
2527,0.526619204
2528,0.486944492
2529,0.457033753
2530,0.429307085
2531,0.469882386
2532,0.452030274
2533,0.495689578
2534,0.606468011
2535,0.566843534
2536,0.461658053
2537,0.585644202
2538,0.569107927
2539,0.614658133
2540,0.546986451
2541,0.508222564
2542,0.586769527
2543,0.485471257
2544,0.567290412
2545,0.702359331
2546,0.879303499
2547,0.889283603
2548,0.895989826
2549,0.899391769
2550,0.898235927
2551,0.900496167
2552,0.894476614
2553,0.885612834
2554,0.877833948
2555,0.892495611
2556,0.893909965
2557,0.86730317
2558,0.887366391
2559,0.902729385
2560,0.907129188
2561,0.907425366
2562,0.90767701
2563,0.907653435
2564,0.907489515
2565,0.903558703
2566,0.894298295
2567,0.892343348
2568,0.897299284
2569,0.890816401
2570,0.896601232
2571,0.8968531
2572,0.891782099
2573,0.887043174
2574,0.859278648
2575,0.841015047
2576,0.829784624
2577,0.788974294
2578,0.756055389
2579,0.682737181
2580,0.437917802
2581,0.365559104
2582,0.359481892
2583,0.389750724
2584,0.453619054
2585,0.483573285
2586,0.516829981
2587,0.534079853
2588,0.53209594
2589,0.495571438
2590,0.425484704
2591,0.321721158
2592,0.445227721
2593,0.451363459
2594,0.34562613
2595,0.3602258
2596,0.381106974
2597,0.389917334
2598,0.366900653
2599,0.252287938
2600,0.128920143
2601,0.109054833
2602,0.102859179
2603,0.093666121
2604,0.025409645
2605,0.008683153
2606,0.005925086
2607,0.011692119
2608,0.016229779
2609,0.018123067
2610,0.017080263
2611,0.018235564
2612,0.017428302
2613,0.011199354
2614,0.009884125
2615,0.019853326
2616,0.031402261
2617,0.0350228
2618,0.039505635
2619,0.057436945
2620,0.082043911
2621,0.178263743
2622,0.32000749
2623,0.442522815
2624,0.558690854
2625,0.63191746
2626,0.686987734
2627,0.703728717
2628,0.581863951
2629,0.291419247
2630,0.287832555
2631,0.397424354
2632,0.474235368
2633,0.488611307
2634,0.488204005
2635,0.44639217
2636,0.383698217
2637,0.284183765
2638,0.210909111
2639,0.176929547
2640,0.226042889
2641,0.230250699
2642,0.201192105
2643,0.261727095
2644,0.37034771
2645,0.520145706
2646,0.620454468
2647,0.670661151
2648,0.716480571
2649,0.769889995
2650,0.80115372
2651,0.751120861
2652,0.583673732
2653,0.376617965
2654,0.4197454
2655,0.623187078
2656,0.73046286
2657,0.764980706
2658,0.848933528
2659,0.849499261
2660,0.707660432
2661,0.686719839
2662,0.639644587
2663,0.540055133
2664,0.658665805
2665,0.677928223
2666,0.723990641
2667,0.726922286
2668,0.556014518
2669,0.306128382
2670,0.152170288
2671,0.119461977
2672,0.121595476
2673,0.148047007
2674,0.122136089
2675,0.087786307
2676,0.071859658
2677,0.05673825
2678,0.051877608
2679,0.057889777
2680,0.066460302
2681,0.075464391
2682,0.09235316
2683,0.104686743
2684,0.127300964
2685,0.120169718
2686,0.114401688
2687,0.10745534
2688,0.137389542
2689,0.183304419
2690,0.220103288
2691,0.256354983
2692,0.264756081
2693,0.264544131
2694,0.272717541
2695,0.324230174
2696,0.349394895
2697,0.363472498
2698,0.391153241
2699,0.429059276
2700,0.240008191
2701,0.254263746
2702,0.330749706
2703,0.424594065
2704,0.478646436
2705,0.570953759
2706,0.666089277
2707,0.747727452
2708,0.806862742
2709,0.84979007
2710,0.858707158
2711,0.786851717
2712,0.753605234
2713,0.749423121
2714,0.786717243
2715,0.84240725
2716,0.849825792
2717,0.88825872
2718,0.900807329
2719,0.903797182
2720,0.899257151
2721,0.899808105
2722,0.894867213
2723,0.897435907
2724,0.904753939
2725,0.904977537
2726,0.906440131
2727,0.907440665
2728,0.90694866
2729,0.899503774
2730,0.882719944
2731,0.874968942
2732,0.848776996
2733,0.807477961
2734,0.757208293
2735,0.810363471
2736,0.857065531
2737,0.858306567
2738,0.865123254
2739,0.869060177
2740,0.886974418
2741,0.891050017
2742,0.901680508
2743,0.902962222
2744,0.904499182
2745,0.903796363
2746,0.905848642
2747,0.905312678
2748,0.892413861
2749,0.880416399
2750,0.88751727
2751,0.8931391
2752,0.903494827
2753,0.906669702
2754,0.907244397
2755,0.906568597
2756,0.907403292
2757,0.903397225
2758,0.892419152
2759,0.87521004
2760,0.846575188
2761,0.81784074
2762,0.820683692
2763,0.75583566
2764,0.663873709
2765,0.631312692
2766,0.593427973
2767,0.569658851
2768,0.516830562
2769,0.533838606
2770,0.5421784
2771,0.582984205
2772,0.316510095
2773,0.229292086
2774,0.337126233
2775,0.380451059
2776,0.391658998
2777,0.368989536
2778,0.320465155
2779,0.261597999
2780,0.190429487
2781,0.117325483
2782,0.051695594
2783,0.01416465
2784,0.004794663
2785,0.000660805
2786,0.007374206
2787,0.034611502
2788,0.114581278
2789,0.25707256
2790,0.461410509
2791,0.680582716
2792,0.763780608
2793,0.815006056
2794,0.851316993
2795,0.858649589
2796,0.792618314
2797,0.61092897
2798,0.478015371
2799,0.368778162
2800,0.36168013
2801,0.434575356
2802,0.388394957
2803,0.463455077
2804,0.559521934
2805,0.70878383
2806,0.687505747
2807,0.693193846
2808,0.780282254
2809,0.806902453
2810,0.88927436
2811,0.874996973
2812,0.884109937
2813,0.879681361
2814,0.884877065
2815,0.867788971
2816,0.836594712
2817,0.849328804
2818,0.82929275
2819,0.882157934
2820,0.852063212
2821,0.827176659
2822,0.798325665
2823,0.799319424
2824,0.840999691
2825,0.822590499
2826,0.78879462
2827,0.743172237
2828,0.695193732
2829,0.693089438
2830,0.698160876
2831,0.616371301
2832,0.764007583
2833,0.815845476
2834,0.731068443
2835,0.709900965
2836,0.713166355
2837,0.527148799
2838,0.395894989
2839,0.295166667
2840,0.181359419
2841,0.071894114
2842,0.024385073
2843,0.009733814
2844,0.000849231
2845,0.000470722
2846,0.002976486
2847,0.010483716
2848,0.022447906
2849,0.044644903
2850,0.051945922
2851,0.038075149
2852,0.037416703
2853,0.041669586
2854,0.059261704
2855,0.128364453
2856,0.282148023
2857,0.27550369
2858,0.220512275
2859,0.141524067
2860,0.113145717
2861,0.108015008
2862,0.106768882
2863,0.065524599
2864,0.043844914
2865,0.04137631
2866,0.041287691
2867,0.051866758
2868,0.025911715
2869,0.013903019
2870,0.043475787
2871,0.081855619
2872,0.128548932
2873,0.162869288
2874,0.203394417
2875,0.230473461
2876,0.223810362
2877,0.187519532
2878,0.142338722
2879,0.103885227
2880,0.096903681
2881,0.093286915
2882,0.076249966
2883,0.050130066
2884,0.033765268
2885,0.03777638
2886,0.050108738
2887,0.07310461
2888,0.136275931
2889,0.299054032
2890,0.594978271
2891,0.728593781
2892,0.519838185
2893,0.340284797
2894,0.295381991
2895,0.226519838
2896,0.24351452
2897,0.266090156
2898,0.235688202
2899,0.274589309
2900,0.367091362
2901,0.488793432
2902,0.501303956
2903,0.619634802
2904,0.705455751
2905,0.711893649
2906,0.627690444
2907,0.453585945
2908,0.297233964
2909,0.572043966
2910,0.69523355
2911,0.515855955
2912,0.359497212
2913,0.219200944
2914,0.218196907
2915,0.226819698
2916,0.15714248
2917,0.120460757
2918,0.1343904
2919,0.122079158
2920,0.121510114
2921,0.129755125
2922,0.130263869
2923,0.101164356
2924,0.082750607
2925,0.065923717
2926,0.033824784
2927,0.012876049
2928,0.012124933
2929,0.003916283
2930,0.001136145
2931,0.001958604
2932,0.003326067
2933,0.01057324
2934,0.014769429
2935,0.016589427
2936,0.068962581
2937,0.071881666
2938,0.073977618
2939,0.103351876
2940,0.110191274
2941,0.059352136
2942,0.046728991
2943,0.04285342
2944,0.067163965
2945,0.061904935
2946,0.060619284
2947,0.102250464
2948,0.155153292
2949,0.134996724
2950,0.105791541
2951,0.115088468
2952,0.217154708
2953,0.368335394
2954,0.538062413
2955,0.393096141
2956,0.168522654
2957,0.232695986
2958,0.356853781
2959,0.452965337
2960,0.434767014
2961,0.41101809
2962,0.409442064
2963,0.336612136
2964,0.326447937
2965,0.249906293
2966,0.065344632
2967,0.050177372
2968,0.028850233
2969,0.040695868
2970,0.05007811
2971,0.070424668
2972,0.123565137
2973,0.170333865
2974,0.211273315
2975,0.195128996
2976,0.333256734
2977,0.374806739
2978,0.194225788
2979,0.210010812
2980,0.345962118
2981,0.258688576
2982,0.213244562
2983,0.303289628
2984,0.520730318
2985,0.572363783
2986,0.528447522
2987,0.531333247
2988,0.227099019
2989,0.208370569
2990,0.173424907
2991,0.209886002
2992,0.251826722
2993,0.180349965
2994,0.169390494
2995,0.133363596
2996,0.124740352
2997,0.13314993
2998,0.143557607
2999,0.101749962
3000,0.124217125
3001,0.240593527
3002,0.381084784
3003,0.464838144
3004,0.455408279
3005,0.466090431
3006,0.568948916
3007,0.623746756
3008,0.467081347
3009,0.495426738
3010,0.531427502
3011,0.441270134
3012,0.175335412
3013,0.140223117
3014,0.172979008
3015,0.205545742
3016,0.228590057
3017,0.251822838
3018,0.256242869
3019,0.272791231
3020,0.288974223
3021,0.309983079
3022,0.342959949
3023,0.334883987
3024,0.645955432
3025,0.758356677
3026,0.738941108
3027,0.652841679
3028,0.581175926
3029,0.525178125
3030,0.440632489
3031,0.377737455
3032,0.28861542
3033,0.256000892
3034,0.194175049
3035,0.133088217
3036,0.059216316
3037,0.018632574
3038,0.033595852
3039,0.050631474
3040,0.100812306
3041,0.117548056
3042,0.129267521
3043,0.124315809
3044,0.125982105
3045,0.135783534
3046,0.144908475
3047,0.207306287
3048,0.583795185
3049,0.755232283
3050,0.729351655
3051,0.704275759
3052,0.637889791
3053,0.59417407
3054,0.571476476
3055,0.505276628
3056,0.403888949
3057,0.372477359
3058,0.383695257
3059,0.494932414
3060,0.410889988
3061,0.25787552
3062,0.150595397
3063,0.083412448
3064,0.063591219
3065,0.054453155
3066,0.055766345
3067,0.062828559
3068,0.081241553
3069,0.159671269
3070,0.284014902
3071,0.427848612
3072,0.728013865
3073,0.837608817
3074,0.858527803
3075,0.836914574
3076,0.804299494
3077,0.722733327
3078,0.737982227
3079,0.740377985
3080,0.715619681
3081,0.689357918
3082,0.630488733
3083,0.665342498
3084,0.668029828
3085,0.555341209
3086,0.43300288
3087,0.306173608
3088,0.210067775
3089,0.135551504
3090,0.130899706
3091,0.162338688
3092,0.202396101
3093,0.229374061
3094,0.240261328
3095,0.27052652
3096,0.324662072
3097,0.376846877
3098,0.354398528
3099,0.283433707
3100,0.172275577
3101,0.14134383
3102,0.16797587
3103,0.195080036
3104,0.198044769
3105,0.234508363
3106,0.220669217
3107,0.279637173
3108,0.194944252
3109,0.223678578
3110,0.400483419
3111,0.457552531
3112,0.429144651
3113,0.446461642
3114,0.517592362
3115,0.5828776
3116,0.586463134
3117,0.594433624
3118,0.381100203
3119,0.228633132
3120,0.19387754
3121,0.283531745
3122,0.393147817
3123,0.342513385
3124,0.402063609
3125,0.452956356
3126,0.478736894
3127,0.488334137
3128,0.409634981
3129,0.43261638
3130,0.427396472
3131,0.403259048
3132,0.385673562
3133,0.479514637
3134,0.525176633
3135,0.634464155
3136,0.755900038
3137,0.903211201
3138,0.905651324
3139,0.901893041
3140,0.890164637
3141,0.866610429
3142,0.871462439
3143,0.834011171
3144,0.85280369
3145,0.86806512
3146,0.866292057
3147,0.869885017
3148,0.847909568
3149,0.745745878
3150,0.706730598
3151,0.681600905
3152,0.680429831
3153,0.66206864
3154,0.651127524
3155,0.621297362
3156,0.274608327
3157,0.259713234
3158,0.316504142
3159,0.50022181
3160,0.578252272
3161,0.611456022
3162,0.64446806
3163,0.620399819
3164,0.618763558
3165,0.623556104
3166,0.640327133
3167,0.581954078
3168,0.788396342
3169,0.838234002
3170,0.842670294
3171,0.823701697
3172,0.787681386
3173,0.741900394
3174,0.676388237
3175,0.607211571
3176,0.557701906
3177,0.556777938
3178,0.584512614
3179,0.577942536
3180,0.377942718
3181,0.188902265
3182,0.217199349
3183,0.309008504
3184,0.358549702
3185,0.346506284
3186,0.331793892
3187,0.323476777
3188,0.298761016
3189,0.262144415
3190,0.211080566
3191,0.188318597
3192,0.253662582
3193,0.227602379
3194,0.181154591
3195,0.131213413
3196,0.084710083
3197,0.052387159
3198,0.022868032
3199,0.012340761
3200,0.007179995
3201,0.006671389
3202,0.007592154
3203,0.010808042
3204,0.003091502
3205,0.000448764
3206,2.87837E-06
3207,0.000294579
3208,0.0069015
3209,0.011461681
3210,0.023903457
3211,0.033286437
3212,0.047329998
3213,0.088639741
3214,0.0678697
3215,0.038974367
3216,0.015684126
