,100
2231,0.19388929
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0.000668324
2244,0.508792323
2245,0.857770419
2246,0.857772793
2247,0.857808218
2248,0.852506865
2249,0.830780394
2250,0.847917954
2251,0.852915442
2252,0.823895599
2253,0.834326573
2254,0.572433277
2255,0.146487635
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0.000638568
2268,0.376367381
2269,0.83757632
2270,0.84047682
2271,0.835287791
2272,0.77522371
2273,0.650698683
2274,0.646511405
2275,0.608525259
2276,0.615754558
2277,0.575772088
2278,0.537092501
2279,0.205902269
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0.002343637
2292,0.531118329
2293,0.857818927
2294,0.857818927
2295,0.857818927
2296,0.857774589
2297,0.857812965
2298,0.857322754
2299,0.857734919
2300,0.856347351
2301,0.724971966
2302,0.384016824
2303,0.103770995
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0.000125183
2316,0.120621071
2317,0.562329872
2318,0.405526252
2319,0.444465513
2320,0.562360918
2321,0.668997521
2322,0.728643527
2323,0.688604622
2324,0.58661705
2325,0.656443741
2326,0.525924741
2327,0.155645489
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0.001784645
2340,0.056966448
2341,0.367366753
2342,0.588906972
2343,0.818912044
2344,0.74100592
2345,0.82071558
2346,0.808884115
2347,0.603679488
2348,0.337207284
2349,0.13893728
2350,0.078342322
2351,0.015508955
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0.002999473
2364,0.030717351
2365,0.093007338
2366,0.270111278
2367,0.493011615
2368,0.661117231
2369,0.73656743
2370,0.789991318
2371,0.809079157
2372,0.68334309
2373,0.213043565
2374,0.069620791
2375,0.035036828
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0.002510886
2388,0.027327537
2389,0.068145145
2390,0.110588655
2391,0.082415878
2392,0.197064876
2393,0.258674436
2394,0.114363199
2395,0.123655966
2396,0.095329421
2397,0.082248141
2398,0.117378441
2399,0.016111646
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0.001566543
2412,0.03171618
2413,0.05557253
2414,0.100075113
2415,0.144547219
2416,0.3293331
2417,0.146551279
2418,0.162014327
2419,0.176704624
2420,0.155869546
2421,0.130058774
2422,0.061765825
2423,0.017526454
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,3.21E-05
2436,0.012434469
2437,0.040681564
2438,0.069603382
2439,0.141173541
2440,0.188195891
2441,0.216009399
2442,0.211932839
2443,0.193911773
2444,0.268842229
2445,0.353821202
2446,0.269639775
2447,0.098086533
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0.000554606
2460,0.014872582
2461,0.074111698
2462,0.240906324
2463,0.191753059
2464,0.184026812
2465,0.183785825
2466,0.226232876
2467,0.214671847
2468,0.109159227
2469,0.080725666
2470,0.077489711
2471,0.013596962
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0.081002978
2484,0.398414263
2485,0.680814786
2486,0.507821488
2487,0.422781884
2488,0.430712543
2489,0.448422504
2490,0.519224158
2491,0.588076189
2492,0.792621626
2493,0.745352563
2494,0.510986374
2495,0.227247834
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0.03151137
2508,0.307072329
2509,0.548646871
2510,0.740014852
2511,0.797108367
2512,0.849967343
2513,0.831968746
2514,0.718595197
2515,0.673291576
2516,0.667125879
2517,0.751989082
2518,0.568399827
2519,0.188010821
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0.01486568
2532,0.181872499
2533,0.340277296
2534,0.21580045
2535,0.105361539
2536,0.22025608
2537,0.318089412
2538,0.295587824
2539,0.142897334
2540,0.104830449
2541,0.042772134
2542,0.024754422
2543,0.038159232
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0.164972253
2556,0.64294988
2557,0.857536707
2558,0.857818927
2559,0.857541265
2560,0.857792572
2561,0.857720533
2562,0.857788758
2563,0.857807632
2564,0.857763947
2565,0.857265607
2566,0.747538274
2567,0.28357171
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0.006390625
2580,0.128696552
2581,0.428050393
2582,0.588048471
2583,0.706124254
2584,0.711028242
2585,0.741229276
2586,0.807999914
2587,0.806036835
2588,0.714673299
2589,0.650671711
2590,0.397295855
2591,0.109687089
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0.024143672
2604,0.113321663
2605,0.114998549
2606,0.120910854
2607,0.228255103
2608,0.309223035
2609,0.307588161
2610,0.419949
2611,0.359920497
2612,0.100528618
2613,0.113220845
2614,0.055104229
2615,0.023215436
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0.134416058
2628,0.38148402
2629,0.473074372
2630,0.311577564
2631,0.324759206
2632,0.359078746
2633,0.41057698
2634,0.44266241
2635,0.37144176
2636,0.347364876
2637,0.248653799
2638,0.210923704
2639,0.097469582
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0.173150028
2652,0.504516955
2653,0.462333354
2654,0.593440196
2655,0.68973022
2656,0.759819992
2657,0.802297146
2658,0.856322079
2659,0.857818927
2660,0.857818927
2661,0.857818927
2662,0.769282666
2663,0.284042912
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0.169498648
2676,0.580102524
2677,0.802204543
2678,0.845106483
2679,0.854594056
2680,0.850704
2681,0.854699728
2682,0.856743622
2683,0.857818927
2684,0.857814032
2685,0.857818927
2686,0.781603194
2687,0.333816776
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0.204379217
2700,0.652823126
2701,0.856527062
2702,0.857777592
2703,0.856988231
2704,0.85510636
2705,0.856609488
2706,0.855689766
2707,0.854763439
2708,0.854547022
2709,0.854240341
2710,0.74011042
2711,0.297635641
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0.011377612
2724,0.054969359
2725,0.206917243
2726,0.278816195
2727,0.597894233
2728,0.576367104
2729,0.41843203
2730,0.261704544
2731,0.177135991
2732,0.192482271
2733,0.129942943
2734,0.040128089
2735,0.019603112
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0.246080782
2748,0.723692027
2749,0.84737961
2750,0.794745246
2751,0.818995406
2752,0.84349782
2753,0.856010045
2754,0.85779334
2755,0.852890974
2756,0.780042953
2757,0.530633575
2758,0.270634134
2759,0.070031897
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0.227578896
2772,0.678903198
2773,0.852988668
2774,0.755994884
2775,0.752982317
2776,0.784745729
2777,0.813916943
2778,0.849185841
2779,0.856519783
2780,0.857569908
2781,0.85777189
2782,0.696530099
2783,0.269550667
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0.147318602
2796,0.614259701
2797,0.769695377
2798,0.814501535
2799,0.826779128
2800,0.757888084
2801,0.784056381
2802,0.812499632
2803,0.852134673
2804,0.856987038
2805,0.847304724
2806,0.735547534
2807,0.323095212
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0.154005171
2820,0.56376181
2821,0.797079549
2822,0.854090874
2823,0.855929273
2824,0.825306989
2825,0.778885877
2826,0.689982082
2827,0.599650777
2828,0.443933713
2829,0.26413776
2830,0.246768995
2831,0.066095749
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0.029928853
2844,0.070495544
2845,0.162858381
2846,0.234505571
2847,0.311061706
2848,0.433118983
2849,0.364439608
2850,0.272520909
2851,0.282030685
2852,0.261783351
2853,0.254997531
2854,0.339485616
2855,0.17449552
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0.014497144
2868,0.099467784
2869,0.293453702
2870,0.396950464
2871,0.507710022
2872,0.522549861
2873,0.506533481
2874,0.545290953
2875,0.715357964
2876,0.735852944
2877,0.833378679
2878,0.746759954
2879,0.323389973
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0.02647738
2892,0.236755756
2893,0.493655861
2894,0.602034164
2895,0.796359229
2896,0.851337602
2897,0.849468413
2898,0.852787268
2899,0.857805002
2900,0.857818927
2901,0.857222908
2902,0.766306621
2903,0.370915947
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0.303500905
2916,0.744173925
2917,0.857763388
2918,0.857818927
2919,0.857717424
2920,0.857441853
2921,0.857078205
2922,0.857332542
2923,0.857718282
2924,0.857797666
2925,0.856770959
2926,0.779691377
2927,0.389787149
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0.272923849
2940,0.689360892
2941,0.839903358
2942,0.850938533
2943,0.83916813
2944,0.830157514
2945,0.825017118
2946,0.836464402
2947,0.854508791
2948,0.851066155
2949,0.837701174
2950,0.739104647
2951,0.360597835
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0.313603464
2964,0.753833425
2965,0.857818927
2966,0.857818927
2967,0.857818927
2968,0.857704221
2969,0.85768
2970,0.857739864
2971,0.857818927
2972,0.85780971
2973,0.857818927
2974,0.810361213
2975,0.42184046
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0.32529147
2988,0.761769499
2989,0.857818927
2990,0.857818927
2991,0.857818927
2992,0.857706147
2993,0.857677182
2994,0.857816894
2995,0.857781278
2996,0.857818927
2997,0.857776189
2998,0.782185011
2999,0.404903782
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0.349124948
3012,0.802574279
3013,0.857818927
3014,0.857807123
3015,0.857809514
3016,0.857750656
3017,0.857713168
3018,0.857764336
3019,0.857818927
3020,0.857818927
3021,0.857676643
3022,0.80612948
3023,0.429208772
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0.344257952
3036,0.774160637
3037,0.84885231
3038,0.85087934
3039,0.84566841
3040,0.82438502
3041,0.80566696
3042,0.800567687
3043,0.803443145
3044,0.805508209
3045,0.815362482
3046,0.673087865
3047,0.365593968
3048,5.89E-06
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0.175786922
3060,0.164020438
3061,0.315669926
3062,0.537849706
3063,0.486635957
3064,0.4814515
3065,0.386245503
3066,0.411363505
3067,0.486583145
3068,0.400648157
3069,0.4383951
3070,0.218320234
3071,0.061954409
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0.199680448
3084,0.354441065
3085,0.316638598
3086,0.414430284
3087,0.521796853
3088,0.547889379
3089,0.613392185
3090,0.628670003
3091,0.697463716
3092,0.720721047
3093,0.683621405
3094,0.612788636
3095,0.333604372
3096,0.000225103
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0.19885102
3108,0.4646121
3109,0.410635431
3110,0.316932314
3111,0.239024927
3112,0.141350525
3113,0.442490016
3114,0.612984742
3115,0.467947033
3116,0.472858768
3117,0.207378053
3118,0.067115995
3119,0.034606286
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0.037396112
3132,0.121647037
3133,0.207490221
3134,0.335069387
3135,0.376475252
3136,0.46836496
3137,0.513823594
3138,0.573851775
3139,0.578771389
3140,0.569517775
3141,0.649734966
3142,0.668385749
3143,0.351901896
3144,0.003438055
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0.32953173
3156,0.816168703
3157,0.833552726
3158,0.727638896
3159,0.581766415
3160,0.631901816
3161,0.710796472
3162,0.636498784
3163,0.644555625
3164,0.426712068
3165,0.333265295
3166,0.333803775
3167,0.219493609
3168,0.005490236
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0.263497756
3180,0.270643285
3181,0.202515692
3182,0.30850667
3183,0.535187923
3184,0.571105368
3185,0.620921064
3186,0.682249083
3187,0.632525774
3188,0.599794546
3189,0.700205725
3190,0.745237394
3191,0.393046093
3192,0.024504074
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0.00028008
3203,0.364005497
3204,0.709127915
3205,0.675887362
3206,0.679216432
3207,0.696119254
3208,0.756619248
3209,0.826243426
3210,0.832998291
3211,0.795953576
3212,0.765191856
3213,0.622526054
3214,0.569575664
3215,0.366365847
3216,0.019620358
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0.0004519
3227,0.090516268
3228,0.056131517
3229,0.138231693
3230,0.439021616
3231,0.571392177
3232,0.812464527
3233,0.808961539
3234,0.724021404
3235,0.726749723
3236,0.669910001
3237,0.822631675
3238,0.804568968
3239,0.478028521
3240,0.048649837
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0.000841873
3251,0.408562555
3252,0.814387627
3253,0.857180788
3254,0.857745511
3255,0.857818927
3256,0.857120833
3257,0.840517375
3258,0.826468613
3259,0.848579243
3260,0.856665235
3261,0.855723983
3262,0.827719232
3263,0.500967355
3264,0.064508238
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0.001027644
3275,0.216944436
3276,0.641361719
3277,0.745503821
3278,0.803107906
3279,0.80968764
3280,0.846807837
3281,0.781288933
3282,0.800500531
3283,0.814335304
3284,0.837595133
3285,0.83098707
3286,0.687651217
3287,0.389245771
3288,0.052449986
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0.001116333
3299,0.207637805
3300,0.354303296
3301,0.424027952
3302,0.52767574
3303,0.630877526
3304,0.669405519
3305,0.672445229
3306,0.714742517
3307,0.79913014
3308,0.825010748
3309,0.797532707
3310,0.67692765
3311,0.291348905
3312,0.019717878
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0.000521083
3323,0.073883739
3324,0.257217674
3325,0.347347144
3326,0.538412663
3327,0.695519391
3328,0.728672127
3329,0.730987191
3330,0.789895715
3331,0.776952359
3332,0.730165079
3333,0.735731377
3334,0.554546281
3335,0.244202129
3336,0.022452891
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,1.60E-05
3347,0.185069962
3348,0.443740855
3349,0.591408444
3350,0.762934038
3351,0.79112587
3352,0.732905315
3353,0.718758013
3354,0.706417185
3355,0.825968131
3356,0.800349988
3357,0.77284293
3358,0.654029163
3359,0.363635021
3360,0.054869781
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0.000325559
3371,0.17085092
3372,0.358732959
3373,0.517253971
3374,0.64353213
3375,0.641110676
3376,0.609056694
3377,0.586978826
3378,0.655797914
3379,0.507184614
3380,0.410633383
3381,0.399575282
3382,0.467959874
3383,0.269097081
3384,0.027807928
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0.000280783
3395,0.20005924
3396,0.438819007
3397,0.562599072
3398,0.638226517
3399,0.693076035
3400,0.703065496
3401,0.333044199
3402,0.311345339
3403,0.288879349
3404,0.254098345
3405,0.214907586
3406,0.163172933
3407,0.085609728
3408,0.009410907
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0.000745749
3419,0.086851731
3420,0.385981617
3421,0.536993266
3422,0.465409927
3423,0.491797917
3424,0.528361992
3425,0.504801715
3426,0.527952932
3427,0.434369938
3428,0.279540119
3429,0.382591526
3430,0.191668583
3431,0.065410623
3432,0.004325895
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0.000747909
3443,0.121798838
3444,0.20879905
3445,0.22962208
3446,0.294208636
3447,0.338500712
3448,0.307719972
3449,0.310346259
3450,0.287952266
3451,0.285773921
3452,0.320633953
3453,0.304140294
3454,0.31300392
3455,0.254167563
3456,0.079400536
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0.010765425
3467,0.433896798
3468,0.559486759
3469,0.675220103
3470,0.837748179
3471,0.839498913
3472,0.804423838
3473,0.785458775
3474,0.800608864
3475,0.832491583
3476,0.842747873
3477,0.837472278
3478,0.805553021
3479,0.50766969
3480,0.135741899
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0.015813314
3491,0.479456936
3492,0.844003758
3493,0.850213654
3494,0.852742221
3495,0.854029036
3496,0.855643384
3497,0.85546207
3498,0.855373681
3499,0.857512275
3500,0.857818927
3501,0.857818927
3502,0.857239486
3503,0.568543838
3504,0.145151672
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0.022754143
3515,0.477270983
3516,0.841381527
3517,0.857818927
3518,0.857818927
3519,0.857818927
3520,0.85779932
3521,0.856949001
3522,0.857719185
3523,0.857264589
3524,0.857596225
3525,0.851116542
3526,0.789519601
3527,0.460301983
3528,0.111435408
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0.002927081
3539,0.063270908
3540,0.136104531
3541,0.171569956
3542,0.207911621
3543,0.258388107
3544,0.450782862
3545,0.509987763
3546,0.464426049
3547,0.348392395
3548,0.251221244
3549,0.262257226
3550,0.215324954
3551,0.102030279
3552,0.009186795
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0.000250441
3563,0.128889197
3564,0.318449481
3565,0.583013525
3566,0.725780905
3567,0.763499193
3568,0.667925183
3569,0.540531656
3570,0.537119667
3571,0.557099338
3572,0.462103215
3573,0.656983917
3574,0.620290543
3575,0.390823024
3576,0.087790251
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0.018848287
3587,0.350701555
3588,0.647185568
3589,0.763543922
3590,0.828639622
3591,0.831110935
3592,0.744019464
3593,0.758484194
3594,0.784354988
3595,0.839339564
3596,0.82217913
3597,0.820252263
3598,0.713256121
3599,0.445172112
3600,0.1165851
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0.027598965
3611,0.385853631
3612,0.72454587
3613,0.839376691
3614,0.857084319
3615,0.857511793
3616,0.854167086
3617,0.819545564
3618,0.754162927
3619,0.828558936
3620,0.830446415
3621,0.815797394
3622,0.664291044
3623,0.391405514
3624,0.099958296
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0.032351777
3635,0.347874002
3636,0.406189133
3637,0.325889558
3638,0.524142685
3639,0.749970309
3640,0.719439587
3641,0.708753331
3642,0.679529435
3643,0.636707984
3644,0.635626797
3645,0.583332855
3646,0.418241614
3647,0.11002499
3648,0.018209646
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0.013249027
3659,0.159339423
3660,0.195865688
3661,0.229026372
3662,0.387333378
3663,0.621982885
3664,0.622086054
3665,0.656749588
3666,0.809825371
3667,0.766851401
3668,0.816531189
3669,0.850439747
3670,0.765284094
3671,0.460194617
3672,0.128176989
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0.032087729
3683,0.31613837
3684,0.420033028
3685,0.302245609
3686,0.496951156
3687,0.716250594
3688,0.831098673
3689,0.854489414
3690,0.854470287
3691,0.853672804
3692,0.84385244
3693,0.846904179
3694,0.855479189
3695,0.594494296
3696,0.18072221
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0.063496349
3707,0.47864275
3708,0.829272913
3709,0.857818927
3710,0.857818927
3711,0.857818927
3712,0.857818927
3713,0.857818927
3714,0.857818927
3715,0.85781085
3716,0.857818927
3717,0.857818927
3718,0.85063082
3719,0.585914019
3720,0.17783218
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0.020151466
3731,0.205905401
3732,0.280622468
3733,0.359898586
3734,0.563344277
3735,0.463401371
3736,0.674717013
3737,0.770208836
3738,0.795045905
3739,0.792246364
3740,0.707836914
3741,0.760651448
3742,0.510314903
3743,0.259116751
3744,0.101138543
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0.002175599
3755,0.032903949
3756,0.086883794
3757,0.161192107
3758,0.154543453
3759,0.222266961
3760,0.272861675
3761,0.281536615
3762,0.27879389
3763,0.229892891
3764,0.173901631
3765,0.107346443
3766,0.052591409
3767,0.054285032
3768,0.011273317
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0.005905649
3779,0.097679777
3780,0.23892227
3781,0.300706116
3782,0.308712052
3783,0.337268455
3784,0.314271637
3785,0.389157368
3786,0.315098519
3787,0.274144182
3788,0.18495585
3789,0.131207499
3790,0.178869235
3791,0.100005184
3792,0.037035071
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0.012825987
3803,0.139720816
3804,0.174495449
3805,0.329294807
3806,0.423704443
3807,0.421528296
3808,0.469569444
3809,0.504675675
3810,0.419398199
3811,0.381277292
3812,0.370726436
3813,0.328831911
3814,0.205736077
3815,0.136264482
3816,0.056666983
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0.056229502
3827,0.407525233
3828,0.668387586
3829,0.808318762
3830,0.825874548
3831,0.807469273
3832,0.811274538
3833,0.831290151
3834,0.825531543
3835,0.829026214
3836,0.820901219
3837,0.824549338
3838,0.669661677
3839,0.570574674
3840,0.175263181
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0.014976528
3851,0.139511373
3852,0.23441335
3853,0.199546079
3854,0.254400652
3855,0.363573379
3856,0.424804162
3857,0.356708128
3858,0.27930716
3859,0.220596522
3860,0.170673299
3861,0.147581731
3862,0.145985268
3863,0.079160017
3864,0.014650391
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0.019629751
3875,0.079084244
3876,0.093763235
3877,0.144842374
3878,0.190092235
3879,0.178643961
3880,0.202511949
3881,0.278171068
3882,0.295865402
3883,0.360902769
3884,0.249077185
3885,0.202382395
3886,0.158990001
3887,0.05532003
3888,0.145051353
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0.07350565
3899,0.467739452
3900,0.791592055
3901,0.856928823
3902,0.856633714
3903,0.856833619
3904,0.856491528
3905,0.856400174
3906,0.85697739
3907,0.857192505
3908,0.857818927
3909,0.857818927
3910,0.806807146
3911,0.561165094
3912,0.173683523
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0.001567667
3923,0.019016413
3924,0.051590025
3925,0.081225295
3926,0.090337315
3927,0.161887847
3928,0.136120996
3929,0.154865292
3930,0.219026404
3931,0.188724222
3932,0.163760715
3933,0.205663009
3934,0.178355515
3935,0.122657699
3936,0.042535163
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0.062104147
3947,0.209980271
3948,0.437662075
3949,0.521491721
3950,0.610973834
3951,0.713808911
3952,0.763825832
3953,0.809513257
3954,0.83294598
3955,0.848318744
3956,0.857419454
3957,0.855654716
3958,0.807479715
3959,0.555408061
3960,0.181100942
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0.073082567
3971,0.457640926
3972,0.739985627
3973,0.857562835
3974,0.833865797
3975,0.78868802
3976,0.802319921
3977,0.856500433
3978,0.855857114
3979,0.857281703
3980,0.857702887
3981,0.853307996
3982,0.77529017
3983,0.504319877
3984,0.151849836
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0.003720482
3995,0.073641474
3996,0.131963907
3997,0.110224883
3998,0.094052401
3999,0.201857996
4000,0.232800037
4001,0.276781022
4002,0.32614015
4003,0.437673331
4004,0.662572476
4005,0.744947625
4006,0.677351759
4007,0.473868566
4008,0.170447458
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0.065085328
4019,0.355416397
4020,0.743231043
4021,0.788997282
4022,0.839080122
4023,0.679363771
4024,0.705944169
4025,0.815066728
4026,0.720070457
4027,0.57723632
4028,0.472645447
4029,0.584891638
4030,0.573632787
4031,0.499729528
4032,0.177075313
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0.003964463
4043,0.066749828
4044,0.160369951
4045,0.250007011
4046,0.383083501
4047,0.614203066
4048,0.722587072
4049,0.718322662
4050,0.802192858
4051,0.821715329
4052,0.822654597
4053,0.853998206
4054,0.842651945
4055,0.618588725
4056,0.219446946
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0.075826372
4067,0.482116609
4068,0.821894705
4069,0.857818927
4070,0.857690571
4071,0.857818927
4072,0.857818927
4073,0.856350681
4074,0.856515674
4075,0.857818927
4076,0.857818927
4077,0.857818927
4078,0.839801561
4079,0.612071975
4080,0.216610409
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0.073150232
4091,0.481678027
4092,0.812001002
4093,0.857489478
4094,0.857818927
4095,0.857771322
4096,0.85767798
4097,0.857086398
4098,0.857559816
4099,0.857818927
4100,0.857818927
4101,0.857616437
4102,0.81529023
4103,0.593672441
4104,0.207826937
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0.059842757
4115,0.424852448
4116,0.737250018
4117,0.846290792
4118,0.856962581
4119,0.857473644
4120,0.856789224
4121,0.853656188
4122,0.851182238
4123,0.855116287
4124,0.82801071
4125,0.696965363
4126,0.547365824
4127,0.41858767
4128,0.159016948
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0.019277306
4139,0.277781634
