,2000
2222,0.73347154
2223,0.754581682
2224,0.779141537
2225,0.782144947
2226,0.774537591
2227,0.773450354
2228,0.759135009
2229,0.746936427
2230,0.497685396
2231,0.059809555
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0.102505197
2244,0.583079618
2245,0.799866681
2246,0.799488931
2247,0.799669496
2248,0.799582852
2249,0.798473459
2250,0.796215228
2251,0.786981436
2252,0.786950455
2253,0.776413969
2254,0.381566448
2255,0.038611058
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0.084535936
2268,0.481487544
2269,0.6535005
2270,0.605380641
2271,0.704603926
2272,0.77978441
2273,0.757341656
2274,0.76098196
2275,0.772384229
2276,0.772325021
2277,0.658693739
2278,0.371097263
2279,0.06630385
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0.136957097
2292,0.609945933
2293,0.799866681
2294,0.799866681
2295,0.799866681
2296,0.799543449
2297,0.799435003
2298,0.799514859
2299,0.799624276
2300,0.799160089
2301,0.799416688
2302,0.526151731
2303,0.093931513
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0.006175248
2316,0.12105847
2317,0.331621363
2318,0.41918672
2319,0.514111085
2320,0.661282738
2321,0.634827226
2322,0.640122783
2323,0.555661155
2324,0.27390554
2325,0.470431883
2326,0.375156072
2327,0.057332043
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0.035464413
2340,0.159066022
2341,0.282256179
2342,0.411000961
2343,0.726945745
2344,0.799790504
2345,0.793493968
2346,0.771868498
2347,0.747447536
2348,0.772990369
2349,0.591019379
2350,0.240230561
2351,0.027591115
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0.101092803
2364,0.155128187
2365,0.130817532
2366,0.260876918
2367,0.354877464
2368,0.466850445
2369,0.578945357
2370,0.676372684
2371,0.719235685
2372,0.70744394
2373,0.619729188
2374,0.307368344
2375,0.046315722
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0.026646379
2388,0.064320911
2389,0.147953422
2390,0.188346468
2391,0.248521326
2392,0.2989015
2393,0.212208286
2394,0.36287153
2395,0.390707645
2396,0.087291622
2397,0.1150776
2398,0.032647766
2399,0.001503137
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0.030071129
2412,0.116293913
2413,0.219622869
2414,0.175778957
2415,0.211835254
2416,0.198919285
2417,0.266265815
2418,0.282604194
2419,0.163427524
2420,0.122471025
2421,0.083513713
2422,0.044240225
2423,0.004365647
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0.008827844
2436,0.023136645
2437,0.040580724
2438,0.05267818
2439,0.107888993
2440,0.178175634
2441,0.123667645
2442,0.111317952
2443,0.25624611
2444,0.523606925
2445,0.478231404
2446,0.464722985
2447,0.107761682
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0.00546941
2460,0.03813206
2461,0.089463317
2462,0.198098181
2463,0.278988183
2464,0.422600386
2465,0.390031518
2466,0.282162725
2467,0.208043695
2468,0.091461393
2469,0.062726264
2470,0.023740259
2471,0.031627963
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0.077923584
2484,0.338407965
2485,0.273686353
2486,0.438434816
2487,0.371236342
2488,0.28218053
2489,0.279513506
2490,0.373229023
2491,0.33083523
2492,0.316660427
2493,0.387117044
2494,0.409804676
2495,0.166635508
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0.06135986
2508,0.354141237
2509,0.548590993
2510,0.547117066
2511,0.564177392
2512,0.665391093
2513,0.606438225
2514,0.663832138
2515,0.777850579
2516,0.790294138
2517,0.648560452
2518,0.301796328
2519,0.131547837
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0.071703011
2532,0.141772745
2533,0.142881703
2534,0.208251967
2535,0.324109936
2536,0.25051414
2537,0.152653695
2538,0.128757998
2539,0.182876231
2540,0.202639562
2541,0.139785674
2542,0.102764266
2543,0.021498919
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0.232881712
2556,0.685290946
2557,0.799394414
2558,0.799866681
2559,0.799866681
2560,0.799801351
2561,0.799866681
2562,0.799866681
2563,0.799866681
2564,0.799866681
2565,0.796857478
2566,0.596381894
2567,0.191511823
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0.098451342
2580,0.247172821
2581,0.138220492
2582,0.230210252
2583,0.418581296
2584,0.558384132
2585,0.551845624
2586,0.518468356
2587,0.453648145
2588,0.272206776
2589,0.130442018
2590,0.070082803
2591,0.046822349
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0.068343407
2604,0.151294753
2605,0.295590127
2606,0.401800739
2607,0.426915905
2608,0.321061971
2609,0.338249867
2610,0.275742536
2611,0.214827684
2612,0.232280519
2613,0.091672287
2614,0.050346267
2615,0.008304526
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0.035248719
2628,0.239952006
2629,0.447540579
2630,0.503192031
2631,0.476513095
2632,0.444467135
2633,0.416780967
2634,0.469731511
2635,0.486343431
2636,0.551388675
2637,0.559617691
2638,0.476728714
2639,0.167230852
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0.292926572
2652,0.763397059
2653,0.799823769
2654,0.799866681
2655,0.799866681
2656,0.799866681
2657,0.799866681
2658,0.799783459
2659,0.799866681
2660,0.799866681
2661,0.799652577
2662,0.649957854
2663,0.218141617
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0.198894346
2676,0.546650005
2677,0.745653287
2678,0.710859079
2679,0.74317341
2680,0.762969482
2681,0.770178372
2682,0.791083282
2683,0.799589903
2684,0.799866681
2685,0.799866681
2686,0.610172723
2687,0.199608438
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0.258733441
2700,0.575350362
2701,0.575180635
2702,0.52174053
2703,0.454495086
2704,0.474284886
2705,0.431686306
2706,0.44945646
2707,0.513516684
2708,0.429880832
2709,0.295978625
2710,0.323746305
2711,0.119336323
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0.273070985
2724,0.680957434
2725,0.795580983
2726,0.785752659
2727,0.753216729
2728,0.672179488
2729,0.726288575
2730,0.552923778
2731,0.706580089
2732,0.631361074
2733,0.452218671
2734,0.242174864
2735,0.065329045
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0.129500678
2748,0.212309179
2749,0.321600147
2750,0.487182971
2751,0.676648342
2752,0.788292959
2753,0.798350621
2754,0.799847782
2755,0.799866681
2756,0.798804503
2757,0.798092842
2758,0.648683106
2759,0.232830285
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0.109964919
2772,0.286093701
2773,0.483526089
2774,0.611307714
2775,0.681798936
2776,0.680289298
2777,0.653666788
2778,0.672304541
2779,0.705590828
2780,0.688929168
2781,0.707991745
2782,0.58750105
2783,0.214927932
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0.223771479
2796,0.680791544
2797,0.768225722
2798,0.780793457
2799,0.797776346
2800,0.792967381
2801,0.777881479
2802,0.742845005
2803,0.650199393
2804,0.495716709
2805,0.391132464
2806,0.301083454
2807,0.170307372
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0.297930485
2820,0.723185265
2821,0.799204158
2822,0.798872669
2823,0.799225805
2824,0.796984478
2825,0.784971713
2826,0.779017157
2827,0.749959071
2828,0.674148969
2829,0.51506803
2830,0.349903646
2831,0.114194776
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0.043795906
2844,0.148714252
2845,0.246175855
2846,0.275071596
2847,0.243911971
2848,0.239817836
2849,0.214076457
2850,0.180865961
2851,0.156505933
2852,0.122973229
2853,0.088398099
2854,0.044929197
2855,0.012287479
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0.073581522
2868,0.252533705
2869,0.489970986
2870,0.597495478
2871,0.722764814
2872,0.740152942
2873,0.722249379
2874,0.717086949
2875,0.705155861
2876,0.628420969
2877,0.562588858
2878,0.478353511
2879,0.212112256
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0.354947181
2892,0.752325195
2893,0.799772325
2894,0.799866681
2895,0.799866681
2896,0.799866531
2897,0.799862248
2898,0.799866527
2899,0.799866681
2900,0.799866681
2901,0.798758154
2902,0.661316541
2903,0.269343573
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0.367069986
2916,0.747351071
2917,0.799866592
2918,0.799866681
2919,0.79986655
2920,0.799494218
2921,0.796920327
2922,0.799002097
2923,0.799715026
2924,0.791859096
2925,0.746880992
2926,0.515154417
2927,0.183291324
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0.351922987
2940,0.757669885
2941,0.799416559
2942,0.799803567
2943,0.799864751
2944,0.799866681
2945,0.799866681
2946,0.799866681
2947,0.799866681
2948,0.799866681
2949,0.799442619
2950,0.688637899
2951,0.291593372
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0.405127608
2964,0.780072986
2965,0.799866681
2966,0.799866681
2967,0.799866681
2968,0.799866681
2969,0.799653136
2970,0.799336325
2971,0.79979433
2972,0.795458561
2973,0.799866681
2974,0.671085071
2975,0.290245581
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0.387934157
2988,0.763564519
2989,0.799866681
2990,0.799866681
2991,0.799866681
2992,0.799866681
2993,0.799866681
2994,0.799866681
2995,0.799866681
2996,0.799866681
2997,0.799866655
2998,0.693196479
2999,0.29844198
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0.411350878
3012,0.786626268
3013,0.799569857
3014,0.799866681
3015,0.799866681
3016,0.799866681
3017,0.799866681
3018,0.799644034
3019,0.799857016
3020,0.79984687
3021,0.799626019
3022,0.710564676
3023,0.315170044
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,4.31E-05
3035,0.39973063
3036,0.763888894
3037,0.799687549
3038,0.79963413
3039,0.799730931
3040,0.796980851
3041,0.781214773
3042,0.775762536
3043,0.765186422
3044,0.719474896
3045,0.700036418
3046,0.610227474
3047,0.252888949
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0.000268388
3059,0.219890085
3060,0.351045428
3061,0.48866377
3062,0.436089166
3063,0.373684413
3064,0.390504908
3065,0.395700786
3066,0.33648951
3067,0.29342715
3068,0.187051294
3069,0.17586446
3070,0.176966971
3071,0.127543355
3072,4.52E-07
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0.001131359
3083,0.265978514
3084,0.414611298
3085,0.338111766
3086,0.417934399
3087,0.477942902
3088,0.448711523
3089,0.448620342
3090,0.478945718
3091,0.533213152
3092,0.541209999
3093,0.557320996
3094,0.417591012
3095,0.180455138
3096,9.16E-05
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0.007472929
3107,0.365242559
3108,0.678415813
3109,0.697260409
3110,0.759493891
3111,0.709245586
3112,0.685092294
3113,0.644038158
3114,0.628926186
3115,0.471768436
3116,0.331663239
3117,0.183900367
3118,0.151087135
3119,0.053244193
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0.000241076
3131,0.089986595
3132,0.130807386
3133,0.190233589
3134,0.217157925
3135,0.19677106
3136,0.323358978
3137,0.351715227
3138,0.352208559
3139,0.229354007
3140,0.175457873
3141,0.228262809
3142,0.248765742
3143,0.078363839
3144,9.43E-05
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0.002664953
3155,0.192987282
3156,0.434640708
3157,0.370981036
3158,0.237026053
3159,0.252681316
3160,0.334166139
3161,0.470471394
3162,0.701305673
3163,0.757663621
3164,0.696149798
3165,0.597441068
3166,0.449055046
3167,0.207969915
3168,3.84E-06
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0.002263681
3179,0.06277555
3180,0.164190959
3181,0.218556039
3182,0.276431182
3183,0.323780091
3184,0.314336888
3185,0.311065754
3186,0.323752219
3187,0.330770941
3188,0.366767943
3189,0.454007052
3190,0.389077422
3191,0.215364386
3192,0.000209659
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0.050470998
3203,0.473103539
3204,0.781460496
3205,0.796165169
3206,0.765156093
3207,0.622278232
3208,0.495541231
3209,0.540130384
3210,0.573492719
3211,0.588657844
3212,0.636541383
3213,0.669335858
3214,0.697565053
3215,0.362366153
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0.032579217
3227,0.313729231
3228,0.588677277
3229,0.510510881
3230,0.317579852
3231,0.247736712
3232,0.270903693
3233,0.271331899
3234,0.318479704
3235,0.443007695
3236,0.398208801
3237,0.537948219
3238,0.402929414
3239,0.15947871
3240,0.000210877
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0.070463031
3251,0.472843812
3252,0.780544537
3253,0.782377735
3254,0.799866681
3255,0.799687725
3256,0.796303502
3257,0.76071966
3258,0.71652523
3259,0.729298539
3260,0.74773025
3261,0.775533985
3262,0.715307141
3263,0.359075411
3264,0.000256572
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0.066212796
3275,0.369934092
3276,0.708156198
3277,0.742850834
3278,0.759886835
3279,0.776205292
3280,0.746468513
3281,0.74013252
3282,0.735341577
3283,0.746463828
3284,0.739872717
3285,0.787387452
3286,0.704715917
3287,0.337712303
3288,2.22E-05
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0.053061589
3299,0.371497264
3300,0.637509538
3301,0.746020619
3302,0.738145739
3303,0.745444737
3304,0.704279671
3305,0.657710725
3306,0.637518081
3307,0.63952592
3308,0.632784546
3309,0.600214882
3310,0.390142004
3311,0.133898258
3312,0.000173155
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0.021782778
3323,0.096267535
3324,0.118243475
3325,0.138115893
3326,0.119328796
3327,0.14785195
3328,0.154211648
3329,0.178933708
3330,0.139281594
3331,0.103274908
3332,0.080823095
3333,0.097492111
3334,0.055006192
3335,0.021778952
3336,0.000189584
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0.026729899
3347,0.035175968
3348,0.101318389
3349,0.229355432
3350,0.361115544
3351,0.51650459
3352,0.5735098
3353,0.595535178
3354,0.591740633
3355,0.656168188
3356,0.608591668
3357,0.616917897
3358,0.515239508
3359,0.231579634
3360,0.000184559
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0.04751711
3371,0.29147279
3372,0.496873444
3373,0.539589798
3374,0.573788102
3375,0.752538137
3376,0.736626144
3377,0.662267997
3378,0.584977505
3379,0.473641454
3380,0.445094112
3381,0.385843429
3382,0.274847373
3383,0.155358112
3384,0.000134047
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0.03114361
3395,0.231842305
3396,0.410681384
3397,0.50225061
3398,0.557170618
3399,0.575357555
3400,0.591855542
3401,0.596935287
3402,0.585064987
3403,0.568706666
3404,0.530367787
3405,0.46732161
3406,0.362556004
3407,0.159521729
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0.037967693
3419,0.192971977
3420,0.304870671
3421,0.272308174
3422,0.280554569
3423,0.185956595
3424,0.331758353
3425,0.436036558
3426,0.384990089
3427,0.285841665
3428,0.271679633
3429,0.155361613
3430,0.127588326
3431,0.057635161
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0.019408503
3443,0.137039807
3444,0.212658231
3445,0.215865201
3446,0.191612679
3447,0.255387343
3448,0.30298543
3449,0.325220976
3450,0.264682139
3451,0.178119665
3452,0.153235574
3453,0.131274084
3454,0.102759817
3455,0.078871045
3456,0.000369692
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0.045920567
3467,0.14295578
3468,0.160618043
3469,0.260131234
3470,0.311828594
3471,0.355744116
3472,0.393658707
3473,0.389534311
3474,0.34182562
3475,0.2961521
3476,0.280434922
3477,0.221688679
3478,0.178268665
3479,0.095333773
3480,0.000673838
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0.040384456
3491,0.196735591
3492,0.354903906
3493,0.406318945
3494,0.495978257
3495,0.444306196
3496,0.476484349
3497,0.508141937
3498,0.401349637
3499,0.338209221
3500,0.321578916
3501,0.351716157
3502,0.468092596
3503,0.353429343
3504,0.010076363
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0.13387813
3515,0.530841624
3516,0.79933661
3517,0.799866681
3518,0.799866681
3519,0.799773267
3520,0.799782654
3521,0.799751924
3522,0.799719634
3523,0.799809773
3524,0.799621763
3525,0.799566141
3526,0.745602159
3527,0.416323896
3528,0.013185155
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0.107891718
3539,0.455128228
3540,0.732699356
3541,0.777664864
3542,0.712089236
3543,0.680401795
3544,0.663345929
3545,0.579084872
3546,0.486437248
3547,0.49002588
3548,0.473337838
3549,0.37322292
3550,0.269459539
3551,0.101034631
3552,0.000421881
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0.021988863
3563,0.122210784
3564,0.151801261
3565,0.235473916
3566,0.325864848
3567,0.452599755
3568,0.573278005
3569,0.615281126
3570,0.561767631
3571,0.469499386
3572,0.336145267
3573,0.306632077
3574,0.226861894
3575,0.03363956
3576,0.000235556
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0.089304275
3587,0.390092914
3588,0.55260433
3589,0.698819196
3590,0.757217154
3591,0.74286097
3592,0.679262918
3593,0.723155507
3594,0.708955941
3595,0.734893215
3596,0.725328856
3597,0.684159194
3598,0.557703371
3599,0.28860767
3600,0.016340386
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0.112803044
3611,0.433666413
3612,0.682892977
3613,0.758878642
3614,0.778505198
3615,0.775591042
3616,0.771726987
3617,0.748489055
3618,0.707569686
3619,0.696048966
3620,0.71288342
3621,0.687904668
3622,0.64209406
3623,0.360222951
3624,0.032073439
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0.121535545
3635,0.455927648
3636,0.681485912
3637,0.770573211
3638,0.798924532
3639,0.798710887
3640,0.774947311
3641,0.700713557
3642,0.666315927
3643,0.660257609
3644,0.64090704
3645,0.610972123
3646,0.567486879
3647,0.319897257
3648,0.026252088
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0.099555394
3659,0.406592747
3660,0.523479773
3661,0.608869253
3662,0.679147319
3663,0.638846463
3664,0.592247831
3665,0.54344934
3666,0.360474967
3667,0.27047516
3668,0.314398327
3669,0.453213487
3670,0.377972226
3671,0.192515752
3672,0.018089065
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0.080193118
3683,0.322280169
3684,0.443247367
3685,0.422994599
3686,0.465644491
3687,0.54264861
3688,0.624732885
3689,0.682058556
3690,0.720919881
3691,0.779057984
3692,0.777502735
3693,0.791474702
3694,0.748006172
3695,0.453587157
3696,0.066010741
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0.158036272
3707,0.542789209
3708,0.790309008
3709,0.796095078
3710,0.792711187
3711,0.794116304
3712,0.79240904
3713,0.78999713
3714,0.791312085
3715,0.798990553
3716,0.799721398
3717,0.799866681
3718,0.747381334
3719,0.444696658
3720,0.069311803
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0.140992073
3731,0.480606855
3732,0.645189068
3733,0.76995472
3734,0.786004926
3735,0.794546199
3736,0.795056476
3737,0.768074377
3738,0.736586962
3739,0.675721665
3740,0.571454346
3741,0.554670777
3742,0.533440411
3743,0.347345358
3744,0.057298193
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0.063596245
3755,0.316888612
3756,0.437366579
3757,0.555775321
3758,0.611333494
3759,0.637206917
3760,0.513891649
3761,0.461826466
3762,0.464703611
3763,0.387610687
3764,0.255782158
3765,0.170557978
3766,0.105760482
3767,0.039150659
3768,0.0015278
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0.010831877
3779,0.043010637
3780,0.107672188
3781,0.192611739
3782,0.252359646
3783,0.258337213
3784,0.309729558
3785,0.323820122
3786,0.310032462
3787,0.255960377
3788,0.189901827
3789,0.13324437
3790,0.113436898
3791,0.052350451
3792,0.003645721
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0.114369365
3803,0.191751745
3804,0.448212701
3805,0.390718747
3806,0.364751859
3807,0.355397584
3808,0.40039179
3809,0.440154193
3810,0.424254526
3811,0.384492469
3812,0.310768269
3813,0.247834102
3814,0.23707879
3815,0.167353286
3816,0.057276307
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0.106663492
3827,0.364819497
3828,0.549938248
3829,0.63950595
3830,0.711569819
3831,0.715170113
3832,0.688796113
3833,0.687037933
3834,0.702854704
3835,0.703800787
3836,0.739443836
3837,0.747086496
3838,0.674942729
3839,0.376817153
3840,0.077638534
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0.069049365
3851,0.17641024
3852,0.209945854
3853,0.186424375
3854,0.214037138
3855,0.274801161
3856,0.284434667
3857,0.274808748
3858,0.253659211
3859,0.18934503
3860,0.14156783
3861,0.09701306
3862,0.071724
3863,0.049524533
3864,0.00368538
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0.023470511
3875,0.07449916
3876,0.097321705
3877,0.16236262
3878,0.210879742
3879,0.309364538
3880,0.291306368
3881,0.228260047
3882,0.204826596
3883,0.206906117
3884,0.156833735
3885,0.164711304
3886,0.122386902
3887,0.130587578
3888,0.06986323
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0.084707351
3899,0.235232356
3900,0.333783965
3901,0.359202867
3902,0.321259753
3903,0.381489985
3904,0.457612258
3905,0.574650865
3906,0.641738056
3907,0.6521504
3908,0.599753843
3909,0.547687109
3910,0.578052832
3911,0.381060857
3912,0.086503213
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0.008822363
3923,0.039628735
3924,0.082079621
3925,0.082916221
3926,0.102074757
3927,0.137483394
3928,0.18700844
3929,0.150137613
3930,0.109203576
3931,0.112090266
3932,0.126792924
3933,0.102023766
3934,0.045531606
3935,0.068485805
3936,0.007275061
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0.027509597
3947,0.25598391
3948,0.58687989
3949,0.748969187
3950,0.790020675
3951,0.77697122
3952,0.71236569
3953,0.676491508
3954,0.626544856
3955,0.583678974
3956,0.51603478
3957,0.573186194
3958,0.548717478
3959,0.327406312
3960,0.089794595
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0.159110945
3971,0.524913504
3972,0.773308235
3973,0.799866681
3974,0.799866681
3975,0.799866681
3976,0.799866681
3977,0.789936862
3978,0.796902837
3979,0.796730468
3980,0.796800954
3981,0.79967831
3982,0.733212723
3983,0.460081829
3984,0.106295126
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0.063911912
3995,0.242771517
3996,0.332263936
3997,0.415953042
3998,0.480746083
3999,0.487609193
4000,0.360817723
4001,0.190710651
4002,0.178249365
4003,0.15994605
4004,0.120393378
4005,0.085720383
4006,0.134505147
4007,0.145811193
4008,0.076016883
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0.134911367
4019,0.464445915
4020,0.715544662
4021,0.760053177
4022,0.740519508
4023,0.728881604
4024,0.671952816
4025,0.610753814
4026,0.407934773
4027,0.274089676
4028,0.502176854
4029,0.6718421
4030,0.50227348
4031,0.276070792
4032,0.098232624
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0.066470121
4043,0.174109486
4044,0.186778478
4045,0.332225011
4046,0.295892606
4047,0.314446404
4048,0.364326907
4049,0.402876851
4050,0.372927338
4051,0.370477518
4052,0.350220685
4053,0.294088046
4054,0.273701564
4055,0.138562149
4056,0.029446498
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0.155320276
4067,0.537068505
4068,0.792657841
4069,0.799866681
4070,0.799866681
4071,0.799405498
4072,0.799597834
4073,0.796804685
4074,0.795712456
4075,0.794670835
4076,0.795463798
4077,0.797794613
4078,0.740105706
4079,0.474250298
4080,0.119143505
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0.153877672
4091,0.528096099
4092,0.772987305
4093,0.799866681
4094,0.799619255
4095,0.799866334
4096,0.799470601
4097,0.795181878
4098,0.798443743
4099,0.783029472
4100,0.775045613
4101,0.759355949
4102,0.68125651
4103,0.408522341
4104,0.105909224
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0.116315529
4115,0.439939408
4116,0.692605912
4117,0.787919533
4118,0.796825798
4119,0.79962055
4120,0.794748641
4121,0.777184393
4122,0.762125407
4123,0.716983316
