,2000
2222,0.760260805
2223,0.782066251
2224,0.807435036
2225,0.810537369
2226,0.802446155
2227,0.801556401
2228,0.786769552
2229,0.774169185
2230,0.515848846
2231,0.062016425
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0.106199905
2244,0.604196737
2245,0.828842804
2246,0.828452612
2247,0.828639124
2248,0.828549627
2249,0.827403693
2250,0.825071082
2251,0.815533157
2252,0.815501156
2253,0.804616998
2254,0.395240373
2255,0.039993192
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0.087640662
2268,0.498171236
2269,0.677620294
2270,0.627885286
2271,0.729184184
2272,0.808099083
2273,0.784916842
2274,0.788677336
2275,0.800455162
2276,0.800394003
2277,0.68288183
2278,0.384355138
2279,0.068813402
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0.141911583
2292,0.632048568
2293,0.828842804
2294,0.828842804
2295,0.828842804
2296,0.828508925
2297,0.828396908
2298,0.828479394
2299,0.828592414
2300,0.828112939
2301,0.828377989
2302,0.545243154
2303,0.097369686
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0.006423986
2316,0.125194454
2317,0.344341752
2318,0.434905216
2319,0.533233265
2320,0.68544067
2321,0.658011996
2322,0.663430398
2323,0.576445064
2324,0.283147849
2325,0.488040656
2326,0.388881819
2327,0.05944706
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0.03670182
2340,0.164557858
2341,0.291925461
2342,0.425058289
2343,0.752947811
2344,0.828764118
2345,0.822243553
2346,0.799715641
2347,0.774537179
2348,0.801081266
2349,0.612089865
2350,0.249341051
2351,0.028675243
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0.104859719
2364,0.160266948
2365,0.135267559
2366,0.269856295
2367,0.367073662
2368,0.483090855
2369,0.599097099
2370,0.700649704
2371,0.745190931
2372,0.733186436
2373,0.641977802
2374,0.317664892
2375,0.047857334
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0.027563212
2388,0.066517238
2389,0.153126543
2390,0.19522947
2391,0.2574007
2392,0.309442811
2393,0.21966625
2394,0.376401842
2395,0.405185809
2396,0.09024968
2397,0.119906652
2398,0.033853798
2399,0.001559488
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0.031061678
2412,0.120560528
2413,0.227018963
2414,0.181970081
2415,0.219595204
2416,0.206091474
2417,0.275860087
2418,0.292820908
2419,0.169082716
2420,0.126866067
2421,0.086557635
2422,0.045828536
2423,0.004522052
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0.009128603
2436,0.023903188
2437,0.042000453
2438,0.054580084
2439,0.111775097
2440,0.184488304
2441,0.128459162
2442,0.115242748
2443,0.264941829
2444,0.543483874
2445,0.496495947
2446,0.481652024
2447,0.111681054
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0.00565271
2460,0.039467239
2461,0.092808281
2462,0.205019446
2463,0.289281449
2464,0.437696374
2465,0.403652923
2466,0.292088227
2467,0.215239234
2468,0.094654456
2469,0.064948859
2470,0.024544996
2471,0.033101
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0.080490155
2484,0.349858506
2485,0.283335373
2486,0.453781514
2487,0.383872458
2488,0.292137435
2489,0.28945349
2490,0.38739861
2491,0.342202224
2492,0.328090837
2493,0.401085213
2494,0.425337543
2495,0.172708352
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0.06363191
2508,0.367430275
2509,0.567971653
2510,0.56729833
2511,0.584406418
2512,0.689055502
2513,0.627976312
2514,0.688098512
2515,0.806101557
2516,0.81895497
2517,0.672401843
2518,0.312930502
2519,0.1363568
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0.07409019
2532,0.146690724
2533,0.148261098
2534,0.215398257
2535,0.335539928
2536,0.259056831
2537,0.157930097
2538,0.133398148
2539,0.189117542
2540,0.20979811
2541,0.144455126
2542,0.106250904
2543,0.022208271
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0.241325701
2556,0.710137111
2557,0.828354981
2558,0.828842804
2559,0.828842804
2560,0.828775322
2561,0.828842804
2562,0.828842804
2563,0.828842804
2564,0.828842804
2565,0.825734486
2566,0.618050167
2567,0.198479114
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0.102302729
2580,0.255399601
2581,0.14297058
2582,0.238457196
2583,0.434812162
2584,0.578878309
2585,0.572067605
2586,0.537750673
2587,0.470217161
2588,0.281691891
2589,0.135670743
2590,0.073490278
2591,0.048470747
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0.07100452
2604,0.15792174
2605,0.3067338
2606,0.416938148
2607,0.443176553
2608,0.332622449
2609,0.350191237
2610,0.285336418
2611,0.222563327
2612,0.24096173
2613,0.094728969
2614,0.052148391
2615,0.008663759
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0.036429431
2628,0.248151004
2629,0.464541489
2630,0.520322621
2631,0.494420755
2632,0.461104284
2633,0.432130278
2634,0.487509955
2635,0.504005536
2636,0.571379065
2637,0.580511927
2638,0.494427153
2639,0.173381465
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0.303539504
2652,0.791041159
2653,0.828798479
2654,0.828842804
2655,0.828842804
2656,0.828842804
2657,0.828842804
2658,0.82875684
2659,0.828842804
2660,0.828842804
2661,0.828621648
2662,0.673536165
2663,0.226074601
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0.206306468
2676,0.56638063
2677,0.772748396
2678,0.736483346
2679,0.769961721
2680,0.79052131
2681,0.797768461
2682,0.819769206
2683,0.828556909
2684,0.828842804
2685,0.828842804
2686,0.632311981
2687,0.206866259
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0.268147088
2700,0.596619752
2701,0.595802422
2702,0.54081974
2703,0.470431827
2704,0.491401756
2705,0.446949637
2706,0.465726597
2707,0.532042055
2708,0.445057469
2709,0.306761691
2710,0.33641831
2711,0.123940059
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0.282973418
2724,0.705613509
2725,0.824415947
2726,0.814258267
2727,0.780488179
2728,0.696376186
2729,0.752825787
2730,0.571840123
2731,0.732483629
2732,0.654332333
2733,0.467948168
2734,0.251309016
2735,0.067607873
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0.134536685
2748,0.220058454
2749,0.333147231
2750,0.503960155
2751,0.701356158
2752,0.816887878
2753,0.827276809
2754,0.828823282
2755,0.828842804
2756,0.827745641
2757,0.82701054
2758,0.67222586
2759,0.241298387
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0.114467198
2772,0.295855051
2773,0.500729007
2774,0.634073266
2775,0.706886259
2776,0.704715184
2777,0.677223784
2778,0.697027333
2779,0.731461784
2780,0.714251339
2781,0.733941781
2782,0.608948241
2783,0.222741581
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0.232167443
2796,0.705579492
2797,0.796159685
2798,0.809141364
2799,0.826683619
2800,0.821716261
2801,0.806133474
2802,0.769572113
2803,0.673236977
2804,0.513409604
2805,0.404985637
2806,0.313089903
2807,0.176687073
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0.308718481
2820,0.749390013
2821,0.82815846
2822,0.827816052
2823,0.82818082
2824,0.82586567
2825,0.81345724
2826,0.807306558
2827,0.777154417
2828,0.69862574
2829,0.53385495
2830,0.362524799
2831,0.118142692
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0.045242005
2844,0.153701827
2845,0.254471805
2846,0.284675774
2847,0.252273189
2848,0.248585186
2849,0.221776674
2850,0.187524916
2851,0.162225501
2852,0.127391526
2853,0.091777067
2854,0.046470019
2855,0.012692192
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0.076184889
2868,0.262298408
2869,0.507960384
2870,0.619806096
2871,0.74920143
2872,0.767162272
2873,0.748668484
2874,0.743307629
2875,0.730786303
2876,0.651075878
2877,0.583704829
2878,0.496159174
2879,0.219906292
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0.367785766
2892,0.779577025
2893,0.82874534
2894,0.828842804
2895,0.828842804
2896,0.828842649
2897,0.828838225
2898,0.828842644
2899,0.828842804
2900,0.828842804
2901,0.827697765
2902,0.685300675
2903,0.279130374
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0.380365974
2916,0.774431769
2917,0.828842712
2918,0.828842804
2919,0.828842669
2920,0.828458073
2921,0.825799042
2922,0.827949743
2923,0.828686154
2924,0.820571473
2925,0.773995248
2926,0.534146615
2927,0.190110394
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0.364692506
2940,0.785101367
2941,0.828377856
2942,0.828777611
2943,0.82884081
2944,0.828842804
2945,0.828842804
2946,0.828842804
2947,0.828842804
2948,0.828842804
2949,0.828404774
2950,0.713626622
2951,0.302191963
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0.419797142
2964,0.808338681
2965,0.828842804
2966,0.828842804
2967,0.828842804
2968,0.828842804
2969,0.828622225
2970,0.82829498
2971,0.82876807
2972,0.824289494
2973,0.828842804
2974,0.69546006
2975,0.300799945
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0.401933149
2988,0.791208568
2989,0.828842804
2990,0.828842804
2991,0.828842804
2992,0.828842804
2993,0.828842804
2994,0.828842804
2995,0.828842804
2996,0.828842804
2997,0.828842777
2998,0.718337248
2999,0.309279843
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0.426245451
3012,0.815122125
3013,0.828536204
3014,0.828842804
3015,0.828842804
3016,0.828842804
3017,0.828842804
3018,0.828612824
3019,0.828832821
3020,0.828822341
3021,0.828594215
3022,0.736345898
3023,0.326610612
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,4.46E-05
3035,0.414212183
3036,0.791570193
3037,0.828657772
3038,0.828602594
3039,0.828702583
3040,0.825861923
3041,0.809576557
3042,0.80394474
3043,0.79302028
3044,0.745803152
3045,0.725723091
3046,0.632555418
3047,0.262185712
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0.000277228
3059,0.228379499
3060,0.364292623
3061,0.507389795
3062,0.452008243
3063,0.387207567
3064,0.405114681
3065,0.410082158
3066,0.34859865
3067,0.30400164
3068,0.193505846
3069,0.182182172
3070,0.184531801
3071,0.132341141
3072,4.67E-07
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0.001168623
3083,0.275955439
3084,0.43057222
3085,0.350042611
3086,0.433003009
3087,0.495708475
3088,0.465665377
3089,0.465235961
3090,0.496806575
3091,0.552760337
3092,0.559347048
3093,0.576366184
3094,0.433455974
3095,0.187298704
3096,9.46E-05
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0.007719065
3107,0.378584317
3108,0.703188984
3109,0.722305261
3110,0.787140254
3111,0.734824495
3112,0.709958227
3113,0.667468135
3114,0.651335286
3115,0.489203626
3116,0.343739571
3117,0.190504127
3118,0.156394668
3119,0.055159178
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0.000249017
3131,0.093012067
3132,0.13525083
3133,0.196913393
3134,0.22531177
3135,0.203818558
3136,0.335452775
3137,0.3644257
3138,0.36518248
3139,0.238402726
3140,0.181580504
3141,0.237266195
3142,0.257338005
3143,0.081056145
3144,9.74E-05
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0.002752728
3155,0.200123589
3156,0.451388247
3157,0.383341921
3158,0.245056108
3159,0.261716404
3160,0.347066708
3161,0.488598217
3162,0.727035489
3163,0.785249701
3164,0.721709795
3165,0.61765343
3166,0.463872284
3167,0.2149302
3168,3.97E-06
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0.00233824
3179,0.064908402
3180,0.169823971
3181,0.226076393
3182,0.286076511
3183,0.335160074
3184,0.325223935
3185,0.321981881
3186,0.335120758
3187,0.34232783
3188,0.381176326
3189,0.471564247
3190,0.402192798
3191,0.223590059
3192,0.000216565
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0.05229293
3203,0.490281909
3204,0.809830374
3205,0.825019375
3206,0.792988952
3207,0.645307777
3208,0.512811082
3209,0.559353052
3210,0.593700076
3211,0.609642174
3212,0.660120372
3213,0.693007351
3214,0.723051966
3215,0.375529768
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0.033713542
3227,0.32533007
3228,0.609683487
3229,0.529293943
3230,0.3295586
3231,0.256543658
3232,0.281218579
3233,0.281321079
3234,0.330727054
3235,0.458874028
3236,0.41395234
3237,0.557852144
3238,0.418018799
3239,0.165343317
3240,0.000217823
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0.073006736
3251,0.489993374
3252,0.808840804
3253,0.810777824
3254,0.828842804
3255,0.828657953
3256,0.825162264
3257,0.788110025
3258,0.742742931
3259,0.755950357
3260,0.774989154
3261,0.803708661
3262,0.741284428
3263,0.372126147
3264,0.000265022
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0.06863874
3275,0.383041737
3276,0.734071905
3277,0.769771703
3278,0.78754614
3279,0.804402079
3280,0.773533709
3281,0.767081443
3282,0.761789926
3283,0.773681019
3284,0.766864864
3285,0.815952546
3286,0.730306104
3287,0.350000721
3288,2.29E-05
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0.054864286
3299,0.385042009
3300,0.660839619
3301,0.773103399
3302,0.764951436
3303,0.772443279
3304,0.729822038
3305,0.681592078
3306,0.660780363
3307,0.662932098
3308,0.655925494
3309,0.622228285
3310,0.405095466
3311,0.138592427
3312,0.000178858
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0.022517995
3323,0.099499048
3324,0.122473357
3325,0.142882757
3326,0.123684968
3327,0.153289069
3328,0.159957362
3329,0.185425679
3330,0.144370985
3331,0.106983375
3332,0.083763952
3333,0.101728715
3334,0.056962048
3335,0.022510832
3336,0.000195828
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0.027616877
3347,0.036472687
3348,0.104947239
3349,0.237882553
3350,0.374517868
3351,0.534818327
3352,0.59437723
3353,0.616553037
3354,0.612715063
3355,0.679800163
3356,0.629769069
3357,0.639604566
3358,0.534102054
3359,0.240098132
3360,0.000190638
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0.049255969
3371,0.302148826
3372,0.515246254
3373,0.559766478
3374,0.594844788
3375,0.779879199
3376,0.763432167
3377,0.686634068
3378,0.605656314
3379,0.491649771
3380,0.461786186
3381,0.399929098
3382,0.284826743
3383,0.160709726
3384,0.000138462
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0.032200179
3395,0.239865785
3396,0.424953811
3397,0.519786336
3398,0.57670051
3399,0.59563308
3400,0.612795259
3401,0.618177079
3402,0.605905531
3403,0.588968725
3404,0.549280144
3405,0.48399915
3406,0.375514459
3407,0.165228134
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0.039328494
3419,0.199442829
3420,0.316148042
3421,0.281842674
3422,0.290202428
3423,0.192615296
3424,0.343438915
3425,0.452630408
3426,0.399379977
3427,0.295827972
3428,0.282099124
3429,0.160911522
3430,0.132307427
3431,0.059825892
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0.020169792
3443,0.141967794
3444,0.220429052
3445,0.223454926
3446,0.198311771
3447,0.264384969
3448,0.313466109
3449,0.337075465
3450,0.27452899
3451,0.18436358
3452,0.158788946
3453,0.1358658
3454,0.106958669
3455,0.081696513
3456,0.000381869
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0.047594348
3467,0.147793583
3468,0.167397498
3469,0.269436422
3470,0.322795286
3471,0.368624661
3472,0.407614933
3473,0.403977497
3474,0.35403931
3475,0.30677913
3476,0.290521652
3477,0.229636467
3478,0.185030422
3479,0.09859977
3480,0.000696032
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0.041735738
3491,0.203757891
3492,0.36821562
3493,0.420964274
3494,0.513662777
3495,0.460696841
3496,0.493463964
3497,0.526800985
3498,0.415872663
3499,0.350017355
3500,0.332585173
3501,0.363841124
3502,0.486030223
3503,0.366476507
3504,0.010451491
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0.138724355
3515,0.55007235
3516,0.828295274
3517,0.828842804
3518,0.828842804
3519,0.828746313
3520,0.828756009
3521,0.828724267
3522,0.828690914
3523,0.828784022
3524,0.828589819
3525,0.828532365
3526,0.77264382
3527,0.431440714
3528,0.013691856
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0.111795966
3539,0.471589062
3540,0.759331622
3541,0.805909725
3542,0.737884843
3543,0.704910893
3544,0.687398095
3545,0.600145165
3546,0.503994141
3547,0.507446448
3548,0.490500218
3549,0.386812327
3550,0.279286952
3551,0.104907282
3552,0.000437389
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0.022714181
3563,0.126411955
3564,0.157029848
3565,0.243979637
3566,0.336884277
3567,0.469338834
3568,0.594427875
3569,0.637798011
3570,0.581911465
3571,0.486318885
3572,0.347950421
3573,0.317961495
3574,0.234717654
3575,0.03484161
3576,0.000243314
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0.092535697
3587,0.404269062
3588,0.572414655
3589,0.72439499
3590,0.78469822
3591,0.769632019
3592,0.7042306
3593,0.749404749
3594,0.73468241
3595,0.761677439
3596,0.751734694
3597,0.708976124
3598,0.577949877
3599,0.299108776
3600,0.016956709
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0.116887408
3611,0.449403077
3612,0.707668106
3613,0.786425492
3614,0.806590906
3615,0.803767598
3616,0.799776272
3617,0.775428115
3618,0.733218732
3619,0.72104938
3620,0.738874552
3621,0.713084776
3622,0.664623347
3623,0.373325513
3624,0.033271059
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0.125934351
3635,0.472462616
3636,0.706277833
3637,0.798572409
3638,0.827869623
3639,0.827648941
3640,0.803101915
3641,0.725817948
3642,0.690790856
3643,0.684363943
3644,0.664214368
3645,0.633193427
3646,0.588326332
3647,0.331617814
3648,0.027232581
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0.10320307
3659,0.42142459
3660,0.542082818
3661,0.631107071
3662,0.703053207
3663,0.660712237
3664,0.613017846
3665,0.563329691
3666,0.374088416
3667,0.280017282
3668,0.325792117
3669,0.469810707
3670,0.392489529
3671,0.198945721
3672,0.01868968
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0.083074144
3683,0.334486536
3684,0.459345403
3685,0.438257044
3686,0.482735422
3687,0.56213363
3688,0.647407317
3689,0.706952212
3690,0.747295731
3691,0.807348731
3692,0.805742256
3693,0.820174418
3694,0.775180599
3695,0.470065221
3696,0.068442475
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0.163753639
3707,0.562443811
3708,0.818956301
3709,0.824946975
3710,0.821451629
3711,0.822903027
3712,0.82113953
3713,0.818648179
3714,0.820006445
3715,0.827937819
3716,0.828692735
3717,0.828842804
3718,0.774486317
3719,0.460845422
3720,0.071859374
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0.146101693
3731,0.498105922
3732,0.668897178
3733,0.797945632
3734,0.814524484
3735,0.823347081
3736,0.823874165
3737,0.796003356
3738,0.763338537
3739,0.70028966
3740,0.592229513
3741,0.574828989
3742,0.553306612
3743,0.360116175
3744,0.059427487
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0.066057945
3755,0.328225388
3756,0.453522002
3757,0.576185136
3758,0.633450347
3759,0.659904586
3760,0.531789989
3761,0.477931998
3762,0.481765
3763,0.401784219
3764,0.265000195
3765,0.176657894
3766,0.10943582
3767,0.04055785
3768,0.001582767
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0.01120457
3779,0.044500179
3780,0.111480318
3781,0.199344898
3782,0.261425544
3783,0.267437761
3784,0.320992969
3785,0.335544054
3786,0.321208996
3787,0.265274899
3788,0.19674021
3789,0.137956512
3790,0.11838116
3791,0.054134835
3792,0.003765801
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0.118645149
3803,0.198116353
3804,0.46364832
3805,0.40480522
3806,0.377564506
3807,0.368772365
3808,0.414990185
3809,0.456292343
3810,0.439945303
3811,0.398239987
3812,0.322038169
3813,0.25671768
3814,0.245754415
3815,0.173949174
3816,0.059471673
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0.110586157
3827,0.378225712
3828,0.570440741
3829,0.663200267
3830,0.737637706
3831,0.741356582
3832,0.714113902
3833,0.712297812
3834,0.728635541
3835,0.729612785
3836,0.76642981
3837,0.774324197
3838,0.69953015
3839,0.390516403
3840,0.08048295
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0.071642063
3851,0.18284228
3852,0.217482626
3853,0.192913888
3854,0.22179012
3855,0.284482628
3856,0.294784622
3857,0.284792654
3858,0.262767587
3859,0.196262568
3860,0.14659376
3861,0.100549507
3862,0.074244513
3863,0.051325653
3864,0.003822801
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0.024344002
3875,0.077019497
3876,0.100628432
3877,0.167949106
3878,0.218312592
3879,0.320560128
3880,0.301502694
3881,0.236381565
3882,0.212156243
3883,0.214831102
3884,0.162496634
3885,0.170630483
3886,0.127231964
3887,0.135484814
3888,0.072512614
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0.087524519
3899,0.243198399
3900,0.345594934
3901,0.372319931
3902,0.332653305
3903,0.394787287
3904,0.474168472
3905,0.596150781
3906,0.665004803
3907,0.675871452
3908,0.622138844
3909,0.567443012
3910,0.599417128
3911,0.394939837
3912,0.089657317
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0.009112945
3923,0.041094668
3924,0.084954464
3925,0.085780986
3926,0.105821668
3927,0.142476012
3928,0.193771128
3929,0.155585401
3930,0.113010887
3931,0.116155418
3932,0.131360637
3933,0.105779107
3934,0.047242801
3935,0.071366181
3936,0.007594613
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0.028457748
3947,0.265409155
3948,0.608648539
3949,0.776268897
3950,0.8186725
3951,0.805193235
3952,0.736846387
3953,0.699432524
3954,0.649122857
3955,0.6050284
3956,0.534735414
3957,0.59469604
3958,0.568977516
3959,0.339144726
3960,0.09309173
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0.164870908
3971,0.543961034
3972,0.801335596
3973,0.828842804
3974,0.828842804
3975,0.828842804
3976,0.828842804
3977,0.818585926
3978,0.82578134
3979,0.825603294
3980,0.825676101
3981,0.828648228
3982,0.759809877
3983,0.476785609
3984,0.110175259
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0.066395497
3995,0.251771011
3996,0.344479655
3997,0.430686623
3998,0.497830274
3999,0.505193043
4000,0.374244276
4001,0.197604982
4002,0.184412072
4003,0.165487326
4004,0.124608905
4005,0.088646376
4006,0.139162979
4007,0.151964384
4008,0.078860394
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0.139802333
4019,0.481340555
4020,0.741551271
4021,0.787717961
4022,0.767540911
4023,0.755423541
4024,0.696445138
4025,0.632511789
4026,0.423838981
4027,0.284019375
4028,0.520961981
4029,0.69660109
4030,0.521155342
4031,0.28564968
4032,0.101843616
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0.069056855
4043,0.180565655
4044,0.193218246
4045,0.344823804
4046,0.306379633
4047,0.326003071
4048,0.378174547
4049,0.417796242
4050,0.386362772
4051,0.383713705
4052,0.36303035
4053,0.304771418
4054,0.283589572
4055,0.143782938
4056,0.03054642
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0.160955289
4067,0.556550563
4068,0.821394995
4069,0.828842804
4070,0.828842804
4071,0.82836643
4072,0.828565102
4073,0.825679955
4074,0.824551751
4075,0.82290362
4076,0.824294903
4077,0.826702488
4078,0.766929998
4079,0.491461429
4080,0.123484554
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0.159451225
4091,0.54723303
4092,0.801009505
4093,0.828842804
4094,0.828587228
4095,0.828842445
4096,0.828433679
4097,0.824003698
4098,0.827372998
4099,0.811451027
4100,0.803204204
4101,0.786190528
4102,0.706078187
4103,0.423473056
4104,0.109768256
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0.120551386
4115,0.455917457
4116,0.717740901
4117,0.816501157
4118,0.825701763
4119,0.828588566
4120,0.82355619
4121,0.805413429
4122,0.789858444
4123,0.743229508
