,600
1695,0.307588806
1696,0.281915525
1697,0.280617675
1698,0.265149487
1699,0.282478728
1700,0.279325207
1701,0.222774931
1702,0.288318823
1703,0.337430399
1704,0.463127089
1705,0.488623861
1706,0.467869695
1707,0.514248665
1708,0.586214556
1709,0.614051094
1710,0.632959212
1711,0.538577405
1712,0.342995511
1713,0.283735896
1714,0.192918494
1715,0.235769126
1716,0.235075967
1717,0.229211562
1718,0.350336926
1719,0.584396788
1720,0.666519978
1721,0.671095734
1722,0.620372106
1723,0.812109653
1724,0.865049421
1725,0.882
1726,0.880416701
1727,0.849406452
1728,0.827512507
1729,0.830274045
1730,0.838989702
1731,0.873496718
1732,0.87503084
1733,0.841187878
1734,0.880017757
1735,0.881014628
1736,0.881579863
1737,0.873590781
1738,0.882
1739,0.881624259
1740,0.875871797
1741,0.882
1742,0.882
1743,0.882
1744,0.882
1745,0.882
1746,0.882
1747,0.882
1748,0.882
1749,0.882
1750,0.8816602
1751,0.878067087
1752,0.881596112
1753,0.879304473
1754,0.82139268
1755,0.825693797
1756,0.774568911
1757,0.713911685
1758,0.648384418
1759,0.573419927
1760,0.556875665
1761,0.609151098
1762,0.838802365
1763,0.845852599
1764,0.815203276
1765,0.778447598
1766,0.796085193
1767,0.805976316
1768,0.881065182
1769,0.881974581
1770,0.879436352
1771,0.881404052
1772,0.876225024
1773,0.853498604
1774,0.807755201
1775,0.846254874
1776,0.86723569
1777,0.794175657
1778,0.801444818
1779,0.623688448
1780,0.588744559
1781,0.407977224
1782,0.277584443
1783,0.155421188
1784,0.098644584
1785,0.045598517
1786,0.024612621
1787,0.018189971
1788,0.032434661
1789,0.062906935
1790,0.048084116
1791,0.038193044
1792,0.00964879
1793,0.003389438
1794,0.00278689
1795,0.010982018
1796,0.028229294
1797,0.051987163
1798,0.086137389
1799,0.143960344
1800,0.197794661
1801,0.167331823
1802,0.088065437
1803,0.089352443
1804,0.10482995
1805,0.169383778
1806,0.203493404
1807,0.266674334
1808,0.328320392
1809,0.359297541
1810,0.405995551
1811,0.361486717
1812,0.236814309
1813,0.041869984
1814,0.146604615
1815,0.187896074
1816,0.190133757
1817,0.197054169
1818,0.176071371
1819,0.169680571
1820,0.14876325
1821,0.118164855
1822,0.096226187
1823,0.151478465
1824,0.261363254
1825,0.219309614
1826,0.191294556
1827,0.156335786
1828,0.126394022
1829,0.163745104
1830,0.231859486
1831,0.361606264
1832,0.542574623
1833,0.704983035
1834,0.78074574
1835,0.79688235
1836,0.802065754
1837,0.738598104
1838,0.823573076
1839,0.878499244
1840,0.882
1841,0.881990526
1842,0.882
1843,0.882
1844,0.882
1845,0.881805924
1846,0.880389289
1847,0.882
1848,0.882
1849,0.882
1850,0.882
1851,0.882
1852,0.881829456
1853,0.88176629
1854,0.880286649
1855,0.879287968
1856,0.880706348
1857,0.872139726
1858,0.846771525
1859,0.821011225
1860,0.633477031
1861,0.399800652
1862,0.34220294
1863,0.337087533
1864,0.370205307
1865,0.429494683
1866,0.724921381
1867,0.818161306
1868,0.793890794
1869,0.680286522
1870,0.698916995
1871,0.758527903
1872,0.869992021
1873,0.870065812
1874,0.843259551
1875,0.777794435
1876,0.750570065
1877,0.728888184
1878,0.82839469
1879,0.842530097
1880,0.835309734
1881,0.87164972
1882,0.877935404
1883,0.874485642
1884,0.843393258
1885,0.790090911
1886,0.69263362
1887,0.759481409
1888,0.809539076
1889,0.784247562
1890,0.803748044
1891,0.814074888
1892,0.73299824
1893,0.719343295
1894,0.712394347
1895,0.652820743
1896,0.741228165
1897,0.762936313
1898,0.760724527
1899,0.579481329
1900,0.465994344
1901,0.48873764
1902,0.405835697
1903,0.338030417
1904,0.309703991
1905,0.300475948
1906,0.288884998
1907,0.387985451
1908,0.443344586
1909,0.184999924
1910,0.209840566
1911,0.310026731
1912,0.266519903
1913,0.344919492
1914,0.47675777
1915,0.620364049
1916,0.655940829
1917,0.678612035
1918,0.698636893
1919,0.624816136
1920,0.763725454
1921,0.778886475
1922,0.816388421
1923,0.823511988
1924,0.847797362
1925,0.756916028
1926,0.740373335
1927,0.810795618
1928,0.822137133
1929,0.849294502
1930,0.820489712
1931,0.820193939
1932,0.833282593
1933,0.665999317
1934,0.803743857
1935,0.840018605
1936,0.855996571
1937,0.862316426
1938,0.870345408
1939,0.87591001
1940,0.870611853
1941,0.852969697
1942,0.796966526
1943,0.778871934
1944,0.782012606
1945,0.736859146
1946,0.753357878
1947,0.739254351
1948,0.668567474
1949,0.662996142
1950,0.675411563
1951,0.662536072
1952,0.723277517
1953,0.756226412
1954,0.781377602
1955,0.770889546
1956,0.700149074
1957,0.328880235
1958,0.410603885
1959,0.61479111
1960,0.706436768
1961,0.812604373
1962,0.837803796
1963,0.856707735
1964,0.861270419
1965,0.849381506
1966,0.676931488
1967,0.543387072
1968,0.568292502
1969,0.642015764
1970,0.723374399
1971,0.767820065
1972,0.771318655
1973,0.727303145
1974,0.684645024
1975,0.683682638
1976,0.603058849
1977,0.434418358
1978,0.275175495
1979,0.210018516
1980,0.090852428
1981,0.021969583
1982,0.028165423
1983,0.050404385
1984,0.051298803
1985,0.043720833
1986,0.05696788
1987,0.072801769
1988,0.085064336
1989,0.09662057
1990,0.134421208
1991,0.426878407
1992,0.665476582
1993,0.737058378
1994,0.518503788
1995,0.517986055
1996,0.480366252
1997,0.4284749
1998,0.368737752
1999,0.345448531
2000,0.345886834
2001,0.314733212
2002,0.335327888
2003,0.334910709
2004,0.346300206
2005,0.224270229
2006,0.195041557
2007,0.205214693
2008,0.190906338
2009,0.159891057
2010,0.167509611
2011,0.13335802
2012,0.24850898
2013,0.25315078
2014,0.343177042
2015,0.517023434
2016,0.611983326
2017,0.545492305
2018,0.477387322
2019,0.37844172
2020,0.370468015
2021,0.425970927
2022,0.448460548
2023,0.42973873
2024,0.436051192
2025,0.495514639
2026,0.493499348
2027,0.486371719
2028,0.418033501
2029,0.198320419
2030,0.168789124
2031,0.226368317
2032,0.344311121
2033,0.581078626
2034,0.593423706
2035,0.646901804
2036,0.553541779
2037,0.34149652
2038,0.43952141
2039,0.505070547
2040,0.516486875
2041,0.618133384
2042,0.678572432
2043,0.692200122
2044,0.560758185
2045,0.480930105
2046,0.53029747
2047,0.707118799
2048,0.737387665
2049,0.766216251
2050,0.715370093
2051,0.683879315
2052,0.650869886
2053,0.392665445
2054,0.325378898
2055,0.43265905
2056,0.559395116
2057,0.696378963
2058,0.756581875
2059,0.746048705
2060,0.814985671
2061,0.773019754
2062,0.66190686
2063,0.767351061
2064,0.707519462
2065,0.695846357
2066,0.636429092
2067,0.429307424
2068,0.35727357
2069,0.635849532
2070,0.578654749
2071,0.558472869
2072,0.588504143
2073,0.59945825
2074,0.59928692
2075,0.558399594
2076,0.414347782
2077,0.185812604
2078,0.196568759
2079,0.287268214
2080,0.303538492
2081,0.324600084
2082,0.306806292
2083,0.29428812
2084,0.358250264
2085,0.371425993
2086,0.391425857
2087,0.500730347
2088,0.767456715
2089,0.791097451
2090,0.766176118
2091,0.681514689
2092,0.606180436
2093,0.575016135
2094,0.49734536
2095,0.380336072
2096,0.264621193
2097,0.236445366
2098,0.322968744
2099,0.393657934
2100,0.327277953
2101,0.108766683
2102,0.101424978
2103,0.113117644
2104,0.173344225
2105,0.288888035
2106,0.41191873
2107,0.528394205
2108,0.583425322
2109,0.724063645
2110,0.47632592
2111,0.475139483
2112,0.501777246
2113,0.584362628
2114,0.476780715
2115,0.260213295
2116,0.294512055
2117,0.300116838
2118,0.20131598
2119,0.13868395
2120,0.121839968
2121,0.112082599
2122,0.088804729
2123,0.076114972
2124,0.067649826
2125,0.037977218
2126,0.028550969
2127,0.041209968
2128,0.039060982
2129,0.041240862
2130,0.059926667
2131,0.054163243
2132,0.07312743
2133,0.076807811
2134,0.077990236
2135,0.08497169
2136,0.040455666
2137,0.021082324
2138,0.024426023
2139,0.06177695
2140,0.099182335
2141,0.238910829
2142,0.451594564
2143,0.675497702
2144,0.782991589
2145,0.80717708
2146,0.837287605
2147,0.862481722
2148,0.848750649
2149,0.855642756
2150,0.800777455
2151,0.870879974
2152,0.881874348
2153,0.879256036
2154,0.874286359
2155,0.870134533
2156,0.869936664
2157,0.787248469
2158,0.699583912
2159,0.747880765
2160,0.726800501
2161,0.638616583
2162,0.662346708
2163,0.688765965
2164,0.760061821
2165,0.7724169
2166,0.800015026
2167,0.755017841
2168,0.656026392
2169,0.542415012
2170,0.625868271
2171,0.7670308
2172,0.658913452
2173,0.773660541
2174,0.845626967
2175,0.865372718
2176,0.879879684
2177,0.881680847
2178,0.882
2179,0.881867899
2180,0.882
2181,0.882
2182,0.881965961
2183,0.838620125
2184,0.758808068
2185,0.596821946
2186,0.639587099
2187,0.575033982
2188,0.60775396
2189,0.476645988
2190,0.293080941
2191,0.216419051
2192,0.267366799
2193,0.343464933
2194,0.682061856
2195,0.786107361
2196,0.818529632
2197,0.858936745
2198,0.87816863
2199,0.879861806
2200,0.881959707
2201,0.882
2202,0.882
2203,0.882
2204,0.882
2205,0.882
2206,0.882
2207,0.875151166
2208,0.843945568
2209,0.727072977
2210,0.64626534
2211,0.585183111
2212,0.708891142
2213,0.714057524
2214,0.690993536
2215,0.787930958
2216,0.786628785
2217,0.755031077
2218,0.720949655
2219,0.736256445
2220,0.673073584
2221,0.696586715
2222,0.767740049
2223,0.844931157
2224,0.876822481
2225,0.881934618
2226,0.879716958
2227,0.882
2228,0.881969547
2229,0.881998866
2230,0.881750798
2231,0.815685902
2232,0.875902397
2233,0.874749555
2234,0.869975114
2235,0.816459251
2236,0.656666805
2237,0.529891828
2238,0.3281152
2239,0.219957375
2240,0.18968902
2241,0.214330211
2242,0.208266077
2243,0.18998995
2244,0.129545692
2245,0.030842779
2246,0.023999679
2247,0.023473045
2248,0.087576729
2249,0.174631699
2250,0.260254433
2251,0.386325834
2252,0.558741863
2253,0.687505999
2254,0.695968524
2255,0.851539287
2256,0.881369725
2257,0.879085159
2258,0.879562599
2259,0.86233212
2260,0.797097228
2261,0.679696871
2262,0.610141914
2263,0.571694289
2264,0.496505482
2265,0.476061894
2266,0.589907197
2267,0.59673691
2268,0.374860326
2269,0.18241805
2270,0.306431356
2271,0.40101422
2272,0.670937543
2273,0.839878421
2274,0.866076965
2275,0.879384407
2276,0.878696612
2277,0.873434148
2278,0.878617256
2279,0.816111062
2280,0.857829541
2281,0.846846948
2282,0.849085131
2283,0.833810908
2284,0.789263333
2285,0.762920434
2286,0.691207977
2287,0.571482139
2288,0.446174003
2289,0.364264095
2290,0.30864201
2291,0.251983192
2292,0.064794021
2293,0.041733658
2294,0.009275527
2295,0
2296,0
2297,0.00018184
2298,0.003874076
2299,0.044914999
2300,0.135250903
2301,0.234902996
2302,0.402103533
2303,0.660197261
2304,0.880531654
2305,0.881027525
2306,0.880035072
2307,0.877180672
2308,0.874695541
2309,0.881057047
2310,0.876836485
2311,0.880785286
2312,0.882
2313,0.88102406
2314,0.882
2315,0.881657831
2316,0.881074148
2317,0.880729342
2318,0.882
2319,0.882
2320,0.882
2321,0.882
2322,0.882
2323,0.881941462
2324,0.881933408
2325,0.882
2326,0.691539705
2327,0.530247232
2328,0.594585504
2329,0.70267309
2330,0.640212981
2331,0.591593152
2332,0.45734503
2333,0.206540278
2334,0.142212454
2335,0.085714741
2336,0.054997474
2337,0.007952914
2338,0.013232191
2339,0.000485106
2340,0
2341,0
2342,0.000387863
2343,0.001630924
2344,9.47E-05
2345,0.004344322
2346,0.02527541
2347,0.106981057
2348,0.496494459
2349,0.553313909
2350,0.569373914
2351,0.505242355
2352,0.523382744
2353,0.640385767
2354,0.764079959
2355,0.405974523
2356,0.711248636
2357,0.755340116
2358,0.836717751
2359,0.797352397
2360,0.863245888
2361,0.800016037
2362,0.783436701
2363,0.769207816
2364,0.67199189
2365,0.518052491
2366,0.233483353
2367,0.123561128
2368,0.025290325
2369,0.003165225
2370,0.012314405
2371,0.035556721
2372,0.03479989
2373,0.047904318
2374,0.108773532
2375,0.05074686
2376,0.004456977
2377,0.05516033
2378,0.262815786
2379,0.66082333
2380,0.428947645
2381,0.024006835
2382,0.04912791
2383,0.097995137
2384,0.162432379
2385,0.081209376
2386,0.031073045
2387,0.014128146
2388,0.009722068
2389,0.007924935
2390,0.006859718
2391,0.012926332
2392,0.032048915
2393,0.023526744
2394,0.033854443
2395,0.046246277
2396,0.085235402
2397,0.02225012
2398,0.081289718
2399,0.068329642
2400,0.081604286
2401,0.050831306
2402,0.117929204
2403,0.105161293
2404,0.144268291
2405,0.119517715
2406,0.14419013
2407,0.129755061
2408,0.185269861
2409,0.27037715
2410,0.264129697
2411,0.206763651
2412,0.253073424
2413,0.212726687
2414,0.25780344
2415,0.221682632
2416,0.244923662
2417,0.29666709
2418,0.326618138
2419,0.397862958
2420,0.418861878
2421,0.47763577
2422,0.504417004
2423,0.659246533
2424,0.708290436
2425,0.750596715
2426,0.80631338
2427,0.786103707
2428,0.842924223
2429,0.856144935
2430,0.85671828
2431,0.851684186
2432,0.85677685
2433,0.862911235
2434,0.855328789
2435,0.88189625
2436,0.882
2437,0.882
2438,0.862865185
2439,0.796913518
2440,0.861402638
2441,0.867096128
2442,0.795246233
2443,0.607854107
2444,0.605169986
2445,0.37361924
2446,0.409157333
2447,0.368097752
2448,0.512870851
2449,0.573111084
2450,0.471673346
2451,0.51647365
2452,0.568043141
2453,0.780542609
2454,0.786624075
2455,0.696948033
2456,0.683685593
2457,0.609649691
2458,0.621918313
2459,0.554433538
2460,0.267879571
2461,0.449632779
2462,0.461465524
2463,0.39210432
2464,0.515259307
2465,0.679565475
2466,0.756929815
2467,0.702721786
2468,0.646053974
2469,0.686601346
2470,0.428742552
2471,0.263948792
2472,0.240554801
2473,0.303715133
2474,0.42490123
2475,0.578668063
2476,0.626780994
2477,0.734204907
2478,0.705699036
2479,0.700554381
2480,0.758442579
2481,0.757525722
2482,0.695407252
2483,0.611465354
2484,0.27174826
2485,0.370165756
2486,0.391675307
2487,0.350041694
2488,0.366938796
2489,0.294920797
2490,0.314837597
2491,0.30107742
2492,0.260502533
2493,0.180596654
2494,0.09833339
2495,0.058871292
2496,0.042518979
2497,0.011929708
2498,0.045677289
2499,0.122661631
2500,0.274641871
2501,0.42626338
2502,0.542733295
2503,0.584911272
2504,0.772151048
2505,0.767033532
2506,0.840595517
2507,0.841300372
2508,0.841941948
2509,0.757332118
2510,0.739227571
2511,0.812831559
2512,0.790496739
2513,0.787383694
2514,0.820400633
2515,0.870876749
2516,0.879473968
2517,0.882
2518,0.882
2519,0.880229235
2520,0.882
2521,0.881054576
2522,0.881631754
2523,0.882
2524,0.881992918
2525,0.882
2526,0.882
2527,0.882
2528,0.881996469
2529,0.880841079
2530,0.880748122
2531,0.882
2532,0.882
2533,0.882
2534,0.882
2535,0.881930465
2536,0.882
2537,0.882
2538,0.882
2539,0.882
2540,0.874766867
2541,0.701682017
2542,0.611467061
2543,0.601398844
2544,0.59919665
2545,0.559613343
2546,0.471182813
2547,0.389482047
2548,0.550690396
2549,0.480329349
2550,0.400156982
2551,0.392821518
2552,0.398347021
2553,0.321804169
2554,0.256778551
2555,0.24615342
2556,0.056690684
2557,0.060308576
2558,0.056345862
2559,0.072167386
2560,0.056862354
2561,0.065157647
2562,0.060440773
2563,0.052595439
2564,0.062173296
2565,0.089153321
2566,0.121017892
2567,0.143872149
2568,0.383847367
2569,0.564465015
2570,0.617925139
2571,0.599851478
2572,0.696437445
2573,0.791186405
2574,0.81532228
2575,0.868606419
2576,0.876037395
2577,0.879004266
2578,0.881504907
2579,0.881365078
2580,0.881327954
2581,0.882
2582,0.882
2583,0.882
2584,0.882
2585,0.882
2586,0.882
2587,0.882
2588,0.882
2589,0.882
2590,0.882
2591,0.882
2592,0.759438574
2593,0.842779156
2594,0.882
2595,0.882
2596,0.882
2597,0.882
2598,0.882
2599,0.881835795
2600,0.882
2601,0.881790117
2602,0.863732157
2603,0.882
2604,0.882
2605,0.882
2606,0.882
2607,0.882
2608,0.882
2609,0.882
2610,0.882
2611,0.882
2612,0.881977894
2613,0.859796506
2614,0.873660006
2615,0.879710703
2616,0.742324987
2617,0.770167054
2618,0.707002042
2619,0.787622742
2620,0.837983262
2621,0.794636791
2622,0.750670617
2623,0.748605138
2624,0.860283737
2625,0.861083166
2626,0.852424401
2627,0.799491367
2628,0.847620527
2629,0.882
2630,0.882
2631,0.873600073
2632,0.880949315
2633,0.882
2634,0.882
2635,0.882
2636,0.882
2637,0.882
2638,0.881998614
2639,0.873814798
2640,0.813556485
2641,0.82759293
2642,0.781642522
2643,0.633294777
2644,0.533889253
2645,0.469524312
2646,0.401817842
2647,0.316115913
2648,0.261340638
2649,0.188934351
2650,0.142773997
2651,0.104544112
2652,0.074106442
2653,0.060351494
2654,0.049101134
2655,0.05477288
2656,0.047511722
2657,0.046829335
2658,0.040835011
2659,0.038466211
2660,0.045333527
2661,0.0690259
2662,0.0915353
2663,0.150486698
2664,0.442921411
2665,0.571453357
2666,0.528533273
2667,0.51128546
2668,0.395853347
2669,0.366499907
2670,0.44507046
2671,0.410493107
2672,0.482107847
2673,0.621965106
2674,0.782583696
2675,0.782444228
2676,0.425286631
2677,0.349953737
2678,0.642227789
2679,0.689826099
2680,0.678107549
2681,0.604507456
2682,0.558029558
2683,0.53470165
2684,0.487048568
2685,0.488738585
2686,0.532777477
2687,0.54991465
2688,0.808408172
2689,0.869612677
2690,0.87305
2691,0.875199236
2692,0.873210943
2693,0.877945705
2694,0.873045615
2695,0.865018136
2696,0.857067388
2697,0.837714749
2698,0.791761094
2699,0.745846238
2700,0.364226639
2701,0.312952348
2702,0.267914333
2703,0.237892313
2704,0.21723182
2705,0.190430308
2706,0.235001241
2707,0.232140882
2708,0.221897841
2709,0.264750397
2710,0.3886226
2711,0.571776283
2712,0.8778668
2713,0.876530892
2714,0.870513928
2715,0.861797384
2716,0.867404358
2717,0.853297149
2718,0.842580206
2719,0.849395873
2720,0.846039876
2721,0.844526383
2722,0.84928572
2723,0.82541889
2724,0.848237077
2725,0.799008926
2726,0.832238503
2727,0.868931922
2728,0.866011086
2729,0.851128672
2730,0.755020477
2731,0.580154399
2732,0.619246768
2733,0.482786306
2734,0.810699358
2735,0.769761128
2736,0.782095096
2737,0.829614118
2738,0.784166574
2739,0.863902992
2740,0.874736316
2741,0.824047052
2742,0.813955306
2743,0.816562175
2744,0.77853616
2745,0.759471701
2746,0.696555267
2747,0.58109203
2748,0.300130099
2749,0.228082874
2750,0.18858075
2751,0.147127511
2752,0.096474866
2753,0.07438611
2754,0.067584604
2755,0.088345203
2756,0.172774331
2757,0.32678036
2758,0.376179259
2759,0.485841059
2760,0.556861041
2761,0.587895398
2762,0.441519171
2763,0.429715583
2764,0.315768798
2765,0.403272298
2766,0.452187012
2767,0.351129438
2768,0.205049646
2769,0.173259354
2770,0.242493682
2771,0.247630059
2772,0.077550473
2773,0.060890711
2774,0.06860374
2775,0.060112607
2776,0.044299565
2777,0.037997591
2778,0.035955333
2779,0.036964518
2780,0.030830508
2781,0.020560595
2782,0.008350281
2783,0.00839256
2784,0.025267724
2785,0.004635324
2786,0.002343462
2787,3.57E-05
2788,0
2789,0.002392972
2790,0.03061985
2791,0.033147738
2792,0.03608074
2793,0.045725154
2794,0.039525761
2795,0.03342354
2796,0.025222704
2797,0.000155573
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,6.54E-05
2806,0.001312856
2807,0.021336671
2808,0.079991762
2809,0.184221341
2810,0.258210486
2811,0.353685419
2812,0.440109018
2813,0.518736836
2814,0.538557859
2815,0.616329719
2816,0.669084817
2817,0.698856245
2818,0.722814127
2819,0.800964616
2820,0.615361924
2821,0.448272231
2822,0.433805825
2823,0.681477683
2824,0.866278349
2825,0.881711507
2826,0.881965534
2827,0.882
2828,0.882
2829,0.882
2830,0.879163624
2831,0.861212922
2832,0.877891243
2833,0.882
2834,0.882
2835,0.882
2836,0.882
2837,0.882
2838,0.882
2839,0.881987845
2840,0.881196933
2841,0.873853981
2842,0.873226598
2843,0.876400539
2844,0.872056871
2845,0.873966375
2846,0.864647739
2847,0.861253236
2848,0.825966676
2849,0.72137153
2850,0.680365277
2851,0.622278915
2852,0.659215482
2853,0.601401143
2854,0.676403776
2855,0.785705981
2856,0.829903811
2857,0.854808025
2858,0.837070146
2859,0.838746137
2860,0.828788232
2861,0.783396478
2862,0.779908747
2863,0.788928118
2864,0.765615198
2865,0.753150335
2866,0.742826329
2867,0.707267801
2868,0.547181332
2869,0.609846701
2870,0.618553996
2871,0.586075484
2872,0.615663517
2873,0.587185795
2874,0.517231503
2875,0.462389211
2876,0.458649222
2877,0.408165795
2878,0.484144739
2879,0.597661865
2880,0.867547567
2881,0.878605936
2882,0.87337758
2883,0.857433929
2884,0.854688418
2885,0.827218068
2886,0.794968652
2887,0.749639156
2888,0.701724267
2889,0.639238176
2890,0.60771117
2891,0.514155877
2892,0.265049537
2893,0.195234685
2894,0.262569455
2895,0.255325913
2896,0.290227397
2897,0.243983381
2898,0.242586702
2899,0.214597076
2900,0.204349362
2901,0.216141705
2902,0.220644843
2903,0.23323299
2904,0.367159122
2905,0.502645584
2906,0.502921062
2907,0.564144851
2908,0.675746364
2909,0.795211008
2910,0.78989646
2911,0.756022814
2912,0.737363104
2913,0.68634241
2914,0.625169914
2915,0.582687357
2916,0.215829472
2917,0.094517718
2918,0.120095205
2919,0.124525524
2920,0.116795371
2921,0.137971776
2922,0.143523045
2923,0.156032722
2924,0.162179877
2925,0.174328888
2926,0.174949699
2927,0.242500333
2928,0.426061003
2929,0.475959362
2930,0.439295206
2931,0.436416456
2932,0.455807817
2933,0.50061622
2934,0.497279678
2935,0.457717494
2936,0.424065065
2937,0.3849832
2938,0.397157302
2939,0.508266823
2940,0.463686809
2941,0.42531744
2942,0.439840261
2943,0.434937722
2944,0.331639328
2945,0.291648391
2946,0.240726072
2947,0.212019825
2948,0.192617274
2949,0.172528095
2950,0.193155201
2951,0.219969975
2952,0.445961942
2953,0.709965505
2954,0.7722465
2955,0.843237817
2956,0.826651516
2957,0.804344862
2958,0.743400797
2959,0.676599049
2960,0.624867816
2961,0.613434737
2962,0.543788581
2963,0.501868286
2964,0.25896884
2965,0.156671086
2966,0.194922119
2967,0.215407091
2968,0.189629926
2969,0.163923577
2970,0.140130066
2971,0.141042676
2972,0.132341829
2973,0.143584003
2974,0.167464287
2975,0.17866785
2976,0.281058233
2977,0.236882762
2978,0.135696047
2979,0.074322878
2980,0.054754899
2981,0.123562633
2982,0.119878565
2983,0.114519946
2984,0.099876385
2985,0.095063337
2986,0.08683751
2987,0.0590628
2988,0.034111146
2989,0.001483649
2990,0.014080579
2991,0.046507769
2992,0.113183702
2993,0.189804818
2994,0.236616883
2995,0.293647299
2996,0.277931579
2997,0.274383772
2998,0.266146944
2999,0.3735918
3000,0.664536808
3001,0.552362479
3002,0.613138534
3003,0.779937426
3004,0.770949584
3005,0.714929366
3006,0.672476771
3007,0.62670392
3008,0.536314904
3009,0.539974962
3010,0.499460895
3011,0.463111393
3012,0.210581828
3013,0.09647123
3014,0.090713575
3015,0.091731169
3016,0.099857946
3017,0.079733509
3018,0.071833948
3019,0.066146514
3020,0.058713064
3021,0.070204932
3022,0.100518773
3023,0.175994961
3024,0.492028782
3025,0.760002979
3026,0.743564428
3027,0.749283822
3028,0.680251766
3029,0.539464769
3030,0.435613034
3031,0.277899333
3032,0.194298147
3033,0.123600356
3034,0.085977794
3035,0.067335587
3036,0.043668634
3037,0.021955241
3038,0.027777678
3039,0.035885172
3040,0.065345185
3041,0.133759644
3042,0.159923994
3043,0.198152675
3044,0.225912916
3045,0.255773924
3046,0.305475588
3047,0.324863664
3048,0.664311025
3049,0.78518377
3050,0.708414462
3051,0.657919814
3052,0.524162675
3053,0.395628792
3054,0.304091163
3055,0.1975966
3056,0.182908626
3057,0.191839462
3058,0.209781629
3059,0.276339927
3060,0.195368295
3061,0.204635295
3062,0.196400226
3063,0.207464548
3064,0.152135455
3065,0.395423891
3066,0.09236002
3067,0.010693488
3068,0.107875317
3069,0.073193724
3070,0.0045109
3071,0.01101898
3072,0.045330007
3073,0.130376784
3074,0.124637036
3075,0.043197737
3076,0.034992628
3077,0.06758827
3078,0.060824204
3079,0.063248194
3080,0.054642487
3081,0.048475686
3082,0.060219199
3083,0.043487185
3084,0.022402313
3085,0.002542201
3086,0.003446128
3087,0.01415701
3088,0.00758186
3089,0.026196271
3090,0.05412553
3091,0.180208481
3092,0.117527445
3093,0.19234474
3094,0.446203652
3095,0.305599709
3096,0.174494802
3097,0.355859455
3098,0.409536489
3099,0.220565498
3100,0.17690653
3101,0.119230791
3102,0.116485841
3103,0.085206721
3104,0.056796168
3105,0.01842133
3106,0.027308821
3107,0.077559218
3108,0.097136704
3109,0.07911069
3110,0.167203957
3111,0.378264274
3112,0.64900521
3113,0.665924081
3114,0.360674453
3115,0.335594275
3116,0.323408788
3117,0.370702365
3118,0.682961101
3119,0.368159869
3120,0.13610523
3121,0.266885976
3122,0.190083572
3123,0.17866029
3124,0.283260971
3125,0.294318265
3126,0.359314249
3127,0.405507376
3128,0.571287052
3129,0.795786295
3130,0.620082404
3131,0.618714618
3132,0.473633372
3133,0.483001949
3134,0.445730995
3135,0.352409698
3136,0.329831289
3137,0.366143434
3138,0.382552057
3139,0.368455279
3140,0.32314461
3141,0.328309792
3142,0.281535956
3143,0.26998648
3144,0.322259036
3145,0.364149497
3146,0.623106463
3147,0.611179404
3148,0.601600295
3149,0.629209944
3150,0.451170332
3151,0.499122322
3152,0.554904594
3153,0.619467225
3154,0.645193975
3155,0.74692465
3156,0.831780424
3157,0.8737007
3158,0.877486448
3159,0.880367989
3160,0.87716478
3161,0.882
3162,0.882
3163,0.882
3164,0.882
3165,0.882
3166,0.882
3167,0.882
3168,0.813575118
3169,0.858580553
3170,0.855873343
3171,0.845667397
3172,0.848316016
3173,0.84802531
3174,0.845727475
3175,0.856533697
3176,0.868325738
3177,0.863102567
3178,0.864246937
3179,0.814936184
3180,0.673426226
3181,0.681942045
3182,0.548247682
3183,0.469072051
3184,0.462905026
3185,0.546662887
3186,0.581495274
3187,0.577421265
3188,0.689359015
3189,0.711412296
3190,0.722680592
3191,0.657159446
3192,0.753304644
3193,0.791989768
3194,0.698356739
3195,0.682221984
3196,0.720356685
3197,0.76226412
3198,0.526752311
3199,0.326574556
3200,0.171110313
3201,0.158513211
3202,0.150872421
3203,0.117201079
3204,0.039838277
3205,0.062084981
3206,0.058397427
3207,0.03095184
3208,0.021344897
3209,0.037193755
3210,0.048825134
3211,0.035038784
3212,0.032425694
3213,0.034273959
3214,0.029763327
3215,0.046045448
3216,0.103201274
3217,0.231135815
3218,0.589081699
3219,0.649892681
3220,0.653619836
3221,0.589547224
3222,0.659142946
3223,0.812660058
3224,0.836220419
3225,0.839678605
3226,0.834508948
3227,0.817011754
3228,0.827425718
3229,0.510024475
3230,0.769230538
3231,0.452385638
3232,0.681769022
3233,0.881308288
3234,0.882
3235,0.881172132
3236,0.882
3237,0.882
3238,0.881996842
3239,0.85794334
3240,0.840713303
3241,0.862913685
3242,0.78776371
3243,0.688541262
3244,0.512824509
3245,0.378058072
3246,0.269773033
3247,0.141251072
3248,0.177389358
3249,0.143525435
3250,0.141806219
3251,0.192606926
3252,0.159202148
3253,0.095502066
3254,0.187185967
3255,0.42653498
3256,0.670197713
3257,0.780570066
3258,0.859500407
3259,0.881554298
3260,0.881998423
3261,0.882
3262,0.882
3263,0.837972666
3264,0.833270076
3265,0.817431192
3266,0.798096693
3267,0.703431324
3268,0.60154118
3269,0.543386625
3270,0.539107834
3271,0.467150988
3272,0.396189574
3273,0.265784512
3274,0.238122192
3275,0.230346924
3276,0.07357598
3277,0.021999192
3278,0.015245834
