,100
2247,0.72413651
2248,0.690752304
2249,0.644670397
2250,0.658551233
2251,0.692918061
2252,0.654160853
2253,0.649293576
2254,0.412080161
2255,0.098709556
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0.000134065
2268,0.293467479
2269,0.649089297
2270,0.717840933
2271,0.714850484
2272,0.652037947
2273,0.462572945
2274,0.488017774
2275,0.467741574
2276,0.566925678
2277,0.527098616
2278,0.439636589
2279,0.154549933
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0.000402196
2292,0.409330181
2293,0.702607008
2294,0.745296244
2295,0.729711138
2296,0.699683976
2297,0.678394932
2298,0.681146524
2299,0.694221794
2300,0.699429688
2301,0.607224652
2302,0.346079051
2303,0.056516794
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,1.68E-05
2316,0.07219251
2317,0.348694604
2318,0.25150998
2319,0.384013041
2320,0.43209202
2321,0.497983985
2322,0.581115351
2323,0.553011795
2324,0.353403618
2325,0.420891858
2326,0.380074773
2327,0.11335642
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0.000887851
2340,0.047866973
2341,0.239086582
2342,0.38421402
2343,0.631137344
2344,0.618783525
2345,0.605085457
2346,0.632108129
2347,0.475861774
2348,0.316297349
2349,0.101190933
2350,0.066970646
2351,0.008649796
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0.002249582
2364,0.019640336
2365,0.090891559
2366,0.186409164
2367,0.337504242
2368,0.454110432
2369,0.57963932
2370,0.603394418
2371,0.634610329
2372,0.572152063
2373,0.210196509
2374,0.051153192
2375,0.018856639
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0.000267062
2388,0.021684699
2389,0.059263639
2390,0.074799498
2391,0.050395823
2392,0.140880721
2393,0.174314368
2394,0.093825883
2395,0.069075281
2396,0.049266304
2397,0.057340725
2398,0.12020931
2399,0.010393127
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0.000544434
2412,0.016270908
2413,0.047046779
2414,0.078522124
2415,0.09598384
2416,0.294404685
2417,0.094505829
2418,0.106223799
2419,0.127716813
2420,0.098723657
2421,0.072165827
2422,0.041577645
2423,0.009019774
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0.009225108
2437,0.028574302
2438,0.051770248
2439,0.113099821
2440,0.129286709
2441,0.122239192
2442,0.134432362
2443,0.158054987
2444,0.190901049
2445,0.184239049
2446,0.116273452
2447,0.051917633
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0.010827194
2461,0.049894557
2462,0.203717726
2463,0.134885479
2464,0.138489841
2465,0.116591954
2466,0.133424244
2467,0.187471541
2468,0.072976722
2469,0.056181118
2470,0.03925978
2471,0.007845207
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0.078166294
2484,0.367875524
2485,0.468818884
2486,0.326427163
2487,0.285681777
2488,0.362679338
2489,0.310616877
2490,0.389125384
2491,0.47570961
2492,0.679641242
2493,0.613490417
2494,0.402886133
2495,0.171946967
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0.015501271
2508,0.255626779
2509,0.47893725
2510,0.562513261
2511,0.643547296
2512,0.656777283
2513,0.63428646
2514,0.571673562
2515,0.528432468
2516,0.553450296
2517,0.569265286
2518,0.433114635
2519,0.155878505
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0.006887477
2532,0.118832962
2533,0.353248716
2534,0.22566222
2535,0.084346973
2536,0.130036771
2537,0.197950193
2538,0.186252822
2539,0.092203673
2540,0.077712979
2541,0.026164387
2542,0.010631634
2543,0.007465769
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0.127398149
2556,0.493208539
2557,0.704608004
2558,0.738448492
2559,0.72970269
2560,0.709023493
2561,0.696080668
2562,0.702802238
2563,0.720113391
2564,0.72980406
2565,0.706058264
2566,0.573760213
2567,0.218057616
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0.002781605
2580,0.076348118
2581,0.319981655
2582,0.479559102
2583,0.553852101
2584,0.552084507
2585,0.564149896
2586,0.618466081
2587,0.630652404
2588,0.570546798
2589,0.498624186
2590,0.274119347
2591,0.102063456
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0.02336229
2604,0.09285051
2605,0.122328592
2606,0.086623992
2607,0.130452837
2608,0.217703241
2609,0.19779383
2610,0.249644547
2611,0.35059514
2612,0.070402755
2613,0.06874617
2614,0.0350116
2615,0.01693704
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0.116185604
2628,0.24522945
2629,0.259079979
2630,0.216566708
2631,0.2210529
2632,0.305954976
2633,0.37747402
2634,0.309672874
2635,0.246097549
2636,0.221066904
2637,0.153311984
2638,0.146513158
2639,0.07556045
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0.125681498
2652,0.366394163
2653,0.375083093
2654,0.500180507
2655,0.580693501
2656,0.642814541
2657,0.689190619
2658,0.732874912
2659,0.751533425
2660,0.763491778
2661,0.727634157
2662,0.588390689
2663,0.190640227
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0.13610489
2676,0.452736368
2677,0.608758718
2678,0.666231683
2679,0.701831911
2680,0.675825495
2681,0.690085877
2682,0.706535344
2683,0.720256258
2684,0.733161301
2685,0.704848155
2686,0.595536783
2687,0.253243721
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0.157570892
2700,0.503058519
2701,0.688815492
2702,0.734034507
2703,0.731978018
2704,0.712237154
2705,0.700039104
2706,0.698170979
2707,0.707797231
2708,0.714181963
2709,0.685097973
2710,0.567605363
2711,0.226154221
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0.010192607
2724,0.053485407
2725,0.138983075
2726,0.231376698
2727,0.492361604
2728,0.447180016
2729,0.354535511
2730,0.213259913
2731,0.107765598
2732,0.079205265
2733,0.086305534
2734,0.042917187
2735,0.01087553
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0.19257248
2748,0.559123166
2749,0.705995855
2750,0.686432233
2751,0.68727121
2752,0.6740393
2753,0.695860244
2754,0.702984549
2755,0.696990724
2756,0.640188064
2757,0.515286862
2758,0.288817541
2759,0.036863171
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0.174998215
2772,0.520259815
2773,0.687833905
2774,0.472457712
2775,0.508308003
2776,0.563087561
2777,0.615476854
2778,0.707963908
2779,0.720600482
2780,0.724134356
2781,0.687451339
2782,0.546673983
2783,0.225591569
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0.10414532
2796,0.509152187
2797,0.629411782
2798,0.666778708
2799,0.697363141
2800,0.58138287
2801,0.578845749
2802,0.658686543
2803,0.689097325
2804,0.694390757
2805,0.66437834
2806,0.562409976
2807,0.245055209
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0.106752069
2820,0.45528398
2821,0.608299181
2822,0.690423125
2823,0.695373862
2824,0.661933318
2825,0.611057535
2826,0.536854154
2827,0.463088088
2828,0.326229186
2829,0.202239679
2830,0.225649519
2831,0.078488804
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0.00943561
2844,0.045658078
2845,0.100662163
2846,0.14734614
2847,0.23398095
2848,0.366819185
2849,0.31285787
2850,0.2192316
2851,0.217342576
2852,0.252758741
2853,0.223840789
2854,0.276019243
2855,0.137300762
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0.01593148
2868,0.094412018
2869,0.174974644
2870,0.349504149
2871,0.355537992
2872,0.414966099
2873,0.436880542
2874,0.448858593
2875,0.589162337
2876,0.600847939
2877,0.661859823
2878,0.569956473
2879,0.257272894
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0.00739715
2892,0.145094487
2893,0.333544668
2894,0.403790025
2895,0.67136058
2896,0.680146929
2897,0.668632163
2898,0.672266435
2899,0.682671696
2900,0.688191964
2901,0.669830703
2902,0.583730726
2903,0.281517886
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0.234887945
2916,0.57180281
2917,0.686217922
2918,0.70954411
2919,0.703904093
2920,0.687722695
2921,0.677014853
2922,0.680498631
2923,0.690657084
2924,0.694982315
2925,0.676301729
2926,0.591168212
2927,0.293777173
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0.210152424
2940,0.532975878
2941,0.652771886
2942,0.677042519
2943,0.671191805
2944,0.657079843
2945,0.647046359
2946,0.658562915
2947,0.670228206
2948,0.673345049
2949,0.653628713
2950,0.568289081
2951,0.271388314
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0.24292817
2964,0.582626825
2965,0.695727583
2966,0.724142287
2967,0.722470563
2968,0.705946074
2969,0.695740003
2970,0.699404594
2971,0.710014465
2972,0.716172318
2973,0.691771293
2974,0.615746452
2975,0.318724822
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0.250247663
2988,0.584038683
2989,0.68256807
2990,0.70626241
2991,0.699469746
2992,0.687678996
2993,0.679332655
2994,0.683234366
2995,0.692181605
2996,0.699890181
2997,0.676338039
2998,0.592745918
2999,0.304395321
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0.268858405
3012,0.617588596
3013,0.714877999
3014,0.735083655
3015,0.72843129
3016,0.710766236
3017,0.697540194
3018,0.701241255
3019,0.711310983
3020,0.715524865
3021,0.694092143
3022,0.617268097
3023,0.329136906
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0.269210921
3036,0.595398632
3037,0.671982333
3038,0.693948573
3039,0.682756857
3040,0.658038901
3041,0.638076203
3042,0.616656351
3043,0.616595981
3044,0.638956574
3045,0.659586685
3046,0.497997307
3047,0.278834936
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0.169305359
3060,0.078797386
3061,0.244884736
3062,0.331177081
3063,0.36795408
3064,0.398314508
3065,0.271252171
3066,0.314989395
3067,0.381871312
3068,0.289827537
3069,0.405399769
3070,0.124739652
3071,0.038931153
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0.165852111
3084,0.326216331
3085,0.345885385
3086,0.428180185
3087,0.481430546
3088,0.439115711
3089,0.430832077
3090,0.416956861
3091,0.538534558
3092,0.637929493
3093,0.55264326
3094,0.423468727
3095,0.206542934
3096,6.54E-06
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0.111437303
3108,0.41380824
3109,0.375009565
3110,0.277998847
3111,0.187366185
3112,0.123951149
3113,0.239488072
3114,0.461030986
3115,0.438672358
3116,0.279530574
3117,0.232813488
3118,0.048623931
3119,0.03206265
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0.024994586
3132,0.069908361
3133,0.207413433
3134,0.252617216
3135,0.270254431
3136,0.36998289
3137,0.402353153
3138,0.474111042
3139,0.455408652
3140,0.480193814
3141,0.580907264
3142,0.520835536
3143,0.272867525
3144,0.002294284
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0.189801229
3156,0.621717275
3157,0.733934643
3158,0.636300407
3159,0.568574203
3160,0.468368046
3161,0.599057602
3162,0.553375563
3163,0.545814197
3164,0.431810343
3165,0.215777319
3166,0.166173369
3167,0.118948426
3168,0.004334701
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,5.59E-06
3179,0.179091272
3180,0.201063924
3181,0.132142273
3182,0.231999209
3183,0.505582471
3184,0.382654458
3185,0.48679505
3186,0.539486026
3187,0.425986045
3188,0.410777029
3189,0.573363518
3190,0.566132063
3191,0.271352646
3192,0.01161859
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0.00018434
3203,0.29602006
3204,0.581250803
3205,0.576684804
3206,0.517381332
3207,0.56863976
3208,0.567000399
3209,0.68908538
3210,0.650266875
3211,0.669734544
3212,0.673855286
3213,0.558891813
3214,0.500745828
3215,0.304830199
3216,0.011969919
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0.000217856
3227,0.033478948
3228,0.041754854
3229,0.060249047
3230,0.387541293
3231,0.452827063
3232,0.647469881
3233,0.647585119
3234,0.623218003
3235,0.532379888
3236,0.49156754
3237,0.640689311
3238,0.612307378
3239,0.361193615
3240,0.031516539
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0.000279303
3251,0.320849251
3252,0.621886005
3253,0.704755051
3254,0.722440378
3255,0.715983721
3256,0.704711869
3257,0.683503135
3258,0.67022839
3259,0.716602503
3260,0.724807033
3261,0.712585533
3262,0.642512064
3263,0.383413805
3264,0.043745998
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0.000296061
3275,0.165146217
3276,0.518767808
3277,0.530994459
3278,0.616012414
3279,0.637364884
3280,0.677167399
3281,0.598154466
3282,0.622480866
3283,0.648931334
3284,0.697596991
3285,0.67571028
3286,0.526770955
3287,0.309850391
3288,0.038206577
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0.000351922
3299,0.183191481
3300,0.280779635
3301,0.334698984
3302,0.399189592
3303,0.452193696
3304,0.472456543
3305,0.488392527
3306,0.520522724
3307,0.597692825
3308,0.626004632
3309,0.633398184
3310,0.52724488
3311,0.240050377
3312,0.014170267
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0.000245787
3323,0.040320195
3324,0.166039273
3325,0.206464567
3326,0.392781257
3327,0.533266537
3328,0.524510996
3329,0.512915479
3330,0.575747415
3331,0.566006506
3332,0.537366868
3333,0.551228726
3334,0.415953928
3335,0.186817919
3336,0.014081638
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0.150639275
3348,0.354055311
3349,0.488435374
3350,0.576710915
3351,0.607726628
3352,0.553238937
3353,0.558297155
3354,0.559923737
3355,0.626542398
3356,0.629340606
3357,0.596321393
3358,0.500303959
3359,0.279830673
3360,0.039025926
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0.000106135
3371,0.120153228
3372,0.295208327
3373,0.430832429
3374,0.487814914
3375,0.574009809
3376,0.492984861
3377,0.336030137
3378,0.508562553
3379,0.354380083
3380,0.227077312
3381,0.280268592
3382,0.281751317
3383,0.209690772
3384,0.019645156
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,3.91E-05
3395,0.157134054
3396,0.340170096
3397,0.43636682
3398,0.496666812
3399,0.542247577
3400,0.548838907
3401,0.167877617
3402,0.15348491
3403,0.136129975
3404,0.111594556
3405,0.087992063
3406,0.061289053
3407,0.029439661
3408,0.002227314
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0.000301647
3419,0.056600105
3420,0.230822724
3421,0.444426598
3422,0.301569109
3423,0.356552591
3424,0.34575199
3425,0.287700663
3426,0.456418533
3427,0.391913718
3428,0.205501859
3429,0.274740086
3430,0.235017629
3431,0.046254352
3432,0.002179573
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0.00027462
3443,0.097182193
3444,0.127146462
3445,0.200075606
3446,0.247667317
3447,0.334361414
3448,0.239289792
3449,0.221498623
3450,0.21405284
3451,0.210771867
3452,0.218825889
3453,0.178533267
3454,0.180789144
3455,0.181940754
3456,0.052908713
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0.011721601
3467,0.306291055
3468,0.401099518
3469,0.531057363
3470,0.683481458
3471,0.74758416
3472,0.662459575
3473,0.66646565
3474,0.666766663
3475,0.687106987
3476,0.737883345
3477,0.730092318
3478,0.648943437
3479,0.326301164
3480,0.102606687
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0.017148815
3491,0.372505342
3492,0.654347951
3493,0.740455814
3494,0.761490548
3495,0.759611437
3496,0.749970968
3497,0.742753709
3498,0.746932382
3499,0.75601041
3500,0.76004969
3501,0.736955154
3502,0.66738152
3503,0.430768325
3504,0.107922865
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0.021207229
3515,0.367703595
3516,0.644651557
3517,0.720505266
3518,0.745593635
3519,0.740515114
3520,0.726582908
3521,0.719013253
3522,0.727023399
3523,0.722554367
3524,0.723026768
3525,0.696056735
3526,0.611373808
3527,0.362295655
3528,0.088858787
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0.000646474
3539,0.033161546
3540,0.119953327
3541,0.123530362
3542,0.148926175
3543,0.179268057
3544,0.355741786
3545,0.396948759
3546,0.328675157
3547,0.277653673
3548,0.206523075
3549,0.236933391
3550,0.179544131
3551,0.07667959
3552,0.006568006
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,2.63E-05
3563,0.048823846
3564,0.244479993
3565,0.426330878
3566,0.52887768
3567,0.613041005
3568,0.560833319
3569,0.410655822
3570,0.380889966
3571,0.406518932
3572,0.321586252
3573,0.497922719
3574,0.478836033
3575,0.307383601
3576,0.065370483
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0.013747947
3587,0.271483639
3588,0.498280927
3589,0.577874707
3590,0.646573934
3591,0.646136909
3592,0.566884693
3593,0.565390559
3594,0.585243502
3595,0.652646204
3596,0.649510966
3597,0.625093843
3598,0.545077536
3599,0.339727532
3600,0.086710079
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0.022343653
3611,0.295313515
3612,0.553163647
3613,0.642239566
3614,0.677602515
3615,0.67819839
3616,0.66715512
3617,0.63563437
3618,0.601942757
3619,0.665858885
3620,0.666165662
3621,0.634682058
3622,0.51733549
3623,0.286563889
3624,0.08116358
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0.031746016
3635,0.283362494
3636,0.404275317
3637,0.232337874
3638,0.288717198
3639,0.536890812
3640,0.547372721
3641,0.534276392
3642,0.518974113
3643,0.471239658
3644,0.475369614
3645,0.50082597
3646,0.30506967
3647,0.097719475
3648,0.016228938
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0.012278454
3659,0.10330105
3660,0.121580661
3661,0.131613164
3662,0.288576873
3663,0.468904789
3664,0.451866751
3665,0.576531831
3666,0.657760625
3667,0.626127644
3668,0.666603369
3669,0.665066993
3670,0.587231838
3671,0.374567015
3672,0.100443213
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0.021016195
3683,0.262816397
3684,0.308229713
3685,0.233479911
3686,0.335320883
3687,0.524599606
3688,0.651224039
3689,0.733155391
3690,0.734036392
3691,0.731258117
3692,0.743774652
3693,0.708981316
3694,0.659097721
3695,0.450874796
3696,0.135446771
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0.051228124
3707,0.367562411
3708,0.633790456
3709,0.723692984
3710,0.750830839
3711,0.762995076
3712,0.751028396
3713,0.741267802
3714,0.743740872
3715,0.749254947
3716,0.748745036
3717,0.730349457
3718,0.65826588
3719,0.44937696
3720,0.13462172
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0.014264379
3731,0.132187489
3732,0.162202376
3733,0.226061372
3734,0.466931611
3735,0.271316805
3736,0.413882334
3737,0.595720958
3738,0.615552333
3739,0.59662415
3740,0.511758174
3741,0.589610508
3742,0.446120355
3743,0.184767958
3744,0.09245543
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0.003763642
3755,0.019046091
3756,0.054858636
3757,0.111534629
3758,0.118014587
3759,0.162330253
3760,0.206738777
3761,0.213502915
3762,0.226674678
3763,0.15923422
3764,0.131664513
3765,0.083322503
3766,0.046473352
3767,0.036764797
3768,0.006706462
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0.003513017
3779,0.053714747
3780,0.184972602
3781,0.223468432
3782,0.231356502
3783,0.25991269
3784,0.238150591
3785,0.281683767
3786,0.259678796
3787,0.188969142
3788,0.173029556
3789,0.099311605
3790,0.228026728
3791,0.04686553
3792,0.024188629
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0.006209508
3803,0.07344466
3804,0.096231677
3805,0.249911473
3806,0.296420931
3807,0.311392122
3808,0.360293967
3809,0.398984556
3810,0.328463522
3811,0.301274702
3812,0.262284781
3813,0.278077202
3814,0.118234983
3815,0.084315941
3816,0.030213119
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0.044061506
3827,0.310514872
3828,0.480179476
3829,0.663171038
3830,0.697774895
3831,0.647616483
3832,0.660021421
3833,0.667683131
3834,0.670695538
3835,0.678881125
3836,0.660638135
3837,0.654498636
3838,0.474651556
3839,0.432981441
3840,0.136852345
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0.01729513
3851,0.088270464
3852,0.18555901
3853,0.177222473
3854,0.177480432
3855,0.277844421
3856,0.312895826
3857,0.253926854
3858,0.202098735
3859,0.151223269
3860,0.124651126
3861,0.111452397
3862,0.089455191
3863,0.074033527
3864,0.010914644
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0.007617715
3875,0.052834542
3876,0.147578163
3877,0.064077824
3878,0.204805755
3879,0.124682367
3880,0.151210152
3881,0.210763387
3882,0.237213885
3883,0.281149446
3884,0.244226346
3885,0.217036139
3886,0.101085261
3887,0.041548653
3888,0.113723493
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0.058981548
3899,0.362552426
3900,0.610860854
3901,0.691579501
3902,0.713788955
3903,0.716908592
3904,0.707354025
3905,0.70083905
3906,0.701522494
3907,0.70399558
3908,0.703485299
3909,0.690405063
3910,0.617705188
3911,0.435237038
3912,0.13845481
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0.000530676
3923,0.009301101
3924,0.027528452
3925,0.05049535
3926,0.071986507
3927,0.109880002
3928,0.09568957
3929,0.117034714
3930,0.149515
3931,0.128709923
3932,0.134475376
3933,0.182569425
3934,0.125778643
3935,0.055620906
3936,0.03130456
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0.054038289
3947,0.134570326
3948,0.285919572
3949,0.401851708
3950,0.535908931
3951,0.563488062
3952,0.589273299
3953,0.676938198
3954,0.69825522
3955,0.703749445
3956,0.70690335
3957,0.686229269
3958,0.616293856
3959,0.424180958
3960,0.135384417
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0.05844581
3971,0.351451682
3972,0.568503455
3973,0.688853819
3974,0.691628019
3975,0.620046268
3976,0.623701932
3977,0.688745782
3978,0.703671341
3979,0.706317213
3980,0.703759552
3981,0.671208765
3982,0.594030651
3983,0.387824415
3984,0.118833381
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0.002554855
3995,0.052251735
3996,0.119520819
3997,0.095593735
3998,0.072952855
3999,0.12865854
4000,0.198085773
4001,0.198852309
4002,0.254574501
4003,0.294202658
4004,0.552062566
4005,0.618217198
4006,0.548072203
4007,0.380932166
4008,0.127378765
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0.052033236
4019,0.304759018
4020,0.58124631
4021,0.623485531
4022,0.690522886
4023,0.556556495
4024,0.503833456
4025,0.658318628
4026,0.615501242
4027,0.298488612
4028,0.260787774
4029,0.515023031
4030,0.385283452
4031,0.361621074
4032,0.129542341
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0.001888141
4043,0.041399708
4044,0.127224517
4045,0.182367301
4046,0.309044449
4047,0.535211302
4048,0.521328498
4049,0.580228432
4050,0.670703385
4051,0.657835669
4052,0.670955004
4053,0.705990416
4054,0.649709688
4055,0.474967845
4056,0.16651297
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0.060512744
4067,0.370371171
4068,0.629375159
4069,0.711683135
4070,0.732848682
4071,0.734168181
4072,0.726901533
4073,0.721071431
4074,0.72087777
4075,0.724711795
4076,0.725715447
4077,0.713045155
4078,0.643437671
4079,0.467157169
4080,0.163680009
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0.05847739
4091,0.371152991
4092,0.622190999
4093,0.701249856
4094,0.719226975
4095,0.716653368
4096,0.708703447
4097,0.702060094
4098,0.702344735
4099,0.707213511
4100,0.706769953
4101,0.691914924
4102,0.622277871
4103,0.452232788
4104,0.156516431
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0.04983322
4115,0.333936599
4116,0.568529617
4117,0.649754803
4118,0.672848818
4119,0.684507027
4120,0.67732468
4121,0.670360291
4122,0.665088625
4123,0.674065458
4124,0.652048032
4125,0.568257666
4126,0.382531793
4127,0.294418931
4128,0.119182489
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0.016596827
4139,0.222299895
4140,0.500077348
4141,0.477852321
4142,0.52504982
4143,0.454462733
4144,0.462929731
4145,0.45601586
4146,0.334113206
4147,0.290401771
4148,0.306122611
4149,0.295150145
4150,0.184726903
4151,0.169950877
