,1000000.0
1680,0.882
1681,0.882
1682,0.882
1683,0.882
1684,0.882
1685,0.882
1686,0.870512243
1687,0.829866332
1688,0.742761447
1689,0.716639411
1690,0.828563554
1691,0.669655838
1692,0.765656713
1693,0.83451836
1694,0.754346661
1695,0.471375547
1696,0.474579164
1697,0.352192961
1698,0.297616944
1699,0.28234373
1700,0.276355828
1701,0.387200649
1702,0.506129701
1703,0.867369459
1704,0.877364811
1705,0.88186956
1706,0.881322494
1707,0.880045676
1708,0.853636973
1709,0.842266938
1710,0.608470822
1711,0.407884683
1712,0.347783386
1713,0.326048681
1714,0.343702664
1715,0.226045983
1716,0.149162974
1717,0.048756045
1718,0.046504638
1719,0.081116639
1720,0.134399432
1721,0.161451461
1722,0.294309826
1723,0.468171557
1724,0.619984408
1725,0.592320358
1726,0.469654695
1727,0.372471692
1728,0.434348831
1729,0.856641205
1730,0.775022718
1731,0.776029277
1732,0.487243584
1733,0.570812067
1734,0.697308002
1735,0.744807791
1736,0.674734215
1737,0.784384421
1738,0.78834151
1739,0.795741995
1740,0.793989296
1741,0.823675236
1742,0.823676696
1743,0.796350937
1744,0.800712666
1745,0.783466974
1746,0.777820103
1747,0.85842661
1748,0.808939139
1749,0.859823043
1750,0.803842685
1751,0.682705669
1752,0.703839816
1753,0.641251478
1754,0.57818892
1755,0.486834885
1756,0.383087048
1757,0.422899935
1758,0.365278537
1759,0.340370682
1760,0.21195128
1761,0.17254858
1762,0.169804792
1763,0.188686074
1764,0.247511977
1765,0.225645703
1766,0.291267661
1767,0.483219254
1768,0.524127518
1769,0.747060456
1770,0.764428457
1771,0.498251504
1772,0.76984411
1773,0.705657178
1774,0.468994126
1775,0.874617938
1776,0.881994621
1777,0.881728063
1778,0.880814052
1779,0.860872249
1780,0.672549455
1781,0.61616092
1782,0.742874113
1783,0.70531828
1784,0.645870076
1785,0.410307256
1786,0.297117847
1787,0.210907755
1788,0.116237881
1789,0.037320824
1790,0.005099957
1791,0.002367582
1792,0.000659597
1793,0.001572026
1794,0.004674964
1795,0.02009019
1796,0.037631793
1797,0.047632802
1798,0.053436691
1799,0.119013175
1800,0.159691959
1801,0.158498691
1802,0.152615085
1803,0.238383741
1804,0.232334157
1805,0.2367024
1806,0.223974256
1807,0.227353089
1808,0.315990346
1809,0.285891376
1810,0.280355698
1811,0.321500832
1812,0.23921275
1813,0.052078503
1814,0.102433206
1815,0.135315106
1816,0.152221198
1817,0.185983995
1818,0.214441299
1819,0.239994542
1820,0.222039644
1821,0.174877038
1822,0.171883754
1823,0.23853346
1824,0.205505342
1825,0.226184419
1826,0.184358682
1827,0.153437292
1828,0.085674377
1829,0.118111289
1830,0.107127697
1831,0.086136966
1832,0.102946601
1833,0.116806288
1834,0.126413885
1835,0.117367218
1836,0.103405675
1837,0.085902703
1838,0.077588952
1839,0.125811612
1840,0.194200079
1841,0.275037577
1842,0.415659577
1843,0.457776438
1844,0.554613768
1845,0.656790867
1846,0.754811035
1847,0.692601467
1848,0.681415982
1849,0.658175183
1850,0.647981841
1851,0.560057373
1852,0.506546282
1853,0.583408342
1854,0.58457973
1855,0.547174463
1856,0.480915604
1857,0.502901178
1858,0.324583422
1859,0.257238479
1860,0.213936891
1861,0.363691216
1862,0.550561236
1863,0.486554021
1864,0.474320068
1865,0.38693769
1866,0.282668541
1867,0.208570823
1868,0.397903177
1869,0.247826941
1870,0.352639259
1871,0.628967752
1872,0.868453275
1873,0.865978257
1874,0.698840515
1875,0.796782746
1876,0.684833006
1877,0.489421411
1878,0.432983163
1879,0.423763117
1880,0.675380778
1881,0.722489191
1882,0.833256272
1883,0.789433424
1884,0.555884378
1885,0.302134313
1886,0.323238
1887,0.388813589
1888,0.502304823
1889,0.726589373
1890,0.771853867
1891,0.84107078
1892,0.831110214
1893,0.76023563
1894,0.842702025
1895,0.87342796
1896,0.880333726
1897,0.872000661
1898,0.875539003
1899,0.877406385
1900,0.870261786
1901,0.846021744
1902,0.845393424
1903,0.842936579
1904,0.84535148
1905,0.855427533
1906,0.859472245
1907,0.863018018
1908,0.858793815
1909,0.622625355
1910,0.768343733
1911,0.808069959
1912,0.796993159
1913,0.791909561
1914,0.828924372
1915,0.826285433
1916,0.816816409
1917,0.826830775
1918,0.7215913
1919,0.711921184
1920,0.835737211
1921,0.837841048
1922,0.667908404
1923,0.532003448
1924,0.394909415
1925,0.399995725
1926,0.301328853
1927,0.220433573
1928,0.181370632
1929,0.180187998
1930,0.197165909
1931,0.210095354
1932,0.199874931
1933,0.204259493
1934,0.251394187
1935,0.226124963
1936,0.246438279
1937,0.300355283
1938,0.354768364
1939,0.414818597
1940,0.428866807
1941,0.366011287
1942,0.257193606
1943,0.309951136
1944,0.323150894
1945,0.459864924
1946,0.707914155
1947,0.856110512
1948,0.839174691
1949,0.865556642
1950,0.858550122
1951,0.874096254
1952,0.82942362
1953,0.800119902
1954,0.739203218
1955,0.774612327
1956,0.725460825
1957,0.482524953
1958,0.480952345
1959,0.5713813
1960,0.680836286
1961,0.8465367
1962,0.880368195
1963,0.881997739
1964,0.881999185
1965,0.868610178
1966,0.832984355
1967,0.880659202
1968,0.882
1969,0.882
1970,0.881996609
1971,0.88190393
1972,0.876957397
1973,0.861539873
1974,0.825679863
1975,0.699122097
1976,0.583933543
1977,0.540720005
1978,0.480758194
1979,0.402027656
1980,0.236198297
1981,0.062132879
1982,0.027395303
1983,0.031137695
1984,0.016894542
1985,0.022021783
1986,0.035210933
1987,0.040392727
1988,0.04042171
1989,0.021019511
1990,0.029358821
1991,0.041151384
1992,0.029540618
1993,0.039142983
1994,0.044577114
1995,0.059806893
1996,0.068304938
1997,0.058075891
1998,0.06103192
1999,0.060059257
2000,0.065983418
2001,0.106875301
2002,0.134499162
2003,0.408830719
2004,0.596675444
2005,0.443354957
2006,0.345275226
2007,0.419642709
2008,0.415004776
2009,0.48692017
2010,0.586199816
2011,0.661325338
2012,0.707502696
2013,0.605008146
2014,0.424539999
2015,0.708021761
2016,0.757700184
2017,0.858404745
2018,0.864506997
2019,0.813755816
2020,0.81535337
2021,0.807244562
2022,0.683299517
2023,0.528091342
2024,0.468061625
2025,0.358074891
2026,0.23124496
2027,0.185908736
2028,0.133454549
2029,0.017645506
2030,0.016427088
2031,0.009500488
2032,0.012369018
2033,0.034751211
2034,0.05202138
2035,0.077104063
2036,0.089676979
2037,0.096455234
2038,0.080905146
2039,0.116854933
2040,0.095387673
2041,0.144449782
2042,0.482027917
2043,0.507722917
2044,0.37144815
2045,0.338480274
2046,0.304933655
2047,0.320302064
2048,0.416672497
2049,0.35489642
2050,0.356877439
2051,0.34367224
2052,0.301821332
2053,0.11604308
2054,0.098208821
2055,0.101603396
2056,0.11674268
2057,0.138978588
2058,0.160332857
2059,0.151691354
2060,0.304623382
2061,0.182748067
2062,0.187298973
2063,0.236709132
2064,0.34102067
2065,0.428479319
2066,0.458525961
2067,0.340818482
2068,0.23633135
2069,0.207782183
2070,0.18739394
2071,0.19314731
2072,0.186127833
2073,0.221284497
2074,0.199934379
2075,0.170201856
2076,0.115738833
2077,0.03676618
2078,0.026512372
2079,0.02665128
2080,0.031072107
2081,0.033990333
2082,0.058790063
2083,0.060963733
2084,0.063528941
2085,0.050056352
2086,0.082609135
2087,0.1811503
2088,0.264068941
2089,0.469350794
2090,0.405402167
2091,0.420620965
2092,0.325306791
2093,0.222127165
2094,0.231625045
2095,0.249559633
2096,0.211524377
2097,0.183780584
2098,0.239668561
2099,0.263819923
2100,0.173516694
2101,0.060646206
2102,0.039186261
2103,0.058261592
2104,0.0808514
2105,0.129403897
2106,0.191866693
2107,0.225908638
2108,0.244645344
2109,0.38024101
2110,0.266383707
2111,0.453492706
2112,0.706901989
2113,0.764638044
2114,0.859096529
2115,0.748141903
2116,0.728971573
2117,0.461659018
2118,0.288751531
2119,0.187698314
2120,0.139620611
2121,0.11708367
2122,0.118725829
2123,0.080290744
2124,0.048625186
2125,0.011708534
2126,0.005842856
2127,0.00570229
2128,0.009089625
2129,0.015640768
2130,0.031175983
2131,0.014980152
2132,0.022541123
2133,0.039292758
2134,0.050321235
2135,0.147538909
2136,0.313330717
2137,0.676499879
2138,0.732568368
2139,0.642836073
2140,0.638806436
2141,0.6857618
2142,0.76614067
2143,0.849869594
2144,0.87713685
2145,0.88009805
2146,0.881868672
2147,0.881938386
2148,0.878726529
2149,0.774541944
2150,0.524362996
2151,0.637422139
2152,0.786362109
2153,0.855915708
2154,0.880613031
2155,0.881896356
2156,0.843672213
2157,0.881204576
2158,0.788660354
2159,0.843966853
2160,0.601233186
2161,0.807309008
2162,0.847488612
2163,0.797126818
2164,0.745733816
2165,0.863099686
2166,0.872689619
2167,0.86835606
2168,0.781960278
2169,0.868299182
2170,0.876273937
2171,0.875325567
2172,0.862249122
2173,0.832537584
2174,0.860836075
2175,0.786994217
2176,0.881686926
2177,0.882
2178,0.882
2179,0.882
2180,0.881272986
2181,0.882
2182,0.882
2183,0.832758842
2184,0.865635092
2185,0.775223777
2186,0.630804716
2187,0.606913377
2188,0.48492556
2189,0.480647675
2190,0.620988135
2191,0.448156546
2192,0.389742981
2193,0.364352198
2194,0.294511302
2195,0.674845494
2196,0.693931195
2197,0.696615248
2198,0.859968835
2199,0.882
2200,0.881996679
2201,0.882
2202,0.881976365
2203,0.881916871
2204,0.881589657
2205,0.879968215
2206,0.881093328
2207,0.823086874
2208,0.877007685
2209,0.880799842
2210,0.856609777
2211,0.868245087
2212,0.876306178
2213,0.869809848
2214,0.835455577
2215,0.860945252
2216,0.763568181
2217,0.771473976
2218,0.863974926
2219,0.827431827
2220,0.870966357
2221,0.829516733
2222,0.843190065
2223,0.87722809
2224,0.880186238
2225,0.881874035
2226,0.881983213
2227,0.881984387
2228,0.881689725
2229,0.882
2230,0.860588927
2231,0.851995866
2232,0.868764472
2233,0.881745698
2234,0.881554102
2235,0.844409834
2236,0.723622708
2237,0.580037484
2238,0.48253743
2239,0.48819382
2240,0.457878998
2241,0.584065073
2242,0.718559645
2243,0.823847524
2244,0.407723806
2245,0.448668675
2246,0.647544189
2247,0.754402955
2248,0.773966459
2249,0.780058761
2250,0.792803734
2251,0.808698307
2252,0.819585247
2253,0.841646511
2254,0.827069032
2255,0.878073904
2256,0.882
2257,0.881541157
2258,0.875121535
2259,0.870942847
2260,0.874814451
2261,0.878648024
2262,0.86606073
2263,0.630115487
2264,0.788009078
2265,0.789263705
2266,0.60168444
2267,0.511783106
2268,0.458600748
2269,0.183570131
2270,0.258043639
2271,0.42731331
2272,0.442451762
2273,0.564643647
2274,0.655672707
2275,0.769634457
2276,0.856663886
2277,0.832119085
2278,0.875269331
2279,0.816437708
2280,0.864456595
2281,0.867881699
2282,0.846491694
2283,0.562254361
2284,0.430239039
2285,0.402584796
2286,0.256553961
2287,0.193972476
2288,0.207276854
2289,0.418027718
2290,0.206541458
2291,0.175915612
2292,0.090768858
2293,0.069281484
2294,0.047754731
2295,0.026454417
2296,0.013664623
2297,0.002916099
2298,0.014827152
2299,0.012359599
2300,0.016467773
2301,0.011097506
2302,0.024354849
2303,0.053801121
2304,0.079666382
2305,0.130270878
2306,0.17196912
2307,0.389147758
2308,0.536303889
2309,0.576754574
2310,0.706082356
2311,0.772699542
2312,0.866621842
2313,0.877945598
2314,0.881967401
2315,0.853573757
2316,0.864162595
2317,0.850989405
2318,0.870481662
2319,0.882
2320,0.882
2321,0.882
2322,0.881992394
2323,0.882
2324,0.881997629
2325,0.872630041
2326,0.878597595
2327,0.872449163
2328,0.880743184
2329,0.813754829
2330,0.823498616
2331,0.816688342
2332,0.80619516
2333,0.76005241
2334,0.670920245
2335,0.666725772
2336,0.589596579
2337,0.486190173
2338,0.278865052
2339,0.206241902
2340,0.030392136
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.001972453
2346,0.003146807
2347,0.008811518
2348,0.015493259
2349,0.042060946
2350,0.055038997
2351,0.297011438
2352,0.573878448
2353,0.579499797
2354,0.471806641
2355,0.519480874
2356,0.548023719
2357,0.310986255
2358,0.452705189
2359,0.567251805
2360,0.497845942
2361,0.290174071
2362,0.368528829
2363,0.252412532
2364,0.199010199
2365,0.111510951
2366,0.051923595
2367,0.017912437
2368,0.017876387
2369,0.076358873
2370,0.08467793
2371,0.108860149
2372,0.133059583
2373,0.164853909
2374,0.163884017
2375,0.269241834
2376,0.638954117
2377,0.664594688
2378,0.606750386
2379,0.550755125
2380,0.591207302
2381,0.489800003
2382,0.360711209
2383,0.238871835
2384,0.145339827
2385,0.152498598
2386,0.316816193
2387,0.395381378
2388,0.244908745
2389,0.221073452
2390,0.047657802
2391,0.005981244
2392,0.027881676
2393,0.014464695
2394,0.015068123
2395,0.029917749
2396,0.004500011
2397,0.008711863
2398,0.043497244
2399,0.144532053
2400,0.498769612
2401,0.781050044
2402,0.785740198
2403,0.778079502
2404,0.768288228
2405,0.529837822
2406,0.650991256
2407,0.794565354
2408,0.736454442
2409,0.617091884
2410,0.553991929
2411,0.51167303
2412,0.25731961
2413,0.24438095
2414,0.200068228
2415,0.135293628
2416,0.129915049
2417,0.140042787
2418,0.165004336
2419,0.166407156
2420,0.230305818
2421,0.299925482
2422,0.364300194
2423,0.385650605
2424,0.586338133
2425,0.785875845
2426,0.862043594
2427,0.868145885
2428,0.86563826
2429,0.868996817
2430,0.854012536
2431,0.856236923
2432,0.858930455
2433,0.881088616
2434,0.876221927
2435,0.878706758
2436,0.87258912
2437,0.873728688
2438,0.882
2439,0.879886197
2440,0.84383313
2441,0.809287768
2442,0.803849114
2443,0.771000453
2444,0.75152405
2445,0.806336655
2446,0.783285193
2447,0.690363995
2448,0.486231467
2449,0.35437418
2450,0.384930104
2451,0.566262258
2452,0.584743232
2453,0.841377198
2454,0.85853406
2455,0.871601723
2456,0.874007086
2457,0.881655293
2458,0.870810794
2459,0.764808576
2460,0.439533184
2461,0.447699234
2462,0.425922743
2463,0.413835399
2464,0.398906081
2465,0.402171989
2466,0.539388777
2467,0.84751499
2468,0.870778083
2469,0.868296208
2470,0.8740622
2471,0.877444538
2472,0.87625838
2473,0.880698759
2474,0.878597411
2475,0.826716225
2476,0.693601632
2477,0.512613267
2478,0.370128904
2479,0.303961982
2480,0.313682188
2481,0.403882555
2482,0.472431319
2483,0.539359754
2484,0.221129133
2485,0.2043565
2486,0.275911457
2487,0.302055322
2488,0.315878963
2489,0.301061761
2490,0.293855784
2491,0.222732971
2492,0.251876939
2493,0.266078302
2494,0.146267368
2495,0.112560098
2496,0.172176462
2497,0.327388928
2498,0.143106154
2499,0.094407402
2500,0.112748377
2501,0.112726218
2502,0.121299102
2503,0.144236791
2504,0.129677296
2505,0.185526251
2506,0.37168653
2507,0.368547223
2508,0.251043836
2509,0.139677605
2510,0.11498173
2511,0.094604801
2512,0.114636478
2513,0.121740599
2514,0.130809874
2515,0.152208675
2516,0.184308391
2517,0.222761211
2518,0.284202609
2519,0.528711769
2520,0.781827834
2521,0.868508149
2522,0.882
2523,0.882
2524,0.882
2525,0.882
2526,0.882
2527,0.882
2528,0.882
2529,0.882
2530,0.882
2531,0.882
2532,0.882
2533,0.882
2534,0.882
2535,0.882
2536,0.881364847
2537,0.882
2538,0.882
2539,0.853284168
2540,0.853741887
2541,0.853302451
2542,0.832389096
2543,0.823409389
2544,0.839166934
2545,0.857727204
2546,0.868903184
2547,0.810727901
2548,0.795325877
2549,0.803150949
2550,0.802097465
2551,0.740067019
2552,0.731794841
2553,0.610200348
2554,0.463907357
2555,0.45699295
2556,0.127005118
2557,0.070121824
2558,0.035794318
2559,0.037883626
2560,0.067948258
2561,0.074096697
2562,0.084835384
2563,0.073754516
2564,0.072460263
2565,0.058485303
2566,0.066223421
2567,0.06245036
2568,0.168925622
2569,0.176357731
2570,0.161688848
2571,0.123252603
2572,0.152505443
2573,0.308593234
2574,0.599024892
2575,0.44523306
2576,0.560866594
2577,0.655660595
2578,0.557083151
2579,0.702497768
2580,0.527852726
2581,0.746021188
2582,0.426992406
2583,0.467092727
2584,0.560090555
2585,0.525490657
2586,0.313906695
2587,0.349519022
2588,0.774755901
2589,0.827377312
2590,0.880985316
2591,0.882
2592,0.881998373
2593,0.872698662
2594,0.881946699
2595,0.882
2596,0.882
2597,0.882
2598,0.882
2599,0.882
2600,0.882
2601,0.882
2602,0.882
2603,0.882
2604,0.882
2605,0.882
2606,0.882
2607,0.882
2608,0.882
2609,0.882
2610,0.882
2611,0.881897922
2612,0.881998778
2613,0.882
2614,0.860444336
2615,0.872539116
2616,0.870154329
2617,0.870014399
2618,0.864035954
2619,0.866085043
2620,0.858539566
2621,0.856273469
2622,0.86373771
2623,0.876999998
2624,0.875755218
2625,0.871784533
2626,0.862451163
2627,0.866155162
2628,0.868884352
2629,0.874147068
2630,0.881816626
2631,0.881996577
2632,0.88160555
2633,0.882
2634,0.882
2635,0.881991035
2636,0.880375917
2637,0.879173594
2638,0.876213121
2639,0.868502347
2640,0.754466181
2641,0.610845656
2642,0.711662456
2643,0.783408242
2644,0.749490304
2645,0.563834501
2646,0.361501069
2647,0.28965846
2648,0.233807873
2649,0.223411709
2650,0.175814062
2651,0.152903273
2652,0.084868662
2653,0.053216948
2654,0.033587821
2655,0.03280994
2656,0.040632379
2657,0.047025458
2658,0.031649617
2659,0.021559556
2660,0.011365447
2661,0.010987877
2662,0.008596353
2663,0.011099958
2664,0.020378903
2665,0.015303021
2666,0.033870079
2667,0.099572965
2668,0.209484035
2669,0.365084761
2670,0.513847157
2671,0.609128097
2672,0.498103633
2673,0.482729834
2674,0.539209
2675,0.527049745
2676,0.22643004
2677,0.099237244
2678,0.111924239
2679,0.122581501
2680,0.12528256
2681,0.12051814
2682,0.154627344
2683,0.194517535
2684,0.220152998
2685,0.255169925
2686,0.295445403
2687,0.537429745
2688,0.808643364
2689,0.881985976
2690,0.882
2691,0.882
2692,0.882
2693,0.882
2694,0.882
2695,0.882
2696,0.881962836
2697,0.882
2698,0.881757669
2699,0.823800655
2700,0.176067027
2701,0.06469984
2702,0.043481689
2703,0.044798238
2704,0.068584438
2705,0.100510714
2706,0.147917113
2707,0.127840536
2708,0.132123474
2709,0.161826806
2710,0.145656396
2711,0.308403522
2712,0.667736925
2713,0.753939613
2714,0.881996863
2715,0.882
2716,0.881449878
2717,0.882
2718,0.881999389
2719,0.881996088
2720,0.88192934
2721,0.876815891
2722,0.878151184
2723,0.871554606
2724,0.682082998
2725,0.271220974
2726,0.267910292
2727,0.308749846
2728,0.496954583
2729,0.478398887
2730,0.580933191
2731,0.455838967
2732,0.440988022
2733,0.725774427
2734,0.867560186
2735,0.881120811
2736,0.880208808
2737,0.87960289
2738,0.881445951
2739,0.876276864
2740,0.859949058
2741,0.824074459
2742,0.879120592
2743,0.880606164
2744,0.871573232
2745,0.877496961
2746,0.878267793
2747,0.806863896
2748,0.558248375
2749,0.485121432
2750,0.374561121
2751,0.246540921
2752,0.178031623
2753,0.135822216
2754,0.101957129
2755,0.097533755
2756,0.073004874
2757,0.053942535
2758,0.04061187
2759,0.098601821
2760,0.360426488
2761,0.313092516
2762,0.184451438
2763,0.099947661
2764,0.066299199
2765,0.088953942
2766,0.121736107
2767,0.275239523
2768,0.256073188
2769,0.186749947
2770,0.091083834
2771,0.055912696
2772,0.021392085
2773,0.024527386
2774,0.007715244
2775,0.00936871
2776,0.009172115
2777,0.057528027
2778,0.042471842
2779,0.085987225
2780,0.098690142
2781,0.086572068
2782,0.111869656
2783,0.126994246
2784,0.245283875
2785,0.387104519
2786,0.466718402
2787,0.383867338
2788,0.266544018
2789,0.172322907
2790,0.144209223
2791,0.154098651
2792,0.127824693
2793,0.14075911
2794,0.116237688
2795,0.138910499
2796,0.061248964
2797,0.003861683
2798,0.001871842
2799,0.010406969
2800,0.007647943
2801,0.005417251
2802,0.013584443
2803,0.032976218
2804,0.033900093
2805,0.014745494
2806,0.003083714
2807,0.00901633
2808,0.021159204
2809,0.0549301
2810,0.040327659
2811,0.039359836
2812,0.056044623
2813,0.04345093
2814,0.052285239
2815,0.107627432
2816,0.19222302
2817,0.23882108
2818,0.223439939
2819,0.192550414
2820,0.133692865
2821,0.061429864
2822,0.046806816
2823,0.055190829
2824,0.066562332
2825,0.087693511
2826,0.111862534
2827,0.123226655
2828,0.130593769
2829,0.153665006
2830,0.163633489
2831,0.242059573
2832,0.332004574
2833,0.380631013
2834,0.501585557
2835,0.831343018
2836,0.8128129
2837,0.823300452
2838,0.870515476
2839,0.796925995
2840,0.873012241
2841,0.879754389
2842,0.782565429
2843,0.723091259
2844,0.465299547
2845,0.480162325
2846,0.511260954
2847,0.411088947
2848,0.375412707
2849,0.33595221
2850,0.195899943
2851,0.110201316
2852,0.129475485
2853,0.101253038
2854,0.127646436
2855,0.217742908
2856,0.341115495
2857,0.469191082
2858,0.643562456
2859,0.855592457
2860,0.881220865
2861,0.881998373
2862,0.882
2863,0.878610526
2864,0.874838371
2865,0.852884881
2866,0.810227092
2867,0.795891477
2868,0.691163011
2869,0.480347422
2870,0.208389157
2871,0.156612699
2872,0.12458775
2873,0.124982925
2874,0.094478475
2875,0.095076623
2876,0.124884732
2877,0.139243552
2878,0.096173601
2879,0.063319697
2880,0.235441578
2881,0.227135605
2882,0.386458502
2883,0.631769408
2884,0.856951783
2885,0.873887869
2886,0.872495574
2887,0.869629868
2888,0.877934557
2889,0.878761414
2890,0.875255255
2891,0.786082171
2892,0.182867268
2893,0.049107808
2894,0.048351904
2895,0.040676649
2896,0.041584191
2897,0.031010687
2898,0.038861049
2899,0.026470906
2900,0.028595266
2901,0.027333523
2902,0.022004943
2903,0.053273251
2904,0.059284246
2905,0.075512783
2906,0.065334739
2907,0.23711953
2908,0.530452767
2909,0.437058359
2910,0.501911893
2911,0.503391849
2912,0.766963214
2913,0.834277928
2914,0.792136885
2915,0.651903837
2916,0.119291062
2917,0.02453982
2918,0.046050187
2919,0.020704308
2920,0.008102536
2921,0.009065213
2922,0.00993798
2923,0.010877739
2924,0.011281273
2925,0.012376073
2926,0.020120313
2927,0.049612824
2928,0.201974807
2929,0.287256493
2930,0.370836986
2931,0.439731114
2932,0.531015909
2933,0.473022981
2934,0.566707264
2935,0.576800639
2936,0.177066896
2937,0.195881403
2938,0.253254544
2939,0.181462503
2940,0.07616639
2941,0.076995054
2942,0.062724417
2943,0.055726279
2944,0.04020459
2945,0.052878036
2946,0.081448412
2947,0.086285012
2948,0.068180714
2949,0.099599222
2950,0.161952537
2951,0.285763283
2952,0.464444782
2953,0.724245995
2954,0.830647081
2955,0.791679555
2956,0.822456562
2957,0.788254994
2958,0.728422873
2959,0.572322503
2960,0.450260526
2961,0.355442459
2962,0.321021494
2963,0.295472211
2964,0.074624459
2965,0.026046594
2966,0.014217445
2967,0.01113249
2968,0.013180958
2969,0.013656639
2970,0.009667833
2971,0.012075385
2972,0.013904134
2973,0.011751838
2974,0.011869169
2975,0.016983559
2976,0.064346894
2977,0.083724504
2978,0.145860331
2979,0.121435277
2980,0.094026162
2981,0.15762399
2982,0.178998241
2983,0.395762189
2984,0.391428578
2985,0.527966539
2986,0.50981442
2987,0.469346
2988,0.106666238
2989,0.064414575
2990,0.056413743
2991,0.041262044
2992,0.009305883
2993,0.003348194
2994,0.008270055
2995,0.013156542
2996,0.014869682
2997,0.009720141
2998,0.015767098
2999,0.020314237
3000,0.029098841
3001,0.088932419
3002,0.101001479
3003,0.487046727
3004,0.727484194
3005,0.783199403
3006,0.792704981
3007,0.843952461
3008,0.85937085
3009,0.864575184
3010,0.863159931
3011,0.809916345
3012,0.271409499
3013,0.187706044
3014,0.142055415
3015,0.14259575
3016,0.151591309
3017,0.146111213
3018,0.101522756
3019,0.061964596
3020,0.050576582
3021,0.039554068
3022,0.032158554
3023,0.059189066
3024,0.081615652
3025,0.28415144
3026,0.4885369
3027,0.427001449
3028,0.360998856
3029,0.513078548
3030,0.605307763
3031,0.750337843
3032,0.818734813
3033,0.808381821
3034,0.761175748
3035,0.655304485
3036,0.26302644
3037,0.118193374
3038,0.081907495
3039,0.079687527
3040,0.068491752
3041,0.044021894
3042,0.026749481
3043,0.018665785
3044,0.013524311
3045,0.019411719
3046,0.017861606
3047,0.025940356
3048,0.029573843
3049,0.033090572
3050,0.024914302
3051,0.103277918
3052,0.134674938
3053,0.146538186
3054,0.318850757
3055,0.502935846
3056,0.544466736
3057,0.482154199
3058,0.305324575
3059,0.28903533
3060,0.083601552
3061,0.016751609
3062,0.022596876
3063,0.02982615
3064,0.034560847
3065,0.094109491
3066,0.100025917
3067,0.212870183
3068,0.195747705
3069,0.023853366
3070,0.175796984
3071,0.066247585
3072,0.060343367
3073,0.198956334
3074,0.08571184
3075,0.072342077
3076,0.136160309
3077,0.178169338
3078,0.226662253
3079,0.185558158
3080,0.161071198
3081,0.219746965
3082,0.29471964
3083,0.253253512
3084,0.044092515
3085,0.033996196
3086,0.027761368
3087,0.019618612
3088,0.022721751
3089,0.016029796
3090,0.020284931
3091,0.046506591
3092,0.334254949
3093,0.208958446
3094,0.309343401
3095,0.059499515
3096,0.100826991
3097,0.218685541
3098,0.193412304
3099,0.080208131
3100,0.112390522
3101,0.171055065
3102,0.184379684
3103,0.300226632
3104,0.372810879
3105,0.246916076
3106,0.170386531
3107,0.063250098
3108,0.020274012
3109,0.040812334
3110,0.078251353
3111,0.134101387
3112,0.12852003
3113,0.178500849
3114,0.128562587
3115,0.196961201
3116,0.328071962
3117,0.300393641
3118,0.215991125
3119,0.214789402
3120,0.55474024
3121,0.592637787
3122,0.761831026
3123,0.760632723
3124,0.60250964
3125,0.662620656
3126,0.805299182
3127,0.753671008
3128,0.750681729
3129,0.665252572
3130,0.568419926
3131,0.639678501
3132,0.854298159
3133,0.856572375
3134,0.763912782
3135,0.77565521
3136,0.673235857
3137,0.614704933
3138,0.681899816
3139,0.527679039
3140,0.31833859
3141,0.29519524
3142,0.260034918
3143,0.581235233
3144,0.599581415
3145,0.769148885
3146,0.817454246
3147,0.796114673
3148,0.754125829
3149,0.582750489
3150,0.549142702
3151,0.48584972
3152,0.505993693
3153,0.581678795
3154,0.758670676
3155,0.801397764
3156,0.729196034
3157,0.492130528
3158,0.688141868
3159,0.876697438
3160,0.881865503
3161,0.882
3162,0.882
3163,0.882
3164,0.882
3165,0.882
3166,0.882
3167,0.881724531
3168,0.867962877
3169,0.816926751
3170,0.880830355
3171,0.88190073
3172,0.880781963
3173,0.881251853
3174,0.880344847
3175,0.881503299
3176,0.881669788
3177,0.881831596
3178,0.88199887
3179,0.881699359
3180,0.860793417
3181,0.861576101
3182,0.870305196
3183,0.84288893
3184,0.825522657
3185,0.81931901
3186,0.801262691
3187,0.802324385
3188,0.855640037
3189,0.837160121
3190,0.708882004
3191,0.401678106
3192,0.537577635
3193,0.619052999
3194,0.620049583
3195,0.34183693
3196,0.250946424
3197,0.296752386
3198,0.366200546
3199,0.199819638
3200,0.087549846
3201,0.069768757
3202,0.110284268
3203,0.134562844
3204,0.031209653
3205,0.021948946
3206,0.025716717
3207,0.021229875
3208,0.050142245
3209,0.048237119
3210,0.047263004
3211,0.032759026
3212,0.031796088
3213,0.026446089
3214,0.063031674
3215,0.110068043
3216,0.286410656
3217,0.568563451
3218,0.352552739
3219,0.236719268
3220,0.138013742
3221,0.158793989
3222,0.21942093
3223,0.510655738
3224,0.87087123
3225,0.855510261
3226,0.875613553
3227,0.852584974
3228,0.417919678
3229,0.356244877
3230,0.356392586
3231,0.331310577
3232,0.445514428
3233,0.343931144
3234,0.332090909
3235,0.313215631
3236,0.224826137
3237,0.325140986
3238,0.338757435
3239,0.352814244
3240,0.517729264
3241,0.687381233
3242,0.637762725
3243,0.875632438
3244,0.881259947
3245,0.881277783
3246,0.881159419
3247,0.859507585
3248,0.849374813
3249,0.836434859
3250,0.878612487
3251,0.782359981
