,50000.0
1666,0.882935351
1667,0.849230352
1668,0.819513875
1669,0.807364746
1670,0.816911546
1671,0.749674822
1672,0.638531601
1673,0.479335279
1674,0.351221008
1675,0.226655013
1676,0.107642669
1677,0.05259451
1678,0.053448865
1679,0.035415594
1680,0.074443988
1681,0.147243529
1682,0.255218114
1683,0.400515603
1684,0.514716085
1685,0.557323971
1686,0.650470506
1687,0.705389025
1688,0.754192337
1689,0.793558051
1690,0.801219338
1691,0.834003128
1692,0.850621703
1693,0.797655379
1694,0.727899721
1695,0.722702028
1696,0.722484808
1697,0.715020665
1698,0.680054419
1699,0.693512979
1700,0.65223865
1701,0.632747359
1702,0.694855215
1703,0.761865951
1704,0.851240659
1705,0.877316692
1706,0.865130358
1707,0.855289238
1708,0.85742216
1709,0.841760212
1710,0.783832127
1711,0.746564421
1712,0.738266317
1713,0.715947208
1714,0.640569203
1715,0.535698469
1716,0.406600625
1717,0.233359393
1718,0.124612488
1719,0.064062088
1720,0.065358732
1721,0.084227809
1722,0.084047064
1723,0.116823172
1724,0.167840663
1725,0.188495306
1726,0.342410916
1727,0.567331939
1728,0.65675032
1729,0.710273962
1730,0.647517739
1731,0.659506316
1732,0.680239407
1733,0.641857724
1734,0.645084214
1735,0.668422385
1736,0.697065705
1737,0.716947229
1738,0.719889799
1739,0.73350096
1740,0.702326153
1741,0.620890651
1742,0.499057019
1743,0.554779734
1744,0.614285928
1745,0.68700334
1746,0.649825534
1747,0.668058481
1748,0.72795327
1749,0.738091478
1750,0.608779874
1751,0.592310843
1752,0.545782988
1753,0.471181949
1754,0.416970334
1755,0.581823827
1756,0.676446726
1757,0.719247954
1758,0.710203624
1759,0.648424352
1760,0.664948844
1761,0.699459975
1762,0.687883835
1763,0.650847757
1764,0.636360317
1765,0.536728701
1766,0.578476681
1767,0.611636097
1768,0.602206012
1769,0.683945771
1770,0.753497118
1771,0.823558578
1772,0.806729302
1773,0.806953663
1774,0.695748138
1775,0.700901079
1776,0.604165306
1777,0.486239722
1778,0.373498473
1779,0.361754217
1780,0.225136612
1781,0.148502753
1782,0.1163604
1783,0.058289547
1784,0.034594209
1785,0.04693814
1786,0.03282174
1787,0.031560621
1788,0.042736055
1789,0.043142534
1790,0.021517839
1791,0.041849686
1792,0.064743176
1793,0.104115645
1794,0.112184075
1795,0.138746247
1796,0.185175948
1797,0.201623232
1798,0.278336422
1799,0.410416528
1800,0.376895943
1801,0.360174823
1802,0.341823765
1803,0.337825684
1804,0.381558674
1805,0.212791316
1806,0.321455695
1807,0.374013113
1808,0.410795423
1809,0.38592049
1810,0.475365088
1811,0.449487558
1812,0.520593698
1813,0.402958917
1814,0.416593302
1815,0.312237442
1816,0.315087072
1817,0.299801235
1818,0.285739325
1819,0.29425737
1820,0.356421564
1821,0.321753096
1822,0.272703699
1823,0.404920207
1824,0.521949154
1825,0.519683623
1826,0.522804552
1827,0.422057092
1828,0.378351319
1829,0.351108391
1830,0.272798477
1831,0.258855522
1832,0.260862313
1833,0.277774369
1834,0.232416108
1835,0.138219661
1836,0.082659698
1837,0.020736864
1838,0.003268143
1839,0.002568105
1840,0.000224911
1841,0.0
1842,0.003024758
1843,0.011533315
1844,0.027636468
1845,0.022055175
1846,0.049100847
1847,0.112037194
1848,0.12610838
1849,0.138765043
1850,0.116629903
1851,0.097880423
1852,0.145606878
1853,0.18733878
1854,0.252062968
1855,0.245426897
1856,0.250032319
1857,0.281178631
1858,0.224079779
1859,0.2259542
1860,0.2120106
1861,0.166619877
1862,0.06046268
1863,0.030792805
1864,0.033747254
1865,0.03243941
1866,0.060225138
1867,0.084797428
1868,0.107152346
1869,0.155242217
1870,0.197089698
1871,0.414691839
1872,0.497146259
1873,0.506070182
1874,0.431800246
1875,0.494368382
1876,0.485919438
1877,0.472176444
1878,0.440191834
1879,0.413363632
1880,0.280227968
1881,0.175575585
1882,0.128711172
1883,0.067090007
1884,0.029226203
1885,0.006651707
1886,0.000249279
1887,2.6721e-05
1888,0.000169847
1889,0.003782821
1890,0.031186487
1891,0.094207212
1892,0.084532222
1893,0.076407045
1894,0.038379759
1895,0.055441881
1896,0.092883215
1897,0.165469259
1898,0.218945506
1899,0.275485186
1900,0.219160412
1901,0.134723322
1902,0.112937415
1903,0.082788738
1904,0.071134513
1905,0.049438127
1906,0.058957314
1907,0.031314819
1908,0.018387699
1909,0.02620527
1910,0.026706612
1911,0.034846813
1912,0.066703694
1913,0.087568552
1914,0.093490903
1915,0.119580607
1916,0.148145585
1917,0.155022906
1918,0.144938963
1919,0.188794397
1920,0.135676721
1921,0.118829933
1922,0.067690202
1923,0.02947212
1924,0.024474839
1925,0.024428236
1926,0.016390297
1927,0.027666495
1928,0.01856723
1929,0.011665569
1930,0.012586966
1931,0.00475111
1932,0.001770008
1933,0.002291752
1934,0.000145485
1935,0.000120777
1936,0.018996549
1937,0.030617815
1938,0.04183657
1939,0.05597083
1940,0.07703419
1941,0.086665606
1942,0.128936923
1943,0.196541786
1944,0.188482695
1945,0.181104635
1946,0.106829527
1947,0.124520586
1948,0.105945468
1949,0.143846771
1950,0.147875686
1951,0.153596956
1952,0.145600696
1953,0.220813156
1954,0.176907847
1955,0.209876325
1956,0.166315126
1957,0.125370916
1958,0.099694098
1959,0.122758239
1960,0.087347626
1961,0.056735801
1962,0.040087284
1963,0.039432047
1964,0.044022425
1965,0.061228665
1966,0.085348515
1967,0.155793892
1968,0.231054294
1969,0.252880342
1970,0.301504679
1971,0.3911067
1972,0.419146524
1973,0.380527299
1974,0.41370406
1975,0.451684877
1976,0.447847955
1977,0.514039808
1978,0.451334439
1979,0.41301674
1980,0.394292341
1981,0.33588615
1982,0.331611729
1983,0.32270549
1984,0.264308983
1985,0.18498105
1986,0.114702414
1987,0.098178781
1988,0.088362259
1989,0.077831549
1990,0.071906454
1991,0.10439151
1992,0.148643832
1993,0.152924752
1994,0.234194467
1995,0.301549165
1996,0.388366183
1997,0.453297995
1998,0.447273129
1999,0.365469162
2000,0.290712317
2001,0.206483492
2002,0.213362204
2003,0.206224881
2004,0.265790897
2005,0.23540023
2006,0.191722903
2007,0.234132547
2008,0.294984633
2009,0.366266049
2010,0.400799279
2011,0.427448917
2012,0.46817844
2013,0.483046298
2014,0.499390316
2015,0.671912815
2016,0.692339418
2017,0.639034548
2018,0.551292994
2019,0.586177374
2020,0.602322672
2021,0.559189997
2022,0.488259397
2023,0.454555817
2024,0.395450603
2025,0.331365874
2026,0.260128518
2027,0.22302837
2028,0.135935751
2029,0.068173234
2030,0.046444897
2031,0.018633729
2032,0.009649155
2033,0.004349951
2034,0.006110761
2035,0.021432709
2036,0.043228612
2037,0.082910309
2038,0.148312982
2039,0.238711234
2040,0.281160931
2041,0.465572814
2042,0.656253412
2043,0.7291432
2044,0.767213467
2045,0.771996497
2046,0.749708181
2047,0.764282378
2048,0.784586246
2049,0.764711355
2050,0.80050104
2051,0.885217114
2052,0.892610151
2053,0.894375837
2054,0.894821776
2055,0.894838506
2056,0.894838506
2057,0.894838506
2058,0.894838506
2059,0.894838506
2060,0.894838506
2061,0.894838506
2062,0.894838506
2063,0.89184542
2064,0.883776794
2065,0.89262295
2066,0.893722577
2067,0.893498282
2068,0.892988956
2069,0.877143965
2070,0.84363255
2071,0.811787794
2072,0.798061028
2073,0.787811322
2074,0.801190913
2075,0.810323038
2076,0.78645885
2077,0.786981366
2078,0.806882671
2079,0.761213287
2080,0.682155183
2081,0.61851385
2082,0.471673253
2083,0.31825846
2084,0.211795094
2085,0.119051662
2086,0.093229717
2087,0.078006501
2088,0.043549549
2089,0.044639695
2090,0.12254453
2091,0.257356093
2092,0.376103185
2093,0.508193749
2094,0.648510375
2095,0.648775896
2096,0.67316651
2097,0.63479821
2098,0.628267385
2099,0.65115309
2100,0.556689012
2101,0.385838358
2102,0.474306016
2103,0.545299876
2104,0.494160153
2105,0.541027056
2106,0.472339215
2107,0.572567368
2108,0.762586061
2109,0.791392176
2110,0.758026518
2111,0.792390889
2112,0.754007404
2113,0.868088167
2114,0.864849977
2115,0.874445607
2116,0.891038389
2117,0.892134733
2118,0.890518404
2119,0.884431445
2120,0.863838923
2121,0.838325601
2122,0.811628782
2123,0.841880636
2124,0.818861985
2125,0.850835093
2126,0.883927979
2127,0.894128165
2128,0.894576198
2129,0.894807467
2130,0.894833197
2131,0.894830573
2132,0.894838506
2133,0.894699837
2134,0.892082541
2135,0.854762194
2136,0.857852367
2137,0.862730458
2138,0.853682303
2139,0.836158835
2140,0.814847295
2141,0.789082979
2142,0.766775811
2143,0.73651078
2144,0.734254663
2145,0.683200723
2146,0.691973519
2147,0.7131219
2148,0.589110505
2149,0.551642095
2150,0.531307231
2151,0.428892256
2152,0.323624422
2153,0.238842317
2154,0.12915208
2155,0.075183336
2156,0.022298546
2157,0.018820837
2158,0.035046406
2159,0.060815674
2160,0.066740425
2161,0.113566574
2162,0.112599728
2163,0.186275424
2164,0.217535168
2165,0.244492953
2166,0.245604803
2167,0.330465195
2168,0.502748815
2169,0.497156292
2170,0.418798287
2171,0.42490146
2172,0.380167253
2173,0.280999291
2174,0.218446413
2175,0.179530629
2176,0.119525786
2177,0.078277011
2178,0.044055631
2179,0.021229609
2180,0.011615717
2181,0.00964861
2182,0.004011656
2183,0.007499068
2184,0.009546947
2185,0.018602151
2186,0.024184616
2187,0.015668013
2188,0.012311349
2189,0.019445863
2190,0.006209667
2191,0.000462964
2192,7.92999e-05
2193,0.000157668
2194,0.000290904
2195,0.003021808
2196,0.006821275
2197,0.006627149
2198,0.025904965
2199,0.042310946
2200,0.072226163
2201,0.117187257
2202,0.160482624
2203,0.192901365
2204,0.2547688
2205,0.237314811
2206,0.252385192
2207,0.288162502
2208,0.383797053
2209,0.390402453
2210,0.377263758
2211,0.423653881
2212,0.635162163
2213,0.770061997
2214,0.837137477
2215,0.866100795
2216,0.858338779
2217,0.869938897
2218,0.853279322
2219,0.846865694
2220,0.795646078
2221,0.868825314
2222,0.862148467
2223,0.892178696
2224,0.894640116
2225,0.894838506
2226,0.89472645
2227,0.894828416
2228,0.894838506
2229,0.894838463
2230,0.894427975
2231,0.889105195
2232,0.880796472
2233,0.86421953
2234,0.827321418
2235,0.849738986
2236,0.828621476
2237,0.824269573
2238,0.784684537
2239,0.76106189
2240,0.748542199
2241,0.726789263
2242,0.721602394
2243,0.721238472
2244,0.654170376
2245,0.608349639
2246,0.67383858
2247,0.731326115
2248,0.784048408
2249,0.789128261
2250,0.764748154
2251,0.755292869
2252,0.772442009
2253,0.718834364
2254,0.631613008
2255,0.746242828
2256,0.722486492
2257,0.590426317
2258,0.554831629
2259,0.48647751
2260,0.38949078
2261,0.342742502
2262,0.329028461
2263,0.471335817
2264,0.583423023
2265,0.638776947
2266,0.62832169
2267,0.60801906
2268,0.604564483
2269,0.601465255
2270,0.73363009
2271,0.801863789
2272,0.835745183
2273,0.861936249
2274,0.892536907
2275,0.894813066
2276,0.894838506
2277,0.894838506
2278,0.894838506
2279,0.893930506
2280,0.860768153
2281,0.883478037
2282,0.877360335
2283,0.828882033
2284,0.865358133
2285,0.864995678
2286,0.850120636
2287,0.836226943
2288,0.784229712
2289,0.743934146
2290,0.741005338
2291,0.714733663
2292,0.618648959
2293,0.691253995
2294,0.721848964
2295,0.735502166
2296,0.811453814
2297,0.826
2298,0.830950335
2299,0.82374507
2300,0.813285353
2301,0.826728958
2302,0.838226884
2303,0.813472977
2304,0.887524509
2305,0.877758559
2306,0.87229067
2307,0.862245569
2308,0.8542383
2309,0.858724319
2310,0.846054944
2311,0.82254288
2312,0.789783926
2313,0.715313242
2314,0.590279929
2315,0.677215216
2316,0.59115519
2317,0.717500371
2318,0.766816258
2319,0.786537509
2320,0.80148193
2321,0.838360366
2322,0.855384281
2323,0.863606638
2324,0.880951101
2325,0.887819478
2326,0.894260489
2327,0.894096739
2328,0.887745426
2329,0.888684516
2330,0.888607035
2331,0.892688287
2332,0.892338419
2333,0.883972526
2334,0.863469265
2335,0.825499485
2336,0.78592016
2337,0.786480422
2338,0.792248706
2339,0.792
2340,0.696233046
2341,0.752498287
2342,0.812334485
2343,0.866
2344,0.872
2345,0.872121549
2346,0.87513777
2347,0.883946628
2348,0.893808387
2349,0.89453626
2350,0.894745006
2351,0.885864829
2352,0.891027421
2353,0.893658129
2354,0.881862381
2355,0.852323806
2356,0.797195242
2357,0.751448002
2358,0.67320607
2359,0.598008533
2360,0.538535712
2361,0.447943356
2362,0.357862359
2363,0.361458005
2364,0.304119055
2365,0.391705656
2366,0.524979795
2367,0.664463048
2368,0.808980611
2369,0.845
2370,0.867125728
2371,0.891663251
2372,0.892503991
2373,0.894629206
2374,0.894544228
2375,0.880975479
2376,0.889408915
2377,0.886275908
2378,0.879981092
2379,0.880913159
2380,0.893486345
2381,0.891792601
2382,0.891855508
2383,0.885372168
2384,0.892219833
2385,0.89234155
2386,0.874326575
2387,0.874380001
2388,0.876634151
2389,0.889846797
2390,0.890514028
2391,0.893188117
2392,0.894065939
2393,0.894838506
2394,0.894838506
2395,0.894838506
2396,0.894838506
2397,0.894838506
2398,0.894838506
2399,0.894437071
2400,0.89173474
2401,0.893989096
2402,0.89355769
2403,0.893764237
2404,0.894058011
2405,0.894054468
2406,0.893504141
2407,0.893339168
2408,0.893285957
2409,0.893530272
2410,0.89196927
2411,0.892375199
2412,0.871759106
2413,0.843911322
2414,0.871794405
2415,0.880225223
2416,0.884481001
2417,0.886692859
2418,0.866118602
2419,0.853397396
2420,0.808822108
2421,0.721577867
2422,0.651821557
2423,0.319171566
2424,0.513640873
2425,0.611644239
2426,0.626296303
2427,0.572162707
2428,0.635925987
2429,0.607857079
2430,0.563341987
2431,0.454442442
2432,0.488696303
2433,0.522771596
2434,0.521158022
2435,0.48386585
2436,0.295473749
2437,0.294305964
2438,0.198055817
2439,0.160400909
2440,0.182465432
2441,0.16755973
2442,0.254527978
2443,0.288643733
2444,0.289482926
2445,0.4027491
2446,0.509791612
2447,0.461211401
2448,0.718974819
2449,0.696023044
2450,0.78273742
2451,0.827763304
2452,0.836409467
2453,0.828800686
2454,0.791536427
2455,0.816050741
2456,0.8000845
2457,0.807442493
2458,0.818591984
2459,0.818821145
2460,0.758540081
2461,0.777661182
2462,0.775634729
2463,0.791300897
2464,0.755840106
2465,0.670148105
2466,0.738537453
2467,0.75265387
2468,0.575652595
2469,0.667737402
2470,0.634285008
2471,0.396184541
2472,0.416137991
2473,0.442277607
2474,0.442306039
2475,0.541836376
2476,0.600956491
2477,0.635064799
2478,0.598830088
2479,0.591035138
2480,0.526507298
2481,0.463157224
2482,0.407069016
2483,0.363897311
2484,0.261265331
2485,0.234985581
2486,0.256437065
2487,0.288593541
2488,0.287442119
2489,0.283472457
2490,0.323838527
2491,0.362594676
2492,0.408402198
2493,0.529593174
2494,0.639440793
2495,0.640715469
2496,0.773721572
2497,0.783596736
2498,0.729945328
2499,0.706019124
2500,0.754588651
2501,0.749473615
2502,0.735070065
2503,0.677126963
2504,0.597286343
2505,0.514153662
2506,0.43022376
2507,0.372617298
2508,0.167782032
2509,0.063725998
2510,0.065582323
2511,0.10719241
2512,0.173210181
2513,0.225954361
2514,0.374788466
2515,0.482216198
2516,0.453617065
2517,0.471394467
2518,0.415501832
2519,0.647846972
2520,0.677740192
2521,0.722518366
2522,0.780987367
2523,0.860555309
2524,0.869475403
2525,0.832761233
2526,0.780289529
2527,0.729886433
2528,0.696255956
2529,0.603485411
2530,0.560344629
2531,0.440292014
2532,0.261898284
2533,0.142176747
2534,0.130038667
2535,0.16599641
2536,0.230954846
2537,0.316263395
2538,0.42002641
2539,0.43425937
2540,0.517973917
2541,0.711097725
2542,0.537804615
2543,0.310477385
2544,0.232505365
2545,0.330431018
2546,0.533967622
2547,0.667245562
2548,0.709173473
2549,0.743124255
2550,0.760276169
2551,0.771999053
2552,0.783279656
2553,0.787323896
2554,0.768339103
2555,0.776174206
2556,0.664910407
2557,0.497263007
2558,0.32214479
2559,0.289149469
2560,0.256710296
2561,0.338189092
2562,0.504730658
2563,0.787408406
2564,0.826076476
2565,0.872271959
2566,0.846984902
2567,0.836613945
2568,0.836759272
2569,0.84423211
2570,0.865482961
2571,0.876932217
2572,0.880861834
2573,0.875018736
2574,0.854026674
2575,0.884300066
2576,0.886859238
2577,0.885464133
2578,0.884962636
2579,0.865467838
2580,0.820177807
2581,0.78947751
2582,0.787146472
2583,0.745522377
2584,0.737136096
2585,0.745002041
2586,0.720315991
2587,0.69886219
2588,0.649212997
2589,0.679880918
2590,0.709087187
2591,0.635097497
2592,0.810355909
2593,0.838869695
2594,0.860713718
2595,0.866230621
2596,0.847849953
2597,0.815910873
2598,0.795647454
2599,0.76923438
2600,0.711540937
2601,0.629670013
2602,0.55501198
2603,0.479005398
2604,0.292831004
2605,0.199806103
2606,0.145455509
2607,0.063933766
2608,0.021996864
2609,0.008786327
2610,0.004221648
2611,0.004376511
2612,0.006339111
2613,0.009489801
2614,0.022637766
2615,0.036684856
2616,0.049465573
2617,0.036106797
2618,0.027150424
2619,0.043755403
2620,0.069679163
2621,0.07519336
2622,0.091975058
2623,0.107184907
2624,0.09197139
2625,0.088335521
2626,0.11412907
2627,0.125357649
2628,0.065856239
2629,0.046619741
2630,0.068839936
2631,0.098735051
2632,0.086469326
2633,0.065542455
2634,0.066191566
2635,0.076315166
2636,0.078437425
2637,0.084489808
2638,0.109513728
2639,0.141949945
2640,0.195317375
2641,0.217347431
2642,0.457069367
2643,0.54214204
2644,0.504480808
2645,0.526992625
2646,0.506326426
2647,0.488494939
2648,0.504910018
2649,0.539332938
2650,0.496167259
2651,0.367208911
2652,0.201202986
2653,0.131213553
2654,0.23897637
2655,0.379316573
2656,0.580384845
2657,0.73107788
2658,0.780379963
2659,0.830161004
2660,0.862100729
2661,0.873255846
2662,0.876497843
2663,0.840027549
2664,0.827774473
2665,0.80304444
2666,0.73702854
2667,0.693573834
2668,0.637611855
2669,0.63563606
2670,0.568771373
2671,0.570339488
2672,0.579683825
2673,0.569663642
2674,0.540352778
2675,0.516258673
2676,0.469784895
2677,0.483267946
2678,0.478834049
2679,0.466878107
2680,0.504459172
2681,0.463410229
2682,0.547254291
2683,0.653475515
2684,0.632390699
2685,0.483701394
2686,0.609494128
2687,0.614625556
2688,0.673416002
2689,0.524843318
2690,0.609627639
2691,0.652231334
2692,0.664854972
2693,0.645781691
2694,0.606346134
2695,0.662188787
2696,0.660392754
2697,0.617362531
2698,0.646265752
2699,0.643853949
2700,0.55678419
2701,0.510441412
2702,0.430605284
2703,0.393424451
2704,0.358834755
2705,0.377580874
2706,0.446906276
2707,0.481255326
2708,0.519987092
2709,0.600816322
2710,0.702413526
2711,0.784317171
2712,0.73726162
2713,0.799778949
2714,0.781473893
2715,0.8006675
2716,0.84988453
2717,0.855161388
2718,0.83472465
2719,0.806083771
2720,0.772685581
2721,0.685297659
2722,0.594793396
2723,0.573402308
2724,0.553632999
2725,0.588234333
2726,0.618855774
2727,0.678490207
2728,0.723932596
2729,0.829751068
2730,0.862023922
2731,0.848837082
2732,0.731206706
2733,0.676431869
2734,0.66924065
2735,0.650975252
2736,0.595229841
2737,0.549059425
2738,0.596652372
2739,0.681887138
2740,0.624876374
2741,0.56764509
2742,0.55877461
2743,0.601564834
2744,0.730785683
2745,0.774520589
2746,0.796551861
2747,0.774097184
2748,0.799191619
2749,0.839110153
2750,0.869599515
2751,0.894203376
2752,0.894167282
2753,0.894084444
2754,0.893293979
2755,0.887484849
2756,0.87336118
2757,0.849587922
2758,0.833555612
2759,0.694868925
2760,0.790436811
2761,0.829814004
2762,0.809163997
2763,0.785225455
2764,0.787350598
2765,0.845694262
2766,0.822446811
2767,0.818958012
2768,0.845835721
2769,0.825309285
2770,0.775975187
2771,0.797880216
2772,0.708111493
2773,0.774646776
2774,0.82906931
2775,0.802397148
2776,0.810817094
2777,0.876642235
2778,0.829304553
2779,0.792174178
2780,0.808569324
2781,0.815744897
2782,0.831402223
2783,0.6398024
2784,0.644708096
2785,0.690588869
2786,0.594270968
2787,0.436128952
2788,0.265061713
2789,0.210667865
2790,0.120566944
2791,0.068816834
2792,0.025093286
2793,0.006768623
2794,0.014709878
2795,0.14231251
2796,0.114504528
2797,0.16874289
2798,0.247015535
2799,0.447282572
2800,0.683707382
2801,0.801567001
2802,0.792924854
2803,0.688375949
2804,0.625371315
2805,0.607
2806,0.596
2807,0.581238585
2808,0.560314831
2809,0.557959774
2810,0.493155874
2811,0.63567822
2812,0.803093825
2813,0.85026753
2814,0.88882726
2815,0.893539674
2816,0.894837988
2817,0.885677707
2818,0.885052822
2819,0.894446982
2820,0.89444888
2821,0.894838506
2822,0.894585877
2823,0.894836828
2824,0.894838506
2825,0.894838506
2826,0.894838506
2827,0.894838506
2828,0.894838506
2829,0.894838506
2830,0.894838506
2831,0.891235887
2832,0.884889674
2833,0.861710889
2834,0.864549525
2835,0.856913043
2836,0.848714024
2837,0.837212664
2838,0.816158127
2839,0.777890835
2840,0.800184374
2841,0.764667076
2842,0.726441411
2843,0.686399885
2844,0.701885159
2845,0.740845339
2846,0.75259593
2847,0.743975526
2848,0.735342706
2849,0.67869984
2850,0.644572301
2851,0.607332127
2852,0.605815527
2853,0.602555869
2854,0.546740901
2855,0.52707292
2856,0.651181364
2857,0.70620479
2858,0.764875475
2859,0.777381707
2860,0.762223498
2861,0.71831719
2862,0.634616525
2863,0.61852523
2864,0.585659931
2865,0.6277455
2866,0.579386355
2867,0.504445921
2868,0.414144585
2869,0.49744073
2870,0.63058152
2871,0.768370578
2872,0.830541198
2873,0.862169173
2874,0.877079125
2875,0.893965605
2876,0.894570715
2877,0.894479839
2878,0.894768653
2879,0.868449172
2880,0.820758109
2881,0.81992566
2882,0.830627327
2883,0.770998278
2884,0.665601751
2885,0.568639374
2886,0.241357008
2887,0.059628473
2888,0.091598808
2889,0.047561834
2890,0.048004664
2891,0.017195514
2892,0.000475193
2893,0.0
2894,0.001673162
2895,0.009843338
2896,0.030288957
2897,0.058024421
2898,0.089947079
2899,0.127575988
2900,0.19797872
2901,0.328301148
2902,0.477508566
2903,0.655790451
2904,0.712422145
2905,0.656632579
2906,0.710076858
2907,0.727055145
2908,0.743075701
2909,0.750436067
2910,0.752755442
2911,0.751591178
2912,0.753188134
2913,0.749713662
2914,0.735774121
2915,0.692018385
2916,0.533750461
2917,0.308441932
2918,0.174189394
2919,0.107761527
2920,0.101640037
2921,0.156697764
2922,0.179341781
2923,0.191287534
2924,0.139006671
2925,0.150832592
2926,0.120650671
2927,0.092703731
2928,0.109978838
2929,0.069018073
2930,0.05256614
2931,0.020254325
2932,0.018315605
2933,0.010294727
2934,0.018945043
2935,0.023669696
2936,0.02583162
2937,0.027516409
2938,0.044638817
2939,0.047187401
2940,0.070943084
2941,0.096273812
2942,0.102963943
2943,0.080748279
2944,0.075670204
2945,0.069898634
2946,0.093929841
2947,0.134851489
2948,0.153028609
2949,0.162795842
2950,0.207257718
2951,0.253538973
2952,0.346385131
2953,0.348474619
2954,0.388592768
2955,0.442789093
2956,0.435494524
2957,0.527565297
2958,0.538616444
2959,0.496893716
2960,0.548839391
2961,0.507841732
2962,0.441565516
2963,0.371674445
2964,0.311900436
2965,0.15830381
2966,0.070014144
2967,0.04772942
2968,0.036681353
2969,0.049232915
2970,0.051851834
2971,0.064456768
2972,0.107356162
2973,0.135546694
2974,0.14601108
2975,0.157491223
2976,0.26827508
2977,0.288053843
2978,0.329835512
2979,0.271396454
2980,0.535788421
2981,0.479860933
2982,0.463610925
2983,0.412267728
2984,0.11523991
2985,0.368217893
2986,0.467806785
2987,0.498444328
2988,0.489564006
2989,0.513431531
2990,0.521308817
2991,0.625729416
2992,0.689708512
2993,0.704191251
2994,0.516532742
2995,0.578286901
2996,0.623003362
2997,0.642070782
2998,0.394486556
2999,0.269973075
3000,0.30782485
3001,0.447307369
3002,0.503656875
3003,0.47256343
3004,0.392283193
3005,0.315966813
3006,0.225916947
3007,0.168498919
3008,0.154519868
3009,0.228087431
3010,0.306030797
3011,0.32084596
3012,0.277819327
3013,0.188397857
3014,0.163112326
3015,0.11831324
3016,0.11336472
3017,0.162910827
3018,0.164974677
3019,0.174566252
3020,0.222271695
3021,0.224452352
3022,0.319293039
3023,0.359150412
3024,0.499853678
3025,0.556610151
3026,0.535179598
3027,0.533587117
3028,0.42753802
3029,0.308844694
3030,0.194823282
3031,0.079214029
3032,0.046885351
3033,0.022767058
3034,0.01765006
3035,0.005539893
3036,0.000140138
3037,7.18369e-05
3038,0.001394007
3039,0.007399201
3040,0.016838078
3041,0.027488713
3042,0.019360356
3043,0.018158363
3044,0.031003245
3045,0.032935377
3046,0.058163489
3047,0.050420079
3048,0.081358591
3049,0.160248836
3050,0.229687235
3051,0.268332698
3052,0.193154246
3053,0.104539535
3054,0.071331809
3055,0.024035245
3056,0.011000674
3057,0.015822842
3058,0.018493458
3059,0.013217952
3060,0.002482172
3061,0.007158801
3062,0.03245286
3063,0.051911755
3064,0.084003378
3065,0.138096154
3066,0.223032713
3067,0.244253694
3068,0.273045821
3069,0.401850013
3070,0.463223748
3071,0.547150679
3072,0.633721714
3073,0.72519378
3074,0.744447189
3075,0.74793673
3076,0.756913614
3077,0.727436948
3078,0.739095598
3079,0.725191552
3080,0.756606799
3081,0.797026393
3082,0.833721421
3083,0.835296528
3084,0.835479079
3085,0.822133604
3086,0.828568821
3087,0.834244954
3088,0.843709916
3089,0.862334822
3090,0.863154172
3091,0.861025517
3092,0.824352993
3093,0.797386464
3094,0.775335893
3095,0.760869718
3096,0.773394975
3097,0.800616396
3098,0.725644799
3099,0.674893831
3100,0.605033574
3101,0.520207449
3102,0.508900712
3103,0.366029452
3104,0.172543281
3105,0.078123355
3106,0.037118617
3107,0.018025575
3108,0.003608841
3109,0.003364763
3110,0.071548193
3111,0.103411397
3112,0.095587247
3113,0.092008375
3114,0.093361775
3115,0.116667719
3116,0.11021132
3117,0.082612654
3118,0.075816945
3119,0.148491493
3120,0.307104166
3121,0.265878176
3122,0.134763192
3123,0.132581496
3124,0.173301141
3125,0.337762339
3126,0.426933662
3127,0.510388296
3128,0.55466715
3129,0.623968708
3130,0.718275107
3131,0.706263747
3132,0.713412646
3133,0.769594286
3134,0.872211747
3135,0.885953965
3136,0.887824452
3137,0.893961933
3138,0.894838506
3139,0.894838334
3140,0.894314736
3141,0.893724565
3142,0.894360518
3143,0.891544146
3144,0.893634491
3145,0.892916329
3146,0.89419482
3147,0.892807972
3148,0.893493924
3149,0.869831464
3150,0.891102607
3151,0.892742474
3152,0.885314008
3153,0.864349282
3154,0.856905084
3155,0.840000225
3156,0.730502848
3157,0.791700056
3158,0.848453193
3159,0.886526852
3160,0.894034771
3161,0.889899942
3162,0.893781786
3163,0.894199848
3164,0.894666143
3165,0.893751877
3166,0.894625422
3167,0.877414744
3168,0.879137295
3169,0.855980775
3170,0.794903941
3171,0.782234157
3172,0.747368213
3173,0.672353805
3174,0.580459485
3175,0.502624373
3176,0.466471882
3177,0.391714827
3178,0.368994994
3179,0.381412427
3180,0.233908619
3181,0.239618612
3182,0.277016567
3183,0.361205965
3184,0.449365492
3185,0.473268161
3186,0.521337274
3187,0.539975878
3188,0.570834412
3189,0.572245702
3190,0.487461019
3191,0.431689397
3192,0.36537614
3193,0.289309603
3194,0.217189692
3195,0.145481797
3196,0.109589263
3197,0.097151766
3198,0.093628724
3199,0.081950959
3200,0.090042403
3201,0.099782197
3202,0.075147181
3203,0.050558928
3204,0.017336701
3205,0.004175532
3206,0.004361572
3207,0.023372794
3208,0.0590946
3209,0.084678405
3210,0.116960134
3211,0.158844548
3212,0.171275474
3213,0.108296115
3214,0.06074246
3215,0.060790048
3216,0.154215907
3217,0.08740339
3218,0.110922593
3219,0.079643186
3220,0.088780517
3221,0.055906761
