,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 20:00:00,0.0,5.44188146255612e-12,-1.89562688587711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1373.83797203101,-4340.12758949942
Tank,2050-01-06 22:00:00,0.0,0.0,283.000962814767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13703.0829185209,-20538.2861576486
Tank,2050-01-07 00:00:00,0.0,0.0,213.900416322765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10234.5494107128,0.0
Tank,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,0.0,530.64919761944,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.12936093748,5650.80186743984
Tank,2050-01-07 06:00:00,0.0,0.0,632.5389124667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10905.9546411025,33923.4537628727
Tank,2050-01-07 08:00:00,0.0,-7.903107326913,0.0,0.0,0.0,-8.78741116986222e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10106.0906226688,67460.8459863691
Tank,2050-01-07 10:00:00,0.0,-56.9178860509653,-118.21386085255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8639.41386254429,31760.6939327624
Tank,2050-01-07 12:00:00,0.0,-195.957275941213,-693.049546548847,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.10663063771,10386.8613560599
Tank,2050-01-07 14:00:00,0.0,-418.709935974986,-1215.68227899488,0.0,0.0,-1.16033579442576e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,0.0
Tank,2050-01-07 16:00:00,0.0,-432.413188002526,-1293.14524792328,0.0,0.0,1.18749627419508e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10479.7624539412,95032.7991847663
Tank,2050-01-07 18:00:00,0.0,-406.113612779875,-1047.10552703006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664992,-5014.13603951858
Tank,2050-01-07 20:00:00,0.0,-260.782549633926,-547.14324944898,0.0,0.0,1.46804919916572e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692584,-89059.7347803598
Tank,2050-01-07 22:00:00,0.0,0.0,1.13271384574852e-08,0.0,0.0,1.20999293054043e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234848,-150141.585270392
