,,A,B,C,D,E,F
Geologic,2030-03-16 18:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-03-16 20:00:00,0.0,0.0,0.0,666.6667199999999,0.0,0.0
Geologic,2030-03-16 22:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2030-03-17 00:00:00,0.0,0.0,0.0,333.33335999999997,0.0,0.0
Geologic,2030-03-17 02:00:00,0.0,0.0,0.0,333.33335999999997,0.0,0.0
Geologic,2030-03-17 04:00:00,0.0,0.0,0.0,166.66667999999999,0.0,0.0
Geologic,2030-03-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-22 08:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-03-22 10:00:00,0.0,0.0,0.0,100.0,0.0,0.0
Geologic,2030-03-22 12:00:00,0.0,0.0,0.0,150.0,0.0,0.0
Geologic,2030-03-22 14:00:00,0.0,0.0,0.0,200.0,0.0,0.0
Geologic,2030-03-22 16:00:00,0.0,0.0,0.0,250.0,0.0,0.0
Geologic,2030-03-22 18:00:00,0.0,0.0,0.0,300.0,0.0,0.0
Geologic,2030-03-22 20:00:00,0.0,0.0,0.0,350.0,0.0,0.0
Geologic,2030-03-22 22:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-23 00:00:00,0.0,0.0,0.0,450.0,0.0,0.0
Geologic,2030-03-23 02:00:00,0.0,0.0,0.0,500.0,0.0,0.0
Geologic,2030-03-23 04:00:00,0.0,0.0,0.0,550.0,0.0,0.0
Geologic,2030-03-23 06:00:00,0.0,0.0,0.0,600.0,0.0,0.0
Geologic,2030-03-23 08:00:00,0.0,0.0,0.0,650.0,0.0,0.0
Geologic,2030-03-23 10:00:00,0.0,0.0,0.0,700.0,0.0,0.0
Geologic,2030-03-23 12:00:00,0.0,0.0,0.0,750.0,0.0,0.0
Geologic,2030-03-23 14:00:00,0.0,0.0,0.0,800.0,0.0,0.0
Geologic,2030-03-23 16:00:00,0.0,0.0,0.0,850.0,0.0,0.0
Geologic,2030-03-23 18:00:00,0.0,0.0,0.0,900.0,0.0,0.0
Geologic,2030-03-23 20:00:00,0.0,0.0,0.0,950.0,0.0,0.0
Geologic,2030-03-23 22:00:00,0.0,0.0,0.0,1000.0,0.0,0.0
Geologic,2030-03-24 00:00:00,0.0,0.0,0.0,1050.0,0.0,0.0
Geologic,2030-03-24 02:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-24 04:00:00,0.0,0.0,0.0,1150.0,0.0,0.0
Geologic,2030-03-24 06:00:00,0.0,0.0,0.0,1200.0,0.0,0.0
Geologic,2030-03-24 08:00:00,0.0,0.0,0.0,1250.0,0.0,0.0
Geologic,2030-03-24 10:00:00,0.0,0.0,0.0,1300.0,0.0,0.0
Geologic,2030-03-24 12:00:00,0.0,0.0,0.0,1350.0,0.0,0.0
Geologic,2030-03-24 14:00:00,0.0,0.0,0.0,1400.0,0.0,0.0
Geologic,2030-03-24 16:00:00,0.0,0.0,0.0,1450.0,0.0,0.0
Geologic,2030-03-24 18:00:00,0.0,0.0,0.0,1500.0,0.0,0.0
Geologic,2030-03-24 20:00:00,0.0,0.0,0.0,1550.0,0.0,0.0
Geologic,2030-03-24 22:00:00,0.0,0.0,0.0,1383.33332,0.0,0.0
Geologic,2030-03-25 00:00:00,0.0,0.0,0.0,1216.66664,0.0,0.0
Geologic,2030-03-25 02:00:00,0.0,0.0,0.0,1049.9999599999999,0.0,0.0
Geologic,2030-03-25 04:00:00,0.0,0.0,0.0,883.3332799999998,0.0,0.0
Geologic,2030-03-25 06:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-03-25 08:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-03-25 10:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-03-25 12:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-03-25 14:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-03-25 16:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-03-25 18:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-03-25 20:00:00,0.0,0.0,0.0,666.6667199999999,0.0,0.0
Geologic,2030-03-25 22:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2030-03-26 00:00:00,0.0,0.0,0.0,333.33335999999997,0.0,0.0
Geologic,2030-03-26 02:00:00,0.0,0.0,0.0,166.66667999999999,0.0,0.0
Geologic,2030-03-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-03-27 06:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-03-27 08:00:00,0.0,0.0,0.0,100.0,0.0,0.0
Geologic,2030-03-27 10:00:00,0.0,0.0,0.0,150.0,0.0,0.0
Geologic,2030-03-27 12:00:00,0.0,0.0,0.0,200.0,0.0,0.0
Geologic,2030-03-27 14:00:00,0.0,0.0,0.0,250.0,0.0,0.0
Geologic,2030-03-27 16:00:00,0.0,0.0,0.0,300.0,0.0,0.0
Geologic,2030-03-27 18:00:00,0.0,0.0,0.0,350.0,0.0,0.0
Geologic,2030-03-27 20:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-27 22:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 00:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 02:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 04:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 06:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 08:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 10:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 12:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 14:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 16:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 18:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 20:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-28 22:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-29 00:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-29 02:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-29 04:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-29 06:00:00,0.0,0.0,0.0,400.0,0.0,0.0
Geologic,2030-03-29 08:00:00,0.0,0.0,0.0,450.0,0.0,0.0
Geologic,2030-03-29 10:00:00,0.0,0.0,0.0,500.0,0.0,0.0
Geologic,2030-03-29 12:00:00,0.0,0.0,0.0,550.0,0.0,0.0
Geologic,2030-03-29 14:00:00,0.0,0.0,0.0,600.0,0.0,0.0
Geologic,2030-03-29 16:00:00,0.0,0.0,0.0,650.0,0.0,0.0
Geologic,2030-03-29 18:00:00,0.0,0.0,0.0,700.0,0.0,0.0
Geologic,2030-03-29 20:00:00,0.0,0.0,0.0,750.0,0.0,0.0
Geologic,2030-03-29 22:00:00,0.0,0.0,0.0,750.0,0.0,0.0
Geologic,2030-03-30 00:00:00,0.0,0.0,0.0,750.0,0.0,0.0
Geologic,2030-03-30 02:00:00,0.0,0.0,0.0,750.0,0.0,0.0
Geologic,2030-03-30 04:00:00,0.0,0.0,0.0,750.0,0.0,0.0
Geologic,2030-03-30 06:00:00,0.0,0.0,0.0,750.0,0.0,0.0
Geologic,2030-03-30 08:00:00,0.0,0.0,0.0,800.0,0.0,0.0
Geologic,2030-03-30 10:00:00,0.0,0.0,0.0,850.0,0.0,0.0
Geologic,2030-03-30 12:00:00,0.0,0.0,0.0,900.0,0.0,0.0
Geologic,2030-03-30 14:00:00,0.0,0.0,0.0,950.0,0.0,0.0
Geologic,2030-03-30 16:00:00,0.0,0.0,0.0,1000.0,0.0,0.0
Geologic,2030-03-30 18:00:00,0.0,0.0,0.0,1050.0,0.0,0.0
Geologic,2030-03-30 20:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-30 22:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 00:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 02:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 04:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 06:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 08:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 10:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 12:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 14:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 16:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 18:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 20:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-03-31 22:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-04-01 00:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-04-01 02:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-04-01 04:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-04-01 06:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-04-01 08:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-04-01 10:00:00,0.0,0.0,0.0,1100.0,0.0,0.0
Geologic,2030-04-01 12:00:00,0.0,0.0,0.0,1150.0,0.0,0.0
Geologic,2030-04-01 14:00:00,0.0,0.0,0.0,1200.0,0.0,0.0
Geologic,2030-04-01 16:00:00,0.0,0.0,0.0,1250.0,0.0,0.0
Geologic,2030-04-01 18:00:00,0.0,0.0,0.0,1300.0,0.0,0.0
Geologic,2030-04-01 20:00:00,0.0,0.0,0.0,1350.0,0.0,0.0
Geologic,2030-04-01 22:00:00,0.0,0.0,0.0,1350.0,0.0,0.0
Geologic,2030-04-02 00:00:00,0.0,0.0,0.0,1350.0,0.0,0.0
Geologic,2030-04-02 02:00:00,0.0,0.0,0.0,1350.0,0.0,0.0
Geologic,2030-04-02 04:00:00,0.0,0.0,0.0,1350.0,0.0,0.0
Geologic,2030-04-02 06:00:00,0.0,0.0,0.0,1400.0,0.0,0.0
Geologic,2030-04-02 08:00:00,0.0,0.0,0.0,1450.0,0.0,0.0
Geologic,2030-04-02 10:00:00,0.0,0.0,0.0,1500.0,0.0,0.0
Geologic,2030-04-02 12:00:00,0.0,0.0,0.0,1550.0,0.0,0.0
Geologic,2030-04-02 14:00:00,0.0,0.0,0.0,1600.0,0.0,0.0
Geologic,2030-04-02 16:00:00,0.0,0.0,0.0,1650.0,0.0,0.0
Geologic,2030-04-02 18:00:00,0.0,0.0,0.0,1700.0,0.0,0.0
Geologic,2030-04-02 20:00:00,0.0,0.0,0.0,1750.0,0.0,0.0
Geologic,2030-04-02 22:00:00,0.0,0.0,0.0,1800.0,0.0,0.0
Geologic,2030-04-03 00:00:00,0.0,0.0,0.0,1850.0,0.0,0.0
Geologic,2030-04-03 02:00:00,0.0,0.0,0.0,1900.0,0.0,0.0
Geologic,2030-04-03 04:00:00,0.0,0.0,0.0,1950.0,0.0,0.0
Geologic,2030-04-03 06:00:00,0.0,0.0,0.0,2000.0,0.0,0.0
Geologic,2030-04-03 08:00:00,0.0,0.0,0.0,2050.0,0.0,0.0
Geologic,2030-04-03 10:00:00,0.0,0.0,0.0,2100.0,0.0,0.0
Geologic,2030-04-03 12:00:00,0.0,0.0,0.0,2150.0,0.0,0.0
Geologic,2030-04-03 14:00:00,0.0,0.0,0.0,2200.0,0.0,0.0
Geologic,2030-04-03 16:00:00,0.0,0.0,0.0,2250.0,0.0,0.0
Geologic,2030-04-03 18:00:00,0.0,0.0,0.0,2300.0,0.0,0.0
Geologic,2030-04-03 20:00:00,0.0,0.0,0.0,2350.0,0.0,0.0
Geologic,2030-04-03 22:00:00,0.0,0.0,0.0,2400.0,0.0,0.0
Geologic,2030-04-04 00:00:00,0.0,0.0,0.0,2400.0,0.0,0.0
Geologic,2030-04-04 02:00:00,0.0,0.0,0.0,2400.0,0.0,0.0
Geologic,2030-04-04 04:00:00,0.0,0.0,0.0,2400.0,0.0,0.0
Geologic,2030-04-04 06:00:00,0.0,0.0,0.0,2400.0,0.0,0.0
Geologic,2030-04-04 08:00:00,0.0,0.0,0.0,2400.0,0.0,0.0
Geologic,2030-04-04 10:00:00,0.0,0.0,0.0,2400.0,0.0,0.0
Geologic,2030-04-04 12:00:00,0.0,0.0,0.0,2450.0,0.0,0.0
Geologic,2030-04-04 14:00:00,0.0,0.0,0.0,2500.0,0.0,0.0
Geologic,2030-04-04 16:00:00,0.0,0.0,0.0,2550.0,0.0,0.0
Geologic,2030-04-04 18:00:00,0.0,0.0,0.0,2600.0,0.0,0.0
Geologic,2030-04-04 20:00:00,0.0,0.0,0.0,2650.0,0.0,0.0
Geologic,2030-04-04 22:00:00,0.0,0.0,0.0,2650.0,0.0,0.0
Geologic,2030-04-05 00:00:00,0.0,0.0,0.0,2650.0,0.0,0.0
Geologic,2030-04-05 02:00:00,0.0,0.0,0.0,2650.0,0.0,0.0
Geologic,2030-04-05 04:00:00,0.0,0.0,0.0,2650.0,0.0,0.0
Geologic,2030-04-05 06:00:00,0.0,0.0,0.0,2700.0,0.0,0.0
Geologic,2030-04-05 08:00:00,0.0,0.0,0.0,2750.0,0.0,0.0
Geologic,2030-04-05 10:00:00,0.0,0.0,0.0,2800.0,0.0,0.0
Geologic,2030-04-05 12:00:00,0.0,0.0,0.0,2850.0,0.0,0.0
Geologic,2030-04-05 14:00:00,0.0,0.0,0.0,2900.0,0.0,0.0
Geologic,2030-04-05 16:00:00,0.0,0.0,0.0,2950.0,0.0,0.0
Geologic,2030-04-05 18:00:00,0.0,0.0,0.0,3000.0,0.0,0.0
Geologic,2030-04-05 20:00:00,0.0,0.0,0.0,3050.0,0.0,0.0
Geologic,2030-04-05 22:00:00,0.0,0.0,0.0,3050.0,0.0,0.0
Geologic,2030-04-06 00:00:00,0.0,0.0,0.0,3050.0,0.0,0.0
Geologic,2030-04-06 02:00:00,0.0,0.0,0.0,3050.0,0.0,0.0
Geologic,2030-04-06 04:00:00,0.0,0.0,0.0,3050.0,0.0,0.0
Geologic,2030-04-06 06:00:00,0.0,0.0,0.0,3050.0,0.0,0.0
Geologic,2030-04-06 08:00:00,0.0,0.0,0.0,3050.0,0.0,0.0
Geologic,2030-04-06 10:00:00,0.0,0.0,0.0,3100.0,0.0,0.0
Geologic,2030-04-06 12:00:00,0.0,0.0,0.0,3150.0,0.0,0.0
Geologic,2030-04-06 14:00:00,0.0,0.0,0.0,3200.0,0.0,0.0
Geologic,2030-04-06 16:00:00,0.0,0.0,0.0,3250.0,0.0,0.0
Geologic,2030-04-06 18:00:00,0.0,0.0,0.0,3300.0,0.0,0.0
Geologic,2030-04-06 20:00:00,0.0,0.0,0.0,3350.0,0.0,0.0
Geologic,2030-04-06 22:00:00,0.0,0.0,0.0,3400.0,0.0,0.0
Geologic,2030-04-07 00:00:00,0.0,0.0,0.0,3450.0,0.0,0.0
Geologic,2030-04-07 02:00:00,0.0,0.0,0.0,3500.0,0.0,0.0
Geologic,2030-04-07 04:00:00,0.0,0.0,0.0,3550.0,0.0,0.0
Geologic,2030-04-07 06:00:00,0.0,0.0,0.0,3600.0,0.0,0.0
Geologic,2030-04-07 08:00:00,0.0,0.0,0.0,3650.0,0.0,0.0
Geologic,2030-04-07 10:00:00,0.0,0.0,0.0,3700.0,0.0,0.0
Geologic,2030-04-07 12:00:00,0.0,0.0,0.0,3750.0,0.0,0.0
Geologic,2030-04-07 14:00:00,0.0,0.0,0.0,3800.0,0.0,0.0
Geologic,2030-04-07 16:00:00,0.0,0.0,0.0,3850.0,0.0,0.0
Geologic,2030-04-07 18:00:00,0.0,0.0,0.0,3900.0,0.0,0.0
Geologic,2030-04-07 20:00:00,0.0,0.0,0.0,3950.0,0.0,0.0
Geologic,2030-04-07 22:00:00,0.0,0.0,0.0,4000.0,0.0,0.0
Geologic,2030-04-08 00:00:00,0.0,0.0,0.0,4050.0,0.0,0.0
Geologic,2030-04-08 02:00:00,0.0,0.0,0.0,4100.0,0.0,0.0
Geologic,2030-04-08 04:00:00,0.0,0.0,0.0,4150.0,0.0,0.0
Geologic,2030-04-08 06:00:00,0.0,0.0,0.0,4200.0,0.0,0.0
Geologic,2030-04-08 08:00:00,0.0,0.0,0.0,4250.0,0.0,0.0
Geologic,2030-04-08 10:00:00,0.0,0.0,0.0,4300.0,0.0,0.0
Geologic,2030-04-08 12:00:00,0.0,0.0,0.0,4350.0,0.0,0.0
Geologic,2030-04-08 14:00:00,0.0,0.0,0.0,4400.0,0.0,0.0
Geologic,2030-04-08 16:00:00,0.0,0.0,0.0,4450.0,0.0,0.0
Geologic,2030-04-08 18:00:00,0.0,0.0,0.0,4500.0,0.0,0.0
Geologic,2030-04-08 20:00:00,0.0,0.0,0.0,4550.0,0.0,0.0
Geologic,2030-04-08 22:00:00,0.0,0.0,0.0,4600.0,0.0,0.0
Geologic,2030-04-09 00:00:00,0.0,0.0,0.0,4650.0,0.0,0.0
Geologic,2030-04-09 02:00:00,0.0,0.0,0.0,4700.0,0.0,0.0
Geologic,2030-04-09 04:00:00,0.0,0.0,0.0,4750.0,0.0,0.0
Geologic,2030-04-09 06:00:00,0.0,0.0,0.0,4800.0,0.0,0.0
Geologic,2030-04-09 08:00:00,0.0,0.0,0.0,4850.0,0.0,0.0
Geologic,2030-04-09 10:00:00,0.0,0.0,0.0,4900.0,0.0,0.0
Geologic,2030-04-09 12:00:00,0.0,0.0,0.0,4950.0,0.0,0.0
Geologic,2030-04-09 14:00:00,0.0,0.0,0.0,5000.0,0.0,0.0
Geologic,2030-04-09 16:00:00,0.0,0.0,0.0,5050.0,0.0,0.0
Geologic,2030-04-09 18:00:00,0.0,0.0,0.0,5100.0,0.0,0.0
Geologic,2030-04-09 20:00:00,0.0,0.0,0.0,5150.0,0.0,0.0
Geologic,2030-04-09 22:00:00,0.0,0.0,0.0,5200.0,0.0,0.0
Geologic,2030-04-10 00:00:00,0.0,0.0,0.0,5250.0,0.0,0.0
Geologic,2030-04-10 02:00:00,0.0,0.0,0.0,5300.0,0.0,0.0
Geologic,2030-04-10 04:00:00,0.0,0.0,0.0,5350.0,0.0,0.0
Geologic,2030-04-10 06:00:00,0.0,0.0,0.0,5400.0,0.0,0.0
Geologic,2030-04-10 08:00:00,0.0,0.0,0.0,5450.0,0.0,0.0
Geologic,2030-04-10 10:00:00,0.0,0.0,0.0,5500.0,0.0,0.0
Geologic,2030-04-10 12:00:00,0.0,0.0,0.0,5550.0,0.0,0.0
Geologic,2030-04-10 14:00:00,0.0,0.0,0.0,5600.0,0.0,0.0
Geologic,2030-04-10 16:00:00,0.0,0.0,0.0,5650.0,0.0,0.0
Geologic,2030-04-10 18:00:00,0.0,0.0,0.0,5700.0,0.0,0.0
Geologic,2030-04-10 20:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-10 22:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 00:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 02:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 04:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 06:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 08:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 10:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 12:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 14:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 16:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 18:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 20:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-11 22:00:00,0.0,0.0,0.0,5750.0,0.0,0.0
Geologic,2030-04-12 00:00:00,0.0,0.0,0.0,5583.33332,0.0,0.0
Geologic,2030-04-12 02:00:00,0.0,0.0,0.0,5416.6666399999995,0.0,0.0
Geologic,2030-04-12 04:00:00,0.0,0.0,0.0,5249.999959999999,0.0,0.0
Geologic,2030-04-12 06:00:00,0.0,0.0,0.0,5249.999959999999,0.0,0.0
Geologic,2030-04-12 08:00:00,0.0,0.0,0.0,5249.999959999999,0.0,0.0
Geologic,2030-04-12 10:00:00,0.0,0.0,0.0,5249.999959999999,0.0,0.0
Geologic,2030-04-12 12:00:00,0.0,0.0,0.0,5249.999959999999,0.0,0.0
Geologic,2030-04-12 14:00:00,0.0,0.0,0.0,5249.999959999999,0.0,0.0
Geologic,2030-04-12 16:00:00,0.0,0.0,0.0,5249.999959999999,0.0,0.0
Geologic,2030-04-12 18:00:00,0.0,0.0,0.0,5083.333279999999,0.0,0.0
Geologic,2030-04-12 20:00:00,0.0,0.0,0.0,4916.666599999999,0.0,0.0
