,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-07 00:00:00,0.0,0.0,1.50227976785128e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10234.5494100461,0.0
Tank,2050-01-07 02:00:00,-6.83327342894089e-11,189.954365867928,783.211796011297,0.0,0.0,-1.37370815224361e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,0.0,3.17572816460996e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.12936093743,131351.661544304
Tank,2050-01-07 06:00:00,0.0,1.32949841323948e-11,90.8237505653516,0.0,0.0,1.23591629047295e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10905.9546411025,34465.1689247575
Tank,2050-01-07 08:00:00,0.0,-37.1674451238375,-2.02530921676572e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10106.0906226688,36383.8791049114
Tank,2050-01-07 10:00:00,0.0,-86.1822238478912,-118.213860852551,0.0,0.0,1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8639.41386254428,31694.2895465069
Tank,2050-01-07 12:00:00,0.0,-225.221613738155,-693.049546548845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.10663063767,10320.4569698055
Tank,2050-01-07 14:00:00,0.0,-447.97427377194,-1215.68227899488,0.0,0.0,1.19819505367019e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,0.0
Tank,2050-01-07 16:00:00,0.0,-461.677525799466,-1293.14524792328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10479.7624539412,0.0
Tank,2050-01-07 18:00:00,0.0,-435.377950576808,-1047.10552703006,0.0,0.0,-1.26877120238533e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664977,-5014.13603952657
Tank,2050-01-07 20:00:00,-2.47975560065935e-11,-290.046887431519,-547.143249448982,0.0,0.0,-1.29307605849732e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692584,-89059.7347803645
Tank,2050-01-07 22:00:00,0.0,0.0,-9.6462930271682e-09,0.0,0.0,-1.23675350885316e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234848,-150141.585270394
