,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 18:00:00,6.83327342894089e-11,1795.76690273968,3692.79444205367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25311.4702992649,24878.413748497
Tank,2050-01-06 20:00:00,6.83327342894089e-11,1793.69355442168,3690.8988151678,0.0,0.0,1.37370815224361e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23937.6323279006,20538.2861583226
Tank,2050-01-06 22:00:00,6.83327342894089e-11,1793.69355442168,4040.30416422166,0.0,0.0,1.37370815224361e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10234.5494100461,0.0
Tank,2050-01-07 00:00:00,6.83327342894089e-11,1793.69355442168,4040.30416422166,0.0,0.0,1.37370815224361e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,0.0,1983.6479202896,4823.51596023295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,1983.6479202896,4823.51596023327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.12936093743,131351.661544304
Tank,2050-01-07 06:00:00,0.0,1983.64792028962,4914.33971079862,0.0,0.0,1.23591629047295e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17644.0840020399,165816.830469061
Tank,2050-01-07 08:00:00,0.0,1946.48047516578,4914.3397107986,0.0,0.0,1.23591629047295e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27750.1746247087,202200.709573972
Tank,2050-01-07 10:00:00,0.0,1860.29825131789,4796.12584994605,0.0,0.0,2.42183347376049e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36389.588487253,233894.999120479
Tank,2050-01-07 12:00:00,0.0,1635.07663757973,4103.07630339721,0.0,0.0,2.42183347376049e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44111.6951178906,244215.456090285
Tank,2050-01-07 14:00:00,0.0,1187.10236380779,2887.39402440233,0.0,0.0,3.62002852743069e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57953.9897654518,244215.456090285
Tank,2050-01-07 16:00:00,0.0,725.424838008328,1594.24877647904,0.0,0.0,3.62002852743069e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68433.752219393,244215.456090285
Tank,2050-01-07 18:00:00,0.0,290.046887431519,547.143249448982,0.0,0.0,2.35125732504535e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050758
Tank,2050-01-07 20:00:00,-2.47975560065935e-11,0.0,0.0,0.0,0.0,1.05818126654803e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234848,150141.585270394
Tank,2050-01-07 22:00:00,-2.47975560065935e-11,0.0,-9.6462930271682e-09,0.0,0.0,-1.78572242305129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
