,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-07 02:00:00,0.0,0.0,906.761775640388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.23591629047295e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6738.12936093751,6181.451065044
Tank,2050-01-07 06:00:00,0.0,0.0,632.538912466759,0.0,0.0,1.23591629047295e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10905.9546411026,33923.4537628564
Tank,2050-01-07 08:00:00,0.0,-7.9031073269226,0.0,0.0,0.0,-2.17495159299078e-28,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10106.0906226688,36354.6147671147
Tank,2050-01-07 10:00:00,0.0,-56.9178860509721,-118.213860852551,0.0,0.0,1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8639.41386254435,157369.075139225
Tank,2050-01-07 12:00:00,0.0,-195.957275941229,-693.049546548845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.10663063772,10386.8613560447
Tank,2050-01-07 14:00:00,0.0,-418.709935974997,-1215.68227899488,0.0,0.0,1.19819505367019e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,0.0
Tank,2050-01-07 16:00:00,0.0,-432.413188002544,-1293.14524792328,0.0,0.0,1.58103499677603e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10479.7624539411,0.0
Tank,2050-01-07 18:00:00,0.0,-406.113612779886,-1047.10552703006,0.0,0.0,-1.26877120238533e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664996,-5014.13603952641
Tank,2050-01-07 20:00:00,0.0,-260.782549634621,-547.143249448982,0.0,0.0,-1.69256910023327e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692585,-89059.7347803644
Tank,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234847,-150141.585270394
