,60000.0
1916,0.364602081
1917,0.319267579
1918,0.190405026
1919,0.065639572
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.039790872
1933,0.092312095
1934,0.225697998
1935,0.235719147
1936,0.260995123
1937,0.262176428
1938,0.255906252
1939,0.23018259
1940,0.154120735
1941,0.095719697
1942,0.115934271
1943,0.044622061
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.076420859
1957,0.133130296
1958,0.316784884
1959,0.387061671
1960,0.422872407
1961,0.470521405
1962,0.518090544
1963,0.622325342
1964,0.593912415
1965,0.541802874
1966,0.378633209
1967,0.120343217
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.19674446
1981,0.613081261
1982,0.682799828
1983,0.66041105
1984,0.749113622
1985,0.72441419
1986,0.760801896
1987,0.74379906
1988,0.600614451
1989,0.421428119
1990,0.222431325
1991,0.03247245
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.055311432
2005,0.28127525
2006,0.488025115
2007,0.546525895
2008,0.560235524
2009,0.568683954
2010,0.572404862
2011,0.549029724
2012,0.460158364
2013,0.363475073
2014,0.246403823
2015,0.040116695
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.075538437
2029,0.239699666
2030,0.377973752
2031,0.560739926
2032,0.675230836
2033,0.744890114
2034,0.73115455
2035,0.703653476
2036,0.647967939
2037,0.541543425
2038,0.345251598
2039,0.09539542
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.110352194
2053,0.336399938
2054,0.426083137
2055,0.507799544
2056,0.549330408
2057,0.486052595
2058,0.489554757
2059,0.472879978
2060,0.41877369
2061,0.315310968
2062,0.171818158
2063,0.023308251
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.014500116
2077,0.090572204
2078,0.202716142
2079,0.355558264
2080,0.406729253
2081,0.37859449
2082,0.335028457
2083,0.301539412
2084,0.237756637
2085,0.151814228
2086,0.066450241
2087,0.100294277
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.034443022
2101,0.200522094
2102,0.44122596
2103,0.623042812
2104,0.698354912
2105,0.731528001
2106,0.729701632
2107,0.71058126
2108,0.697296542
2109,0.736477164
2110,0.610839289
2111,0.184063676
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.369329385
2125,0.838748444
2126,0.857818927
2127,0.857818927
2128,0.851181648
2129,0.818455894
2130,0.802735954
2131,0.820942663
2132,0.839010775
2133,0.851377717
2134,0.57793207
2135,0.160108404
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.197072686
2149,0.513479103
2150,0.640853086
2151,0.686784033
2152,0.662317559
2153,0.522957357
2154,0.416523652
2155,0.319251894
2156,0.262196549
2157,0.21398385
2158,0.088606527
2159,0.021279747
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.088219416
2173,0.326271796
2174,0.511300639
2175,0.572556403
2176,0.598305839
2177,0.612660373
2178,0.610147733
2179,0.56836611
2180,0.488451876
2181,0.451972907
2182,0.291271726
2183,0.088363353
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.226582942
2197,0.45491726
2198,0.574903641
2199,0.618690003
2200,0.688297645
2201,0.694915004
2202,0.717105044
2203,0.742346055
2204,0.660408056
2205,0.525507295
2206,0.324151525
2207,0.121361584
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.202099855
2221,0.36692602
2222,0.536388922
2223,0.575211344
2224,0.578195717
2225,0.559730035
2226,0.590671841
2227,0.671777306
2228,0.703780078
2229,0.715620012
2230,0.706402596
2231,0.239925025
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.447510632
2245,0.826940254
2246,0.854205095
2247,0.841746714
2248,0.825439071
2249,0.820590005
2250,0.840898966
2251,0.840110519
2252,0.833621015
2253,0.827280184
2254,0.611853288
2255,0.194628091
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.389078717
2269,0.848578405
2270,0.856301695
2271,0.826890574
2272,0.778299971
2273,0.717274315
2274,0.649043599
2275,0.624376198
2276,0.632393053
2277,0.619368973
2278,0.516789013
2279,0.201257661
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.489605109
2293,0.857818927
2294,0.857244597
2295,0.85748591
2296,0.842705567
2297,0.822129465
2298,0.836168591
2299,0.812807845
2300,0.687375918
2301,0.550435658
2302,0.373486492
2303,0.148821574
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.312206423
2317,0.353129138
2318,0.371019669
2319,0.567152796
2320,0.693167062
2321,0.777014742
2322,0.797300594
2323,0.791538355
2324,0.823997199
2325,0.815840047
2326,0.605695345
2327,0.207923219
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,2.95e-05
2340,0.38014801
2341,0.794649975
2342,0.833258276
2343,0.810315396
2344,0.833158933
2345,0.776900677
2346,0.65394312
2347,0.421985425
2348,0.185791788
2349,0.102458859
2350,0.075235834
2351,0.022187662
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,7e-06
2364,0.090552261
2365,0.27763915
2366,0.464109895
2367,0.655031811
2368,0.777599233
2369,0.803742465
2370,0.834230631
2371,0.658337078
2372,0.266231322
2373,0.111825497
2374,0.150492561
2375,0.024978186
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.000787649
2388,0.023626154
2389,0.03187704
2390,0.05378361
2391,0.130034683
2392,0.22414596
2393,0.17569386
2394,0.151350236
2395,0.144230261
2396,0.084494906
2397,0.151645528
2398,0.034628527
2399,0.011748419
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,2.42e-05
2412,0.026394589
2413,0.054359826
2414,0.062350013
2415,0.239764398
2416,0.174577396
2417,0.171137165
2418,0.231212535
2419,0.148173243
2420,0.125046212
2421,0.11361096
2422,0.115781995
2423,0.029182178
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.015303522
2437,0.053795032
2438,0.132595113
2439,0.180905688
2440,0.187475436
2441,0.174097571
2442,0.171162378
2443,0.176574389
2444,0.192056534
2445,0.182824469
2446,0.265558998
2447,0.161144858
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.003479657
2460,0.032542027
2461,0.088492706
2462,0.12062486
2463,0.146741473
2464,0.212773769
2465,0.229238485
2466,0.215932393
2467,0.15597875
2468,0.122525235
2469,0.136390472
2470,0.067391905
2471,0.026049731
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.019934799
2484,0.2257939
2485,0.580544482
2486,0.557700931
2487,0.521382338
2488,0.492440474
2489,0.517562417
2490,0.535099625
2491,0.611693773
2492,0.594116257
2493,0.437268273
2494,0.413342732
2495,0.133635406
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.024375049
2508,0.343789031
2509,0.727217465
2510,0.829302586
2511,0.833284681
2512,0.816182551
2513,0.747024188
2514,0.603675988
2515,0.632296456
2516,0.622434644
2517,0.659406393
2518,0.349539883
2519,0.144966842
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.014830398
2532,0.111044267
2533,0.09765618
2534,0.081652558
2535,0.151477758
2536,0.282613455
2537,0.409188334
2538,0.269868263
2539,0.196854919
2540,0.105944316
2541,0.054389122
2542,0.115990013
2543,0.08831361
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.115147034
2556,0.562955952
2557,0.856549756
2558,0.857816287
2559,0.857818927
2560,0.857818927
2561,0.857818927
2562,0.857815491
2563,0.857818927
2564,0.857688482
2565,0.815202599
2566,0.682570985
2567,0.273674094
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.019084813
2580,0.254919578
2581,0.471027942
2582,0.633369111
2583,0.711222741
2584,0.743434298
2585,0.776559474
2586,0.754015561
2587,0.716888556
2588,0.68113943
2589,0.575801747
2590,0.431846038
2591,0.174416402
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.007434604
2604,0.048418133
2605,0.151032914
2606,0.227208969
2607,0.26607008
2608,0.310523088
2609,0.260915757
2610,0.267129342
2611,0.199779921
2612,0.18594212
2613,0.173882408
2614,0.098838328
2615,0.021840482
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.056935561
2628,0.26295916
2629,0.273271567
2630,0.313880362
2631,0.359510427
2632,0.370398919
2633,0.444701211
2634,0.452565049
2635,0.463933055
2636,0.408576702
2637,0.400485031
2638,0.315637559
2639,0.14235018
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.166801805
2652,0.61766678
2653,0.706079316
2654,0.735264479
2655,0.757191607
2656,0.805675345
2657,0.845390313
2658,0.856978347
2659,0.857818927
2660,0.857818927
2661,0.855869257
2662,0.76414864
2663,0.290751626
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.138651189
2676,0.55190611
2677,0.762868525
2678,0.818344008
2679,0.853382404
2680,0.854163581
2681,0.85747455
2682,0.857818927
2683,0.857818927
2684,0.857818927
2685,0.857818927
2686,0.817137199
2687,0.376619027
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.171810448
2700,0.62348897
2701,0.857818927
2702,0.857818927
2703,0.857818927
2704,0.852726572
2705,0.856118074
2706,0.839980667
2707,0.857810031
2708,0.852271712
2709,0.830196739
2710,0.675130147
2711,0.293193741
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.014798644
2724,0.112852836
2725,0.136473354
2726,0.391179359
2727,0.403649043
2728,0.311617558
2729,0.205774388
2730,0.259031037
2731,0.162212513
2732,0.158894296
2733,0.098385936
2734,0.065065184
2735,0.020689751
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.177512928
2748,0.655587308
2749,0.845613972
2750,0.851763526
2751,0.850381268
2752,0.856067056
2753,0.844765702
2754,0.828664087
2755,0.75796223
2756,0.533637033
2757,0.288442881
2758,0.212238768
2759,0.100752398
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.195642698
2772,0.657650077
2773,0.857818927
2774,0.855458399
2775,0.852123674
2776,0.853813221
2777,0.856454581
2778,0.857818927
2779,0.856687472
2780,0.857818927
2781,0.857565922
2782,0.716181085
2783,0.337540912
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.183454887
2796,0.61570943
2797,0.853612222
2798,0.857751604
2799,0.857545172
2800,0.857818927
2801,0.857788426
2802,0.857818927
2803,0.857818927
2804,0.857818927
2805,0.857636551
2806,0.756708682
2807,0.356462277
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.102007651
2820,0.462104638
2821,0.743643022
2822,0.732926431
2823,0.718278627
2824,0.662386351
2825,0.543963312
2826,0.452844079
2827,0.324471802
2828,0.202909764
2829,0.106336366
2830,0.058973896
2831,0.034675614
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.027976215
2844,0.073381342
2845,0.149559124
2846,0.228751086
2847,0.315695979
2848,0.354981632
2849,0.340068326
2850,0.333534382
2851,0.31629233
2852,0.262939426
2853,0.25178624
2854,0.170095595
2855,0.088096608
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.083372098
2868,0.379940424
2869,0.623758086
2870,0.692323599
2871,0.690052738
2872,0.625440709
2873,0.684810383
2874,0.661060643
2875,0.696367124
2876,0.654939791
2877,0.613917028
2878,0.466646271
2879,0.242081268
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.080725098
2892,0.418761719
2893,0.761520637
2894,0.838730104
2895,0.850577468
2896,0.857096033
2897,0.857045349
2898,0.857500999
2899,0.857818927
2900,0.857818927
2901,0.857744113
2902,0.778947039
2903,0.410187315
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.264673544
2916,0.71486453
2917,0.857818927
2918,0.857818927
2919,0.857818927
2920,0.857818927
2921,0.857818216
2922,0.857818682
2923,0.857818927
2924,0.857803633
2925,0.85771531
2926,0.823450859
2927,0.423594727
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.141408476
2940,0.544687006
2941,0.773143389
2942,0.805722247
2943,0.814954249
2944,0.808217756
2945,0.800883171
2946,0.806369796
2947,0.812395333
2948,0.73928477
2949,0.697560152
2950,0.655561786
2951,0.337961322
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.288653743
2964,0.746386238
2965,0.857818927
2966,0.857818927
2967,0.857818927
2968,0.857818927
2969,0.85781627
2970,0.857818927
2971,0.857818927
2972,0.857818927
2973,0.857744726
2974,0.831317669
2975,0.460191376
2976,0.000384242
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.292801876
2988,0.742359282
2989,0.857818927
2990,0.857818927
2991,0.857818927
2992,0.857818927
2993,0.857816565
2994,0.857758688
2995,0.857760301
2996,0.851828202
2997,0.854481249
2998,0.810225883
2999,0.442836041
3000,0.001903538
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.30460041
3012,0.787262826
3013,0.85653701
3014,0.857574388
3015,0.857818927
3016,0.857678729
3017,0.856005269
3018,0.854406352
3019,0.850528584
3020,0.852416802
3021,0.843737716
3022,0.77527882
3023,0.382046937
3024,0.0032157
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.211846935
3036,0.595774026
3037,0.772980368
3038,0.815629487
3039,0.820108961
3040,0.7817085
3041,0.752832957
3042,0.749999369
3043,0.747190204
3044,0.665072316
3045,0.647394265
3046,0.573688176
3047,0.329398552
3048,0.006803395
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.04760136
3060,0.162863258
3061,0.363185598
3062,0.457561951
3063,0.546498848
3064,0.488277795
3065,0.401868242
3066,0.346302889
3067,0.329560498
3068,0.335568124
3069,0.370159613
3070,0.370169446
3071,0.148226072
3072,0.003751289
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.044865712
3084,0.085618135
3085,0.117066658
3086,0.160099769
3087,0.269201534
3088,0.381697782
3089,0.491229003
3090,0.58256782
3091,0.653498455
3092,0.623670712
3093,0.703627091
3094,0.64226356
3095,0.380403275
3096,0.030450871
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.087547309
3108,0.183075938
3109,0.14059627
3110,0.21646891
3111,0.351265421
3112,0.545302375
3113,0.488832594
3114,0.530133977
3115,0.529713994
3116,0.276613352
3117,0.089629838
3118,0.056425282
3119,0.037078202
3120,6.4e-05
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.031455941
3132,0.119490281
3133,0.200388111
3134,0.296640422
3135,0.323597474
3136,0.329108471
3137,0.383370975
3138,0.409144494
3139,0.403779127
3140,0.388578937
3141,0.397174892
3142,0.33289394
3143,0.163653105
3144,0.02678848
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.330669679
3156,0.817368199
3157,0.518083671
3158,0.52501182
3159,0.602592695
3160,0.577793083
3161,0.470625726
3162,0.432146589
3163,0.437571754
3164,0.450806615
3165,0.373469619
3166,0.236259444
3167,0.114968828
3168,0.00947114
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.110911881
3180,0.242207032
3181,0.262259144
3182,0.368292062
3183,0.455641909
3184,0.514882123
3185,0.482823354
3186,0.504451115
3187,0.580866798
3188,0.620544859
3189,0.621316464
3190,0.674205391
3191,0.470030098
3192,0.081465333
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.168407759
3204,0.669359758
3205,0.663162165
3206,0.74238091
3207,0.708012099
3208,0.576641392
3209,0.542403505
3210,0.524153336
3211,0.540833718
3212,0.470157661
3213,0.310798925
3214,0.166906108
3215,0.071289943
3216,0.002537223
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.077712178
3228,0.218119688
3229,0.579497766
3230,0.778113005
3231,0.856680117
3232,0.857300595
3233,0.845215207
3234,0.85481992
3235,0.851442273
3236,0.847428843
3237,0.817742854
3238,0.818265539
3239,0.507298706
3240,0.096504331
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.327874831
3252,0.800826701
3253,0.857818927
3254,0.857818927
3255,0.857818927
3256,0.857818927
3257,0.856445937
3258,0.856091243
3259,0.855282949
3260,0.85410416
3261,0.853342331
3262,0.842820263
3263,0.539514671
3264,0.115463154
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.276454724
3276,0.645697197
3277,0.746044794
3278,0.805880214
3279,0.846081114
3280,0.849635206
3281,0.829606758
3282,0.809752987
3283,0.763749854
3284,0.74116229
3285,0.755321314
3286,0.702377189
3287,0.322738386
3288,0.065540164
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.046965028
3300,0.158388341
3301,0.384971553
3302,0.525126438
3303,0.666236657
3304,0.653779645
3305,0.618203797
3306,0.686193996
3307,0.733841585
3308,0.665637645
3309,0.603821797
3310,0.527352657
3311,0.319084433
3312,0.064173726
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.133813917
3324,0.279903532
3325,0.506483788
3326,0.762530562
3327,0.843532965
3328,0.848499061
3329,0.824854446
3330,0.799202858
3331,0.725707685
3332,0.616544546
3333,0.525845866
3334,0.456036525
3335,0.313151852
3336,0.064744003
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.185584191
3348,0.473915693
3349,0.70610322
3350,0.819107345
3351,0.842050007
3352,0.787168721
3353,0.713507522
3354,0.773784222
3355,0.767146109
3356,0.797459569
3357,0.797256592
3358,0.677059399
3359,0.378386017
3360,0.080374441
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0
3371,0.22818206
3372,0.489985819
3373,0.618785767
3374,0.72785695
3375,0.669929522
3376,0.707260359
3377,0.710549886
3378,0.712888437
3379,0.706567881
3380,0.748799434
3381,0.653184606
3382,0.480696509
3383,0.233045117
3384,0.033862248
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.150137658
3396,0.354113139
3397,0.466290015
3398,0.533640858
3399,0.584912054
3400,0.601319559
3401,0.404283187
3402,0.389930913
3403,0.371789569
3404,0.338310439
3405,0.295181877
3406,0.23551083
3407,0.137238263
3408,0.026539904
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.093775158
3420,0.332127868
3421,0.485843038
3422,0.567669491
3423,0.491703268
3424,0.488124137
3425,0.481223801
3426,0.391200673
3427,0.357969454
3428,0.353116138
3429,0.24318458
3430,0.104266781
3431,0.032669067
3432,0.003860655
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.158659401
3444,0.232738026
3445,0.180510674
3446,0.208928093
3447,0.23762322
3448,0.286951788
3449,0.364565281
3450,0.382227283
3451,0.386269137
3452,0.44354685
3453,0.516990707
3454,0.470018353
3455,0.333764026
3456,0.133474912
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.426634184
3468,0.829549633
3469,0.851013734
3470,0.768658751
3471,0.783526243
3472,0.807703181
3473,0.839124819
3474,0.845661964
3475,0.853833379
3476,0.856910918
3477,0.85469571
3478,0.851759391
3479,0.600743503
3480,0.170522383
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,3.8e-06
3491,0.435179846
3492,0.840885628
3493,0.857818927
3494,0.857818927
3495,0.857818927
3496,0.857818927
3497,0.857818927
3498,0.857818927
3499,0.857818927
3500,0.857818927
3501,0.857818927
3502,0.857796867
3503,0.599096269
3504,0.174947493
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,3.27e-05
3515,0.421128765
3516,0.79074886
3517,0.850505313
3518,0.855149381
3519,0.843863199
3520,0.838213891
3521,0.836275185
3522,0.843336785
3523,0.842046674
3524,0.829753665
3525,0.795956717
3526,0.652451531
3527,0.376410714
3528,0.100032659
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.021213328
3540,0.08501794
3541,0.134595491
3542,0.206872421
3543,0.32027991
3544,0.413433153
3545,0.490986152
3546,0.40856153
3547,0.399221409
3548,0.332961367
3549,0.274501508
3550,0.266413518
3551,0.071277706
3552,0.010930642
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.16987404
3564,0.475884883
3565,0.57123487
3566,0.582974917
3567,0.533980324
3568,0.468024847
3569,0.635972892
3570,0.637421532
3571,0.62770098
3572,0.686695071
3573,0.676103828
3574,0.626683527
3575,0.388081913
3576,0.088107768
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.000377787
3587,0.324920236
3588,0.653797758
3589,0.80177139
3590,0.830014853
3591,0.819489415
3592,0.776028373
3593,0.783887724
3594,0.764239628
3595,0.761888143
3596,0.766315718
3597,0.757313021
3598,0.66794548
3599,0.427623363
3600,0.116327819
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.001290813
3611,0.379106756
3612,0.741715232
3613,0.853216234
3614,0.857764284
3615,0.842240898
3616,0.786439225
3617,0.791983166
3618,0.791306765
3619,0.791186902
3620,0.769346355
3621,0.705873484
3622,0.48806725
3623,0.318725701
3624,0.08728065
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.000685693
3635,0.212384963
3636,0.460325502
3637,0.628723804
3638,0.722357185
3639,0.714635022
3640,0.735178516
3641,0.721609005
3642,0.674836282
