,A,B,C,D,E,F
2040-02-16 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-16 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-02-16 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,13367.509979750977,4566.744520833333
2040-02-16 18:00:00,0.0,14460.976483333336,0.0,1719.9285094444708,13022.448638821586,4102.672390718149
2040-02-16 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,6693.381132445493,2469.978928826083
2040-02-16 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,86.16198056280516,4566.744520833333
2040-02-17 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-17 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-17 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,10690.656288901631,5186.103226800107
2040-02-17 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,0.0
2040-02-17 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-17 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-17 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-02-17 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-17 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,24241.677969256318,5186.103226800107
2040-02-17 18:00:00,0.0,14460.976483333336,0.0,2479.459418437963,27286.50375303306,4685.2668537437485
2040-02-17 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,21883.312141699018,3771.9103057524476
2040-02-17 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,1563.4049077658146,4567.70411
2040-02-18 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16012.600213835343,4565.742694166666
2040-02-18 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20101.275311131176,5186.103226800107
2040-02-18 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,4565.742694166666
2040-02-18 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,4565.742694166666
2040-02-18 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,22053.47927131202,5186.103226800107
2040-02-18 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-18 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-18 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-18 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-18 18:00:00,0.0,14460.976483333336,0.0,2392.850661436105,30047.95867308936,5186.103226800107
2040-02-18 20:00:00,0.0,14460.976483333336,0.0,2438.6878400934283,26254.85569820752,4882.622675937772
2040-02-18 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,2394.4417087259694,818.8529393645249
2040-02-19 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20106.969598631127,5186.103226800107
2040-02-19 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,16541.612626463168,5186.103226800107
2040-02-19 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4566.1616441666665
2040-02-19 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,0.0
2040-02-19 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20106.96959863115,5186.103226800107
2040-02-19 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-19 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-02-19 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-19 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-19 18:00:00,0.0,14460.976483333336,0.0,1696.5292300000433,12064.75899084239,1531.308051395656
2040-02-19 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,2935.9744609340464,5186.103226800107
2040-02-19 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,3001.412600466352,5186.103226800107
2040-02-20 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20428.70548333333,5186.103226800107
2040-02-20 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20428.70548333333,5186.103226800107
2040-02-20 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20428.70548333333,5186.103226800107
2040-02-20 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,27267.802033437343,5186.103226800107
2040-02-20 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-20 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-20 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-02-20 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-20 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-20 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19554.796187432195,3151.052838515502
2040-02-20 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16122.955334514016,5186.103226800106
2040-02-20 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20154.105905297816,5186.103226800107
2040-02-21 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20097.143112797818,5186.103226800107
2040-02-21 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,5624.340838818847,5186.103226800107
2040-02-21 04:00:00,0.0,14460.976483333336,0.0,1516.913683791949,0.0,1169.0768574200356
2040-02-21 06:00:00,0.0,14460.976483333336,0.0,60.88814091300307,0.0,0.0
2040-02-21 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20372.866891666665,5186.103226800107
2040-02-21 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-21 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-21 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-21 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,30685.472972003015,5186.103226800107
2040-02-21 18:00:00,0.0,14460.976483333336,0.0,2177.3188033405645,30459.324331613476,4086.8434967607604
2040-02-21 20:00:00,0.0,14460.976483333336,0.0,2438.561375930844,27849.344064830595,3703.7117448000727
2040-02-21 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,3152.9394280499423,5186.103226800106
2040-02-22 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20430.287899999996,5186.103226800107
2040-02-22 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,24681.086909485806,5186.103226800107
2040-02-22 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-02-22 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,4820.903181114321
2040-02-22 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-22 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-22 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-02-22 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-02-22 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-02-22 18:00:00,0.0,14460.976483333336,0.0,2217.7408516258465,20126.174622749615,3736.5249950933066
2040-02-22 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,11810.849365810087,2171.565083889416
2040-02-22 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,1392.9706243797714,185.43280314062338
2040-02-23 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20105.27256696446,4565.9668950000005
2040-02-23 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20105.272566964482,4565.9668950000005
2040-02-23 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4848.178779535872,4565.9668950000005
2040-02-23 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4565.9668950000005
2040-02-23 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-23 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-23 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800106
2040-02-23 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-23 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-02-23 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,7007.260066114786,4565.9668950000005
2040-02-23 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,1893.2474544593897,3225.838665578356
2040-02-23 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,93.75866621194614,5186.103226800107
2040-02-24 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,18209.05485688078,5186.103226800107
2040-02-24 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20411.999999999978,5186.103226800107
2040-02-24 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,27167.56913343738,5186.103226800107
2040-02-24 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20412.000000000022,5186.103226800107
2040-02-24 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-24 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-24 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-24 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-24 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-02-24 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,9035.653582893814,4565.981506666666
2040-02-24 20:00:00,0.0,14460.976483333336,0.0,1645.1087868839538,4957.572631322539,830.7483359405053
2040-02-24 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,392.0511783188948,339.4294348128624
2040-02-25 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,3546.577586884152,4565.83242
2040-02-25 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,19944.57483613115,4565.83242
2040-02-25 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20111.24151613115,4565.83242
2040-02-25 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20111.24151613115,4565.83242
2040-02-25 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-25 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-25 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-25 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-25 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,30455.431108905377,5186.103226800107
2040-02-25 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,26702.122283745568,4565.83242
2040-02-25 20:00:00,0.0,14460.976483333336,0.0,2286.0036947100775,21267.229941624602,1791.2069719835038
2040-02-25 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,2729.3304548538076,4565.83242
2040-02-26 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-02-26 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20125.604302797816,5186.103226800107
2040-02-26 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-02-26 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,24881.965054348602,5186.103226800107
2040-02-26 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-26 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-26 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504877,5186.103226800106
2040-02-26 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-26 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-26 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20125.60430279782,5186.103226800107
2040-02-26 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,8206.258600124835,4565.83105
2040-02-26 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,575.9848912135878,4565.83105
2040-02-27 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-27 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-27 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20122.8049927978,4762.796927494637
2040-02-27 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,2093.3679136329083
2040-02-27 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,17175.17285131762,5186.103226800107
2040-02-27 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-27 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-27 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800106
2040-02-27 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,6518.807728652675,4567.556164166667
2040-02-27 18:00:00,0.0,14460.976483333336,0.0,1728.9199309331589,6372.979928181036,802.9048438246135
2040-02-27 20:00:00,0.0,14460.976483333336,0.0,1592.5537170889681,4115.555864696208,704.5530975284556
2040-02-27 22:00:00,0.0,14460.976483333336,0.0,1557.3677775163135,2995.1637382290296,5186.103226800106
2040-02-28 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-28 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-28 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,29456.12312248539,5186.103226800107
2040-02-28 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-28 08:00:00,0.0,14460.976483333336,0.0,1841.4280503350683,0.0,5186.103226800107
2040-02-28 10:00:00,0.0,14460.976483333336,0.0,1624.7654158562127,0.0,509.41005776632574
2040-02-28 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-28 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-02-28 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-28 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,8434.2375241072,2703.4263929330127
2040-02-28 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,3359.0268352716835,4565.434018333333
2040-02-28 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,16013.535264893431,4565.434018333333
2040-02-29 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-29 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-29 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20407.846349999996,5186.103226800107
2040-02-29 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16519.808140932455,5186.103226800107
2040-02-29 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-29 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-29 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-02-29 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-02-29 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20407.846349999996,5186.103226800107
2040-02-29 18:00:00,0.0,14460.976483333336,0.0,1552.734066458187,17546.87099145334,1736.8074227010634
2040-02-29 20:00:00,0.0,14460.976483333336,0.0,2333.5353883333332,8448.573317527489,4199.057634143639
2040-02-29 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20407.846349999996,5186.103226800106
2040-03-01 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-01 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,23032.591357394587,5186.103226800107
2040-03-01 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-01 06:00:00,0.0,14460.976483333336,0.0,2333.7264841666665,0.0,4567.384018333333
2040-03-01 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-01 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-01 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-03-01 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-01 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20202.112526964484,5186.103226800107
2040-03-01 18:00:00,0.0,14460.976483333336,0.0,914.1282823073826,9385.1762641639,2758.539663405193
2040-03-01 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4687.2288904161505,1295.4752421214425
2040-03-01 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,264.30392363277065,1996.101489311939
2040-03-02 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-02 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-02 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,3652.4510430005757,5186.103226800107
2040-03-02 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4565.8561641666665
2040-03-02 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20442.219175,5186.103226800107
2040-03-02 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,26417.55314730193,5186.103226800107
2040-03-02 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-02 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-02 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,19289.543629339558,5186.103226800106
2040-03-02 18:00:00,0.0,14460.976483333336,0.0,1505.2714552882794,18981.22142076064,3278.388813716153
2040-03-02 20:00:00,0.0,14460.976483333336,0.0,1712.6030932219442,14913.196941482458,2347.164789876677
2040-03-02 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,1432.6482011056573,5186.103226800106
2040-03-03 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20417.91780833331,5186.103226800107
2040-03-03 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20417.91780833333,5186.103226800107
2040-03-03 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20417.917808333354,5186.103226800107
2040-03-03 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20417.91780833333,5186.103226800107
2040-03-03 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,24578.227750084534,5186.103226800107
2040-03-03 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-03 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-03 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-03-03 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,28034.38749928305,5186.103226800107
2040-03-03 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,30613.184475673486,4566.5509133333335
2040-03-03 20:00:00,0.0,14460.976483333336,0.0,2167.387749919176,29353.627940762704,1784.887389390812
2040-03-03 22:00:00,0.0,14460.976483333336,0.0,2020.1177836459483,4836.385734662751,359.6898955036244
2040-03-04 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,812.9435835830782
2040-03-04 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-03-04 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,12779.422812994657,5186.103226800107
2040-03-04 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,19979.050638631154,5186.103226800107
2040-03-04 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,22825.76876211507,5186.103226800107
2040-03-04 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-04 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-04 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-03-04 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,29461.352048511173,5186.103226800107
2040-03-04 18:00:00,0.0,14460.976483333336,0.0,1459.6693866823905,30152.875885601847,4849.584673313514
2040-03-04 20:00:00,0.0,14460.976483333336,0.0,1734.237783283921,27261.04584721901,5186.103226800107
2040-03-04 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,3607.0404620723994,1427.7133634185348
2040-03-05 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,17251.09573785931,5186.103226800107
2040-03-05 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20370.481050000017,5186.103226800107
2040-03-05 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-03-05 06:00:00,0.0,14460.976483333336,0.0,1624.2334353701717,0.0,0.0
2040-03-05 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-05 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-05 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-05 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-03-05 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-03-05 18:00:00,0.0,14460.976483333336,0.0,2228.3243251196905,11646.166885812607,1616.8566333201245
2040-03-05 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,6900.599306080897,4565.997716666667
2040-03-05 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,7452.326972011673,5186.103226800107
2040-03-06 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20059.349510297816,5186.103226800107
2040-03-06 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20059.349510297794,5186.103226800107
2040-03-06 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,2555.086501445686
2040-03-06 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20059.349510297816,4566.261644166667
2040-03-06 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-06 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-06 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-03-06 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-06 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-06 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,14874.277430530228,2503.024029036812
2040-03-06 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,7223.0960894518585,3530.29134612932
2040-03-06 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,412.44603002391364,4566.261644166667
2040-03-07 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20119.06274863113,5186.103226800107
2040-03-07 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,23049.674817114505,5186.103226800107
2040-03-07 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,3321.333956399785
2040-03-07 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20119.062748631153,4564.51347
2040-03-07 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-07 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-07 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-07 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-07 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-07 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,9208.647841469941,3754.704545197902
2040-03-07 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,5515.240042379249,3665.283401400972
2040-03-07 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,1824.7886133715851,3709.9040787126073
2040-03-08 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20110.899965297824,5186.103226800107
2040-03-08 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,30390.431764690922,5186.103226800107
2040-03-08 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,4568.121232500001
2040-03-08 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20385.567808333333,5186.103226800107
2040-03-08 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20385.567808333333,5186.103226800107
2040-03-08 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-08 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,27672.4709097646,5186.103226800107
2040-03-08 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-03-08 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-08 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-03-08 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,30367.190516177634,5186.103226800107
2040-03-08 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,5788.760466703889,4568.121232500001
2040-03-09 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20084.688547797796,5186.103226800107
2040-03-09 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,15003.76522322786,5186.103226800107
2040-03-09 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4567.270776666667
2040-03-09 06:00:00,0.0,14460.976483333336,0.0,1719.1112018755136,0.0,1201.7393924192438
2040-03-09 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20753.599565012188,5186.103226800107
