,A,B,C,D,E,F
2040-02-20 00:00:00,0.0,730953.0624621805,0.0,185258.8615464561,1568495.362719186,262139.83822209595
2040-02-20 02:00:00,0.0,730953.0624621805,0.0,193361.0651464561,1568495.362719186,262139.83822209595
2040-02-20 04:00:00,0.0,730953.0624621805,0.0,201101.8422964561,1568495.362719186,262139.83822209595
2040-02-20 06:00:00,0.0,730953.0624621805,0.0,195544.3532964561,1568495.362719186,262139.83822209595
2040-02-20 08:00:00,0.0,730953.0624621805,0.0,187145.2871964561,1568495.362719186,262139.83822209595
2040-02-20 10:00:00,0.0,730953.0624621805,0.0,193163.57079645607,1568495.362719186,262139.83822209595
2040-02-20 12:00:00,0.0,730953.0624621805,0.0,206855.43665689183,1717816.287366864,301598.2601737402
2040-02-20 14:00:00,0.0,730953.0624621805,0.0,230105.22866414674,2294203.254016367,438607.260593458
2040-02-20 16:00:00,0.0,730953.0624621805,0.0,229675.2027966675,2791395.731681628,425309.89012603473
2040-02-20 18:00:00,0.0,730953.0624621805,0.0,235602.79139893095,2556923.645933749,419671.8211488173
2040-02-20 20:00:00,0.0,730953.0624621805,0.0,218779.79633295353,2383455.7902730685,355565.1857142918
2040-02-20 22:00:00,0.0,730953.0624621805,0.0,212235.8987170159,1651138.0385481855,274017.20616008335
2040-02-21 00:00:00,0.0,730953.0624621805,0.0,204744.4092464561,1568495.362719186,262139.83822209595
2040-02-21 02:00:00,0.0,730953.0624621805,0.0,185000.29564645607,1568495.362719186,262139.83822209595
2040-02-21 04:00:00,0.0,730953.0624621805,0.0,148465.9585464561,1568495.362719186,262139.83822209595
2040-02-21 06:00:00,0.0,730953.0624621805,0.0,132321.1257964561,1568495.362719186,262139.83822209595
2040-02-21 08:00:00,0.0,730953.0624621805,0.0,133906.4266964561,1568495.362719186,262139.83822209595
2040-02-21 10:00:00,0.0,730953.0624621805,0.0,152062.7079964561,1568495.362719186,262139.83822209595
2040-02-21 12:00:00,0.0,730953.0624621805,0.0,166027.7978553086,2075281.3831421563,315891.4762308592
2040-02-21 14:00:00,0.0,730953.0624621805,0.0,183246.42497816976,3085571.0627543526,429460.98572135204
2040-02-21 16:00:00,0.0,730953.0624621805,0.0,215164.42888570722,2997030.129645899,449635.0868264154
2040-02-21 18:00:00,0.0,730953.0624621805,0.0,239299.48067956234,3108110.3691042615,468715.84456605604
2040-02-21 20:00:00,0.0,730953.0624621805,0.0,252504.4021245592,2976184.7642760146,449349.84063506755
2040-02-21 22:00:00,0.0,730953.0624621805,0.0,227342.64105211748,1727865.702152836,294306.8407768852
2040-02-22 00:00:00,0.0,730953.0624621805,0.0,214432.18544645607,1568495.362719186,262139.83822209595
2040-02-22 02:00:00,0.0,730953.0624621805,0.0,211241.3475464561,1568495.362719186,262139.83822209595
2040-02-22 04:00:00,0.0,730953.0624621805,0.0,206978.63154645608,1568495.362719186,262139.83822209595
2040-02-22 06:00:00,0.0,730953.0624621805,0.0,207261.78419645608,1568495.362719186,262139.83822209595
2040-02-22 08:00:00,0.0,730953.0624621805,0.0,208443.73894645608,1568495.362719186,262139.83822209595
2040-02-22 10:00:00,0.0,730953.0624621805,0.0,211565.5430464561,1568495.362719186,262139.83822209595
2040-02-22 12:00:00,0.0,730953.0624621805,0.0,216405.39771289474,2036413.527721733,324719.4651161806
2040-02-22 14:00:00,0.0,730953.0624621805,0.0,215606.76250384605,2959700.272931971,461028.05565041397
2040-02-22 16:00:00,0.0,730953.0624621805,0.0,238131.99572344613,2812428.420773614,446008.9935528439
2040-02-22 18:00:00,0.0,730953.0624621805,0.0,241342.67741798278,2585804.8779585343,451008.4385740671
2040-02-22 20:00:00,0.0,730953.0624621805,0.0,223622.57522141494,2165493.5339124217,371905.0501518941
2040-02-22 22:00:00,0.0,730953.0624621805,0.0,217958.0027381043,1638905.2790193576,271512.8342637396
2040-02-23 00:00:00,0.0,730953.0624621805,0.0,215591.1295464561,1568495.362719186,262139.83822209595
2040-02-23 02:00:00,0.0,730953.0624621805,0.0,213444.7513964561,1568495.362719186,262139.83822209595
2040-02-23 04:00:00,0.0,730953.0624621805,0.0,206081.9213464561,1568495.362719186,262139.83822209595
2040-02-23 06:00:00,0.0,730953.0624621805,0.0,199949.0660464561,1568495.362719186,262139.83822209595
2040-02-23 08:00:00,0.0,730953.0624621805,0.0,195883.43294645607,1568495.362719186,262139.83822209595
2040-02-23 10:00:00,0.0,730953.0624621805,0.0,186794.07444645607,1568495.362719186,262139.83822209595
2040-02-23 12:00:00,0.0,730953.0624621805,0.0,178620.53987758973,1591507.5914216458,276949.4533256521
2040-02-23 14:00:00,0.0,730953.0624621805,0.0,183673.05005537087,1719773.022928422,316484.7193661373
2040-02-23 16:00:00,0.0,730953.0624621805,0.0,220143.32465816117,1921107.5640812851,328244.92854046205
2040-02-23 18:00:00,0.0,730953.0624621805,0.0,224459.72762938574,1922688.47068107,316256.0693261842
2040-02-23 20:00:00,0.0,730953.0624621805,0.0,196308.64987772817,1664192.5672911438,319251.6253688213
2040-02-23 22:00:00,0.0,730953.0624621805,0.0,170760.45373461413,1573234.5436644687,274029.12583017483
2040-02-24 00:00:00,0.0,730953.0624621805,0.0,144860.17439645607,1568495.362719186,262139.83822209595
2040-02-24 02:00:00,0.0,730953.0624621805,0.0,138027.8500464561,1568495.362719186,262139.83822209595
2040-02-24 04:00:00,0.0,730953.0624621805,0.0,131978.3444464561,1568495.362719186,262139.83822209595
2040-02-24 06:00:00,0.0,730953.0624621805,0.0,133619.4008464561,1568495.362719186,262139.83822209595
2040-02-24 08:00:00,0.0,730953.0624621805,0.0,148192.7618964561,1568495.362719186,262139.83822209595
2040-02-24 10:00:00,0.0,730953.0624621805,0.0,165182.94514645607,1568495.362719186,262139.83822209595
2040-02-24 12:00:00,0.0,730953.0624621805,0.0,192315.53876131534,1682117.4415757742,269039.2055169631
2040-02-24 14:00:00,0.0,730953.0624621805,0.0,207944.2064148825,2068752.5687411968,349313.7832824019
2040-02-24 16:00:00,0.0,730953.0624621805,0.0,224856.77750390358,2034035.1262052855,363097.7584761553
2040-02-24 18:00:00,0.0,730953.0624621805,0.0,222463.31938429218,2025216.8479781956,347761.71954063524
2040-02-24 20:00:00,0.0,730953.0624621805,0.0,212398.07869952568,1819083.7584212588,304131.33450804395
2040-02-24 22:00:00,0.0,730953.0624621805,0.0,192008.95682256823,1588312.2132454547,265354.87037920346
2040-02-25 00:00:00,0.0,730953.0624621805,0.0,187359.6048464561,1568495.362719186,262139.83822209595
2040-02-25 02:00:00,0.0,730953.0624621805,0.0,200979.41389645607,1568495.362719186,262139.83822209595
2040-02-25 04:00:00,0.0,730953.0624621805,0.0,217812.6387964561,1568495.362719186,262139.83822209595
2040-02-25 06:00:00,0.0,730953.0624621805,0.0,215130.7746464561,1568495.362719186,262139.83822209595
2040-02-25 08:00:00,0.0,730953.0624621805,0.0,205129.61699645608,1568495.362719186,262139.83822209595
2040-02-25 10:00:00,0.0,730953.0624621805,0.0,197860.8716964561,1568495.362719186,262139.83822209595
2040-02-25 12:00:00,0.0,730953.0624621805,0.0,214310.1559206208,2189555.355769933,324829.32420465903
2040-02-25 14:00:00,0.0,730953.0624621805,0.0,230144.77607102043,3067952.6384158684,450424.0480592662
2040-02-25 16:00:00,0.0,730953.0624621805,0.0,243585.138136838,2942888.5363626885,413303.9746965093
2040-02-25 18:00:00,0.0,730953.0624621805,0.0,246484.83941337594,2918196.6142244684,383401.14505122555
2040-02-25 20:00:00,0.0,730953.0624621805,0.0,244793.1314217149,2643481.334367388,352679.24427008594
2040-02-25 22:00:00,0.0,730953.0624621805,0.0,222221.3200849186,1706453.7126788858,284415.23504794436
2040-02-26 00:00:00,0.0,730953.0624621805,0.0,203278.28094645607,1568495.362719186,262139.83822209595
2040-02-26 02:00:00,0.0,730953.0624621805,0.0,189943.7257964561,1568495.362719186,262139.83822209595
2040-02-26 04:00:00,0.0,730953.0624621805,0.0,191048.0051964561,1568495.362719186,262139.83822209595
2040-02-26 06:00:00,0.0,730953.0624621805,0.0,205136.69289645608,1568495.362719186,262139.83822209595
2040-02-26 08:00:00,0.0,730953.0624621805,0.0,211620.2500964561,1568495.362719186,262139.83822209595
2040-02-26 10:00:00,0.0,730953.0624621805,0.0,207946.29194645607,1568495.362719186,262139.83822209595
2040-02-26 12:00:00,0.0,730953.0624621805,0.0,223515.45231060573,1690965.8504004402,356035.76576529717
2040-02-26 14:00:00,0.0,730953.0624621805,0.0,265892.5864610456,2171697.6209362755,512253.4796115614
2040-02-26 16:00:00,0.0,730953.0624621805,0.0,257539.70822931023,2297265.8472834877,459359.2931677473
2040-02-26 18:00:00,0.0,730953.0624621805,0.0,245006.66475312907,2239242.096891854,441840.00648798276
2040-02-26 20:00:00,0.0,730953.0624621805,0.0,204259.60134163388,1983293.7590813655,395902.6371248297
2040-02-26 22:00:00,0.0,730953.0624621805,0.0,171908.91345822092,1597609.4353857,271290.518596777
2040-02-27 00:00:00,0.0,730953.0624621805,0.0,170943.34804645609,1568495.362719186,262139.83822209595
2040-02-27 02:00:00,0.0,730953.0624621805,0.0,159631.22334645607,1568495.362719186,262139.83822209595
2040-02-27 04:00:00,0.0,730953.0624621805,0.0,155515.89514645608,1568495.362719186,262139.83822209595
2040-02-27 06:00:00,0.0,730953.0624621805,0.0,169628.9761964561,1568495.362719186,262139.83822209595
2040-02-27 08:00:00,0.0,730953.0624621805,0.0,180201.21859645608,1568495.362719186,262139.83822209595
2040-02-27 10:00:00,0.0,730953.0624621805,0.0,186811.57659645609,1568495.362719186,262139.83822209595
2040-02-27 12:00:00,0.0,730953.0624621805,0.0,201139.1222897076,1578668.430347159,315577.1664151908
2040-02-27 14:00:00,0.0,730953.0624621805,0.0,208323.0183303233,1633176.7157762086,326746.5719793969
2040-02-27 16:00:00,0.0,730953.0624621805,0.0,212461.63267952803,1712587.0539638146,313623.75890925707
2040-02-27 18:00:00,0.0,730953.0624621805,0.0,216634.44631147993,1890627.772026594,302723.9409025561
2040-02-27 20:00:00,0.0,730953.0624621805,0.0,209741.59908635204,1776522.6813792367,297752.5954172401
2040-02-27 22:00:00,0.0,730953.0624621805,0.0,207963.0697929891,1719890.6789039152,273578.57072782074
2040-02-28 00:00:00,0.0,730953.0624621805,0.0,214702.56479645608,1568495.362719186,262139.83822209595
2040-02-28 02:00:00,0.0,730953.0624621805,0.0,218099.13284645608,1568495.362719186,262139.83822209595
2040-02-28 04:00:00,0.0,730953.0624621805,0.0,217901.7029464561,1568495.362719186,262139.83822209595
2040-02-28 06:00:00,0.0,730953.0624621805,0.0,212796.85944645607,1568495.362719186,262139.83822209595
2040-02-28 08:00:00,0.0,730953.0624621805,0.0,215576.7073964561,1568495.362719186,262139.83822209595
2040-02-28 10:00:00,0.0,730953.0624621805,0.0,211369.7906464561,1568495.362719186,262139.83822209595
2040-02-28 12:00:00,0.0,730953.0624621805,0.0,215924.492204137,1721297.9157177587,289253.92404835357
2040-02-28 14:00:00,0.0,730953.0624621805,0.0,236901.90765076707,2267565.9916926357,372958.99437969335
2040-02-28 16:00:00,0.0,730953.0624621805,0.0,236331.70554282982,2340126.146499384,400897.21974186465
2040-02-28 18:00:00,0.0,730953.0624621805,0.0,226270.9928892001,1994817.316488004,390289.5791326529
2040-02-28 20:00:00,0.0,730953.0624621805,0.0,194934.06722071528,1738282.7180173758,346242.5828861275
2040-02-28 22:00:00,0.0,730953.0624621805,0.0,168511.32192132532,1584461.027283682,272578.92513856076
2040-02-29 00:00:00,0.0,730953.0624621805,0.0,149868.66604645608,1568495.362719186,262139.83822209595
2040-02-29 02:00:00,0.0,730953.0624621805,0.0,137206.09864645608,1568495.362719186,262139.83822209595
2040-02-29 04:00:00,0.0,730953.0624621805,0.0,132863.60879645607,1568495.362719186,262139.83822209595
2040-02-29 06:00:00,0.0,730953.0624621805,0.0,130205.58784645608,1568495.362719186,262139.83822209595
2040-02-29 08:00:00,0.0,730953.0624621805,0.0,130086.04359645609,1568495.362719186,262139.83822209595
2040-02-29 10:00:00,0.0,730953.0624621805,0.0,134823.69099645608,1568495.362719186,262139.83822209595
2040-02-29 12:00:00,0.0,730953.0624621805,0.0,153466.5407291978,1817440.0252895402,275726.12726009474
2040-02-29 14:00:00,0.0,730953.0624621805,0.0,174493.224394198,2159336.040850738,346719.85294777364
2040-02-29 16:00:00,0.0,730953.0624621805,0.0,193530.10392774577,2277713.1751579638,378737.2274202405
2040-02-29 18:00:00,0.0,730953.0624621805,0.0,207728.8514957388,2455429.8724747244,349929.53250681807
2040-02-29 20:00:00,0.0,730953.0624621805,0.0,209921.70510967282,1995541.9419733896,313926.4578752412
2040-02-29 22:00:00,0.0,730953.0624621805,0.0,214867.6520841458,1579220.6368975998,278857.3308892807
2040-03-01 00:00:00,0.0,730953.0624621805,0.0,211527.9235964561,1568495.362719186,262139.83822209595
2040-03-01 02:00:00,0.0,730953.0624621805,0.0,211187.0631464561,1568495.362719186,262139.83822209595
2040-03-01 04:00:00,0.0,730953.0624621805,0.0,209998.9125464561,1568495.362719186,262139.83822209595
2040-03-01 06:00:00,0.0,730953.0624621805,0.0,209174.9536964561,1568495.362719186,262139.83822209595
2040-03-01 08:00:00,0.0,730953.0624621805,0.0,204716.72239645608,1568495.362719186,262139.83822209595
2040-03-01 10:00:00,0.0,730953.0624621805,0.0,199698.35749645607,1568495.362719186,262139.83822209595
2040-03-01 12:00:00,0.0,730953.0624621805,0.0,202530.930436201,1815496.4222387844,283757.60762618436
2040-03-01 14:00:00,0.0,730953.0624621805,0.0,200406.38116215548,2918983.0072449306,391468.1914365097
2040-03-01 16:00:00,0.0,730953.0624621805,0.0,197367.20411278337,2310088.6760620493,416162.92253212817
2040-03-01 18:00:00,0.0,730953.0624621805,0.0,175449.50617150834,2042884.0279621207,401574.61409724737
2040-03-01 20:00:00,0.0,730953.0624621805,0.0,152322.15083821316,1805418.8039445844,327621.69531964173
2040-03-01 22:00:00,0.0,730953.0624621805,0.0,143311.03643058275,1581855.0250229596,274202.3225796562
2040-03-02 00:00:00,0.0,730953.0624621805,0.0,146306.88089645607,1568495.362719186,262139.83822209595
2040-03-02 02:00:00,0.0,730953.0624621805,0.0,147061.4721464561,1568495.362719186,262139.83822209595
2040-03-02 04:00:00,0.0,730953.0624621805,0.0,143905.6685964561,1568495.362719186,262139.83822209595
2040-03-02 06:00:00,0.0,730953.0624621805,0.0,140565.8066964561,1568495.362719186,262139.83822209595
2040-03-02 08:00:00,0.0,730953.0624621805,0.0,138904.2304964561,1568495.362719186,262139.83822209595
2040-03-02 10:00:00,0.0,730953.0624621805,0.0,138107.8695964561,1568495.362719186,262139.83822209595
2040-03-02 12:00:00,0.0,730953.0624621805,0.0,147722.1429056495,1818657.3369531278,293470.1743338974
2040-03-02 14:00:00,0.0,730953.0624621805,0.0,170679.33315248793,2461852.6010344634,405044.1803342337
2040-03-02 16:00:00,0.0,730953.0624621805,0.0,188321.67921203593,2543516.0333920093,434198.1742451468
2040-03-02 18:00:00,0.0,730953.0624621805,0.0,205329.7783054131,2527931.396846503,427851.21643292654
2040-03-02 20:00:00,0.0,730953.0624621805,0.0,215809.6857907463,2322306.6276805634,380781.01665434847
2040-03-02 22:00:00,0.0,730953.0624621805,0.0,219580.48027424235,1640910.8452584213,275144.0867975
2040-03-03 00:00:00,0.0,730953.0624621805,0.0,213882.3139964561,1568495.362719186,262139.83822209595
2040-03-03 02:00:00,0.0,730953.0624621805,0.0,215567.8349964561,1568495.362719186,262139.83822209595
2040-03-03 04:00:00,0.0,730953.0624621805,0.0,211904.7977464561,1568495.362719186,262139.83822209595
2040-03-03 06:00:00,0.0,730953.0624621805,0.0,208632.0237964561,1568495.362719186,262139.83822209595
2040-03-03 08:00:00,0.0,730953.0624621805,0.0,206523.0221464561,1568495.362719186,262139.83822209595
2040-03-03 10:00:00,0.0,730953.0624621805,0.0,203585.94014645607,1568495.362719186,262139.83822209595
2040-03-03 12:00:00,0.0,730953.0624621805,0.0,204782.42227828587,2376666.096982648,303107.6964688763
2040-03-03 14:00:00,0.0,730953.0624621805,0.0,218194.36290949455,3131721.52558891,369564.98146281607
2040-03-03 16:00:00,0.0,730953.0624621805,0.0,235893.06590442444,2985538.0790578644,418500.6553875702
2040-03-03 18:00:00,0.0,730953.0624621805,0.0,240587.41402019648,3115887.4748634165,403360.07185287
2040-03-03 20:00:00,0.0,730953.0624621805,0.0,238797.49978496606,3052221.185965264,352359.8109140512
2040-03-03 22:00:00,0.0,730953.0624621805,0.0,231353.50504642373,1812958.173932144,280320.9362245783
2040-03-04 00:00:00,0.0,730953.0624621805,0.0,218453.5438464561,1568495.362719186,262139.83822209595
2040-03-04 02:00:00,0.0,730953.0624621805,0.0,217633.32104645608,1568495.362719186,262139.83822209595
2040-03-04 04:00:00,0.0,730953.0624621805,0.0,218011.5694464561,1568495.362719186,262139.83822209595
2040-03-04 06:00:00,0.0,730953.0624621805,0.0,217956.44209645607,1568495.362719186,262139.83822209595
2040-03-04 08:00:00,0.0,730953.0624621805,0.0,215415.9542464561,1568495.362719186,262139.83822209595
2040-03-04 10:00:00,0.0,730953.0624621805,0.0,210748.88834645608,1568495.362719186,262139.83822209595
2040-03-04 12:00:00,0.0,730953.0624621805,0.0,204873.2128533453,2465304.889948663,323776.36591331987
2040-03-04 14:00:00,0.0,730953.0624621805,0.0,179190.17256097676,3132898.149928403,421047.28192657174
2040-03-04 16:00:00,0.0,730953.0624621805,0.0,187563.9363150137,3057666.2723707706,466679.79734338087
2040-03-04 18:00:00,0.0,730953.0624621805,0.0,203024.74919894148,3092620.4448687066,507269.81078748015
2040-03-04 20:00:00,0.0,730953.0624621805,0.0,216903.24561877368,2946448.29493732,529135.757010027
2040-03-04 22:00:00,0.0,730953.0624621805,0.0,183534.02376855453,1750818.961351377,313703.49127520237
2040-03-05 00:00:00,0.0,730953.0624621805,0.0,187696.04894645608,1568495.362719186,262139.83822209595
2040-03-05 02:00:00,0.0,730953.0624621805,0.0,200387.38209645607,1568495.362719186,262139.83822209595
2040-03-05 04:00:00,0.0,730953.0624621805,0.0,208309.51059645606,1568495.362719186,262139.83822209595
2040-03-05 06:00:00,0.0,730953.0624621805,0.0,211342.90084645606,1568495.362719186,262139.83822209595
2040-03-05 08:00:00,0.0,730953.0624621805,0.0,213150.7803464561,1568495.362719186,262139.83822209595
2040-03-05 10:00:00,0.0,730953.0624621805,0.0,204507.48749645607,1568495.362719186,262139.83822209595
2040-03-05 12:00:00,0.0,730953.0624621805,0.0,196098.01260966304,1656514.618779421,291439.60178091185
2040-03-05 14:00:00,0.0,730953.0624621805,0.0,218188.08993601557,1878472.349661076,361876.398041219
2040-03-05 16:00:00,0.0,730953.0624621805,0.0,239659.0426990381,2087904.0064278776,400356.20540278946
2040-03-05 18:00:00,0.0,730953.0624621805,0.0,241877.6359230829,2157169.3959659445,343866.42902664817
2040-03-05 20:00:00,0.0,730953.0624621805,0.0,226582.678488498,1917297.1328774872,315721.6988740955
2040-03-05 22:00:00,0.0,730953.0624621805,0.0,217519.0868617099,1580139.1556846937,289374.0544931722
2040-03-06 00:00:00,0.0,730953.0624621805,0.0,215536.3157964561,1568495.362719186,262139.83822209595
2040-03-06 02:00:00,0.0,730953.0624621805,0.0,216285.85049645609,1568495.362719186,262139.83822209595
2040-03-06 04:00:00,0.0,730953.0624621805,0.0,215151.6143964561,1568495.362719186,262139.83822209595
2040-03-06 06:00:00,0.0,730953.0624621805,0.0,208869.96014645608,1568495.362719186,262139.83822209595
2040-03-06 08:00:00,0.0,730953.0624621805,0.0,207222.51669645606,1568495.362719186,262139.83822209595
2040-03-06 10:00:00,0.0,730953.0624621805,0.0,202269.57104645608,1568495.362719186,262139.83822209595
2040-03-06 12:00:00,0.0,730953.0624621805,0.0,199669.78125168907,1643808.4848061108,314045.2550690149
2040-03-06 14:00:00,0.0,730953.0624621805,0.0,189520.3337899902,2272273.7057097787,386757.49245565134
2040-03-06 16:00:00,0.0,730953.0624621805,0.0,174468.9942636709,2408458.2634771024,396377.2275061989
2040-03-06 18:00:00,0.0,730953.0624621805,0.0,170392.8389174538,2320339.3790820437,388659.16985571967
2040-03-06 20:00:00,0.0,730953.0624621805,0.0,168556.98576500473,1933598.24585633,335507.00826465944
2040-03-06 22:00:00,0.0,730953.0624621805,0.0,175724.8267025941,1589343.1034712584,271114.88735065475
2040-03-07 00:00:00,0.0,730953.0624621805,0.0,199058.6841964561,1568495.362719186,262139.83822209595
2040-03-07 02:00:00,0.0,730953.0624621805,0.0,204509.58604645607,1568495.362719186,262139.83822209595
2040-03-07 04:00:00,0.0,730953.0624621805,0.0,205546.51494645607,1568495.362719186,262139.83822209595
2040-03-07 06:00:00,0.0,730953.0624621805,0.0,204433.6445464561,1568495.362719186,262139.83822209595
2040-03-07 08:00:00,0.0,730953.0624621805,0.0,204326.67519645608,1568495.362719186,262139.83822209595
2040-03-07 10:00:00,0.0,730953.0624621805,0.0,210627.14889645608,1568495.362719186,262139.83822209595
2040-03-07 12:00:00,0.0,730953.0624621805,0.0,229507.2954923406,1636753.433496922,273408.77620473463
2040-03-07 14:00:00,0.0,730953.0624621805,0.0,266795.7456954759,1987850.1837627403,326886.8203137642
2040-03-07 16:00:00,0.0,730953.0624621805,0.0,261543.32010845296,2056730.5476874034,395865.35204582755
2040-03-07 18:00:00,0.0,730953.0624621805,0.0,270906.2847296884,2033961.1179962219,451927.3528561319
2040-03-07 20:00:00,0.0,730953.0624621805,0.0,273451.1656580914,1847271.944911781,447407.4188819242
2040-03-07 22:00:00,0.0,730953.0624621805,0.0,224944.9228699508,1660732.2062565058,291460.4290383919
2040-03-08 00:00:00,0.0,730953.0624621805,0.0,210107.2352464561,1568495.362719186,262139.83822209595
2040-03-08 02:00:00,0.0,730953.0624621805,0.0,206102.3567964561,1568495.362719186,262139.83822209595
2040-03-08 04:00:00,0.0,730953.0624621805,0.0,208629.02909645607,1568495.362719186,262139.83822209595
2040-03-08 06:00:00,0.0,730953.0624621805,0.0,209556.2807964561,1568495.362719186,262139.83822209595
2040-03-08 08:00:00,0.0,730953.0624621805,0.0,208930.52604645607,1568495.362719186,262139.83822209595
2040-03-08 10:00:00,0.0,730953.0624621805,0.0,212442.7311964561,1568495.362719186,262139.83822209595
2040-03-08 12:00:00,0.0,730953.0624621805,0.0,246745.73022471127,2609675.0109373922,430615.4831568804
2040-03-08 14:00:00,0.0,730953.0624621805,0.0,278470.5974135605,3142920.3394723022,549538.4726086181
2040-03-08 16:00:00,0.0,730953.0624621805,0.0,285320.9900348539,3141950.58423278,535467.1766994563
2040-03-08 18:00:00,0.0,730953.0624621805,0.0,287070.01182662207,3142869.3860522173,542461.9285784151
2040-03-08 20:00:00,0.0,730953.0624621805,0.0,288443.1434299043,3103453.3188264486,539913.0367784366
2040-03-08 22:00:00,0.0,730953.0624621805,0.0,230955.20961992274,1861097.4699056484,319376.7817313846
2040-03-09 00:00:00,0.0,730953.0624621805,0.0,213980.4703464561,1568495.362719186,262139.83822209595
2040-03-09 02:00:00,0.0,730953.0624621805,0.0,215145.3187464561,1568495.362719186,262139.83822209595
2040-03-09 04:00:00,0.0,730953.0624621805,0.0,215716.8128964561,1568495.362719186,262139.83822209595
2040-03-09 06:00:00,0.0,730953.0624621805,0.0,216138.6484964561,1568495.362719186,262139.83822209595
2040-03-09 08:00:00,0.0,730953.0624621805,0.0,214975.67334645608,1568495.362719186,262139.83822209595
2040-03-09 10:00:00,0.0,730953.0624621805,0.0,212312.0783464561,1568495.362719186,262139.83822209595
2040-03-09 12:00:00,0.0,730953.0624621805,0.0,212453.0930966835,2143825.310888588,418669.6560982901
2040-03-09 14:00:00,0.0,730953.0624621805,0.0,227330.4124318008,2618544.7849049303,524653.661598673
2040-03-09 16:00:00,0.0,730953.0624621805,0.0,228657.69030353503,3056308.200554517,507682.50027701777
2040-03-09 18:00:00,0.0,730953.0624621805,0.0,227925.93264354247,3124670.456677768,506716.5903261446
2040-03-09 20:00:00,0.0,730953.0624621805,0.0,214712.5845243784,2999501.0115058273,427911.80401439074
2040-03-09 22:00:00,0.0,730953.0624621805,0.0,194991.12122458647,1813768.77286642,283126.3532244446
2040-03-10 00:00:00,0.0,730953.0624621805,0.0,207361.88864645606,1568495.362719186,262139.83822209595
2040-03-10 02:00:00,0.0,730953.0624621805,0.0,215534.83884645608,1568495.362719186,262139.83822209595
2040-03-10 04:00:00,0.0,730953.0624621805,0.0,217986.53859645608,1568495.362719186,262139.83822209595
2040-03-10 06:00:00,0.0,730953.0624621805,0.0,216056.92449645608,1568495.362719186,262139.83822209595
2040-03-10 08:00:00,0.0,730953.0624621805,0.0,217957.23519645608,1568495.362719186,262139.83822209595
2040-03-10 10:00:00,0.0,730953.0624621805,0.0,215851.72299645608,1568495.362719186,262139.83822209595
2040-03-10 12:00:00,0.0,730953.0624621805,0.0,213701.6041285895,1990262.5159184013,317578.46744061704
2040-03-10 14:00:00,0.0,730953.0624621805,0.0,225716.69289676874,2339168.7525550155,373436.65423823753
2040-03-10 16:00:00,0.0,730953.0624621805,0.0,217976.1123521953,2522493.9618120114,396503.98553866753
2040-03-10 18:00:00,0.0,730953.0624621805,0.0,187204.03609037749,2611826.741537299,386023.4476755514
2040-03-10 20:00:00,0.0,730953.0624621805,0.0,155810.01194383763,2325348.52444498,338271.5876237589
2040-03-10 22:00:00,0.0,730953.0624621805,0.0,135769.7227245814,1638910.4315376987,274223.7933141331
2040-03-11 00:00:00,0.0,730953.0624621805,0.0,140327.81369645608,1568495.362719186,262139.83822209595
2040-03-11 02:00:00,0.0,730953.0624621805,0.0,162030.12369645608,1568495.362719186,262139.83822209595
2040-03-11 04:00:00,0.0,730953.0624621805,0.0,182845.4406464561,1568495.362719186,262139.83822209595
2040-03-11 06:00:00,0.0,730953.0624621805,0.0,197036.4143964561,1568495.362719186,262139.83822209595
2040-03-11 08:00:00,0.0,730953.0624621805,0.0,206630.95724645606,1568495.362719186,262139.83822209595
2040-03-11 10:00:00,0.0,730953.0624621805,0.0,211004.5611464561,1568495.362719186,262139.83822209595
2040-03-11 12:00:00,0.0,730953.0624621805,0.0,217174.2669431154,1721812.0876599995,272439.6545909853
2040-03-11 14:00:00,0.0,730953.0624621805,0.0,221686.8758968874,1802668.4314441518,291649.43180933315
2040-03-11 16:00:00,0.0,730953.0624621805,0.0,217820.45490045726,1926369.8989717485,316996.7852166305
2040-03-11 18:00:00,0.0,730953.0624621805,0.0,215425.88437269555,1793642.8339247052,304516.1125976327
2040-03-11 20:00:00,0.0,730953.0624621805,0.0,206900.18280425738,1635876.896574475,321505.5196393044
2040-03-11 22:00:00,0.0,730953.0624621805,0.0,206461.74005596733,1610209.8130890096,303304.1735259787
2040-03-12 00:00:00,0.0,730953.0624621805,0.0,215671.3053964561,1568495.362719186,262139.83822209595
2040-03-12 02:00:00,0.0,730953.0624621805,0.0,215264.4176464561,1568495.362719186,262139.83822209595
2040-03-12 04:00:00,0.0,730953.0624621805,0.0,214202.5564464561,1568495.362719186,262139.83822209595
2040-03-12 06:00:00,0.0,730953.0624621805,0.0,205763.26524645608,1568495.362719186,262139.83822209595
2040-03-12 08:00:00,0.0,730953.0624621805,0.0,201954.1140964561,1568495.362719186,262139.83822209595
2040-03-12 10:00:00,0.0,730953.0624621805,0.0,188056.82144645607,1568495.362719186,262139.83822209595
2040-03-12 12:00:00,0.0,730953.0624621805,0.0,181015.31473697774,2550012.344662524,356756.8038482799
2040-03-12 14:00:00,0.0,730953.0624621805,0.0,183220.41040371664,3127142.596037104,422474.609793977
2040-03-12 16:00:00,0.0,730953.0624621805,0.0,167484.0576317442,3089624.222686229,446506.23862474854
2040-03-12 18:00:00,0.0,730953.0624621805,0.0,170221.89661346484,3092413.3972114185,427811.37131771323
