,,A,B,C,D,E,F
Geologic,2040-05-23 12:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-23 14:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-23 16:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-23 18:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-23 20:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-23 22:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 00:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 02:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 04:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 06:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 08:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 10:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 12:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 14:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 16:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 18:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 20:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-24 22:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-25 00:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-25 02:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-25 04:00:00,0.0,0.0,0.0,15800.0,0.0,0.0
Geologic,2040-05-25 06:00:00,0.0,0.0,0.0,15850.0,0.0,0.0
Geologic,2040-05-25 08:00:00,0.0,0.0,0.0,15900.0,0.0,0.0
Geologic,2040-05-25 10:00:00,0.0,0.0,0.0,15900.0,0.0,0.0
Geologic,2040-05-25 12:00:00,0.0,0.0,0.0,15950.0,0.0,0.0
Geologic,2040-05-25 14:00:00,0.0,0.0,0.0,16000.0,0.0,0.0
Geologic,2040-05-25 16:00:00,0.0,0.0,0.0,16050.0,0.0,0.0
Geologic,2040-05-25 18:00:00,0.0,0.0,0.0,16100.0,0.0,0.0
Geologic,2040-05-25 20:00:00,0.0,0.0,0.0,16150.0,0.0,0.0
Geologic,2040-05-25 22:00:00,0.0,0.0,0.0,16200.0,0.0,0.0
Geologic,2040-05-26 00:00:00,0.0,0.0,0.0,16250.0,0.0,0.0
Geologic,2040-05-26 02:00:00,0.0,0.0,0.0,16300.0,0.0,0.0
Geologic,2040-05-26 04:00:00,0.0,0.0,0.0,16350.0,0.0,0.0
Geologic,2040-05-26 06:00:00,0.0,0.0,0.0,16400.0,0.0,0.0
Geologic,2040-05-26 08:00:00,0.0,0.0,0.0,16450.0,0.0,0.0
Geologic,2040-05-26 10:00:00,0.0,0.0,0.0,16500.0,0.0,0.0
Geologic,2040-05-26 12:00:00,0.0,0.0,0.0,16550.0,0.0,0.0
Geologic,2040-05-26 14:00:00,0.0,0.0,0.0,16600.0,0.0,0.0
Geologic,2040-05-26 16:00:00,0.0,0.0,0.0,16650.0,0.0,0.0
Geologic,2040-05-26 18:00:00,0.0,0.0,0.0,16700.0,0.0,0.0
Geologic,2040-05-26 20:00:00,0.0,0.0,0.0,16750.0,0.0,0.0
Geologic,2040-05-26 22:00:00,0.0,0.0,0.0,16800.0,0.0,0.0
Geologic,2040-05-27 00:00:00,0.0,0.0,0.0,16800.0,0.0,0.0
Geologic,2040-05-27 02:00:00,0.0,0.0,0.0,16800.0,0.0,0.0
Geologic,2040-05-27 04:00:00,0.0,0.0,0.0,16800.0,0.0,0.0
Geologic,2040-05-27 06:00:00,0.0,0.0,0.0,16850.0,0.0,0.0
Geologic,2040-05-27 08:00:00,0.0,0.0,0.0,16900.0,0.0,0.0
Geologic,2040-05-27 10:00:00,0.0,0.0,0.0,16950.0,0.0,0.0
Geologic,2040-05-27 12:00:00,0.0,0.0,0.0,17000.0,0.0,0.0
Geologic,2040-05-27 14:00:00,0.0,0.0,0.0,17050.0,0.0,0.0
Geologic,2040-05-27 16:00:00,0.0,0.0,0.0,17100.0,0.0,0.0
Geologic,2040-05-27 18:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-27 20:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-27 22:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 00:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 02:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 04:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 06:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 08:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 10:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 12:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 14:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 16:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 18:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 20:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-28 22:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-29 00:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-29 02:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-29 04:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-29 06:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-29 08:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-29 10:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-05-29 12:00:00,0.0,0.0,0.0,17200.0,0.0,0.0
Geologic,2040-05-29 14:00:00,0.0,0.0,0.0,17250.0,0.0,0.0
Geologic,2040-05-29 16:00:00,0.0,0.0,0.0,17300.0,0.0,0.0
Geologic,2040-05-29 18:00:00,0.0,0.0,0.0,17350.0,0.0,0.0
Geologic,2040-05-29 20:00:00,0.0,0.0,0.0,17400.0,0.0,0.0
Geologic,2040-05-29 22:00:00,0.0,0.0,0.0,17450.0,0.0,0.0
Geologic,2040-05-30 00:00:00,0.0,0.0,0.0,17500.0,0.0,0.0
Geologic,2040-05-30 02:00:00,0.0,0.0,0.0,17550.0,0.0,0.0
Geologic,2040-05-30 04:00:00,0.0,0.0,0.0,17600.0,0.0,0.0
Geologic,2040-05-30 06:00:00,0.0,0.0,0.0,17650.0,0.0,0.0
Geologic,2040-05-30 08:00:00,0.0,0.0,0.0,17700.0,0.0,0.0
Geologic,2040-05-30 10:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-05-30 12:00:00,0.0,0.0,0.0,17800.0,0.0,0.0
Geologic,2040-05-30 14:00:00,0.0,0.0,0.0,17850.0,0.0,0.0
Geologic,2040-05-30 16:00:00,0.0,0.0,0.0,17900.0,0.0,0.0
Geologic,2040-05-30 18:00:00,0.0,0.0,0.0,17950.0,0.0,0.0
Geologic,2040-05-30 20:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2040-05-30 22:00:00,0.0,0.0,0.0,18050.0,0.0,0.0
Geologic,2040-05-31 00:00:00,0.0,0.0,0.0,18100.0,0.0,0.0
Geologic,2040-05-31 02:00:00,0.0,0.0,0.0,18150.0,0.0,0.0
Geologic,2040-05-31 04:00:00,0.0,0.0,0.0,18200.0,0.0,0.0
Geologic,2040-05-31 06:00:00,0.0,0.0,0.0,18250.0,0.0,0.0
Geologic,2040-05-31 08:00:00,0.0,0.0,0.0,18300.0,0.0,0.0
Geologic,2040-05-31 10:00:00,0.0,0.0,0.0,18350.0,0.0,0.0
Geologic,2040-05-31 12:00:00,0.0,0.0,0.0,18400.0,0.0,0.0
Geologic,2040-05-31 14:00:00,0.0,0.0,0.0,18450.0,0.0,0.0
Geologic,2040-05-31 16:00:00,0.0,0.0,0.0,18500.0,0.0,0.0
Geologic,2040-05-31 18:00:00,0.0,0.0,0.0,18550.0,0.0,0.0
Geologic,2040-05-31 20:00:00,0.0,0.0,0.0,18600.0,0.0,0.0
Geologic,2040-05-31 22:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2040-06-01 00:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2040-06-01 02:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2040-06-01 04:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2040-06-01 06:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2040-06-01 08:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2040-06-01 10:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2040-06-01 12:00:00,0.0,0.0,0.0,18700.0,0.0,0.0
Geologic,2040-06-01 14:00:00,0.0,0.0,0.0,18750.0,0.0,0.0
Geologic,2040-06-01 16:00:00,0.0,0.0,0.0,18800.0,0.0,0.0
Geologic,2040-06-01 18:00:00,0.0,0.0,0.0,18850.0,0.0,0.0
Geologic,2040-06-01 20:00:00,0.0,0.0,0.0,18900.0,0.0,0.0
Geologic,2040-06-01 22:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 00:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 02:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 04:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 06:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 08:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 10:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 12:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 14:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 16:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 18:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 20:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-02 22:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-03 00:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-03 02:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-03 04:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-03 06:00:00,0.0,0.0,0.0,19000.0,0.0,0.0
Geologic,2040-06-03 08:00:00,0.0,0.0,0.0,19050.0,0.0,0.0
Geologic,2040-06-03 10:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2040-06-03 12:00:00,0.0,0.0,0.0,19150.0,0.0,0.0
Geologic,2040-06-03 14:00:00,0.0,0.0,0.0,19200.0,0.0,0.0
Geologic,2040-06-03 16:00:00,0.0,0.0,0.0,19250.0,0.0,0.0
Geologic,2040-06-03 18:00:00,0.0,0.0,0.0,19300.0,0.0,0.0
Geologic,2040-06-03 20:00:00,0.0,0.0,0.0,19350.0,0.0,0.0
Geologic,2040-06-03 22:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2040-06-04 00:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2040-06-04 02:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2040-06-04 04:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2040-06-04 06:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2040-06-04 08:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2040-06-04 10:00:00,0.0,0.0,0.0,19450.0,0.0,0.0
Geologic,2040-06-04 12:00:00,0.0,0.0,0.0,19500.0,0.0,0.0
Geologic,2040-06-04 14:00:00,0.0,0.0,0.0,19550.0,0.0,0.0
Geologic,2040-06-04 16:00:00,0.0,0.0,0.0,19600.0,0.0,0.0
Geologic,2040-06-04 18:00:00,0.0,0.0,0.0,19650.0,0.0,0.0
Geologic,2040-06-04 20:00:00,0.0,0.0,0.0,19700.0,0.0,0.0
Geologic,2040-06-04 22:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-06-05 00:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-06-05 02:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-06-05 04:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-06-05 06:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-06-05 08:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-06-05 10:00:00,0.0,0.0,0.0,19750.0,0.0,0.0
Geologic,2040-06-05 12:00:00,0.0,0.0,0.0,19800.0,0.0,0.0
Geologic,2040-06-05 14:00:00,0.0,0.0,0.0,19850.0,0.0,0.0
Geologic,2040-06-05 16:00:00,0.0,0.0,0.0,19900.0,0.0,0.0
Geologic,2040-06-05 18:00:00,0.0,0.0,0.0,19950.0,0.0,0.0
Geologic,2040-06-05 20:00:00,0.0,0.0,0.0,20000.0,0.0,0.0
Geologic,2040-06-05 22:00:00,0.0,0.0,0.0,19833.33332,0.0,0.0
Geologic,2040-06-06 00:00:00,0.0,0.0,0.0,19666.666640000003,0.0,0.0
Geologic,2040-06-06 02:00:00,0.0,0.0,0.0,19499.999960000005,0.0,0.0
Geologic,2040-06-06 04:00:00,0.0,0.0,0.0,19333.333280000006,0.0,0.0
Geologic,2040-06-06 06:00:00,0.0,0.0,0.0,19166.666600000008,0.0,0.0
Geologic,2040-06-06 08:00:00,0.0,0.0,0.0,18999.99992000001,0.0,0.0
Geologic,2040-06-06 10:00:00,0.0,0.0,0.0,18833.33324000001,0.0,0.0
Geologic,2040-06-06 12:00:00,0.0,0.0,0.0,18666.666560000012,0.0,0.0
Geologic,2040-06-06 14:00:00,0.0,0.0,0.0,18499.999880000014,0.0,0.0
Geologic,2040-06-06 16:00:00,0.0,0.0,0.0,18333.333200000015,0.0,0.0
Geologic,2040-06-06 18:00:00,0.0,0.0,0.0,18166.666520000017,0.0,0.0
Geologic,2040-06-06 20:00:00,0.0,0.0,0.0,17999.99984000002,0.0,0.0
Geologic,2040-06-06 22:00:00,0.0,0.0,0.0,17833.33316000002,0.0,0.0
Geologic,2040-06-07 00:00:00,0.0,0.0,0.0,17666.66648000002,0.0,0.0
Geologic,2040-06-07 02:00:00,0.0,0.0,0.0,17499.999800000023,0.0,0.0
Geologic,2040-06-07 04:00:00,0.0,0.0,0.0,17333.333120000025,0.0,0.0
Geologic,2040-06-07 06:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-07 08:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-07 10:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-07 12:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-07 14:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-07 16:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-07 18:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-07 20:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-07 22:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-08 00:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-08 02:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-08 04:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-08 06:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-08 08:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-08 10:00:00,0.0,0.0,0.0,17166.666440000026,0.0,0.0
Geologic,2040-06-08 12:00:00,0.0,0.0,0.0,17216.666440000026,0.0,0.0
Geologic,2040-06-08 14:00:00,0.0,0.0,0.0,17266.666440000026,0.0,0.0
Geologic,2040-06-08 16:00:00,0.0,0.0,0.0,17316.666440000026,0.0,0.0
Geologic,2040-06-08 18:00:00,0.0,0.0,0.0,17366.666440000026,0.0,0.0
Geologic,2040-06-08 20:00:00,0.0,0.0,0.0,17416.666440000026,0.0,0.0
Geologic,2040-06-08 22:00:00,0.0,0.0,0.0,17466.666440000026,0.0,0.0
Geologic,2040-06-09 00:00:00,0.0,0.0,0.0,17466.666440000026,0.0,0.0
Geologic,2040-06-09 02:00:00,0.0,0.0,0.0,17466.666440000026,0.0,0.0
Geologic,2040-06-09 04:00:00,0.0,0.0,0.0,17516.666440000026,0.0,0.0
Geologic,2040-06-09 06:00:00,0.0,0.0,0.0,17566.666440000026,0.0,0.0
Geologic,2040-06-09 08:00:00,0.0,0.0,0.0,17616.666440000026,0.0,0.0
Geologic,2040-06-09 10:00:00,0.0,0.0,0.0,17666.666440000026,0.0,0.0
Geologic,2040-06-09 12:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-09 14:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-09 16:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-09 18:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-09 20:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-09 22:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 00:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 02:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 04:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 06:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 08:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 10:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 12:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 14:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 16:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 18:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 20:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-10 22:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-11 00:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-11 02:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-11 04:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-11 06:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-11 08:00:00,0.0,0.0,0.0,17683.333439999988,0.0,0.0
Geologic,2040-06-11 10:00:00,0.0,0.0,0.0,17733.333439999988,0.0,0.0
Geologic,2040-06-11 12:00:00,0.0,0.0,0.0,17783.333439999988,0.0,0.0
Geologic,2040-06-11 14:00:00,0.0,0.0,0.0,17833.333439999988,0.0,0.0
Geologic,2040-06-11 16:00:00,0.0,0.0,0.0,17883.333439999988,0.0,0.0
Geologic,2040-06-11 18:00:00,0.0,0.0,0.0,17933.333439999988,0.0,0.0
Geologic,2040-06-11 20:00:00,0.0,0.0,0.0,17983.333439999988,0.0,0.0
Geologic,2040-06-11 22:00:00,0.0,0.0,0.0,18033.333439999988,0.0,0.0
Geologic,2040-06-12 00:00:00,0.0,0.0,0.0,17866.66675999999,0.0,0.0
Geologic,2040-06-12 02:00:00,0.0,0.0,0.0,17700.00007999999,0.0,0.0
Geologic,2040-06-12 04:00:00,0.0,0.0,0.0,17533.333399999992,0.0,0.0
Geologic,2040-06-12 06:00:00,0.0,0.0,0.0,17533.333399999992,0.0,0.0
Geologic,2040-06-12 08:00:00,0.0,0.0,0.0,17533.333399999992,0.0,0.0
Geologic,2040-06-12 10:00:00,0.0,0.0,0.0,17533.333399999992,0.0,0.0
Geologic,2040-06-12 12:00:00,0.0,0.0,0.0,17533.333399999992,0.0,0.0
Geologic,2040-06-12 14:00:00,0.0,0.0,0.0,17533.333399999992,0.0,0.0
Geologic,2040-06-12 16:00:00,0.0,0.0,0.0,17533.333399999992,0.0,0.0
Geologic,2040-06-12 18:00:00,0.0,0.0,0.0,17533.333399999992,0.0,0.0
Geologic,2040-06-12 20:00:00,0.0,0.0,0.0,17366.666719999994,0.0,0.0
Geologic,2040-06-12 22:00:00,0.0,0.0,0.0,17200.000039999995,0.0,0.0
Geologic,2040-06-13 00:00:00,0.0,0.0,0.0,17033.333359999997,0.0,0.0
Geologic,2040-06-13 02:00:00,0.0,0.0,0.0,16866.66668,0.0,0.0
Geologic,2040-06-13 04:00:00,0.0,0.0,0.0,16700.0,0.0,0.0
Geologic,2040-06-13 06:00:00,0.0,0.0,0.0,16750.0,0.0,0.0
Geologic,2040-06-13 08:00:00,0.0,0.0,0.0,16800.0,0.0,0.0
Geologic,2040-06-13 10:00:00,0.0,0.0,0.0,16850.0,0.0,0.0
Geologic,2040-06-13 12:00:00,0.0,0.0,0.0,16900.0,0.0,0.0
Geologic,2040-06-13 14:00:00,0.0,0.0,0.0,16950.0,0.0,0.0
Geologic,2040-06-13 16:00:00,0.0,0.0,0.0,17000.0,0.0,0.0
Geologic,2040-06-13 18:00:00,0.0,0.0,0.0,17050.0,0.0,0.0
Geologic,2040-06-13 20:00:00,0.0,0.0,0.0,17100.0,0.0,0.0
Geologic,2040-06-13 22:00:00,0.0,0.0,0.0,17150.0,0.0,0.0
Geologic,2040-06-14 00:00:00,0.0,0.0,0.0,17200.0,0.0,0.0
Geologic,2040-06-14 02:00:00,0.0,0.0,0.0,17250.0,0.0,0.0
Geologic,2040-06-14 04:00:00,0.0,0.0,0.0,17300.0,0.0,0.0
Geologic,2040-06-14 06:00:00,0.0,0.0,0.0,17350.0,0.0,0.0
Geologic,2040-06-14 08:00:00,0.0,0.0,0.0,17400.0,0.0,0.0
Geologic,2040-06-14 10:00:00,0.0,0.0,0.0,17450.0,0.0,0.0
Geologic,2040-06-14 12:00:00,0.0,0.0,0.0,17500.0,0.0,0.0
Geologic,2040-06-14 14:00:00,0.0,0.0,0.0,17550.0,0.0,0.0
Geologic,2040-06-14 16:00:00,0.0,0.0,0.0,17600.0,0.0,0.0
Geologic,2040-06-14 18:00:00,0.0,0.0,0.0,17650.0,0.0,0.0
Geologic,2040-06-14 20:00:00,0.0,0.0,0.0,17700.0,0.0,0.0
Geologic,2040-06-14 22:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 00:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 02:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 04:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 06:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 08:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 10:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 12:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 14:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 16:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 18:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 20:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-15 22:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-16 00:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-16 02:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-16 04:00:00,0.0,0.0,0.0,17750.0,0.0,0.0
Geologic,2040-06-16 06:00:00,0.0,0.0,0.0,17800.0,0.0,0.0
Geologic,2040-06-16 08:00:00,0.0,0.0,0.0,17850.0,0.0,0.0
Geologic,2040-06-16 10:00:00,0.0,0.0,0.0,17900.0,0.0,0.0
Geologic,2040-06-16 12:00:00,0.0,0.0,0.0,17950.0,0.0,0.0
Geologic,2040-06-16 14:00:00,0.0,0.0,0.0,18000.0,0.0,0.0
Geologic,2040-06-16 16:00:00,0.0,0.0,0.0,18050.0,0.0,0.0
Geologic,2040-06-16 18:00:00,0.0,0.0,0.0,18100.0,0.0,0.0
Geologic,2040-06-16 20:00:00,0.0,0.0,0.0,18150.0,0.0,0.0
Geologic,2040-06-16 22:00:00,0.0,0.0,0.0,18200.0,0.0,0.0
Geologic,2040-06-17 00:00:00,0.0,0.0,0.0,18250.0,0.0,0.0
Geologic,2040-06-17 02:00:00,0.0,0.0,0.0,18300.0,0.0,0.0
Geologic,2040-06-17 04:00:00,0.0,0.0,0.0,18350.0,0.0,0.0
Geologic,2040-06-17 06:00:00,0.0,0.0,0.0,18400.0,0.0,0.0
Geologic,2040-06-17 08:00:00,0.0,0.0,0.0,18450.0,0.0,0.0
Geologic,2040-06-17 10:00:00,0.0,0.0,0.0,18500.0,0.0,0.0
Geologic,2040-06-17 12:00:00,0.0,0.0,0.0,18550.0,0.0,0.0
Geologic,2040-06-17 14:00:00,0.0,0.0,0.0,18600.0,0.0,0.0
Geologic,2040-06-17 16:00:00,0.0,0.0,0.0,18650.0,0.0,0.0
Geologic,2040-06-17 18:00:00,0.0,0.0,0.0,18700.0,0.0,0.0
Geologic,2040-06-17 20:00:00,0.0,0.0,0.0,18750.0,0.0,0.0
Geologic,2040-06-17 22:00:00,0.0,0.0,0.0,18800.0,0.0,0.0
Geologic,2040-06-18 00:00:00,0.0,0.0,0.0,18850.0,0.0,0.0
Geologic,2040-06-18 02:00:00,0.0,0.0,0.0,18900.0,0.0,0.0
Geologic,2040-06-18 04:00:00,0.0,0.0,0.0,18950.0,0.0,0.0
Geologic,2040-06-18 06:00:00,0.0,0.0,0.0,19000.0,0.0,0.0
Geologic,2040-06-18 08:00:00,0.0,0.0,0.0,19050.0,0.0,0.0
Geologic,2040-06-18 10:00:00,0.0,0.0,0.0,19100.0,0.0,0.0
Geologic,2040-06-18 12:00:00,0.0,0.0,0.0,19150.0,0.0,0.0
Geologic,2040-06-18 14:00:00,0.0,0.0,0.0,19200.0,0.0,0.0
Geologic,2040-06-18 16:00:00,0.0,0.0,0.0,19250.0,0.0,0.0
Geologic,2040-06-18 18:00:00,0.0,0.0,0.0,19300.0,0.0,0.0
Geologic,2040-06-18 20:00:00,0.0,0.0,0.0,19350.0,0.0,0.0
Geologic,2040-06-18 22:00:00,0.0,0.0,0.0,19400.0,0.0,0.0
Geologic,2040-06-19 00:00:00,0.0,0.0,0.0,19450.0,0.0,0.0
