,,A,B,C,D,E,F
Onshore_Wind,2030-01-04 00:00:00,-3.35306154122794e-11,998462.5998,0.0,89318.1667,0.0,0.0
Onshore_Wind,2030-01-04 02:00:00,-6.43894676106067e-11,918471.3354,0.0,89128.8351,0.0,0.0
Onshore_Wind,2030-01-04 04:00:00,-1.20024545236177e-10,792246.0342,0.0,79454.4715,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,-1.29633884699648e-10,764419.6716,0.0,81473.3728,0.0,0.0
Onshore_Wind,2030-01-04 08:00:00,-1.29642049642906e-10,892213.2654,0.0,85592.5798,0.0,0.0
Onshore_Wind,2030-01-04 10:00:00,-1.28841284614115e-10,988136.289,0.0,88463.667,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,-1.29416193516763e-10,1033294.3728,0.0,89152.8101,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,-1.2945235212052e-10,1047024.9234,0.0,89365.0965,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,-1.29612584361735e-10,1039718.9934,0.0,89352.42395,0.0,0.0
Onshore_Wind,2030-01-04 18:00:00,-1.29680296486251e-10,1050966.0534,0.0,89380.9548,0.0,0.0
Onshore_Wind,2030-01-04 20:00:00,-1.28024327199089e-10,1020188.3922,0.0,88009.0032,0.0,0.0
Onshore_Wind,2030-01-04 22:00:00,-1.27810846466038e-10,1012944.8754,0.0,88025.8806,0.0,0.0
Onshore_Wind,2030-01-05 00:00:00,-1.28335534750722e-10,930191.736,0.0,89018.62985,0.0,0.0
Onshore_Wind,2030-01-05 02:00:00,-1.28245573609872e-10,1005653.7252,0.0,88810.4844,0.0,0.0
Onshore_Wind,2030-01-05 04:00:00,-1.28799880705455e-10,1042955.6886,0.0,89189.9598,0.0,0.0
Onshore_Wind,2030-01-05 06:00:00,-1.2959375072007e-10,1038552.7164,0.0,88551.45585,0.0,0.0
Onshore_Wind,2030-01-05 08:00:00,-1.29569854273878e-10,1028613.147,0.0,85634.0845,0.0,0.0
Onshore_Wind,2030-01-05 10:00:00,-1.12725707361521e-10,1018858.0878,0.0,85949.8428,0.0,0.0
Onshore_Wind,2030-01-05 12:00:00,-1.17619637865019e-10,965157.6312,0.0,82192.25795,0.0,0.0
Onshore_Wind,2030-01-05 14:00:00,-3.84686796829911e-11,562326.8016,0.0,51601.51395,0.0,0.0
Onshore_Wind,2030-01-05 16:00:00,-2.06631064556273e-12,122396.0124,0.0,15804.8663,0.0,0.0
Onshore_Wind,2030-01-05 18:00:00,-6.24431430940982e-14,25911.987,0.0,3566.5084,0.0,0.0
Onshore_Wind,2030-01-05 20:00:00,-4.61487198855474e-13,77504.2014,0.0,9493.18105,0.0,0.0
Onshore_Wind,2030-01-05 22:00:00,-8.88937636552108e-13,392020.4268,0.0,66066.811,0.0,0.0
Onshore_Wind,2030-01-06 00:00:00,-8.08835810091487e-12,644395.644,0.0,76629.9778,0.0,0.0
Onshore_Wind,2030-01-06 02:00:00,-2.24685425206929e-11,690600.6072,0.0,71552.812,0.0,0.0
Onshore_Wind,2030-01-06 04:00:00,-2.90459613385222e-11,701898.8538,0.0,80943.9402,0.0,0.0
Onshore_Wind,2030-01-06 06:00:00,-4.9771583216804e-11,739706.1024,0.0,84598.31805,0.0,0.0
Onshore_Wind,2030-01-06 08:00:00,-8.96008132707274e-11,858234.0468,0.0,87023.5117,0.0,0.0
Onshore_Wind,2030-01-06 10:00:00,-8.26267719462332e-11,958293.4554,0.0,87656.13545,0.0,0.0
Onshore_Wind,2030-01-06 12:00:00,-1.15268088324159e-10,833503.1784,0.0,83273.21895,0.0,0.0
Onshore_Wind,2030-01-06 14:00:00,-1.05016575555032e-10,673550.0274,0.0,72351.47075,0.0,0.0
Onshore_Wind,2030-01-06 16:00:00,-5.50752580186525e-11,586354.0824,0.0,70612.88735,0.0,0.0
Onshore_Wind,2030-01-06 18:00:00,-2.87087563069658e-11,623442.6834,0.0,64307.84055,0.0,0.0
Onshore_Wind,2030-01-06 20:00:00,-2.85807033230901e-11,461252.0664,0.0,43155.2401,0.0,0.0
Onshore_Wind,2030-01-06 22:00:00,-4.17455570087545e-11,729697.7928,0.0,73640.9339,0.0,0.0
Onshore_Wind,2030-01-07 00:00:00,-4.75647327969859e-11,955328.8278,0.0,86047.08645,0.0,0.0
Onshore_Wind,2030-01-07 02:00:00,-4.55831283549978e-11,964400.727,0.0,84549.07265,0.0,0.0
Onshore_Wind,2030-01-07 04:00:00,-3.94384225592148e-11,924498.234,0.0,68877.856,0.0,0.0
Onshore_Wind,2030-01-07 06:00:00,-3.24821450947739e-11,971956.2294,0.0,78784.26465,0.0,0.0
Onshore_Wind,2030-01-07 08:00:00,-2.64132414401404e-11,847169.7096,0.0,66704.7089,0.0,0.0
Onshore_Wind,2030-01-07 10:00:00,-2.3386018304157e-11,460690.1244,0.0,34356.19195,0.0,0.0
Onshore_Wind,2030-01-07 12:00:00,-1.47987456480212e-11,278129.9226,0.0,15344.07285,0.0,0.0
Onshore_Wind,2030-01-07 14:00:00,-1.04122103789455e-12,60426.648,0.0,5103.6421,0.0,0.0
Onshore_Wind,2030-01-07 16:00:00,-1.94888488941987e-13,21115.4274,0.0,4549.0827,0.0,0.0
Onshore_Wind,2030-01-07 18:00:00,-1.81918807863496e-12,90639.399,0.0,13860.4956,0.0,0.0
Onshore_Wind,2030-01-07 20:00:00,-1.07950435190229e-11,239377.9038,0.0,31758.90895,0.0,0.0
Onshore_Wind,2030-01-07 22:00:00,-7.22814014841279e-11,915000.171,0.0,87756.5003,0.0,0.0
Solar,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
