,,A,B,C,D,E,F
Onshore_Wind,2030-01-03 20:00:00,21490.375740128,63260.2936,0.0,74055.73135,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,43073.9226377247,71814.90975,0.0,86747.8066,0.0,0.0
Onshore_Wind,2030-01-04 00:00:00,97952.9540316684,83205.21665,0.0,89318.1667,0.0,0.0
Onshore_Wind,2030-01-04 02:00:00,188100.888797752,76539.27795,0.0,89128.8351,0.0,0.0
Onshore_Wind,2030-01-04 04:00:00,350627.5866886,66020.50285,0.0,79454.4715,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,373411.0149481,63701.6393,0.0,81473.3728,0.0,0.0
Onshore_Wind,2030-01-04 08:00:00,373411.0149481,74351.10545,0.0,85592.5798,0.0,0.0
Onshore_Wind,2030-01-04 10:00:00,373411.0149481,82344.69075,0.0,88463.667,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,373411.0149481,86107.8644,0.0,89152.8101,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,373411.0149481,87252.07695,0.0,89365.0965,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,373411.0149481,86643.24945,0.0,89352.42395,0.0,0.0
Onshore_Wind,2030-01-04 18:00:00,373411.0149481,87580.50445,0.0,89380.9548,0.0,0.0
Onshore_Wind,2030-01-04 20:00:00,373411.0149481,85015.69935,0.0,88009.0032,0.0,0.0
Onshore_Wind,2030-01-04 22:00:00,373373.700861202,84412.07295,0.0,88025.8806,0.0,0.0
Onshore_Wind,2030-01-05 00:00:00,373411.0149481,77515.978,0.0,89018.62985,0.0,0.0
Onshore_Wind,2030-01-05 02:00:00,373411.0149481,83804.4771,0.0,88810.4844,0.0,0.0
Onshore_Wind,2030-01-05 04:00:00,373411.0149481,86912.97405,0.0,89189.9598,0.0,0.0
Onshore_Wind,2030-01-05 06:00:00,373411.0149481,86546.0597,0.0,88551.45585,0.0,0.0
Onshore_Wind,2030-01-05 08:00:00,373411.0149481,85717.76225,0.0,85634.0845,0.0,0.0
Onshore_Wind,2030-01-05 10:00:00,329305.498739122,84904.84065,0.0,85949.8428,0.0,0.0
Onshore_Wind,2030-01-05 12:00:00,343602.133135752,80429.8026,0.0,82192.25795,0.0,0.0
Onshore_Wind,2030-01-05 14:00:00,112378.516359323,46860.5668,0.0,51601.51395,0.0,0.0
Onshore_Wind,2030-01-05 16:00:00,6036.31126930734,10199.6677,0.0,15804.8663,0.0,0.0
Onshore_Wind,2030-01-05 18:00:00,182.415092889978,2159.33225,0.0,3566.5084,0.0,0.0
Onshore_Wind,2030-01-05 20:00:00,1348.14210296716,6458.68345,0.0,9493.18105,0.0,0.0
Onshore_Wind,2030-01-05 22:00:00,2596.85264882793,32668.3689,0.0,66066.811,0.0,0.0
Onshore_Wind,2030-01-06 00:00:00,23628.5126147861,53699.637,0.0,76629.9778,0.0,0.0
Onshore_Wind,2030-01-06 02:00:00,65637.3313053486,57550.0506,0.0,71552.812,0.0,0.0
Onshore_Wind,2030-01-06 04:00:00,84851.9384692221,58491.57115,0.0,80943.9402,0.0,0.0
Onshore_Wind,2030-01-06 06:00:00,145397.677405395,61642.1752,0.0,84598.31805,0.0,0.0
Onshore_Wind,2030-01-06 08:00:00,261750.768233544,71519.5039,0.0,87023.5117,0.0,0.0
Onshore_Wind,2030-01-06 10:00:00,241377.508128603,79857.78795,0.0,87656.13545,0.0,0.0
Onshore_Wind,2030-01-06 12:00:00,336732.553760398,69458.5982,0.0,83273.21895,0.0,0.0
Onshore_Wind,2030-01-06 14:00:00,306784.819527594,56129.16895,0.0,72351.47075,0.0,0.0
Onshore_Wind,2030-01-06 16:00:00,160891.297420318,48862.8402,0.0,70612.88735,0.0,0.0
Onshore_Wind,2030-01-06 18:00:00,83866.8617401144,51953.55695,0.0,64307.84055,0.0,0.0
Onshore_Wind,2030-01-06 20:00:00,83492.7806834751,38437.6722,0.0,43155.2401,0.0,0.0
Onshore_Wind,2030-01-06 22:00:00,121951.254888314,60808.1494,0.0,73640.9339,0.0,0.0
Onshore_Wind,2030-01-07 00:00:00,138950.807430916,79610.73565,0.0,86047.08645,0.0,0.0
Onshore_Wind,2030-01-07 02:00:00,133161.948311321,80366.72725,0.0,84549.07265,0.0,0.0
Onshore_Wind,2030-01-07 04:00:00,115211.425275826,77041.5195,0.0,68877.856,0.0,0.0
Onshore_Wind,2030-01-07 06:00:00,94890.0587178956,80996.35245,0.0,78784.26465,0.0,0.0
Onshore_Wind,2030-01-07 08:00:00,77160.9764032526,70597.4758,0.0,66704.7089,0.0,0.0
Onshore_Wind,2030-01-07 10:00:00,68317.5524148581,38390.8437,0.0,34356.19195,0.0,0.0
Onshore_Wind,2030-01-07 12:00:00,43231.5611975351,23177.49355,0.0,15344.07285,0.0,0.0
Onshore_Wind,2030-01-07 14:00:00,3041.71800033053,5035.554,0.0,5103.6421,0.0,0.0
Onshore_Wind,2030-01-07 16:00:00,569.327552265706,1759.61895,0.0,4549.0827,0.0,0.0
Onshore_Wind,2030-01-07 18:00:00,5314.39235607444,7553.28325,0.0,13860.4956,0.0,0.0
Onshore_Wind,2030-01-07 20:00:00,31535.5500812393,19948.15865,0.0,31758.90895,0.0,0.0
Onshore_Wind,2030-01-07 22:00:00,211155.587509034,76250.01425,0.0,87756.5003,0.0,0.0
Solar,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,14399.2270417416
Solar,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,14787.6035101218
Solar,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,14921.6532985652
Solar,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,12767.5401307084
Solar,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,14890.8583225256
Solar,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,12445.3041875899
Solar,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,17106.6374044153
Solar,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,13070.7834150546
Solar,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,26485.5583672051
Solar,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,31848.4969877283
Solar,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,30207.6398411245
Solar,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,12308.8419740995
Solar,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,11987.0599036544
Solar,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,13969.6208665144
Solar,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,11875.2516848304
Solar,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,9653.50036562192
Solar,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,7666.67847974339
Solar,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,13869.6302477791
Solar,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,20456.3520247181
Solar,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,61372.1629180614
Solar,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,67839.9244773714
Solar,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,60046.122402039
Solar,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,25185.9067626135
Solar,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,8312.33808538555
Solar,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3118.38632616476
Solar,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,2114.55815079672
Solar,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,1476.58381496076
Solar,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,292.637006126576
Solar,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,97.486948912885
Solar,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,459.73232435039
Solar,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,7830.02118702236
Solar,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,58430.6881840213
Solar,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,66076.3223992255
Solar,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,75088.4747235262
Solar,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,37598.645246764
Solar,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,1846.30158587223
Solar,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,6491.4947865802
Solar,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,12693.0408967485
Solar,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,14543.2151857971
Solar,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,14704.0141623662
Solar,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,14463.0329125279
Solar,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,14402.8317077385
Solar,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,16737.5804120703
Solar,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,28560.9965639886
Solar,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,57443.1211117422
Solar,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,87187.8043148735
Solar,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,57117.0215989678
Solar,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,10257.2173072229
Solar,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,14921.6532985652
Solar,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,14921.6532985652
Solar,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,14823.2919733064
Solar,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,14792.0248575521
Solar,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,14797.0254148796
Solar,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,14757.2321124052
Solar,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,25392.600595159
Solar,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,82505.9486197862
Solar,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,74705.2406081204
Solar,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,79935.6083470945
Solar,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,50187.2481332485
Solar,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,1354.2820852461
Solar,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,507.484088371701
Solar,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,2949.3237742013
Solar,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,3775.91652440149
Solar,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,9844.47341968978
Solar,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,12760.4562263692
Solar,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,12571.419569105
Solar,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,13873.3798745044
Solar,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,50783.9125500316
Solar,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,80845.7005567383
Solar,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,88599.7879140461
Solar,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,54458.3126151679
Solar,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,10403.4412647831
Solar,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,10494.1040268937
Solar,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,14711.2310905554
Solar,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,14540.4037796313
Solar,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,13926.785559086
Solar,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,8583.18612853368
Solar,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,4884.42497440735
Solar,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,15202.3846249091
Solar,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,83633.9353424829
Solar,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,74512.8817909824
Solar,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,82978.4250087681
Solar,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,52025.6367443151
Solar,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,1789.9243420056
