,,A,B,C,D,E,F
Onshore_Wind,2030-01-03 00:00:00,0.0,617836.6824,0.0,50669.30415,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,0.0,542382.984,0.0,39799.51805,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,0.0,514023.63,0.0,35940.79565,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,0.0,419976.0396,0.0,31595.19535,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,0.0,366509.898,0.0,33937.22145,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,0.0,442272.2316,0.0,49845.1799,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,0.0,487164.6468,0.0,76214.38935,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,0.0,285879.1554,0.0,48904.90305,0.0,0.0
Onshore_Wind,2030-01-03 16:00:00,0.0,346922.3454,0.0,47816.862,0.0,0.0
Onshore_Wind,2030-01-03 18:00:00,0.0,587354.0316,0.0,62815.3915,0.0,0.0
Onshore_Wind,2030-01-03 20:00:00,0.0,759123.5232,0.0,74055.73135,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,0.0,861778.917,0.0,86747.8066,0.0,0.0
Onshore_Wind,2030-01-04 00:00:00,0.0,998462.5998,0.0,89318.1667,0.0,0.0
Onshore_Wind,2030-01-04 02:00:00,0.0,918471.3354,0.0,89128.8351,0.0,0.0
Onshore_Wind,2030-01-04 04:00:00,0.0,792246.0342,0.0,79454.4715,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,0.0,764419.6716,0.0,81473.3728,0.0,0.0
Onshore_Wind,2030-01-04 08:00:00,0.0,892213.2654,0.0,85592.5798,0.0,0.0
Onshore_Wind,2030-01-04 10:00:00,0.0,988136.289,0.0,88463.667,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,0.0,1033294.3728,0.0,89152.8101,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,0.0,1047024.9234,0.0,89365.0965,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,0.0,1039718.9934,0.0,89352.42395,0.0,0.0
Onshore_Wind,2030-01-04 18:00:00,0.0,1050966.0534,0.0,89380.9548,0.0,0.0
Onshore_Wind,2030-01-04 20:00:00,0.0,1020188.3922,0.0,88009.0032,0.0,0.0
Onshore_Wind,2030-01-04 22:00:00,0.0,1012944.8754,0.0,88025.8806,0.0,0.0
Onshore_Wind,2030-01-05 00:00:00,0.0,930191.736,0.0,89018.62985,0.0,0.0
Onshore_Wind,2030-01-05 02:00:00,0.0,1005653.7252,0.0,88810.4844,0.0,0.0
Onshore_Wind,2030-01-05 04:00:00,0.0,1042955.6886,0.0,89189.9598,0.0,0.0
Onshore_Wind,2030-01-05 06:00:00,0.0,1038552.7164,0.0,88551.45585,0.0,0.0
Onshore_Wind,2030-01-05 08:00:00,0.0,1028613.147,0.0,85634.0845,0.0,0.0
Onshore_Wind,2030-01-05 10:00:00,0.0,1018858.0878,0.0,85949.8428,0.0,0.0
Onshore_Wind,2030-01-05 12:00:00,0.0,965157.6312,0.0,82192.25795,0.0,0.0
Onshore_Wind,2030-01-05 14:00:00,0.0,562326.8016,0.0,51601.51395,0.0,0.0
Onshore_Wind,2030-01-05 16:00:00,0.0,122396.0124,0.0,15804.8663,0.0,0.0
Onshore_Wind,2030-01-05 18:00:00,0.0,25911.987,0.0,3566.5084,0.0,0.0
Onshore_Wind,2030-01-05 20:00:00,0.0,77504.2014,0.0,9493.18105,0.0,0.0
Onshore_Wind,2030-01-05 22:00:00,0.0,392020.4268,0.0,66066.811,0.0,0.0
Onshore_Wind,2030-01-06 00:00:00,0.0,644395.644,0.0,76629.9778,0.0,0.0
Onshore_Wind,2030-01-06 02:00:00,0.0,690600.6072,0.0,71552.812,0.0,0.0
Onshore_Wind,2030-01-06 04:00:00,0.0,701898.8538,0.0,80943.9402,0.0,0.0
Onshore_Wind,2030-01-06 06:00:00,0.0,739706.1024,0.0,84598.31805,0.0,0.0
Onshore_Wind,2030-01-06 08:00:00,0.0,858234.0468,0.0,87023.5117,0.0,0.0
Onshore_Wind,2030-01-06 10:00:00,0.0,958293.4554,0.0,87656.13545,0.0,0.0
Onshore_Wind,2030-01-06 12:00:00,0.0,833503.1784,0.0,83273.21895,0.0,0.0
Onshore_Wind,2030-01-06 14:00:00,0.0,673550.0274,0.0,72351.47075,0.0,0.0
Onshore_Wind,2030-01-06 16:00:00,0.0,586354.0824,0.0,70612.88735,0.0,0.0
Onshore_Wind,2030-01-06 18:00:00,0.0,623442.6834,0.0,64307.84055,0.0,0.0
Onshore_Wind,2030-01-06 20:00:00,0.0,461252.0664,0.0,43155.2401,0.0,0.0
Onshore_Wind,2030-01-06 22:00:00,0.0,729697.7928,0.0,73640.9339,0.0,0.0
Onshore_Wind,2030-01-07 00:00:00,0.0,955328.8278,0.0,86047.08645,0.0,0.0
Onshore_Wind,2030-01-07 02:00:00,0.0,964400.727,0.0,84549.07265,0.0,0.0
Onshore_Wind,2030-01-07 04:00:00,0.0,924498.234,0.0,68877.856,0.0,0.0
Onshore_Wind,2030-01-07 06:00:00,0.0,971956.2294,0.0,78784.26465,0.0,0.0
Onshore_Wind,2030-01-07 08:00:00,0.0,847169.7096,0.0,66704.7089,0.0,0.0
Onshore_Wind,2030-01-07 10:00:00,0.0,460690.1244,0.0,34356.19195,0.0,0.0
Onshore_Wind,2030-01-07 12:00:00,0.0,278129.9226,0.0,15344.07285,0.0,0.0
Onshore_Wind,2030-01-07 14:00:00,0.0,60426.648,0.0,5103.6421,0.0,0.0
Onshore_Wind,2030-01-07 16:00:00,0.0,21115.4274,0.0,4549.0827,0.0,0.0
Onshore_Wind,2030-01-07 18:00:00,0.0,90639.399,0.0,13860.4956,0.0,0.0
Onshore_Wind,2030-01-07 20:00:00,0.0,239377.9038,0.0,31758.90895,0.0,0.0
Onshore_Wind,2030-01-07 22:00:00,0.0,915000.171,0.0,87756.5003,0.0,0.0
Solar,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
