,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 06:00:00,0.0,1620.1808759573,2221.53881178942,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,102599.955702098,126465.441053869
Tank,2050-01-06 08:00:00,0.0,1778.79755571211,3246.7043292972,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,67111.4955501429,35850.656557969
Tank,2050-01-06 10:00:00,0.0,1778.79755571211,4428.96880116992,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,35664.6787254619,35850.656557969
Tank,2050-01-06 12:00:00,1.42494538393594e-11,1778.79755571211,4428.96880116992,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,2.64148951801224e-30,0.0,0.0,0.0,0.0,8752.33753916969,0.0
Tank,2050-01-06 14:00:00,1.42494538393594e-11,1778.79755571211,4428.96880116992,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,6230.74246107533,0.0
Tank,2050-01-06 16:00:00,0.0,1778.79755571211,4428.96880116992,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,15587.2682987126,15753.1211850589
Tank,2050-01-06 18:00:00,0.0,1778.7975557121,4428.96880116992,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,25311.4703012539,24878.4137471462
Tank,2050-01-06 20:00:00,0.0,1778.7975557121,4427.07317428404,0.0,0.0,0.0,0.0,1.81784137164197e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,23937.6323292229,20538.286157654
Tank,2050-01-06 22:00:00,0.0,1778.7975557121,4427.07317428404,0.0,0.0,0.0,0.0,1.81784137164197e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,10234.5494107066,0.0
Tank,2050-01-07 00:00:00,0.0,1778.7975557121,4427.07317428404,0.0,0.0,0.0,0.0,1.81784137164197e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,0.0,1778.7975557121,4427.07317428404,0.0,0.0,-2.38582804805312e-13,0.0,1.81784137164197e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,0.0,63795.2025621206
Tank,2050-01-07 04:00:00,0.0,1778.7975557121,4914.3397107986,0.0,0.0,1.10968106289112e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,6738.12936093748,69489.3870906638
Tank,2050-01-07 06:00:00,0.0,1778.7975557121,4914.3397107986,0.0,0.0,1.10968106289112e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,17644.08400204,104045.379766002
Tank,2050-01-07 08:00:00,0.0,1770.89444838514,4914.3397107986,0.0,0.0,1.10968106289112e-12,0.0,1.81784137164197e-11,0.0,0.0,3.19330875342535e-11,0.0,0.0,27750.1746247088,140399.994533132
Tank,2050-01-07 10:00:00,0.0,1713.97656233413,4796.12584994605,0.0,0.0,0.0,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,36389.588487253,172160.688465893
Tank,2050-01-07 12:00:00,0.0,1518.01928639287,4103.0763033972,0.0,0.0,0.0,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,44111.6951178907,182547.549821951
Tank,2050-01-07 14:00:00,0.0,1099.30935041786,2887.39402440233,0.0,0.0,-1.14990493635156e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,57953.9897654518,244215.456090272
Tank,2050-01-07 16:00:00,0.0,666.896162415281,1594.24877647904,0.0,0.0,-1.14990493635156e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68433.752219393,244215.456090272
Tank,2050-01-07 18:00:00,0.0,260.782549635368,547.143249448979,0.0,0.0,1.88845962856962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050753
Tank,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,1.88845962856962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234848,150141.585270392
Tank,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,-1.3228227683192e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
