,,A,B,C,D,E,F
Onshore_Wind,2030-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-07-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,22383.5687126843
Solar,2030-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,4125.04040821141
Solar,2030-07-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2030-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,1167.28042654664
Solar,2030-07-01 08:00:00,0.0,0.0,0.0,0.0,0.0,3025.81156250518
Solar,2030-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,232628.816604179
Solar,2030-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,364506.181242999
Solar,2030-07-01 14:00:00,0.0,0.0,0.0,0.0,0.0,469518.780770403
Solar,2030-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,655420.524119874
Solar,2030-07-01 18:00:00,0.0,0.0,0.0,0.0,0.0,742295.722605646
Solar,2030-07-01 20:00:00,0.0,0.0,0.0,0.0,0.0,1094017.13709823
Solar,2030-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,274343.131555841
Solar,2030-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,58837.7475718444
Solar,2030-07-02 02:00:00,0.0,0.0,0.0,0.0,0.0,101990.118751712
Solar,2030-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,81518.618616085
Solar,2030-07-02 06:00:00,0.0,0.0,0.0,0.0,0.0,80062.580397386
Solar,2030-07-02 08:00:00,0.0,0.0,0.0,0.0,0.0,33620.7092566986
Solar,2030-07-02 10:00:00,0.0,0.0,0.0,0.0,0.0,152430.836994862
Solar,2030-07-02 12:00:00,0.0,0.0,0.0,0.0,0.0,257933.87525243
Solar,2030-07-02 14:00:00,0.0,0.0,0.0,0.0,0.0,585662.998907369
Solar,2030-07-02 16:00:00,0.0,0.0,0.0,0.0,0.0,891208.008496651
Solar,2030-07-02 18:00:00,0.0,0.0,0.0,0.0,0.0,1322131.04888947
Solar,2030-07-02 20:00:00,0.0,0.0,0.0,0.0,0.0,1226497.24240919
Solar,2030-07-02 22:00:00,0.0,0.0,0.0,0.0,0.0,535221.812251531
Solar,2030-07-03 00:00:00,0.0,0.0,0.0,0.0,0.0,12870.6592656533
Solar,2030-07-03 02:00:00,0.0,0.0,0.0,0.0,0.0,119679.461765707
Solar,2030-07-03 04:00:00,0.0,0.0,0.0,0.0,0.0,175077.390156111
Solar,2030-07-03 06:00:00,0.0,0.0,0.0,0.0,0.0,167681.932281247
Solar,2030-07-03 08:00:00,0.0,0.0,0.0,0.0,0.0,79820.9792541754
Solar,2030-07-03 10:00:00,0.0,0.0,0.0,0.0,0.0,288814.309070827
Solar,2030-07-03 12:00:00,0.0,0.0,0.0,0.0,0.0,726007.513722003
Solar,2030-07-03 14:00:00,0.0,0.0,0.0,0.0,0.0,908251.036482062
Solar,2030-07-03 16:00:00,0.0,0.0,0.0,0.0,0.0,1773333.89152532
Solar,2030-07-03 18:00:00,0.0,0.0,0.0,0.0,0.0,960185.069012714
Solar,2030-07-03 20:00:00,0.0,0.0,0.0,0.0,0.0,1048563.51160269
Solar,2030-07-03 22:00:00,0.0,0.0,0.0,0.0,0.0,980644.4090485
Solar,2030-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,90490.7535990326
Solar,2030-07-04 02:00:00,0.0,0.0,0.0,0.0,0.0,99391.9866034753
Solar,2030-07-04 04:00:00,0.0,0.0,0.0,0.0,0.0,171403.914217107
Solar,2030-07-04 06:00:00,0.0,0.0,0.0,0.0,0.0,104886.157377414
Solar,2030-07-04 08:00:00,0.0,0.0,0.0,0.0,0.0,113300.16134318
Solar,2030-07-04 10:00:00,0.0,0.0,0.0,0.0,0.0,435712.351205751
Solar,2030-07-04 12:00:00,0.0,0.0,0.0,0.0,0.0,1553939.65358533
Solar,2030-07-04 14:00:00,0.0,0.0,0.0,0.0,0.0,1829988.97968823
Solar,2030-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,1751718.96807301
Solar,2030-07-04 18:00:00,0.0,0.0,0.0,0.0,0.0,1934191.99974305
Solar,2030-07-04 20:00:00,0.0,0.0,0.0,0.0,0.0,2018994.43216252
Solar,2030-07-04 22:00:00,0.0,0.0,0.0,0.0,0.0,1216511.78174152
Solar,2030-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,111534.381242333
Solar,2030-07-05 02:00:00,0.0,0.0,0.0,0.0,0.0,169636.12872444
Solar,2030-07-05 04:00:00,0.0,0.0,0.0,0.0,0.0,172726.20730618
Solar,2030-07-05 06:00:00,0.0,0.0,0.0,0.0,0.0,152776.372526112
Solar,2030-07-05 08:00:00,0.0,0.0,0.0,0.0,0.0,100687.823690697
Solar,2030-07-05 10:00:00,0.0,0.0,0.0,0.0,0.0,664334.426889099
Solar,2030-07-05 12:00:00,0.0,0.0,0.0,0.0,0.0,1726905.91307913
Solar,2030-07-05 14:00:00,0.0,0.0,0.0,0.0,0.0,1900928.41124732
Solar,2030-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,1924316.9008307
Solar,2030-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,1950486.97532703
Solar,2030-07-05 20:00:00,0.0,0.0,0.0,0.0,0.0,1930207.84509652
Solar,2030-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,1228983.21101011
Solar,2030-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,56119.2014255423
Solar,2030-07-06 02:00:00,0.0,0.0,0.0,0.0,0.0,80838.3929041753
Solar,2030-07-06 04:00:00,0.0,0.0,0.0,0.0,0.0,125911.866904678
Solar,2030-07-06 06:00:00,0.0,0.0,0.0,0.0,0.0,128612.510903557
Solar,2030-07-06 08:00:00,0.0,0.0,0.0,0.0,0.0,138118.587114357
Solar,2030-07-06 10:00:00,0.0,0.0,0.0,0.0,0.0,671371.471875943
Solar,2030-07-06 12:00:00,0.0,0.0,0.0,0.0,0.0,1714444.54403758
Solar,2030-07-06 14:00:00,0.0,0.0,0.0,0.0,0.0,1888006.53930468
Solar,2030-07-06 16:00:00,0.0,0.0,0.0,0.0,0.0,1752871.68246181
Solar,2030-07-06 18:00:00,0.0,0.0,0.0,0.0,0.0,1661369.23596888
Solar,2030-07-06 20:00:00,0.0,0.0,0.0,0.0,0.0,1638716.93410646
Solar,2030-07-06 22:00:00,0.0,0.0,0.0,0.0,0.0,1098659.72162878
Solar,2030-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,35701.570079763
Solar,2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,10400.2281265054
Solar,2030-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,12042.0518583328
Solar,2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,53412.5159675609
Solar,2030-07-07 08:00:00,0.0,0.0,0.0,0.0,0.0,23342.4693674919
Solar,2030-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,579558.336029741
Solar,2030-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,1637552.11284652
Solar,2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,1784519.9285112
Solar,2030-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,1693848.55657651
Solar,2030-07-07 18:00:00,0.0,0.0,0.0,0.0,0.0,1759740.29848863
Solar,2030-07-07 20:00:00,0.0,0.0,0.0,0.0,0.0,1557556.64853532
Solar,2030-07-07 22:00:00,0.0,0.0,0.0,0.0,0.0,1099386.23236943
