,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 12:00:00,1.42494538393594e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,-35850.6565579689
Tank,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45803201793694e-15,0.0,0.0,-0.0,-0.0,-2521.59507809436,0.0
Tank,2050-01-06 16:00:00,-1.42494538393594e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9356.52583763731,15753.1211850589
Tank,2050-01-06 18:00:00,0.0,-7.04753275609973e-12,0.0,0.0,0.0,0.0,0.0,3.76744154742824e-27,0.0,0.0,0.0,-0.0,-0.0,9724.20200254127,9125.29256208732
Tank,2050-01-06 20:00:00,0.0,0.0,-1.89562688587743,0.0,0.0,-4.63104406362816e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1373.83797203105,-4340.12758949216
Tank,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13703.0829185163,-20538.286157654
Tank,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.06342911850309e-27,0.0,0.0,0.0,-0.0,-0.0,-10234.5494107066,0.0
Tank,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,-2.38582804805312e-13,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,63795.2025621206
Tank,2050-01-07 04:00:00,0.0,0.0,487.266536514556,0.0,0.0,1.34826386769644e-12,0.0,0.0,-6.45803201793694e-15,0.0,0.0,-0.0,-0.0,6738.12936093748,5694.18452854328
Tank,2050-01-07 06:00:00,0.0,-7.10496379445751e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10905.9546411025,34555.992675338
Tank,2050-01-07 08:00:00,0.0,-7.90310732695436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19330875342535e-11,-0.0,-0.0,10106.0906226688,36354.6147671298
Tank,2050-01-07 10:00:00,0.0,-56.9178860510133,-118.213860852548,0.0,0.0,-1.10968106289112e-12,0.0,0.0,0.0,0.0,-3.19330875342535e-11,-0.0,-0.0,8639.41386254429,31760.6939327611
Tank,2050-01-07 12:00:00,0.0,-195.95727594126,-693.049546548846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7722.10663063768,10386.8613560587
Tank,2050-01-07 14:00:00,0.0,-418.709935975009,-1215.68227899488,0.0,0.0,-1.14990493635156e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,61667.9062683207
Tank,2050-01-07 16:00:00,0.0,-432.413188002578,-1293.14524792328,0.0,0.0,0.0,0.0,-1.81784137164197e-11,0.0,0.0,0.0,-0.0,-0.0,10479.7624539412,0.0
Tank,2050-01-07 18:00:00,0.0,-406.113612779913,-1047.10552703006,0.0,0.0,1.33875089920853e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2843.50502664985,-5014.13603951896
Tank,2050-01-07 20:00:00,0.0,-260.782549635368,-547.143249448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22535.3854692584,-89059.7347803612
Tank,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,-1.32284165291549e-08,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-43054.8617234848,-150141.585270392
