,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-06 20:00:00,0.0,1778.79755571117,3331.32283093805,0.0,0.0,-9.40558871671244e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23937.6323279005,20538.2861583225
Tank,2050-01-06 22:00:00,0.0,1778.79755571117,3331.32283093805,0.0,0.0,-9.40558871671244e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10234.5494100461,0.0
Tank,2050-01-07 00:00:00,0.0,1778.79755571117,3375.03902269146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 02:00:00,0.0,1778.79755571117,4281.80079833184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-07 04:00:00,0.0,1778.79755571117,4281.80079833184,0.0,0.0,-1.23591629047295e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.12936093751,6181.451065044
Tank,2050-01-07 06:00:00,0.0,1778.79755571117,4914.3397107986,0.0,0.0,2.17495159299078e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17644.0840020401,40104.9048279004
Tank,2050-01-07 08:00:00,0.0,1770.89444838425,4914.3397107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27750.1746247089,76459.5195950152
Tank,2050-01-07 10:00:00,0.0,1713.97656233328,4796.12584994605,0.0,0.0,1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36389.5884872533,233828.59473424
Tank,2050-01-07 12:00:00,0.0,1518.01928639205,4103.07630339721,0.0,0.0,1.18591718328754e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44111.695117891,244215.456090285
Tank,2050-01-07 14:00:00,0.0,1099.30935041705,2887.39402440233,0.0,0.0,2.38411223695774e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57953.9897654521,244215.456090285
Tank,2050-01-07 16:00:00,0.0,666.896162414507,1594.24877647904,0.0,0.0,1.8194462204718e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68433.7522193932,244215.456090285
Tank,2050-01-07 18:00:00,0.0,260.782549634621,547.143249448982,0.0,0.0,1.69256910023327e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050758
Tank,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234847,150141.585270394
Tank,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
